window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:adaptation#1:w52,test,P18,P18:adaptation#1,adaptation,52,1712056938193,1712056948193,10,2,25,250,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.70780383730278
P18:adaptation#1:w53,test,P18,P18:adaptation#1,adaptation,53,1712056940193,1712056950193,10,2,25,251,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.3760806590529
P18:adaptation#1:w54,test,P18,P18:adaptation#1,adaptation,54,1712056942193,1712056952193,10,2,25,250,10,10,65.2561157648,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.49793657035428
P18:adaptation#1:w55,test,P18,P18:adaptation#1,adaptation,55,1712056944193,1712056954193,10,2,25,250,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.32644762267581
P18:adaptation#1:w56,test,P18,P18:adaptation#1,adaptation,56,1712056946193,1712056956193,10,2,25,249,11,11,64.7948164147,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.73360063518632
P18:adaptation#1:w57,test,P18,P18:adaptation#1,adaptation,57,1712056948193,1712056958193,10,2,25,249,11,11,64.7948164147,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.96864558068205
P18:adaptation#1:w58,test,P18,P18:adaptation#1,adaptation,58,1712056950193,1712056960193,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.09419961962134
P18:adaptation#1:w59,test,P18,P18:adaptation#1,adaptation,59,1712056952193,1712056962193,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.40532671736506
P18:adaptation#1:w60,test,P18,P18:adaptation#1,adaptation,60,1712056954193,1712056964193,10,2,25,249,11,11,66.8151447661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.02884478162487
P18:adaptation#1:w61,test,P18,P18:adaptation#1,adaptation,61,1712056956193,1712056966193,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.43267366417479
P18:adaptation#1:w62,test,P18,P18:adaptation#1,adaptation,62,1712056958193,1712056968193,10,2,25,250,12,12,71.3518099548,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.52298673427525
P18:adaptation#1:w63,test,P18,P18:adaptation#1,adaptation,63,1712056960193,1712056970193,10,2,25,249,12,12,73.5321725783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.1575241344706
P18:adaptation#1:w64,test,P18,P18:adaptation#1,adaptation,64,1712056962193,1712056972193,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.38631142735782
P18:adaptation#1:w65,test,P18,P18:adaptation#1,adaptation,65,1712056964193,1712056974193,10,2,25,249,12,12,76.6773476007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.83433817241209
P18:adaptation#1:w66,test,P18,P18:adaptation#1,adaptation,66,1712056966193,1712056976193,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.7492761914435
P18:adaptation#1:w67,test,P18,P18:adaptation#1,adaptation,67,1712056968193,1712056978193,10,2,25,249,12,12,76.6773476007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.3655485985727
P18:adaptation#1:w68,test,P18,P18:adaptation#1,adaptation,68,1712056970193,1712056980193,10,2,25,250,12,12,76.6773476007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.22364326009124
P18:adaptation#1:w69,test,P18,P18:adaptation#1,adaptation,69,1712056972193,1712056982193,10,2,25,250,12,12,73.9831872979,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.24152046032083
P18:adaptation#1:w70,test,P18,P18:adaptation#1,adaptation,70,1712056974193,1712056984193,10,2,25,249,12,12,70.3853235248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.81424417109059
P18:adaptation#1:w71,test,P18,P18:adaptation#1,adaptation,71,1712056976193,1712056986193,10,2,25,249,11,11,67.5675675676,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.30925785372759
P18:adaptation#1:w72,test,P18,P18:adaptation#1,adaptation,72,1712056978193,1712056988193,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.7307482964156
P18:adaptation#1:w73,test,P18,P18:adaptation#1,adaptation,73,1712056980193,1712056990193,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.86956410755751
P18:adaptation#1:w74,test,P18,P18:adaptation#1,adaptation,74,1712056982193,1712056992193,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.13984226524263
P18:adaptation#1:w75,test,P18,P18:adaptation#1,adaptation,75,1712056984193,1712056994193,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.28139706382991
P18:adaptation#1:w76,test,P18,P18:adaptation#1,adaptation,76,1712056986193,1712056996193,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.43389314601941
P18:adaptation#1:w77,test,P18,P18:adaptation#1,adaptation,77,1712056988193,1712056998193,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.33978214205344
P18:adaptation#1:w78,test,P18,P18:adaptation#1,adaptation,78,1712056990193,1712057000193,10,2,25,249,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.14436773763718
P18:adaptation#1:w79,test,P18,P18:adaptation#1,adaptation,79,1712056992193,1712057002193,10,2,25,249,11,11,65.5737704918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.82145419528526
P18:adaptation#1:w80,test,P18,P18:adaptation#1,adaptation,80,1712056994193,1712057004193,10,2,25,249,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.90993156220685
P18:adaptation#1:w81,test,P18,P18:adaptation#1,adaptation,81,1712056996193,1712057006193,10,2,25,250,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.06889447068879
P18:adaptation#1:w82,test,P18,P18:adaptation#1,adaptation,82,1712056998193,1712057008193,10,2,25,250,12,12,68.0675708024,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.6166093926071
P18:adaptation#1:w83,test,P18,P18:adaptation#1,adaptation,83,1712057000193,1712057010193,10,2,25,249,12,12,69.0912465859,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.24663775711879
P18:adaptation#1:w84,test,P18,P18:adaptation#1,adaptation,84,1712057002193,1712057012193,10,2,25,249,11,11,70.6713780919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.87858328029544
P18:adaptation#1:w85,test,P18,P18:adaptation#1,adaptation,85,1712057004193,1712057014193,10,2,25,249,12,12,70.011763937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.97693727337649
P18:adaptation#1:w86,test,P18,P18:adaptation#1,adaptation,86,1712057006193,1712057016193,10,2,25,249,12,12,70.011763937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.23027676929937
P18:adaptation#1:w87,test,P18,P18:adaptation#1,adaptation,87,1712057008193,1712057018193,10,2,25,249,12,12,72.0723060541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.27173678110316
P18:adaptation#1:w88,test,P18,P18:adaptation#1,adaptation,88,1712057010193,1712057020193,10,2,25,250,12,12,70.2993729203,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.2260141649816
P18:adaptation#1:w89,test,P18,P18:adaptation#1,adaptation,89,1712057012193,1712057022193,10,2,25,249,12,12,71.3537269808,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.52268765262387
P18:adaptation#1:w90,test,P18,P18:adaptation#1,adaptation,90,1712057014193,1712057024193,10,2,25,249,12,12,71.5620759403,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.3926105068167
P18:adaptation#1:w91,test,P18,P18:adaptation#1,adaptation,91,1712057016193,1712057026193,10,2,25,249,12,12,70.2993729203,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.8088820179268
P18:adaptation#1:w92,test,P18,P18:adaptation#1,adaptation,92,1712057018193,1712057028193,10,2,25,249,11,11,70.0934579439,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.82541682924484
P18:adaptation#1:w93,test,P18,P18:adaptation#1,adaptation,93,1712057020193,1712057030193,10,2,25,249,12,12,70.2234494547,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.71881011003964
P18:adaptation#1:w94,test,P18,P18:adaptation#1,adaptation,94,1712057022193,1712057032193,10,2,25,250,12,12,68.2615943755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.44633992760086
P18:adaptation#1:w95,test,P18,P18:adaptation#1,adaptation,95,1712057024193,1712057034193,10,2,25,250,11,11,68.6498855835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.46531768223167
P18:adaptation#1:w96,test,P18,P18:adaptation#1,adaptation,96,1712057026193,1712057036193,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.96645682815527
P18:adaptation#1:w97,test,P18,P18:adaptation#1,adaptation,97,1712057028193,1712057038193,10,2,25,249,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.40061862878404
P18:adaptation#1:w98,test,P18,P18:adaptation#1,adaptation,98,1712057030193,1712057040193,10,2,25,249,10,10,63.762243401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.41552926418228
P18:adaptation#1:w99,test,P18,P18:adaptation#1,adaptation,99,1712057032193,1712057042193,10,2,25,249,11,11,66.8151447661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.80858691407967
P18:adaptation#1:w100,test,P18,P18:adaptation#1,adaptation,100,1712057034193,1712057044193,10,2,25,249,11,11,66.8151447661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.26259204625177
P18:adaptation#1:w101,test,P18,P18:adaptation#1,adaptation,101,1712057036193,1712057046193,10,2,25,250,11,11,68.0272108844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.5536920475767
P18:adaptation#1:w102,test,P18,P18:adaptation#1,adaptation,102,1712057038193,1712057048193,10,2,25,249,12,12,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.35223889102049
P18:adaptation#1:w103,test,P18,P18:adaptation#1,adaptation,103,1712057040193,1712057050193,10,2,25,249,12,12,70.0116686114,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.40862761534478
P18:adaptation#1:w104,test,P18,P18:adaptation#1,adaptation,104,1712057042193,1712057052193,10,2,25,249,12,12,71.050971044,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.656099039825
P18:adaptation#1:w105,test,P18,P18:adaptation#1,adaptation,105,1712057044193,1712057054193,10,2,25,249,12,12,71.8579364294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.62108370829937
P18:adaptation#1:w106,test,P18,P18:adaptation#1,adaptation,106,1712057046193,1712057056193,10,2,25,249,12,12,70.3818369453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.3660407299824
P18:adaptation#1:w107,test,P18,P18:adaptation#1,adaptation,107,1712057048193,1712057058193,10,2,25,250,11,11,70.5882352941,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.97589673237802
P18:adaptation#1:w108,test,P18,P18:adaptation#1,adaptation,108,1712057050193,1712057060193,10,2,25,250,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.76910599055749
P18:adaptation#1:w109,test,P18,P18:adaptation#1,adaptation,109,1712057052193,1712057062193,10,2,25,249,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.84045179761576
P18:adaptation#1:w110,test,P18,P18:adaptation#1,adaptation,110,1712057054193,1712057064193,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.69563745237508
P18:adaptation#1:w111,test,P18,P18:adaptation#1,adaptation,111,1712057056193,1712057066193,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.09284870401362
P18:adaptation#1:w112,test,P18,P18:adaptation#1,adaptation,112,1712057058193,1712057068193,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.88809197398251
P18:adaptation#1:w113,test,P18,P18:adaptation#1,adaptation,113,1712057060193,1712057070193,10,2,25,249,11,11,66.2251655629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.25261815073114
P18:adaptation#1:w114,test,P18,P18:adaptation#1,adaptation,114,1712057062193,1712057072193,10,2,25,250,10,10,65.159561924,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.50817236887566
P18:adaptation#1:w115,test,P18,P18:adaptation#1,adaptation,115,1712057064193,1712057074193,10,2,25,250,10,10,63.8789733129,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.18419437567451
P18:adaptation#1:w116,test,P18,P18:adaptation#1,adaptation,116,1712057066193,1712057076193,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.18762877763729
P18:adaptation#1:w117,test,P18,P18:adaptation#1,adaptation,117,1712057068193,1712057078193,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.97676361588582
P18:adaptation#1:w118,test,P18,P18:adaptation#1,adaptation,118,1712057070193,1712057080193,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.11196421792843
P18:adaptation#1:w119,test,P18,P18:adaptation#1,adaptation,119,1712057072193,1712057082193,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.97895329916872
P18:adaptation#1:w120,test,P18,P18:adaptation#1,adaptation,120,1712057074193,1712057084193,10,2,25,249,11,11,65.5737704918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.71431784862959
P18:adaptation#1:w121,test,P18,P18:adaptation#1,adaptation,121,1712057076193,1712057086193,10,2,25,250,10,10,62.663202466,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.12431048034843
P18:adaptation#1:w122,test,P18,P18:adaptation#1,adaptation,122,1712057078193,1712057088193,10,2,25,250,11,11,65.5737704918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.66662187412565
P18:adaptation#1:w123,test,P18,P18:adaptation#1,adaptation,123,1712057080193,1712057090193,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.4185484636882
P18:adaptation#1:w124,test,P18,P18:adaptation#1,adaptation,124,1712057082193,1712057092193,10,2,25,249,11,11,63.829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.27923054624888
P18:adaptation#1:w125,test,P18,P18:adaptation#1,adaptation,125,1712057084193,1712057094193,10,2,25,249,11,11,62.0475698035,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.5653173686023
P18:adaptation#1:w126,test,P18,P18:adaptation#1,adaptation,126,1712057086193,1712057096193,10,2,25,249,11,11,63.829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.52826553162713
P18:adaptation#1:w127,test,P18,P18:adaptation#1,adaptation,127,1712057088193,1712057098193,10,2,25,249,10,10,64.6302698438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.87297548950248
P18:adaptation#1:w128,test,P18,P18:adaptation#1,adaptation,128,1712057090193,1712057100193,10,2,25,250,10,10,62.8371465136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.15181420526051
P18:adaptation#1:w129,test,P18,P18:adaptation#1,adaptation,129,1712057092193,1712057102193,10,2,25,250,11,11,61.6649537513,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.02968607648579
P18:adaptation#1:w130,test,P18,P18:adaptation#1,adaptation,130,1712057094193,1712057104193,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.82740401211217
P18:adaptation#1:w131,test,P18,P18:adaptation#1,adaptation,131,1712057096193,1712057106193,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.60578397733576
P18:adaptation#1:w132,test,P18,P18:adaptation#1,adaptation,132,1712057098193,1712057108193,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.25428146811618
P18:adaptation#1:w133,test,P18,P18:adaptation#1,adaptation,133,1712057100193,1712057110193,10,2,25,249,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.13200686107515
P18:adaptation#1:w134,test,P18,P18:adaptation#1,adaptation,134,1712057102193,1712057112193,10,2,25,249,11,11,69.7674418605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.14545875744565
P18:adaptation#1:w135,test,P18,P18:adaptation#1,adaptation,135,1712057104193,1712057114193,10,2,25,250,11,11,67.0391061453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.1754258609165
P18:adaptation#1:w136,test,P18,P18:adaptation#1,adaptation,136,1712057106193,1712057116193,10,2,25,250,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.29859341457724
P18:adaptation#1:w137,test,P18,P18:adaptation#1,adaptation,137,1712057108193,1712057118193,10,2,25,249,12,12,66.8158904755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.73412773334891
P18:adaptation#1:w138,test,P18,P18:adaptation#1,adaptation,138,1712057110193,1712057120193,10,2,25,249,12,12,70.0544731805,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.28052984323567
P18:adaptation#1:w139,test,P18,P18:adaptation#1,adaptation,139,1712057112193,1712057122193,10,2,25,249,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.45739887942746
P18:adaptation#1:w140,test,P18,P18:adaptation#1,adaptation,140,1712057114193,1712057124193,10,2,25,249,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.43119855309418
P18:adaptation#1:w141,test,P18,P18:adaptation#1,adaptation,141,1712057116193,1712057126193,10,2,25,249,11,11,64.5855758881,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.93036115530072
P18:adaptation#1:w142,test,P18,P18:adaptation#1,adaptation,142,1712057118193,1712057128193,10,2,25,250,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.56704527810396
P18:adaptation#1:w143,test,P18,P18:adaptation#1,adaptation,143,1712057120193,1712057130193,10,2,25,250,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.51458094083826
