participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason
P18,P18:mobile-typing#1,mobile-typing,15,1712059062922,1712059072922,64.0,hr,65.21739130434783,25.0,11,0.92,6069.162459888569,True,
P18,P18:mobile-typing#1,mobile-typing,16,1712059064922,1712059074922,64.5,hr,69.76744186046511,25.0,13,0.86,5856.811690517872,True,
P18,P18:mobile-typing#1,mobile-typing,17,1712059066922,1712059076922,65.0,hr,69.76744186046511,25.0,13,0.86,6241.4348353841815,True,
P18,P18:mobile-typing#1,mobile-typing,18,1712059068922,1712059078922,65.0,hr,69.76744186046511,25.0,13,0.86,5830.046761782523,True,
P18,P18:mobile-typing#1,mobile-typing,19,1712059070922,1712059080922,65.0,hr,78.94736842105263,25.0,14,0.76,5851.140945655291,True,
P18,P18:mobile-typing#1,mobile-typing,20,1712059072922,1712059082922,65.0,hr,63.829787234042556,25.0,11,0.94,6519.420674876729,True,
P18,P18:mobile-typing#1,mobile-typing,21,1712059074922,1712059084922,65.0,hr,65.21739130434783,25.0,11,0.92,7458.191665261591,True,
P18,P18:mobile-typing#1,mobile-typing,22,1712059076922,1712059086922,64.0,hr,65.21739130434783,25.0,10,0.92,7386.377254291078,True,
P18,P18:mobile-typing#1,mobile-typing,23,1712059078922,1712059088922,64.0,hr,65.21739130434783,25.0,11,0.92,7114.623309685219,True,
P18,P18:mobile-typing#1,mobile-typing,24,1712059080922,1712059090922,64.0,hr,68.18181818181819,25.0,11,0.88,6571.125181245885,True,
P18,P18:mobile-typing#1,mobile-typing,25,1712059082922,1712059092922,64.0,hr,66.66666666666667,25.0,11,0.9,6270.371624170961,True,
P18,P18:mobile-typing#1,mobile-typing,26,1712059084922,1712059094922,65.0,hr,66.66666666666667,25.0,11,0.9,5576.2820505114105,True,
P18,P18:mobile-typing#1,mobile-typing,27,1712059086922,1712059096922,65.0,hr,65.21739130434783,25.0,10,0.92,5296.770770882458,True,
P18,P18:mobile-typing#1,mobile-typing,28,1712059088922,1712059098922,65.0,hr,68.18181818181819,25.0,12,0.88,5391.669289472418,True,
P18,P18:mobile-typing#1,mobile-typing,29,1712059090922,1712059100922,65.0,hr,71.42857142857143,25.0,12,0.84,5418.0549939345,True,
P18,P18:mobile-typing#1,mobile-typing,30,1712059092922,1712059102922,65.0,hr,71.42857142857143,25.0,13,0.84,5021.74023719411,True,
P18,P18:mobile-typing#1,mobile-typing,31,1712059094922,1712059104922,65.0,hr,73.17073170731707,25.0,13,0.8200000000000001,4746.898295877292,True,
P18,P18:mobile-typing#1,mobile-typing,32,1712059096922,1712059106922,66.5,hr,75.0,25.0,12,0.8,4843.763069319768,True,
P18,P18:mobile-typing#1,mobile-typing,33,1712059098922,1712059108922,67.5,hr,71.42857142857143,25.0,12,0.84,5116.042293564085,True,
P18,P18:mobile-typing#1,mobile-typing,34,1712059100922,1712059110922,68.5,hr,71.42857142857143,25.0,12,0.84,6563.883442420531,True,
P18,P18:mobile-typing#1,mobile-typing,35,1712059102922,1712059112922,70.0,hr,69.76744186046511,25.0,11,0.86,6417.492379401894,True,
P18,P18:mobile-typing#1,mobile-typing,36,1712059104922,1712059114922,70.0,hr,68.18181818181819,25.0,11,0.88,6319.078762194876,True,
P18,P18:mobile-typing#1,mobile-typing,37,1712059106922,1712059116922,70.0,hr,66.66666666666667,25.0,11,0.9,6379.159851735076,True,
P18,P18:mobile-typing#1,mobile-typing,38,1712059108922,1712059118922,70.0,hr,66.66666666666667,25.0,11,0.9,5582.8932613965435,True,
P18,P18:mobile-typing#1,mobile-typing,39,1712059110922,1712059120922,69.0,hr,65.21739130434783,25.0,11,0.92,5053.562869929604,True,
P18,P18:mobile-typing#1,mobile-typing,40,1712059112922,1712059122922,69.0,hr,65.21739130434783,25.0,10,0.92,5815.144648740819,True,
P18,P18:mobile-typing#1,mobile-typing,41,1712059114922,1712059124922,68.0,hr,65.21739130434783,25.0,10,0.92,6121.133412496828,True,
P18,P18:mobile-typing#1,mobile-typing,42,1712059116922,1712059126922,68.0,hr,62.5,25.0,10,0.96,6435.193990863988,True,
P18,P18:mobile-typing#1,mobile-typing,43,1712059118922,1712059128922,67.0,hr,65.21739130434783,25.0,10,0.92,6342.360826132561,True,
P18,P18:mobile-typing#1,mobile-typing,44,1712059120922,1712059130922,67.0,hr,63.829787234042556,25.0,11,0.94,5976.000704542953,True,
P18,P18:mobile-typing#1,mobile-typing,45,1712059122922,1712059132922,66.0,hr,63.829787234042556,25.0,11,0.94,5326.96995862879,True,
P18,P18:mobile-typing#1,mobile-typing,46,1712059124922,1712059134922,66.0,hr,65.21739130434783,25.0,12,0.92,4098.1816938846905,True,
P18,P18:mobile-typing#1,mobile-typing,47,1712059126922,1712059136922,65.5,hr,65.21739130434783,25.0,11,0.92,4190.991718876499,True,
P18,P18:mobile-typing#1,mobile-typing,48,1712059128922,1712059138922,65.0,hr,71.42857142857143,25.0,12,0.84,4012.882891280261,True,
P18,P18:mobile-typing#1,mobile-typing,49,1712059130922,1712059140922,65.0,hr,71.42857142857143,25.0,13,0.84,3993.3711921589525,True,
P18,P18:mobile-typing#1,mobile-typing,50,1712059132922,1712059142922,65.0,hr,75.0,25.0,14,0.8,4062.019676395196,True,
P18,P18:mobile-typing#1,mobile-typing,51,1712059134922,1712059144922,65.0,hr,71.42857142857143,25.0,13,0.84,4470.488212568141,True,
P18,P18:mobile-typing#1,mobile-typing,52,1712059136922,1712059146922,65.0,hr,71.42857142857143,25.0,13,0.84,4612.325449871338,True,
P18,P18:mobile-typing#1,mobile-typing,53,1712059138922,1712059148922,66.0,hr,76.92307692307692,25.0,15,0.78,4231.920883129567,True,
P18,P18:mobile-typing#1,mobile-typing,54,1712059140922,1712059150922,66.0,hr,88.23529411764707,25.0,15,0.6799999999999999,4179.442540366231,True,
P18,P18:mobile-typing#1,mobile-typing,55,1712059142922,1712059152922,66.0,hr,78.94736842105263,25.0,14,0.76,4371.335721030229,True,
P18,P18:mobile-typing#1,mobile-typing,56,1712059144922,1712059154922,66.5,hr,73.17073170731707,25.0,13,0.8200000000000001,5692.596599493416,True,
P18,P18:mobile-typing#1,mobile-typing,57,1712059146922,1712059156922,67.0,hr,88.23529411764706,25.0,15,0.68,5462.315254518924,True,
P18,P18:mobile-typing#1,mobile-typing,58,1712059148922,1712059158922,67.0,hr,71.42857142857143,25.0,12,0.84,6660.185789681147,True,
P18,P18:mobile-typing#1,mobile-typing,59,1712059150922,1712059160922,67.0,hr,68.18181818181819,25.0,12,0.88,7206.63604433161,True,
P18,P18:mobile-typing#1,mobile-typing,60,1712059152922,1712059162922,67.0,hr,85.71428571428572,25.0,13,0.7,7042.959449360224,True,
P18,P18:mobile-typing#1,mobile-typing,61,1712059154922,1712059164922,67.0,hr,85.71428571428572,25.0,13,0.7,6351.299294683478,True,
P18,P18:mobile-typing#1,mobile-typing,62,1712059156922,1712059166922,67.0,hr,65.21739130434783,25.0,11,0.92,6798.464358280406,True,
P18,P18:mobile-typing#1,mobile-typing,63,1712059158922,1712059168922,66.5,hr,68.18181818181819,25.0,12,0.88,5756.989724333899,True,
P18,P18:mobile-typing#1,mobile-typing,64,1712059160922,1712059170922,66.0,hr,63.829787234042556,25.0,11,0.94,6350.844712807449,True,
P18,P18:mobile-typing#1,mobile-typing,65,1712059162922,1712059172922,66.0,hr,66.66666666666667,25.0,11,0.9,6404.274344438576,True,
P18,P18:mobile-typing#1,mobile-typing,66,1712059164922,1712059174922,66.0,hr,68.18181818181819,25.0,11,0.88,7108.071359738401,True,
P18,P18:mobile-typing#1,mobile-typing,67,1712059166922,1712059176922,66.0,hr,62.5,25.0,10,0.96,6955.95455115664,True,
P18,P18:mobile-typing#1,mobile-typing,68,1712059168922,1712059178922,66.0,hr,62.5,25.0,10,0.96,7080.7737928759225,True,
P18,P18:mobile-typing#1,mobile-typing,69,1712059170922,1712059180922,66.0,hr,62.5,25.0,10,0.96,8447.692408791556,True,
P18,P18:mobile-typing#1,mobile-typing,70,1712059172922,1712059182922,66.0,hr,66.66666666666667,25.0,11,0.9,8066.485062257447,True,
P18,P18:mobile-typing#1,mobile-typing,71,1712059174922,1712059184922,66.0,hr,66.66666666666667,25.0,11,0.9,8113.41345716812,True,
P18,P18:mobile-typing#1,mobile-typing,72,1712059176922,1712059186922,66.0,hr,68.18181818181819,25.0,10,0.88,7839.912909964986,True,
P18,P18:mobile-typing#1,mobile-typing,73,1712059178922,1712059188922,66.0,hr,68.18181818181819,25.0,11,0.88,7514.536350331511,True,
P18,P18:mobile-typing#1,mobile-typing,74,1712059180922,1712059190922,66.0,hr,68.18181818181819,25.0,12,0.88,5156.7861508716205,True,
P18,P18:mobile-typing#1,mobile-typing,75,1712059182922,1712059192922,66.0,hr,68.18181818181819,25.0,12,0.88,4726.576224969923,True,
P18,P18:mobile-typing#1,mobile-typing,76,1712059184922,1712059194922,66.5,hr,68.18181818181819,25.0,13,0.88,4590.155781924349,True,
P18,P18:mobile-typing#1,mobile-typing,77,1712059186922,1712059196922,67.5,hr,68.18181818181819,25.0,12,0.88,5181.630233873532,True,
P18,P18:mobile-typing#1,mobile-typing,78,1712059188922,1712059198922,68.0,hr,68.18181818181819,25.0,12,0.88,5029.444922544173,True,
P18,P18:mobile-typing#1,mobile-typing,79,1712059190922,1712059200922,68.0,hr,71.42857142857143,25.0,12,0.84,5218.236897694792,True,
P18,P18:mobile-typing#1,mobile-typing,80,1712059192922,1712059202922,68.0,hr,71.42857142857143,25.0,12,0.84,5007.297422139006,True,
P18,P18:mobile-typing#1,mobile-typing,81,1712059194922,1712059204922,68.0,hr,71.42857142857143,25.0,12,0.84,4705.754914568631,True,
P18,P18:mobile-typing#1,mobile-typing,82,1712059196922,1712059206922,68.0,hr,71.42857142857143,25.0,12,0.84,5197.599110533758,True,
P18,P18:mobile-typing#1,mobile-typing,83,1712059198922,1712059208922,68.0,hr,65.21739130434783,25.0,12,0.92,5107.357514980237,True,
P18,P18:mobile-typing#1,mobile-typing,84,1712059200922,1712059210922,68.0,hr,65.21739130434783,25.0,10,0.92,5099.763805056392,True,
P18,P18:mobile-typing#1,mobile-typing,85,1712059202922,1712059212922,68.0,hr,62.5,25.0,10,0.96,5481.992605665121,True,
P18,P18:mobile-typing#1,mobile-typing,86,1712059204922,1712059214922,68.0,hr,63.829787234042556,25.0,11,0.94,5319.379522435943,True,
P18,P18:rest-2#1,rest-2,0,1712059216835,1712059226835,65.0,hr,71.42857142857143,25.0,12,0.84,4127.450103412087,True,
P18,P18:rest-2#1,rest-2,1,1712059218835,1712059228835,64.5,hr,71.42857142857143,25.0,13,0.84,4134.150884313602,True,
P18,P18:rest-2#1,rest-2,2,1712059220835,1712059230835,64.5,hr,71.42857142857143,25.0,12,0.84,4327.791701769769,True,
P18,P18:rest-2#1,rest-2,3,1712059222835,1712059232835,64.5,hr,75.0,25.0,13,0.8,3628.9809759643163,True,
P18,P18:rest-2#1,rest-2,4,1712059224835,1712059234835,65.5,hr,75.0,25.0,12,0.8,3453.714329395325,True,
P18,P18:rest-2#1,rest-2,5,1712059226835,1712059236835,67.5,hr,71.42857142857143,25.0,12,0.84,3406.5744664347253,True,
P18,P18:rest-2#1,rest-2,6,1712059228835,1712059238835,70.0,hr,73.17073170731707,25.0,13,0.8200000000000001,3221.0648967810253,True,
P18,P18:rest-2#1,rest-2,7,1712059230835,1712059240835,71.0,hr,73.17073170731707,25.0,13,0.8200000000000001,2960.810832128563,True,
P18,P18:rest-2#1,rest-2,8,1712059232835,1712059242835,71.0,hr,75.0,25.0,13,0.8,2887.5148862832925,True,
P18,P18:rest-2#1,rest-2,9,1712059234835,1712059244835,72.0,hr,75.0,25.0,13,0.8,3028.843662837522,True,
P18,P18:rest-2#1,rest-2,10,1712059236835,1712059246835,72.0,hr,75.0,25.0,13,0.8,2843.6048049479446,True,
P18,P18:rest-2#1,rest-2,11,1712059238835,1712059248835,72.5,hr,71.42857142857143,25.0,12,0.84,3001.770816333347,True,
P18,P18:rest-2#1,rest-2,12,1712059240835,1712059250835,73.0,hr,69.76744186046511,25.0,11,0.86,3141.9663137231087,True,
P18,P18:rest-2#1,rest-2,13,1712059242835,1712059252835,73.0,hr,68.18181818181819,25.0,12,0.88,3305.383208811526,True,
P18,P18:rest-2#1,rest-2,14,1712059244835,1712059254835,73.0,hr,66.66666666666667,25.0,11,0.9,3178.3076784350155,True,
P18,P18:rest-2#1,rest-2,15,1712059246835,1712059256835,71.5,hr,65.21739130434783,25.0,11,0.92,3313.5120070612643,True,
P18,P18:rest-2#1,rest-2,16,1712059248835,1712059258835,70.0,hr,66.66666666666667,25.0,11,0.9,3423.139977442568,True,
P18,P18:rest-2#1,rest-2,17,1712059250835,1712059260835,70.0,hr,65.21739130434783,25.0,11,0.92,3402.6320604117263,True,
P18,P18:rest-2#1,rest-2,18,1712059252835,1712059262835,69.5,hr,65.21739130434783,25.0,10,0.92,3349.5283045272718,True,
P18,P18:rest-2#1,rest-2,19,1712059254835,1712059264835,68.5,hr,65.21739130434783,25.0,11,0.92,3409.8178688199437,True,
P18,P18:rest-2#1,rest-2,20,1712059256835,1712059266835,67.5,hr,65.21739130434783,25.0,11,0.92,3464.788345209088,True,
P18,P18:rest-2#1,rest-2,21,1712059258835,1712059268835,67.0,hr,65.21739130434783,25.0,11,0.92,3473.504883643614,True,
P18,P18:rest-2#1,rest-2,22,1712059260835,1712059270835,67.0,hr,68.18181818181819,25.0,11,0.88,3283.527128838462,True,
P18,P18:rest-2#1,rest-2,23,1712059262835,1712059272835,67.0,hr,66.66666666666667,25.0,11,0.9,3576.3376066361657,True,
P18,P18:rest-2#1,rest-2,24,1712059264835,1712059274835,67.0,hr,68.18181818181819,25.0,11,0.88,3272.171912073516,True,
P18,P18:rest-2#1,rest-2,25,1712059266835,1712059276835,67.0,hr,68.18181818181819,25.0,11,0.88,3338.089616863266,True,
P18,P18:rest-2#1,rest-2,26,1712059268835,1712059278835,67.0,hr,68.18181818181819,25.0,11,0.88,3469.074165484946,True,
P18,P18:rest-2#1,rest-2,27,1712059270835,1712059280835,67.0,hr,65.21739130434783,25.0,10,0.92,3412.824708250385,True,
P18,P18:rest-2#1,rest-2,28,1712059272835,1712059282835,67.0,hr,65.21739130434783,25.0,10,0.92,3336.901581492319,True,
P18,P18:rest-2#1,rest-2,29,1712059274835,1712059284835,66.5,hr,65.21739130434783,25.0,11,0.92,3677.9770876484886,True,
P18,P18:rest-2#1,rest-2,30,1712059276835,1712059286835,66.0,hr,65.21739130434783,25.0,11,0.92,3537.253030027536,True,
P18,P18:rest-2#1,rest-2,31,1712059278835,1712059288835,66.0,hr,65.21739130434783,25.0,11,0.92,3528.588129281579,True,
P18,P18:rest-2#1,rest-2,32,1712059280835,1712059290835,66.0,hr,65.21739130434783,25.0,11,0.92,3593.309028374208,True,
P18,P18:rest-2#1,rest-2,33,1712059282835,1712059292835,66.0,hr,65.21739130434783,25.0,10,0.92,3650.077354470707,True,
P18,P18:rest-2#1,rest-2,34,1712059284835,1712059294835,66.0,hr,65.21739130434783,25.0,11,0.92,3620.0919618640723,True,
P18,P18:rest-2#1,rest-2,35,1712059286835,1712059296835,65.5,hr,66.66666666666667,25.0,11,0.9,3437.5806739253017,True,
P18,P18:rest-2#1,rest-2,36,1712059288835,1712059298835,65.5,hr,68.18181818181819,25.0,11,0.88,3465.598506952075,True,
P18,P18:rest-2#1,rest-2,37,1712059290835,1712059300835,65.5,hr,71.42857142857143,25.0,12,0.84,3360.2726905938425,True,
P18,P18:rest-2#1,rest-2,38,1712059292835,1712059302835,66.0,hr,71.42857142857143,25.0,12,0.84,3284.0472974102095,True,
P18,P18:rest-2#1,rest-2,39,1712059294835,1712059304835,67.5,hr,71.42857142857143,25.0,12,0.84,3268.9919618155523,True,
P18,P18:rest-2#1,rest-2,40,1712059296835,1712059306835,68.5,hr,71.42857142857143,25.0,12,0.84,3359.1670581864573,True,
P18,P18:rest-2#1,rest-2,41,1712059298835,1712059308835,70.0,hr,68.18181818181819,25.0,11,0.88,3430.837300771181,True,
P18,P18:rest-2#1,rest-2,42,1712059300835,1712059310835,70.0,hr,68.18181818181819,25.0,11,0.88,3344.867190310591,True,
P18,P18:rest-2#1,rest-2,43,1712059302835,1712059312835,70.0,hr,68.18181818181819,25.0,12,0.88,3382.01925562631,True,
P18,P18:rest-2#1,rest-2,44,1712059304835,1712059314835,70.0,hr,71.42857142857143,25.0,12,0.84,3328.431332924444,True,
P18,P18:rest-2#1,rest-2,45,1712059306835,1712059316835,70.0,hr,75.0,25.0,12,0.8,3223.5695461233236,True,
P18,P18:rest-2#1,rest-2,46,1712059308835,1712059318835,70.0,hr,75.0,25.0,12,0.8,3133.8886429030804,True,
P18,P18:rest-2#1,rest-2,47,1712059310835,1712059320835,70.5,hr,75.0,25.0,12,0.8,3364.964736949276,True,
P18,P18:rest-2#1,rest-2,48,1712059312835,1712059322835,72.5,hr,71.42857142857143,25.0,12,0.84,3297.639603629065,True,
P18,P18:rest-2#1,rest-2,49,1712059314835,1712059324835,72.5,hr,68.18181818181819,25.0,11,0.88,3344.1959377424696,True,
P18,P18:rest-2#1,rest-2,50,1712059316835,1712059326835,72.5,hr,66.66666666666667,25.0,11,0.9,3550.092248732028,True,
P18,P18:rest-2#1,rest-2,51,1712059318835,1712059328835,71.5,hr,65.21739130434783,25.0,10,0.92,3529.1860040735037,True,
P18,P18:rest-2#1,rest-2,52,1712059320835,1712059330835,71.0,hr,65.21739130434783,25.0,10,0.92,3454.3917031127426,True,
P18,P18:rest-2#1,rest-2,53,1712059322835,1712059332835,69.5,hr,65.21739130434783,25.0,11,0.92,3651.028116225704,True,
P18,P18:rest-2#1,rest-2,54,1712059324835,1712059334835,68.5,hr,65.21739130434783,25.0,11,0.92,3590.434203103358,True,
P18,P18:rest-2#1,rest-2,55,1712059326835,1712059336835,68.0,hr,65.21739130434783,25.0,11,0.92,3444.7865785172503,True,
P18,P18:rest-2#1,rest-2,56,1712059328835,1712059338835,67.0,hr,65.21739130434783,25.0,11,0.92,3506.3364116314215,True,
P18,P18:rest-2#1,rest-2,57,1712059330835,1712059340835,67.0,hr,65.21739130434783,25.0,10,0.92,3581.3612110971885,True,
P18,P18:rest-2#1,rest-2,58,1712059332835,1712059342835,66.0,hr,65.21739130434783,25.0,10,0.92,3352.2790738453523,True,
P18,P18:rest-2#1,rest-2,59,1712059334835,1712059344835,66.0,hr,65.21739130434783,25.0,11,0.92,3508.3016873490064,True,
P18,P18:rest-2#1,rest-2,60,1712059336835,1712059346835,66.0,hr,65.21739130434783,25.0,11,0.92,3545.9565804830263,True,
P18,P18:rest-2#1,rest-2,61,1712059338835,1712059348835,66.0,hr,65.21739130434783,25.0,11,0.92,3489.603317830912,True,
P18,P18:rest-2#1,rest-2,62,1712059340835,1712059350835,66.0,hr,65.21739130434783,25.0,11,0.92,3534.1317619317538,True,
P18,P18:standing#1,standing,0,1712059367330,1712059377330,79.0,hr,93.75,25.0,15,0.64,4390.166647819108,True,
P18,P18:standing#1,standing,1,1712059369330,1712059379330,83.0,hr,90.9090909090909,25.0,15,0.66,4766.369992396234,True,
P18,P18:standing#1,standing,2,1712059371330,1712059381330,86.0,hr,88.23529411764706,25.0,14,0.68,4101.6919964238505,True,
P18,P18:standing#1,standing,3,1712059373330,1712059383330,86.5,hr,85.71428571428572,25.0,13,0.7,4041.284647151474,True,
P18,P18:standing#1,standing,4,1712059375330,1712059385330,86.5,hr,71.42857142857143,25.0,12,0.84,4321.073513942259,True,
P18,P18:standing#1,standing,5,1712059377330,1712059387330,85.0,hr,65.21739130434783,25.0,11,0.92,4287.335826448977,True,
P18,P18:standing#1,standing,6,1712059379330,1712059389330,78.5,hr,65.21739130434783,25.0,12,0.92,4075.1613071205234,True,
P18,P18:standing#1,standing,7,1712059381330,1712059391330,75.5,hr,68.18181818181819,25.0,12,0.88,4041.166684044149,True,
P18,P18:standing#1,standing,8,1712059383330,1712059393330,73.5,hr,65.21739130434783,25.0,11,0.92,4146.648054973292,True,
P18,P18:standing#1,standing,9,1712059385330,1712059395330,71.5,hr,68.18181818181819,25.0,12,0.88,3811.1945965881305,True,
P18,P18:standing#1,standing,10,1712059387330,1712059397330,70.5,hr,68.18181818181819,25.0,12,0.88,3476.254908504137,True,
P18,P18:standing#1,standing,11,1712059389330,1712059399330,70.0,hr,65.21739130434783,25.0,11,0.92,3545.474337095906,True,
P18,P18:standing#1,standing,12,1712059391330,1712059401330,69.0,hr,65.21739130434783,25.0,11,0.92,3678.4324894889014,True,
P18,P18:standing#1,standing,13,1712059393330,1712059403330,69.0,hr,65.21739130434783,25.0,12,0.92,3503.0135913026024,True,
P18,P18:standing#1,standing,14,1712059395330,1712059405330,68.0,hr,71.42857142857143,25.0,13,0.84,3276.3393240425935,True,
P18,P18:standing#1,standing,15,1712059397330,1712059407330,67.0,hr,71.42857142857143,25.0,12,0.84,3168.161715322005,True,
P18,P18:standing#1,standing,16,1712059399330,1712059409330,67.0,hr,76.92307692307692,25.0,13,0.78,2824.4803948573376,True,
P18,P18:standing#1,standing,17,1712059401330,1712059411330,67.0,hr,100.0,25.0,16,0.6,2306.279041616072,True,
P18,P18:standing#1,standing,18,1712059403330,1712059413330,68.0,hr,100.0,25.0,16,0.6,2366.5579303395652,True,
P18,P18:standing#1,standing,19,1712059405330,1712059415330,68.5,hr,75.0,25.0,15,0.8,2493.388000318481,True,
P18,P18:standing#1,standing,20,1712059407330,1712059417330,69.0,hr,75.0,25.0,16,0.8,2587.7831771729,True,
P18,P18:standing#1,standing,21,1712059409330,1712059419330,70.5,hr,71.42857142857143,25.0,14,0.84,2594.429702669621,True,
P18,P18:standing#1,standing,22,1712059411330,1712059421330,70.5,hr,68.18181818181819,25.0,12,0.88,2586.929776720215,True,
P18,P18:standing#1,standing,23,1712059413330,1712059423330,70.5,hr,68.18181818181819,25.0,11,0.88,2701.6190905708313,True,
P18,P18:standing#1,standing,24,1712059415330,1712059425330,70.0,hr,68.18181818181819,25.0,12,0.88,2645.703480395843,True,
P18,P18:standing#1,standing,25,1712059417330,1712059427330,70.0,hr,68.18181818181819,25.0,11,0.88,2776.5774609785867,True,
P18,P18:standing#1,standing,26,1712059419330,1712059429330,69.0,hr,68.18181818181819,25.0,11,0.88,2751.7789226495684,True,
P18,P18:standing#1,standing,27,1712059421330,1712059431330,69.0,hr,68.18181818181819,25.0,11,0.88,2842.2699115348278,True,
P18,P18:standing#1,standing,28,1712059423330,1712059433330,68.0,hr,68.18181818181819,25.0,12,0.88,2844.7635496756466,True,
