participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,dominant_frequency_hz,dominant_power,is_valid_prediction,error_reason
P18,P18:tsst-prep#1,tsst-prep,25,1712057390691,1712057400691,73.0,hr,75.0,25.0,1.25,78568250.43653798,True,
P18,P18:tsst-prep#1,tsst-prep,26,1712057392691,1712057402691,73.0,hr,75.0,25.0,1.25,95021601.79442842,True,
P18,P18:tsst-prep#1,tsst-prep,27,1712057394691,1712057404691,73.5,hr,75.0,25.0,1.25,94371967.18485196,True,
P18,P18:tsst-prep#1,tsst-prep,28,1712057396691,1712057406691,74.0,hr,75.0,25.0,1.25,94596013.40761544,True,
P18,P18:tsst-prep#1,tsst-prep,29,1712057398691,1712057408691,74.0,hr,75.0,25.0,1.25,90283738.51219825,True,
P18,P18:tsst-prep#1,tsst-prep,30,1712057400691,1712057410691,74.0,hr,75.0,25.0,1.25,85351917.92676745,True,
P18,P18:tsst-prep#1,tsst-prep,31,1712057402691,1712057412691,74.0,hr,75.0,25.0,1.25,70921483.67145345,True,
P18,P18:tsst-prep#1,tsst-prep,32,1712057404691,1712057414691,74.0,hr,75.0,25.0,1.25,69002754.1192088,True,
P18,P18:tsst-prep#1,tsst-prep,33,1712057406691,1712057416691,74.0,hr,75.0,25.0,1.25,59805530.83363426,True,
P18,P18:tsst-prep#1,tsst-prep,34,1712057408691,1712057418691,74.0,hr,75.0,25.0,1.25,53996829.6055282,True,
P18,P18:tsst-prep#1,tsst-prep,35,1712057410691,1712057420691,75.0,hr,75.0,25.0,1.25,57052465.614668906,True,
P18,P18:tsst-prep#1,tsst-prep,36,1712057412691,1712057422691,75.0,hr,75.0,25.0,1.25,63730678.14266349,True,
P18,P18:tsst-prep#1,tsst-prep,37,1712057414691,1712057424691,75.0,hr,75.0,25.0,1.25,86466355.80608062,True,
P18,P18:tsst-prep#1,tsst-prep,38,1712057416691,1712057426691,75.0,hr,75.0,25.0,1.25,90299283.38452886,True,
P18,P18:tsst-prep#1,tsst-prep,39,1712057418691,1712057428691,75.0,hr,75.0,25.0,1.25,92530010.32932732,True,
P18,P18:tsst-prep#1,tsst-prep,40,1712057420691,1712057430691,74.5,hr,75.0,25.0,1.25,86150254.13216709,True,
P18,P18:tsst-prep#1,tsst-prep,41,1712057422691,1712057432691,74.0,hr,75.0,25.0,1.25,85596122.9035582,True,
P18,P18:tsst-prep#1,tsst-prep,42,1712057424691,1712057434691,74.0,hr,75.0,25.0,1.25,84693164.66132462,True,
P18,P18:tsst-prep#1,tsst-prep,43,1712057426691,1712057436691,73.0,hr,75.0,25.0,1.25,84012303.18511374,True,
P18,P18:tsst-prep#1,tsst-prep,44,1712057428691,1712057438691,73.0,hr,75.0,25.0,1.25,82414540.20860963,True,
P18,P18:tsst-prep#1,tsst-prep,45,1712057430691,1712057440691,71.5,hr,75.0,25.0,1.25,81787227.85126968,True,
P18,P18:tsst-prep#1,tsst-prep,46,1712057432691,1712057442691,71.0,hr,60.0,25.0,1.0,83172293.19108064,True,
P18,P18:tsst-prep#1,tsst-prep,47,1712057434691,1712057444691,70.5,hr,75.0,25.0,1.25,76231216.67528309,True,
P18,P18:tsst-prep#1,tsst-prep,48,1712057436691,1712057446691,70.0,hr,60.0,25.0,1.0,91755292.6756353,True,
P18,P18:tsst-prep#1,tsst-prep,49,1712057438691,1712057448691,69.0,hr,75.0,25.0,1.25,73915217.01328056,True,
P18,P18:tsst-prep#1,tsst-prep,50,1712057440691,1712057450691,69.0,hr,75.0,25.0,1.25,81862397.56702851,True,
P18,P18:tsst-prep#1,tsst-prep,51,1712057442691,1712057452691,69.0,hr,75.0,25.0,1.25,85705914.01250988,True,
P18,P18:tsst-prep#1,tsst-prep,52,1712057444691,1712057454691,69.0,hr,75.0,25.0,1.25,85522320.86293672,True,
P18,P18:tsst-prep#1,tsst-prep,53,1712057446691,1712057456691,69.0,hr,75.0,25.0,1.25,83627208.96032028,True,
P18,P18:tsst-prep#1,tsst-prep,54,1712057448691,1712057458691,69.0,hr,75.0,25.0,1.25,91909384.92698734,True,
P18,P18:tsst-prep#1,tsst-prep,55,1712057450691,1712057460691,69.0,hr,75.0,25.0,1.25,110782000.09362383,True,
P18,P18:tsst-prep#1,tsst-prep,56,1712057452691,1712057462691,69.0,hr,75.0,25.0,1.25,115803329.790496,True,
P18,P18:tsst-prep#1,tsst-prep,57,1712057454691,1712057464691,70.0,hr,75.0,25.0,1.25,99430866.1876694,True,
P18,P18:tsst-prep#1,tsst-prep,58,1712057456691,1712057466691,70.0,hr,75.0,25.0,1.25,85366229.52542353,True,
P18,P18:tsst-prep#1,tsst-prep,59,1712057458691,1712057468691,70.0,hr,60.0,25.0,1.0,91288480.33203995,True,
P18,P18:tsst-prep#1,tsst-prep,60,1712057460691,1712057470691,69.0,hr,75.0,25.0,1.25,86238794.99857597,True,
P18,P18:tsst-prep#1,tsst-prep,61,1712057462691,1712057472691,69.0,hr,75.0,25.0,1.25,94925023.98377693,True,
P18,P18:tsst-prep#1,tsst-prep,62,1712057464691,1712057474691,69.0,hr,75.0,25.0,1.25,97985346.21945775,True,
P18,P18:tsst-prep#1,tsst-prep,63,1712057466691,1712057476691,69.0,hr,75.0,25.0,1.25,104127632.9979288,True,
P18,P18:tsst-prep#1,tsst-prep,64,1712057468691,1712057478691,69.5,hr,75.0,25.0,1.25,99221820.73258702,True,
P18,P18:tsst-prep#1,tsst-prep,65,1712057470691,1712057480691,69.5,hr,75.0,25.0,1.25,93639982.17568083,True,
P18,P18:tsst-prep#1,tsst-prep,66,1712057472691,1712057482691,69.5,hr,75.0,25.0,1.25,103818628.02927189,True,
P18,P18:tsst-prep#1,tsst-prep,67,1712057474691,1712057484691,69.0,hr,75.0,25.0,1.25,114768440.26851833,True,
P18,P18:tsst-prep#1,tsst-prep,68,1712057476691,1712057486691,69.0,hr,75.0,25.0,1.25,132581350.72235315,True,
P18,P18:tsst-prep#1,tsst-prep,69,1712057478691,1712057488691,69.0,hr,75.0,25.0,1.25,120737939.47143161,True,
P18,P18:tsst-prep#1,tsst-prep,70,1712057480691,1712057490691,69.0,hr,75.0,25.0,1.25,119830533.17003435,True,
P18,P18:tsst-prep#1,tsst-prep,71,1712057482691,1712057492691,69.0,hr,75.0,25.0,1.25,102368789.63697994,True,
P18,P18:tsst-prep#1,tsst-prep,72,1712057484691,1712057494691,69.0,hr,75.0,25.0,1.25,104238414.18895245,True,
P18,P18:tsst-prep#1,tsst-prep,73,1712057486691,1712057496691,69.0,hr,75.0,25.0,1.25,106951289.38987255,True,
P18,P18:tsst-prep#1,tsst-prep,74,1712057488691,1712057498691,69.0,hr,75.0,25.0,1.25,108191469.2236372,True,
P18,P18:tsst-prep#1,tsst-prep,75,1712057490691,1712057500691,69.0,hr,75.0,25.0,1.25,107485533.21625249,True,
P18,P18:tsst-prep#1,tsst-prep,76,1712057492691,1712057502691,70.5,hr,75.0,25.0,1.25,94259249.83022231,True,
P18,P18:tsst-prep#1,tsst-prep,77,1712057494691,1712057504691,71.0,hr,75.0,25.0,1.25,81394763.43948664,True,
P18,P18:tsst-prep#1,tsst-prep,78,1712057496691,1712057506691,73.0,hr,75.0,25.0,1.25,57461518.0115001,True,
P18,P18:tsst-prep#1,tsst-prep,79,1712057498691,1712057508691,75.0,hr,75.0,25.0,1.25,66956603.25824523,True,
P18,P18:tsst-prep#1,tsst-prep,80,1712057500691,1712057510691,76.5,hr,75.0,25.0,1.25,75061199.37329492,True,
P18,P18:tsst-prep#1,tsst-prep,81,1712057502691,1712057512691,77.0,hr,75.0,25.0,1.25,90550662.35445458,True,
P18,P18:tsst-prep#1,tsst-prep,82,1712057504691,1712057514691,77.0,hr,75.0,25.0,1.25,94065282.06498857,True,
P18,P18:tsst-prep#1,tsst-prep,83,1712057506691,1712057516691,76.5,hr,75.0,25.0,1.25,94992783.77825147,True,
P18,P18:tsst-prep#1,tsst-prep,84,1712057508691,1712057518691,76.0,hr,75.0,25.0,1.25,106234884.9065876,True,
P18,P18:tsst-prep#1,tsst-prep,85,1712057510691,1712057520691,75.5,hr,75.0,25.0,1.25,108609565.43441266,True,
P18,P18:tsst-speech#1,tsst-speech,0,1712057521995,1712057531995,73.0,hr,45.0,25.0,0.75,139769183.19067082,True,
P18,P18:tsst-speech#1,tsst-speech,1,1712057523995,1712057533995,73.0,hr,45.0,25.0,0.75,99082268.14820956,True,
P18,P18:tsst-speech#1,tsst-speech,2,1712057525995,1712057535995,74.0,hr,75.0,25.0,1.25,75040758.46249701,True,
P18,P18:tsst-speech#1,tsst-speech,3,1712057527995,1712057537995,75.0,hr,75.0,25.0,1.25,78351976.17769612,True,
P18,P18:tsst-speech#1,tsst-speech,4,1712057529995,1712057539995,75.0,hr,75.0,25.0,1.25,44780025.547769874,True,
P18,P18:tsst-speech#1,tsst-speech,5,1712057531995,1712057541995,75.0,hr,45.0,25.0,0.75,137165412.72211197,True,
P18,P18:tsst-speech#1,tsst-speech,6,1712057533995,1712057543995,77.5,hr,45.0,25.0,0.75,172628764.95896247,True,
P18,P18:tsst-speech#1,tsst-speech,7,1712057535995,1712057545995,81.5,hr,45.0,25.0,0.75,164164627.37014088,True,
P18,P18:tsst-speech#1,tsst-speech,8,1712057537995,1712057547995,82.0,hr,45.0,25.0,0.75,143376296.35061252,True,
P18,P18:tsst-speech#1,tsst-speech,9,1712057539995,1712057549995,82.0,hr,75.0,25.0,1.25,60449182.546090305,True,
P18,P18:tsst-speech#1,tsst-speech,10,1712057541995,1712057551995,82.0,hr,75.0,25.0,1.25,119906692.7452689,True,
P18,P18:tsst-speech#1,tsst-speech,11,1712057543995,1712057553995,82.0,hr,75.0,25.0,1.25,102665079.70844506,True,
P18,P18:tsst-speech#1,tsst-speech,12,1712057545995,1712057555995,80.5,hr,75.0,25.0,1.25,119683685.35764982,True,
P18,P18:tsst-speech#1,tsst-speech,13,1712057547995,1712057557995,79.5,hr,75.0,25.0,1.25,78944248.5588562,True,
P18,P18:tsst-speech#1,tsst-speech,14,1712057549995,1712057559995,78.5,hr,75.0,25.0,1.25,90266217.50565596,True,
P18,P18:tsst-speech#1,tsst-speech,15,1712057551995,1712057561995,78.5,hr,75.0,25.0,1.25,100595728.41292386,True,
P18,P18:tsst-speech#1,tsst-speech,16,1712057553995,1712057563995,78.5,hr,90.0,25.0,1.5,105152899.24429287,True,
P18,P18:tsst-speech#1,tsst-speech,17,1712057555995,1712057565995,79.0,hr,75.0,25.0,1.25,108730255.5780514,True,
P18,P18:tsst-speech#1,tsst-speech,18,1712057557995,1712057567995,79.5,hr,75.0,25.0,1.25,118272948.67408006,True,
P18,P18:tsst-speech#1,tsst-speech,19,1712057559995,1712057569995,79.5,hr,75.0,25.0,1.25,140122215.18414965,True,
P18,P18:tsst-speech#1,tsst-speech,20,1712057561995,1712057571995,79.5,hr,75.0,25.0,1.25,122716168.31859846,True,
P18,P18:tsst-speech#1,tsst-speech,21,1712057563995,1712057573995,79.0,hr,75.0,25.0,1.25,89422074.18161808,True,
P18,P18:tsst-speech#1,tsst-speech,22,1712057565995,1712057575995,79.0,hr,90.0,25.0,1.5,70986722.40218128,True,
P18,P18:tsst-speech#1,tsst-speech,23,1712057567995,1712057577995,79.5,hr,90.0,25.0,1.5,76154124.75210422,True,
P18,P18:tsst-speech#1,tsst-speech,24,1712057569995,1712057579995,81.0,hr,90.0,25.0,1.5,80299043.90245475,True,
P18,P18:tsst-speech#1,tsst-speech,25,1712057571995,1712057581995,82.5,hr,90.0,25.0,1.5,84827755.50876878,True,
P18,P18:tsst-speech#1,tsst-speech,26,1712057573995,1712057583995,83.0,hr,90.0,25.0,1.5,101553776.38760348,True,
P18,P18:tsst-speech#1,tsst-speech,27,1712057575995,1712057585995,83.5,hr,90.0,25.0,1.5,102951936.81908774,True,
P18,P18:tsst-speech#1,tsst-speech,28,1712057577995,1712057587995,84.0,hr,75.0,25.0,1.25,96380737.86407995,True,
P18,P18:tsst-speech#1,tsst-speech,29,1712057579995,1712057589995,84.0,hr,75.0,25.0,1.25,131356270.89594904,True,
P18,P18:tsst-speech#1,tsst-speech,30,1712057581995,1712057591995,83.5,hr,75.0,25.0,1.25,136076979.61310148,True,
P18,P18:tsst-speech#1,tsst-speech,31,1712057583995,1712057593995,82.0,hr,75.0,25.0,1.25,150288289.74975345,True,
P18,P18:tsst-speech#1,tsst-speech,32,1712057585995,1712057595995,81.5,hr,75.0,25.0,1.25,153587188.4452295,True,
P18,P18:tsst-speech#1,tsst-speech,33,1712057587995,1712057597995,81.0,hr,75.0,25.0,1.25,167203148.83950123,True,
P18,P18:tsst-speech#1,tsst-speech,34,1712057589995,1712057599995,81.0,hr,75.0,25.0,1.25,167268786.96971062,True,
P18,P18:tsst-speech#1,tsst-speech,35,1712057591995,1712057601995,81.0,hr,75.0,25.0,1.25,157303485.9771659,True,
P18,P18:tsst-speech#1,tsst-speech,36,1712057593995,1712057603995,81.0,hr,75.0,25.0,1.25,154500351.34320867,True,
P18,P18:tsst-speech#1,tsst-speech,37,1712057595995,1712057605995,81.0,hr,90.0,25.0,1.5,151084388.55839893,True,
P18,P18:tsst-speech#1,tsst-speech,38,1712057597995,1712057607995,82.0,hr,90.0,25.0,1.5,145286735.1866212,True,
P18,P18:tsst-speech#1,tsst-speech,39,1712057599995,1712057609995,82.0,hr,75.0,25.0,1.25,180998202.3459805,True,
P18,P18:tsst-speech#1,tsst-speech,40,1712057601995,1712057611995,82.0,hr,75.0,25.0,1.25,242164678.39906684,True,
P18,P18:tsst-speech#1,tsst-speech,41,1712057603995,1712057613995,82.0,hr,75.0,25.0,1.25,216882844.78578538,True,
P18,P18:tsst-speech#1,tsst-speech,42,1712057605995,1712057615995,80.5,hr,75.0,25.0,1.25,183681995.67256212,True,
P18,P18:tsst-speech#1,tsst-speech,43,1712057607995,1712057617995,79.5,hr,75.0,25.0,1.25,148551096.82367322,True,
P18,P18:tsst-speech#1,tsst-speech,44,1712057609995,1712057619995,79.0,hr,75.0,25.0,1.25,142530720.0732924,True,
P18,P18:tsst-speech#1,tsst-speech,45,1712057611995,1712057621995,79.5,hr,75.0,25.0,1.25,155316082.01037464,True,
P18,P18:tsst-speech#1,tsst-speech,46,1712057613995,1712057623995,80.0,hr,75.0,25.0,1.25,166007410.441343,True,
P18,P18:tsst-speech#1,tsst-speech,47,1712057615995,1712057625995,79.5,hr,75.0,25.0,1.25,188768167.17702892,True,
P18,P18:tsst-speech#1,tsst-speech,48,1712057617995,1712057627995,79.0,hr,75.0,25.0,1.25,166653609.66094106,True,
P18,P18:tsst-speech#1,tsst-speech,49,1712057619995,1712057629995,78.5,hr,75.0,25.0,1.25,160005732.06411907,True,
P18,P18:tsst-speech#1,tsst-speech,50,1712057621995,1712057631995,78.0,hr,75.0,25.0,1.25,178522378.06919757,True,
P18,P18:tsst-speech#1,tsst-speech,51,1712057623995,1712057633995,77.0,hr,75.0,25.0,1.25,193783608.2555189,True,
P18,P18:tsst-speech#1,tsst-speech,52,1712057625995,1712057635995,77.0,hr,75.0,25.0,1.25,236559503.395507,True,
P18,P18:tsst-speech#1,tsst-speech,53,1712057627995,1712057637995,77.0,hr,75.0,25.0,1.25,208643392.28039086,True,
P18,P18:tsst-speech#1,tsst-speech,54,1712057629995,1712057639995,77.0,hr,75.0,25.0,1.25,217703397.3520956,True,
P18,P18:tsst-speech#1,tsst-speech,55,1712057631995,1712057641995,77.0,hr,75.0,25.0,1.25,194187857.5524665,True,
P18,P18:tsst-speech#1,tsst-speech,56,1712057633995,1712057643995,77.0,hr,75.0,25.0,1.25,211250257.5070969,True,
P18,P18:tsst-speech#1,tsst-speech,57,1712057635995,1712057645995,76.5,hr,75.0,25.0,1.25,179935407.92184815,True,
P18,P18:tsst-speech#1,tsst-speech,58,1712057637995,1712057647995,76.5,hr,75.0,25.0,1.25,187769709.99089932,True,
P18,P18:tsst-speech#1,tsst-speech,59,1712057639995,1712057649995,76.5,hr,75.0,25.0,1.25,236751351.05565193,True,
P18,P18:tsst-speech#1,tsst-speech,60,1712057641995,1712057651995,76.0,hr,75.0,25.0,1.25,267138689.22038022,True,
P18,P18:tsst-speech#1,tsst-speech,61,1712057643995,1712057653995,76.0,hr,75.0,25.0,1.25,271312307.9727202,True,
P18,P18:tsst-speech#1,tsst-speech,62,1712057645995,1712057655995,76.0,hr,75.0,25.0,1.25,259371388.4592557,True,
P18,P18:tsst-speech#1,tsst-speech,63,1712057647995,1712057657995,74.5,hr,75.0,25.0,1.25,261630165.07266924,True,
P18,P18:tsst-speech#1,tsst-speech,64,1712057649995,1712057659995,73.0,hr,75.0,25.0,1.25,265996417.99820754,True,
P18,P18:tsst-speech#1,tsst-speech,65,1712057651995,1712057661995,72.0,hr,75.0,25.0,1.25,239449035.56064248,True,
P18,P18:tsst-speech#1,tsst-speech,66,1712057653995,1712057663995,71.5,hr,75.0,25.0,1.25,214913412.27439314,True,
P18,P18:tsst-speech#1,tsst-speech,67,1712057655995,1712057665995,71.5,hr,75.0,25.0,1.25,208378009.78042725,True,
P18,P18:tsst-speech#1,tsst-speech,68,1712057657995,1712057667995,71.5,hr,75.0,25.0,1.25,196348696.37720075,True,
P18,P18:tsst-speech#1,tsst-speech,69,1712057659995,1712057669995,73.5,hr,75.0,25.0,1.25,184274746.47591162,True,
P18,P18:tsst-speech#1,tsst-speech,70,1712057661995,1712057671995,74.0,hr,75.0,25.0,1.25,154209846.2616913,True,
P18,P18:tsst-speech#1,tsst-speech,71,1712057663995,1712057673995,74.0,hr,75.0,25.0,1.25,122950963.78247742,True,
P18,P18:tsst-speech#1,tsst-speech,72,1712057665995,1712057675995,74.0,hr,75.0,25.0,1.25,156796442.5765973,True,
P18,P18:tsst-speech#1,tsst-speech,73,1712057667995,1712057677995,73.0,hr,75.0,25.0,1.25,213185529.7580266,True,
P18,P18:tsst-speech#1,tsst-speech,74,1712057669995,1712057679995,73.0,hr,75.0,25.0,1.25,233480299.73722622,True,
P18,P18:tsst-speech#1,tsst-speech,75,1712057671995,1712057681995,73.0,hr,75.0,25.0,1.25,195689206.52398276,True,
P18,P18:tsst-speech#1,tsst-speech,76,1712057673995,1712057683995,72.0,hr,75.0,25.0,1.25,162616657.2395379,True,
P18,P18:tsst-speech#1,tsst-speech,77,1712057675995,1712057685995,72.0,hr,75.0,25.0,1.25,164603222.8032039,True,
P18,P18:tsst-speech#1,tsst-speech,78,1712057677995,1712057687995,72.0,hr,75.0,25.0,1.25,168176575.69537458,True,
P18,P18:tsst-speech#1,tsst-speech,79,1712057679995,1712057689995,72.0,hr,75.0,25.0,1.25,180901306.99141607,True,
P18,P18:tsst-speech#1,tsst-speech,80,1712057681995,1712057691995,73.5,hr,75.0,25.0,1.25,190276818.31973314,True,
P18,P18:tsst-speech#1,tsst-speech,81,1712057683995,1712057693995,74.0,hr,60.0,25.0,1.0,184928410.3509625,True,
P18,P18:tsst-speech#1,tsst-speech,82,1712057685995,1712057695995,74.0,hr,60.0,25.0,1.0,236333646.53832188,True,
P18,P18:tsst-speech#1,tsst-speech,83,1712057687995,1712057697995,73.5,hr,75.0,25.0,1.25,216912700.94120288,True,
P18,P18:tsst-speech#1,tsst-speech,84,1712057689995,1712057699995,71.5,hr,75.0,25.0,1.25,234501816.96207008,True,
P18,P18:tsst-speech#1,tsst-speech,85,1712057691995,1712057701995,71.5,hr,75.0,25.0,1.25,303026940.4654797,True,
P18,P18:meditation-1#1,meditation-1,0,1712057728654,1712057738654,68.0,hr,60.0,25.0,1.0,201337015.2085352,True,
P18,P18:meditation-1#1,meditation-1,1,1712057730654,1712057740654,68.0,hr,60.0,25.0,1.0,223744605.87552214,True,
P18,P18:meditation-1#1,meditation-1,2,1712057732654,1712057742654,68.0,hr,60.0,25.0,1.0,247738879.29565024,True,
P18,P18:meditation-1#1,meditation-1,3,1712057734654,1712057744654,67.0,hr,60.0,25.0,1.0,223370080.03734908,True,
P18,P18:meditation-1#1,meditation-1,4,1712057736654,1712057746654,67.0,hr,60.0,25.0,1.0,196420909.28328815,True,
P18,P18:meditation-1#1,meditation-1,5,1712057738654,1712057748654,67.0,hr,75.0,25.0,1.25,195627763.698217,True,
P18,P18:meditation-1#1,meditation-1,6,1712057740654,1712057750654,67.0,hr,75.0,25.0,1.25,199084805.86749402,True,
P18,P18:meditation-1#1,meditation-1,7,1712057742654,1712057752654,67.0,hr,75.0,25.0,1.25,167988086.13266668,True,
P18,P18:meditation-1#1,meditation-1,8,1712057744654,1712057754654,67.0,hr,75.0,25.0,1.25,154589454.09865946,True,
P18,P18:meditation-1#1,meditation-1,9,1712057746654,1712057756654,67.0,hr,75.0,25.0,1.25,137023627.3228963,True,
P18,P18:meditation-1#1,meditation-1,10,1712057748654,1712057758654,67.0,hr,75.0,25.0,1.25,153832305.91022474,True,
P18,P18:meditation-1#1,meditation-1,11,1712057750654,1712057760654,68.5,hr,75.0,25.0,1.25,166938450.53822967,True,
P18,P18:meditation-1#1,meditation-1,12,1712057752654,1712057762654,70.0,hr,75.0,25.0,1.25,168292171.27525845,True,
P18,P18:meditation-1#1,meditation-1,13,1712057754654,1712057764654,70.0,hr,75.0,25.0,1.25,146187008.73451275,True,
P18,P18:meditation-1#1,meditation-1,14,1712057756654,1712057766654,71.0,hr,75.0,25.0,1.25,136275010.798743,True,
P18,P18:meditation-1#1,meditation-1,15,1712057758654,1712057768654,72.5,hr,75.0,25.0,1.25,141800012.06819054,True,
P18,P18:meditation-1#1,meditation-1,16,1712057760654,1712057770654,73.0,hr,75.0,25.0,1.25,156106780.90030423,True,
P18,P18:meditation-1#1,meditation-1,17,1712057762654,1712057772654,73.0,hr,75.0,25.0,1.25,147889384.4968551,True,
P18,P18:meditation-1#1,meditation-1,18,1712057764654,1712057774654,73.0,hr,60.0,25.0,1.0,157669452.37738714,True,
P18,P18:meditation-1#1,meditation-1,19,1712057766654,1712057776654,72.5,hr,60.0,25.0,1.0,139252158.97092748,True,
P18,P18:meditation-1#1,meditation-1,20,1712057768654,1712057778654,71.0,hr,75.0,25.0,1.25,140658061.42226568,True,
P18,P18:meditation-1#1,meditation-1,21,1712057770654,1712057780654,71.0,hr,75.0,25.0,1.25,158464725.27851108,True,
P18,P18:meditation-1#1,meditation-1,22,1712057772654,1712057782654,71.0,hr,75.0,25.0,1.25,165592281.7862245,True,
P18,P18:meditation-1#1,meditation-1,23,1712057774654,1712057784654,71.0,hr,75.0,25.0,1.25,138920506.82468697,True,
P18,P18:meditation-1#1,meditation-1,24,1712057776654,1712057786654,71.0,hr,75.0,25.0,1.25,139856151.1025921,True,
P18,P18:meditation-1#1,meditation-1,25,1712057778654,1712057788654,71.0,hr,60.0,25.0,1.0,168711414.84497812,True,
P18,P18:meditation-1#1,meditation-1,26,1712057780654,1712057790654,71.0,hr,60.0,25.0,1.0,218427229.16116515,True,
P18,P18:meditation-1#1,meditation-1,27,1712057782654,1712057792654,70.5,hr,60.0,25.0,1.0,254426841.39135477,True,
P18,P18:meditation-1#1,meditation-1,28,1712057784654,1712057794654,69.5,hr,60.0,25.0,1.0,200159960.0502057,True,
P18,P18:meditation-1#1,meditation-1,29,1712057786654,1712057796654,67.5,hr,60.0,25.0,1.0,140163610.53741345,True,
P18,P18:meditation-1#1,meditation-1,30,1712057788654,1712057798654,67.5,hr,75.0,25.0,1.25,136480588.93246356,True,
P18,P18:meditation-1#1,meditation-1,31,1712057790654,1712057800654,67.5,hr,75.0,25.0,1.25,128432736.0922466,True,
P18,P18:meditation-1#1,meditation-1,32,1712057792654,1712057802654,68.0,hr,60.0,25.0,1.0,181997811.375686,True,
P18,P18:meditation-1#1,meditation-1,33,1712057794654,1712057804654,68.0,hr,60.0,25.0,1.0,234472791.11163282,True,
P18,P18:meditation-1#1,meditation-1,34,1712057796654,1712057806654,68.0,hr,60.0,25.0,1.0,179615234.48685196,True,
P18,P18:meditation-1#1,meditation-1,35,1712057798654,1712057808654,67.5,hr,75.0,25.0,1.25,123462537.67477423,True,
P18,P18:meditation-1#1,meditation-1,36,1712057800654,1712057810654,67.5,hr,75.0,25.0,1.25,123176620.34048168,True,
P18,P18:meditation-1#1,meditation-1,37,1712057802654,1712057812654,67.0,hr,60.0,25.0,1.0,177312844.82457492,True,
P18,P18:meditation-1#1,meditation-1,38,1712057804654,1712057814654,67.0,hr,60.0,25.0,1.0,238335663.8599856,True,
P18,P18:meditation-1#1,meditation-1,39,1712057806654,1712057816654,67.0,hr,60.0,25.0,1.0,207209783.68112984,True,
