window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,winner,feature_set,routing_type,foundation_weight,selected_expert,routed_pred_hr,routed_abs_error,routed_squared_error,gate_correct
P07|P07:mobile-typing#1|1711007603611|1711007613611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:41,1711007603611,1711007613611,71.4286726597,71.42857142857143,71.72159657982407,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.00010123112856774696,1.0247741391099716e-08,True
P07|P07:mobile-typing#1|1711007605611|1711007615611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:42,1711007605611,1711007615611,71.4286726597,71.42857142857143,73.1776921718329,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.00010123112856774696,1.0247741391099716e-08,True
P07|P07:mobile-typing#1|1711007607611|1711007617611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:43,1711007607611,1711007617611,71.4286726597,68.18181818181819,71.28449956009709,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,3.2468544778818114,10.54206400054117,False
P07|P07:mobile-typing#1|1711007609611|1711007619611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:44,1711007609611,1711007619611,72.0741779648,71.42857142857143,73.21370217407274,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.6456065362285699,0.41680779962105174,True
P07|P07:mobile-typing#1|1711007611611|1711007621611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:45,1711007611611,1711007621611,72.8172499116,75.0,72.87460692528461,foundation,motion_quality,hard_gate,1.0,foundation,72.87460692528461,0.05735701368460866,0.003289827018816385,True
P07|P07:mobile-typing#1|1711007613611|1711007623611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:46,1711007613611,1711007623611,70.9710995274,75.0,73.21599096126873,foundation,motion_quality,hard_gate,1.0,foundation,73.21599096126873,2.2448914338687302,5.0395375498572035,True
P07|P07:mobile-typing#1|1711007615611|1711007625611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:47,1711007615611,1711007625611,71.5565796211,75.0,73.56280475747425,foundation,motion_quality,hard_gate,1.0,foundation,73.56280475747425,2.0062251363742547,4.024939297819897,True
P07|P07:mobile-typing#1|1711007617611|1711007627611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:48,1711007617611,1711007627611,72.2996515679,71.42857142857143,71.99880014091752,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.8710801393285692,0.7587806091326795,False
P07|P07:mobile-typing#1|1711007619611|1711007629611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:49,1711007619611,1711007629611,71.4285714286,71.42857142857143,71.89086344264126,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,2.8563817977556027e-11,8.158916974549529e-22,True
P07|P07:mobile-typing#1|1711007621611|1711007631611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:50,1711007621611,1711007631611,71.7286914766,71.42857142857143,72.77530183180849,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.3001200480285746,0.09007204322867393,True
P07|P07:mobile-typing#1|1711007623611|1711007633611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:51,1711007623611,1711007633611,72.4221727526,75.0,72.06479066171615,foundation,motion_quality,hard_gate,0.0,classical,75.0,2.577827247399995,6.645193317437834,False
P07|P07:mobile-typing#1|1711007625611|1711007635611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:52,1711007625611,1711007635611,72.6834622745,75.0,72.3489359429701,foundation,motion_quality,hard_gate,0.0,classical,75.0,2.316537725499998,5.366347033664705,False
P07|P07:mobile-typing#1|1711007627611|1711007637611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:53,1711007627611,1711007637611,72.6834622745,75.0,72.41325588118202,foundation,motion_quality,hard_gate,0.0,classical,75.0,2.316537725499998,5.366347033664705,False
P07|P07:mobile-typing#1|1711007629611|1711007639611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:54,1711007629611,1711007639611,72.8597718506,71.42857142857143,72.62923265262165,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,1.4312004220285672,2.048334648014749,False
P07|P07:mobile-typing#1|1711007631611|1711007641611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:55,1711007631611,1711007641611,72.7277001444,68.18181818181819,70.09188519675479,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,4.5458819625818165,20.665042817726707,False
P07|P07:mobile-typing#1|1711007633611|1711007643611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:56,1711007633611,1711007643611,72.9040097205,68.18181818181819,71.24512943743566,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,4.7221915386818125,22.299092927998103,False
P07|P07:mobile-typing#1|1711007635611|1711007645611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:57,1711007635611,1711007645611,73.1717111026,71.42857142857143,70.87962979386033,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,1.7431396740285692,3.0385359231724265,True
P07|P07:mobile-typing#1|1711007637611|1711007647611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:58,1711007637611,1711007647611,72.6048737065,71.42857142857143,71.43789538679887,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,1.1763022779285706,1.383687049059944,False
P07|P07:mobile-typing#1|1711007639611|1711007649611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:59,1711007639611,1711007649611,71.6845878136,71.42857142857143,72.87338620378006,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.25601638502857327,0.06554438940309867,True
P07|P07:mobile-typing#1|1711007641611|1711007651611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:60,1711007641611,1711007651611,71.3873176035,71.42857142857143,70.95859755389637,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.04125382507143627,0.0017018780830246635,True
P07|P07:mobile-typing#1|1711007643611|1711007653611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:61,1711007643611,1711007653611,70.9219858156,75.0,72.7572036929263,foundation,motion_quality,hard_gate,0.0,classical,75.0,4.078014184400004,16.630199688167632,False
P07|P07:mobile-typing#1|1711007645611|1711007655611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:62,1711007645611,1711007655611,70.8383513984,75.0,73.75974111736515,foundation,motion_quality,hard_gate,0.0,classical,75.0,4.161648601600007,17.319319083199293,False
P07|P07:mobile-typing#1|1711007647611|1711007657611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:63,1711007647611,1711007657611,70.4240874625,75.0,73.30511626608259,foundation,motion_quality,hard_gate,0.0,classical,75.0,4.5759125375000025,20.93897555084971,False
P07|P07:mobile-typing#1|1711007649611|1711007659611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:64,1711007649611,1711007659611,70.8383513984,75.0,72.76322814095347,foundation,motion_quality,hard_gate,0.0,classical,75.0,4.161648601600007,17.319319083199293,False
P07|P07:mobile-typing#1|1711007651611|1711007661611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:65,1711007651611,1711007661611,70.9219858156,75.0,71.59161367134766,foundation,motion_quality,hard_gate,0.0,classical,75.0,4.078014184400004,16.630199688167632,False
P07|P07:mobile-typing#1|1711007653611|1711007663611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:66,1711007653611,1711007663611,70.8383513984,75.0,71.63617100714775,foundation,motion_quality,hard_gate,0.0,classical,75.0,4.161648601600007,17.319319083199293,False
P07|P07:mobile-typing#1|1711007655611|1711007665611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:67,1711007655611,1711007665611,70.9219858156,75.0,72.4537321177531,foundation,motion_quality,hard_gate,0.0,classical,75.0,4.078014184400004,16.630199688167632,False
P07|P07:mobile-typing#1|1711007657611|1711007667611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:68,1711007657611,1711007667611,72.4068057157,75.0,71.43719219679362,foundation,motion_quality,hard_gate,0.0,classical,75.0,2.5931942842999973,6.7246565961261755,False
P07|P07:mobile-typing#1|1711007659611|1711007669611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:69,1711007659611,1711007669611,70.9219858156,73.17073170731707,71.75514254538736,foundation,motion_quality,hard_gate,0.0,classical,73.17073170731707,2.2487458917170784,5.056858085514438,False
P07|P07:mobile-typing#1|1711007661611|1711007671611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:70,1711007661611,1711007671611,71.2178463047,75.0,72.44941670463662,foundation,motion_quality,hard_gate,0.0,classical,75.0,3.7821536952999963,14.304686574871418,False
P07|P07:mobile-typing#1|1711007663611|1711007673611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:71,1711007663611,1711007673611,71.0094973452,73.17073170731707,72.69793143299839,foundation,motion_quality,hard_gate,0.0,classical,73.17073170731707,2.161234362117071,4.670933967995582,False
P07|P07:mobile-typing#1|1711007665611|1711007675611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:72,1711007665611,1711007675611,72.3868900269,75.0,71.47072952579673,foundation,motion_quality,hard_gate,0.0,classical,75.0,2.613109973099995,6.828343731514656,False
P07|P07:mobile-typing#1|1711007667611|1711007677611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:73,1711007667611,1711007677611,72.0764659877,75.0,72.25316607065491,foundation,motion_quality,hard_gate,0.0,classical,75.0,2.9235340122999958,8.547051121074912,False
P07|P07:mobile-typing#1|1711007669611|1711007679611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:74,1711007669611,1711007679611,72.3340183531,75.0,71.95531354466348,foundation,motion_quality,hard_gate,0.0,classical,75.0,2.6659816468999935,7.1074581416076015,False
P07|P07:mobile-typing#1|1711007671611|1711007681611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:75,1711007671611,1711007681611,72.3340183531,75.0,71.51504032325386,foundation,motion_quality,hard_gate,0.0,classical,75.0,2.6659816468999935,7.1074581416076015,False
P07|P07:mobile-typing#1|1711007673611|1711007683611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:76,1711007673611,1711007683611,80.7537012113,66.66666666666667,70.93084429759578,foundation,motion_quality,hard_gate,0.0,classical,66.66666666666667,14.087034544633326,198.44454226169265,False
P07|P07:mobile-typing#1|1711007675611|1711007685611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:77,1711007675611,1711007685611,81.5217391304,71.42857142857143,71.77381426207697,foundation,motion_quality,hard_gate,1.0,foundation,71.77381426207697,9.747924868323025,95.02203923847047,True
P07|P07:mobile-typing#1|1711007677611|1711007687611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:78,1711007677611,1711007687611,85.7777014764,71.42857142857143,71.75889626732663,foundation,motion_quality,hard_gate,1.0,foundation,71.75889626732663,14.018805209073363,196.52689948994248,True
P07|P07:mobile-typing#1|1711007679611|1711007689611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:79,1711007679611,1711007689611,85.7777014764,71.42857142857143,73.3149372191492,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,14.349130047828567,205.89753312949665,False
P07|P07:mobile-typing#1|1711007681611|1711007691611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:80,1711007681611,1711007691611,85.7777014764,71.42857142857143,71.2657197018495,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,14.349130047828567,205.89753312949665,True
P07|P07:mobile-typing#1|1711007683611|1711007693611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:81,1711007683611,1711007693611,73.8916256158,73.17073170731707,71.60141649540157,classical,motion_quality,hard_gate,0.0,classical,73.17073170731707,0.7208939084829211,0.5196880272877823,True
P07|P07:mobile-typing#1|1711007685611|1711007695611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:82,1711007685611,1711007695611,71.9970285569,75.0,71.75222784973688,foundation,motion_quality,hard_gate,0.0,classical,75.0,3.0029714430999945,9.017837488074063,False
P07|P07:mobile-typing#1|1711007687611|1711007697611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:83,1711007687611,1711007697611,69.2042443141,71.42857142857143,71.69598026397551,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,2.2243271144714356,4.947631112172823,True
P07|P07:mobile-typing#1|1711007689611|1711007699611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:84,1711007689611,1711007699611,69.1244239631,75.0,72.77209712141837,foundation,motion_quality,hard_gate,0.0,classical,75.0,5.8755760369,34.52239376539351,False
P07|P07:rest-2#1|1711007713474|1711007723474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:0,1711007713474,1711007723474,73.6214053107,83.33333333333334,81.46439220692996,foundation,motion_quality,hard_gate,0.0,classical,83.33333333333334,9.711928022633344,94.32154591681082,False
P07|P07:rest-2#1|1711007715474|1711007725474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:1,1711007715474,1711007725474,73.6214053107,75.0,79.33320238817313,classical,motion_quality,hard_gate,0.0,classical,75.0,1.3785946893000016,1.900523317366168,True
P07|P07:rest-2#1|1711007717474|1711007727474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:2,1711007717474,1711007727474,72.7311196625,71.42857142857143,70.86266590938568,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,1.3025482339285759,1.696631901710452,True
P07|P07:rest-2#1|1711007719474|1711007729474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:3,1711007719474,1711007729474,72.7311196625,66.66666666666667,68.58806699262834,foundation,motion_quality,hard_gate,0.0,classical,66.66666666666667,6.064452995833335,36.77759013867191,False
P07|P07:rest-2#1|1711007721474|1711007731474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:4,1711007721474,1711007731474,69.9300699301,71.42857142857143,69.8948554306362,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,1.4985014984714269,2.245506740921112,False
P07|P07:rest-2#1|1711007723474|1711007733474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:5,1711007723474,1711007733474,71.0661179975,71.42857142857143,70.88062364711757,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.3624534310714296,0.13137248969545154,False
P07|P07:rest-2#1|1711007725474|1711007735474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:6,1711007725474,1711007735474,74.6268656716,71.42857142857143,70.86148911060619,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,3.1982942430285703,10.229086064989696,True
P07|P07:rest-2#1|1711007727474|1711007737474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:7,1711007727474,1711007737474,75.1411543287,69.76744186046511,72.30837801694226,foundation,motion_quality,hard_gate,0.0,classical,69.76744186046511,5.373712468234885,28.87678569126306,False
P07|P07:rest-2#1|1711007729474|1711007739474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:8,1711007729474,1711007739474,75.0,71.42857142857143,71.85365196884938,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,3.5714285714285694,12.755102040816311,False
P07|P07:rest-2#1|1711007731474|1711007741474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:9,1711007731474,1711007741474,76.3358778626,73.17073170731707,71.94320991794496,classical,motion_quality,hard_gate,0.0,classical,73.17073170731707,3.165146155282926,10.01815018430229,True
P07|P07:rest-2#1|1711007733474|1711007743474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:10,1711007733474,1711007743474,74.9063670412,71.42857142857143,72.87456718519334,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,3.4777956126285687,12.095062323218523,False
P07|P07:rest-2#1|1711007735474|1711007745474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:11,1711007735474,1711007745474,73.8011846316,75.0,74.37327766439097,foundation,motion_quality,hard_gate,1.0,foundation,74.37327766439097,0.5720930327909741,0.3272904381679746,True
P07|P07:rest-2#1|1711007737474|1711007747474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:12,1711007737474,1711007747474,73.6196319018,75.0,74.80731129616055,foundation,motion_quality,hard_gate,1.0,foundation,74.80731129616055,1.1876793943605435,1.4105823437886273,True
P07|P07:rest-2#1|1711007739474|1711007749474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:13,1711007739474,1711007749474,72.4723305368,71.42857142857143,74.48046207358685,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,1.0437591082285707,1.089433076010101,True
P07|P07:rest-2#1|1711007741474|1711007751474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:14,1711007741474,1711007751474,71.5565796211,75.0,75.04172345742971,classical,motion_quality,hard_gate,0.0,classical,75.0,3.443420378900001,11.857143905823825,True
P07|P07:rest-2#1|1711007743474|1711007753474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:15,1711007743474,1711007753474,71.5565796211,75.0,72.91022424936901,foundation,motion_quality,hard_gate,0.0,classical,75.0,3.443420378900001,11.857143905823825,False
P07|P07:rest-2#1|1711007745474|1711007755474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:16,1711007745474,1711007755474,70.884273991,75.0,73.90501523557006,foundation,motion_quality,hard_gate,0.0,classical,75.0,4.115726008999999,16.939200581159064,False
P07|P07:rest-2#1|1711007747474|1711007757474,GalaxyPPG,P07,P07:rest-2#1,rest-2,P07:P07:rest-2#1:17,1711007747474,1711007757474,70.3399765533,75.0,73.1354810668708,foundation,motion_quality,hard_gate,0.0,classical,75.0,4.660023446699995,21.7158185237937,False
