window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:mobile-typing#1:w15,test,P18,P18:mobile-typing#1,mobile-typing,15,1712059062922,1712059072922,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.12706756591797
P18:mobile-typing#1:w16,test,P18,P18:mobile-typing#1,mobile-typing,16,1712059064922,1712059074922,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.70213317871094
P18:mobile-typing#1:w17,test,P18,P18:mobile-typing#1,mobile-typing,17,1712059066922,1712059076922,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.22137451171875
P18:mobile-typing#1:w18,test,P18,P18:mobile-typing#1,mobile-typing,18,1712059068922,1712059078922,10,2,25,249,10,10,64.3836862424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.70223236083984
P18:mobile-typing#1:w19,test,P18,P18:mobile-typing#1,mobile-typing,19,1712059070922,1712059080922,10,2,25,249,10,10,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.01630401611328
P18:mobile-typing#1:w20,test,P18,P18:mobile-typing#1,mobile-typing,20,1712059072922,1712059082922,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.76252746582031
P18:mobile-typing#1:w21,test,P18,P18:mobile-typing#1,mobile-typing,21,1712059074922,1712059084922,10,2,25,249,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.93547058105469
P18:mobile-typing#1:w22,test,P18,P18:mobile-typing#1,mobile-typing,22,1712059076922,1712059086922,10,2,25,250,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.69671630859375
P18:mobile-typing#1:w23,test,P18,P18:mobile-typing#1,mobile-typing,23,1712059078922,1712059088922,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.43402099609375
P18:mobile-typing#1:w24,test,P18,P18:mobile-typing#1,mobile-typing,24,1712059080922,1712059090922,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.74614715576172
P18:mobile-typing#1:w25,test,P18,P18:mobile-typing#1,mobile-typing,25,1712059082922,1712059092922,10,2,25,249,10,10,64.5916380829,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.49494934082031
P18:mobile-typing#1:w26,test,P18,P18:mobile-typing#1,mobile-typing,26,1712059084922,1712059094922,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.03707122802734
P18:mobile-typing#1:w27,test,P18,P18:mobile-typing#1,mobile-typing,27,1712059086922,1712059096922,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.21026611328125
P18:mobile-typing#1:w28,test,P18,P18:mobile-typing#1,mobile-typing,28,1712059088922,1712059098922,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.66492462158203
P18:mobile-typing#1:w29,test,P18,P18:mobile-typing#1,mobile-typing,29,1712059090922,1712059100922,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.69249725341797
P18:mobile-typing#1:w30,test,P18,P18:mobile-typing#1,mobile-typing,30,1712059092922,1712059102922,10,2,25,249,12,12,67.4929299448,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.88020324707031
P18:mobile-typing#1:w31,test,P18,P18:mobile-typing#1,mobile-typing,31,1712059094922,1712059104922,10,2,25,249,11,11,68.6498855835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.38745880126953
P18:mobile-typing#1:w32,test,P18,P18:mobile-typing#1,mobile-typing,32,1712059096922,1712059106922,10,2,25,249,11,11,71.1743772242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.22547912597656
P18:mobile-typing#1:w33,test,P18,P18:mobile-typing#1,mobile-typing,33,1712059098922,1712059108922,10,2,25,250,12,12,71.774031995,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.98912811279297
P18:mobile-typing#1:w34,test,P18,P18:mobile-typing#1,mobile-typing,34,1712059100922,1712059110922,10,2,25,249,12,12,71.774031995,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.95723724365234
P18:mobile-typing#1:w35,test,P18,P18:mobile-typing#1,mobile-typing,35,1712059102922,1712059112922,10,2,25,249,11,11,71.2589073634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.19073486328125
P18:mobile-typing#1:w36,test,P18,P18:mobile-typing#1,mobile-typing,36,1712059104922,1712059114922,10,2,25,249,12,12,70.1755345926,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.83220672607422
P18:mobile-typing#1:w37,test,P18,P18:mobile-typing#1,mobile-typing,37,1712059106922,1712059116922,10,2,25,249,12,12,68.8305127557,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.92863464355469
P18:mobile-typing#1:w38,test,P18,P18:mobile-typing#1,mobile-typing,38,1712059108922,1712059118922,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.38072967529297
P18:mobile-typing#1:w39,test,P18,P18:mobile-typing#1,mobile-typing,39,1712059110922,1712059120922,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.24130249023438
P18:mobile-typing#1:w40,test,P18,P18:mobile-typing#1,mobile-typing,40,1712059112922,1712059122922,10,2,25,249,12,12,65.7933497256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.6356430053711
P18:mobile-typing#1:w41,test,P18,P18:mobile-typing#1,mobile-typing,41,1712059114922,1712059124922,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.46286010742188
P18:mobile-typing#1:w42,test,P18,P18:mobile-typing#1,mobile-typing,42,1712059116922,1712059126922,10,2,25,249,11,11,64.8648648649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.30351257324219
P18:mobile-typing#1:w43,test,P18,P18:mobile-typing#1,mobile-typing,43,1712059118922,1712059128922,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.90003204345703
P18:mobile-typing#1:w44,test,P18,P18:mobile-typing#1,mobile-typing,44,1712059120922,1712059130922,10,2,25,249,11,11,64.8648648649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.66433715820312
P18:mobile-typing#1:w45,test,P18,P18:mobile-typing#1,mobile-typing,45,1712059122922,1712059132922,10,2,25,249,10,10,63.6267947749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.00679016113281
P18:mobile-typing#1:w46,test,P18,P18:mobile-typing#1,mobile-typing,46,1712059124922,1712059134922,10,2,25,249,10,10,63.4921345899,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.45781707763672
P18:mobile-typing#1:w47,test,P18,P18:mobile-typing#1,mobile-typing,47,1712059126922,1712059136922,10,2,25,249,11,11,63.4249471459,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.7528305053711
P18:mobile-typing#1:w48,test,P18,P18:mobile-typing#1,mobile-typing,48,1712059128922,1712059138922,10,2,25,249,11,11,63.4249471459,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.18122100830078
P18:mobile-typing#1:w49,test,P18,P18:mobile-typing#1,mobile-typing,49,1712059130922,1712059140922,10,2,25,250,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.5762939453125
P18:mobile-typing#1:w50,test,P18,P18:mobile-typing#1,mobile-typing,50,1712059132922,1712059142922,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.01618957519531
P18:mobile-typing#1:w51,test,P18,P18:mobile-typing#1,mobile-typing,51,1712059134922,1712059144922,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.72398376464844
P18:mobile-typing#1:w52,test,P18,P18:mobile-typing#1,mobile-typing,52,1712059136922,1712059146922,10,2,25,249,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.10560607910156
P18:mobile-typing#1:w53,test,P18,P18:mobile-typing#1,mobile-typing,53,1712059138922,1712059148922,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.50468444824219
P18:mobile-typing#1:w54,test,P18,P18:mobile-typing#1,mobile-typing,54,1712059140922,1712059150922,10,2,25,249,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.45081329345703
P18:mobile-typing#1:w55,test,P18,P18:mobile-typing#1,mobile-typing,55,1712059142922,1712059152922,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.55708312988281
P18:mobile-typing#1:w56,test,P18,P18:mobile-typing#1,mobile-typing,56,1712059144922,1712059154922,10,2,25,249,12,12,66.778976576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.12933349609375
P18:mobile-typing#1:w57,test,P18,P18:mobile-typing#1,mobile-typing,57,1712059146922,1712059156922,10,2,25,249,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.23307800292969
P18:mobile-typing#1:w58,test,P18,P18:mobile-typing#1,mobile-typing,58,1712059148922,1712059158922,10,2,25,249,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.93487548828125
P18:mobile-typing#1:w59,test,P18,P18:mobile-typing#1,mobile-typing,59,1712059150922,1712059160922,10,2,25,249,11,11,67.0391061453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.89299011230469
P18:mobile-typing#1:w60,test,P18,P18:mobile-typing#1,mobile-typing,60,1712059152922,1712059162922,10,2,25,250,12,12,66.3423101842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.47726440429688
P18:mobile-typing#1:w61,test,P18,P18:mobile-typing#1,mobile-typing,61,1712059154922,1712059164922,10,2,25,249,11,11,64.5855758881,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.1617202758789
P18:mobile-typing#1:w62,test,P18,P18:mobile-typing#1,mobile-typing,62,1712059156922,1712059166922,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.08884811401367
P18:mobile-typing#1:w63,test,P18,P18:mobile-typing#1,mobile-typing,63,1712059158922,1712059168922,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.66985321044922
P18:mobile-typing#1:w64,test,P18,P18:mobile-typing#1,mobile-typing,64,1712059160922,1712059170922,10,2,25,249,11,11,64.3776824034,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.16232299804688
P18:mobile-typing#1:w65,test,P18,P18:mobile-typing#1,mobile-typing,65,1712059162922,1712059172922,10,2,25,249,10,10,65.1472710296,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.59186553955078
P18:mobile-typing#1:w66,test,P18,P18:mobile-typing#1,mobile-typing,66,1712059164922,1712059174922,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.265869140625
P18:mobile-typing#1:w67,test,P18,P18:mobile-typing#1,mobile-typing,67,1712059166922,1712059176922,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.55083465576172
P18:mobile-typing#1:w68,test,P18,P18:mobile-typing#1,mobile-typing,68,1712059168922,1712059178922,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.49594116210938
P18:mobile-typing#1:w69,test,P18,P18:mobile-typing#1,mobile-typing,69,1712059170922,1712059180922,10,2,25,249,11,11,64.7948164147,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.7421875
P18:mobile-typing#1:w70,test,P18,P18:mobile-typing#1,mobile-typing,70,1712059172922,1712059182922,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.39617156982422
P18:mobile-typing#1:w71,test,P18,P18:mobile-typing#1,mobile-typing,71,1712059174922,1712059184922,10,2,25,249,10,10,64.7598677543,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.391357421875
P18:mobile-typing#1:w72,test,P18,P18:mobile-typing#1,mobile-typing,72,1712059176922,1712059186922,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.13855743408203
P18:mobile-typing#1:w73,test,P18,P18:mobile-typing#1,mobile-typing,73,1712059178922,1712059188922,10,2,25,249,11,11,66.2251655629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.47151947021484
P18:mobile-typing#1:w74,test,P18,P18:mobile-typing#1,mobile-typing,74,1712059180922,1712059190922,10,2,25,249,11,11,67.0391061453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.5806884765625
P18:mobile-typing#1:w75,test,P18,P18:mobile-typing#1,mobile-typing,75,1712059182922,1712059192922,10,2,25,249,12,12,67.1895867427,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.07123565673828
P18:mobile-typing#1:w76,test,P18,P18:mobile-typing#1,mobile-typing,76,1712059184922,1712059194922,10,2,25,250,12,12,67.6451186077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.05167388916016
P18:mobile-typing#1:w77,test,P18,P18:mobile-typing#1,mobile-typing,77,1712059186922,1712059196922,10,2,25,249,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.23406219482422
P18:mobile-typing#1:w78,test,P18,P18:mobile-typing#1,mobile-typing,78,1712059188922,1712059198922,10,2,25,249,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.36956787109375
P18:mobile-typing#1:w79,test,P18,P18:mobile-typing#1,mobile-typing,79,1712059190922,1712059200922,10,2,25,249,12,12,67.7609427609,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.72614288330078
P18:mobile-typing#1:w80,test,P18,P18:mobile-typing#1,mobile-typing,80,1712059192922,1712059202922,10,2,25,249,11,11,69.3641618497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.46049499511719
P18:mobile-typing#1:w81,test,P18,P18:mobile-typing#1,mobile-typing,81,1712059194922,1712059204922,10,2,25,248,11,11,69.5249130939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.85895538330078
P18:mobile-typing#1:w82,test,P18,P18:mobile-typing#1,mobile-typing,82,1712059196922,1712059206922,10,2,25,249,12,12,69.2442929064,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.49019622802734
P18:mobile-typing#1:w83,test,P18,P18:mobile-typing#1,mobile-typing,83,1712059198922,1712059208922,10,2,25,249,12,12,67.7848033437,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.63877868652344
P18:mobile-typing#1:w84,test,P18,P18:mobile-typing#1,mobile-typing,84,1712059200922,1712059210922,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.14949035644531
P18:mobile-typing#1:w85,test,P18,P18:mobile-typing#1,mobile-typing,85,1712059202922,1712059212922,10,2,25,249,11,11,64.6551724138,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.74632263183594
P18:mobile-typing#1:w86,test,P18,P18:mobile-typing#1,mobile-typing,86,1712059204922,1712059214922,10,2,25,250,11,11,64.1025641026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.82025146484375
P18:rest-2#1:w0,test,P18,P18:rest-2#1,rest-2,0,1712059216835,1712059226835,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.27223205566406
P18:rest-2#1:w1,test,P18,P18:rest-2#1,rest-2,1,1712059218835,1712059228835,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.9435043334961
P18:rest-2#1:w2,test,P18,P18:rest-2#1,rest-2,2,1712059220835,1712059230835,10,2,25,249,11,11,67.0391061453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.77918243408203
P18:rest-2#1:w3,test,P18,P18:rest-2#1,rest-2,3,1712059222835,1712059232835,10,2,25,249,12,12,70.1470998212,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.62710571289062
P18:rest-2#1:w4,test,P18,P18:rest-2#1,rest-2,4,1712059224835,1712059234835,10,2,25,250,12,12,71.9006057055,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.67262268066406
P18:rest-2#1:w5,test,P18,P18:rest-2#1,rest-2,5,1712059226835,1712059236835,10,2,25,249,12,12,74.9660522249,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.41895294189453
P18:rest-2#1:w6,test,P18,P18:rest-2#1,rest-2,6,1712059228835,1712059238835,10,2,25,249,12,12,74.9660522249,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.74604797363281
P18:rest-2#1:w7,test,P18,P18:rest-2#1,rest-2,7,1712059230835,1712059240835,10,2,25,249,13,13,73.9827373613,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.57313537597656
P18:rest-2#1:w8,test,P18,P18:rest-2#1,rest-2,8,1712059232835,1712059242835,10,2,25,249,12,12,72.4200625863,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.39461517333984
P18:rest-2#1:w9,test,P18,P18:rest-2#1,rest-2,9,1712059234835,1712059244835,10,2,25,248,13,13,72.4637681159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.33045959472656
P18:rest-2#1:w10,test,P18,P18:rest-2#1,rest-2,10,1712059236835,1712059246835,10,2,25,249,12,12,72.4200625863,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.72344207763672
P18:rest-2#1:w11,test,P18,P18:rest-2#1,rest-2,11,1712059238835,1712059248835,10,2,25,249,12,12,71.9461697723,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.4814682006836
P18:rest-2#1:w12,test,P18,P18:rest-2#1,rest-2,12,1712059240835,1712059250835,10,2,25,249,12,12,72.031406731,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.63792419433594
P18:rest-2#1:w13,test,P18,P18:rest-2#1,rest-2,13,1712059242835,1712059252835,10,2,25,249,12,12,70.4365079365,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.08464050292969
P18:rest-2#1:w14,test,P18,P18:rest-2#1,rest-2,14,1712059244835,1712059254835,10,2,25,250,11,11,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.8211898803711
P18:rest-2#1:w15,test,P18,P18:rest-2#1,rest-2,15,1712059246835,1712059256835,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.20012664794922
P18:rest-2#1:w16,test,P18,P18:rest-2#1,rest-2,16,1712059248835,1712059258835,10,2,25,250,12,12,65.7534443996,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.19642639160156
P18:rest-2#1:w17,test,P18,P18:rest-2#1,rest-2,17,1712059250835,1712059260835,10,2,25,250,11,11,65.2883569097,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.30598449707031
P18:rest-2#1:w18,test,P18,P18:rest-2#1,rest-2,18,1712059252835,1712059262835,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.43031311035156
P18:rest-2#1:w19,test,P18,P18:rest-2#1,rest-2,19,1712059254835,1712059264835,10,2,25,249,11,11,64.3776824034,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.996177673339844
P18:rest-2#1:w20,test,P18,P18:rest-2#1,rest-2,20,1712059256835,1712059266835,10,2,25,249,11,11,64.3776824034,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.421470642089844
P18:rest-2#1:w21,test,P18,P18:rest-2#1,rest-2,21,1712059258835,1712059268835,10,2,25,249,10,10,65.3597873552,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.4139175415039
P18:rest-2#1:w22,test,P18,P18:rest-2#1,rest-2,22,1712059260835,1712059270835,10,2,25,248,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.0015869140625
P18:rest-2#1:w23,test,P18,P18:rest-2#1,rest-2,23,1712059262835,1712059272835,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.314186096191406
