window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:running#1:w39,test,P17,P17:running#1,running,39,1712045029926,1712045039926,10,2,25,249,27,27,160.0,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,174.1389923095703
P17:running#1:w40,test,P17,P17:running#1,running,40,1712045031926,1712045041926,10,2,25,249,26,26,160.8579088472,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,162.2715301513672
P17:running#1:w41,test,P17,P17:running#1,running,41,1712045033926,1712045043926,10,2,25,249,27,27,161.7250673854,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,168.50045776367188
P17:running#1:w42,test,P17,P17:running#1,running,42,1712045035926,1712045045926,10,2,25,249,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,153.88064575195312
P17:running#1:w43,test,P17,P17:running#1,running,43,1712045037926,1712045047926,10,2,25,249,28,28,162.6016260163,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.83563232421875
P17:running#1:w44,test,P17,P17:running#1,running,44,1712045039926,1712045049926,10,2,25,249,27,27,163.0434782609,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.43962097167969
P17:running#1:w45,test,P17,P17:running#1,running,45,1712045041926,1712045051926,10,2,25,250,28,28,163.2656083402,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.84884643554688
P17:running#1:w46,test,P17,P17:running#1,running,46,1712045043926,1712045053926,10,2,25,250,27,27,163.4877384196,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.35176086425781
P17:running#1:w47,test,P17,P17:running#1,running,47,1712045045926,1712045055926,10,2,25,249,27,27,163.4877384196,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.0623779296875
P17:running#1:w48,test,P17,P17:running#1,running,48,1712045047926,1712045057926,10,2,25,249,27,27,164.3835616438,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.46381378173828
P17:running#1:w49,test,P17,P17:running#1,running,49,1712045049926,1712045059926,10,2,25,249,28,28,165.2892561983,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.15785217285156
P17:running#1:w50,test,P17,P17:running#1,running,50,1712045051926,1712045061926,10,2,25,249,27,27,165.7458563536,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,154.47979736328125
P17:running#1:w51,test,P17,P17:running#1,running,51,1712045053926,1712045063926,10,2,25,249,28,28,165.7458563536,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,174.35235595703125
P17:running#1:w52,test,P17,P17:running#1,running,52,1712045055926,1712045065926,10,2,25,249,28,28,165.7458563536,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,157.08694458007812
P17:running#1:w53,test,P17,P17:running#1,running,53,1712045057926,1712045067926,10,2,25,249,28,28,165.7458563536,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,154.87184143066406
P17:running#1:w54,test,P17,P17:running#1,running,54,1712045059926,1712045069926,10,2,25,249,27,27,165.2892561983,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,162.82205200195312
P18:adaptation#1:w0,test,P18,P18:adaptation#1,adaptation,0,1712056834193,1712056844193,10,2,25,249,12,12,75.2842049582,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.16422271728516
P18:adaptation#1:w1,test,P18,P18:adaptation#1,adaptation,1,1712056836193,1712056846193,10,2,25,249,12,12,75.2842049582,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.46328735351562
P18:adaptation#1:w2,test,P18,P18:adaptation#1,adaptation,2,1712056838193,1712056848193,10,2,25,249,13,13,74.812967581,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.3729476928711
P18:adaptation#1:w3,test,P18,P18:adaptation#1,adaptation,3,1712056840193,1712056850193,10,2,25,249,12,12,73.308135994,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.14617919921875
P18:adaptation#1:w4,test,P18,P18:adaptation#1,adaptation,4,1712056842193,1712056852193,10,2,25,249,11,11,68.6498855835,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.68406677246094
P18:adaptation#1:w5,test,P18,P18:adaptation#1,adaptation,5,1712056844193,1712056854193,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,55.68376922607422
P18:adaptation#1:w6,test,P18,P18:adaptation#1,adaptation,6,1712056846193,1712056856193,10,2,25,250,11,11,63.829787234,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,54.42125701904297
P18:adaptation#1:w7,test,P18,P18:adaptation#1,adaptation,7,1712056848193,1712056858193,10,2,25,249,10,10,61.8769775117,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.91712951660156
P18:adaptation#1:w8,test,P18,P18:adaptation#1,adaptation,8,1712056850193,1712056860193,10,2,25,249,10,10,60.5754823716,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.26588439941406
P18:adaptation#1:w9,test,P18,P18:adaptation#1,adaptation,9,1712056852193,1712056862193,10,2,25,249,10,10,61.9765958627,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.63319778442383
P18:adaptation#1:w10,test,P18,P18:adaptation#1,adaptation,10,1712056854193,1712056864193,10,2,25,249,10,10,61.3818611106,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.28793716430664
P18:adaptation#1:w11,test,P18,P18:adaptation#1,adaptation,11,1712056856193,1712056866193,10,2,25,249,11,11,61.1620795107,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.794708251953125
P18:adaptation#1:w12,test,P18,P18:adaptation#1,adaptation,12,1712056858193,1712056868193,10,2,25,250,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.2203598022461
P18:adaptation#1:w13,test,P18,P18:adaptation#1,adaptation,13,1712056860193,1712056870193,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.766056060791016
P18:adaptation#1:w14,test,P18,P18:adaptation#1,adaptation,14,1712056862193,1712056872193,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.79270935058594
P18:adaptation#1:w15,test,P18,P18:adaptation#1,adaptation,15,1712056864193,1712056874193,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.66343688964844
P18:adaptation#1:w16,test,P18,P18:adaptation#1,adaptation,16,1712056866193,1712056876193,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.471435546875
P18:adaptation#1:w17,test,P18,P18:adaptation#1,adaptation,17,1712056868193,1712056878193,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.8785400390625
P18:adaptation#1:w18,test,P18,P18:adaptation#1,adaptation,18,1712056870193,1712056880193,10,2,25,250,11,11,67.264573991,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.9292221069336
P18:adaptation#1:w19,test,P18,P18:adaptation#1,adaptation,19,1712056872193,1712056882193,10,2,25,250,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.0879898071289
P18:adaptation#1:w20,test,P18,P18:adaptation#1,adaptation,20,1712056874193,1712056884193,10,2,25,249,12,12,67.5312764437,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.2891616821289
P18:adaptation#1:w21,test,P18,P18:adaptation#1,adaptation,21,1712056876193,1712056886193,10,2,25,249,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.72846221923828
P18:adaptation#1:w22,test,P18,P18:adaptation#1,adaptation,22,1712056878193,1712056888193,10,2,25,249,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.17145538330078
P18:adaptation#1:w23,test,P18,P18:adaptation#1,adaptation,23,1712056880193,1712056890193,10,2,25,249,12,12,68.8506458451,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.34257507324219
P18:adaptation#1:w24,test,P18,P18:adaptation#1,adaptation,24,1712056882193,1712056892193,10,2,25,249,12,12,68.8506458451,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.94181823730469
P18:adaptation#1:w25,test,P18,P18:adaptation#1,adaptation,25,1712056884193,1712056894193,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.17552185058594
P18:adaptation#1:w26,test,P18,P18:adaptation#1,adaptation,26,1712056886193,1712056896193,10,2,25,250,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.4432373046875
P18:adaptation#1:w27,test,P18,P18:adaptation#1,adaptation,27,1712056888193,1712056898193,10,2,25,249,12,12,71.261420235,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.0835189819336
P18:adaptation#1:w28,test,P18,P18:adaptation#1,adaptation,28,1712056890193,1712056900193,10,2,25,249,11,11,71.8562874251,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.441162109375
P18:adaptation#1:w29,test,P18,P18:adaptation#1,adaptation,29,1712056892193,1712056902193,10,2,25,249,12,12,73.30550978,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.86338806152344
P18:adaptation#1:w30,test,P18,P18:adaptation#1,adaptation,30,1712056894193,1712056904193,10,2,25,249,12,12,72.4689476103,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.7652359008789
P18:adaptation#1:w31,test,P18,P18:adaptation#1,adaptation,31,1712056896193,1712056906193,10,2,25,249,12,12,71.1779829527,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.49862670898438
P18:adaptation#1:w32,test,P18,P18:adaptation#1,adaptation,32,1712056898193,1712056908193,10,2,25,250,11,11,68.0272108844,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.54718017578125
P18:adaptation#1:w33,test,P18,P18:adaptation#1,adaptation,33,1712056900193,1712056910193,10,2,25,249,12,12,67.6445167522,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,43.09515380859375
P18:adaptation#1:w34,test,P18,P18:adaptation#1,adaptation,34,1712056902193,1712056912193,10,2,25,249,11,11,65.5737704918,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.34511947631836
P18:adaptation#1:w35,test,P18,P18:adaptation#1,adaptation,35,1712056904193,1712056914193,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.94365692138672
P18:adaptation#1:w36,test,P18,P18:adaptation#1,adaptation,36,1712056906193,1712056916193,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,45.77843475341797
P18:adaptation#1:w37,test,P18,P18:adaptation#1,adaptation,37,1712056908193,1712056918193,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,29.306480407714844
P18:adaptation#1:w38,test,P18,P18:adaptation#1,adaptation,38,1712056910193,1712056920193,10,2,25,250,10,10,62.5986437505,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.73588562011719
P18:adaptation#1:w39,test,P18,P18:adaptation#1,adaptation,39,1712056912193,1712056922193,10,2,25,250,10,10,63.2945902488,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.76644134521484
P18:adaptation#1:w40,test,P18,P18:adaptation#1,adaptation,40,1712056914193,1712056924193,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.4509506225586
P18:adaptation#1:w41,test,P18,P18:adaptation#1,adaptation,41,1712056916193,1712056926193,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.412925720214844
P18:adaptation#1:w42,test,P18,P18:adaptation#1,adaptation,42,1712056918193,1712056928193,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.2483901977539
P18:adaptation#1:w43,test,P18,P18:adaptation#1,adaptation,43,1712056920193,1712056930193,10,2,25,247,11,11,66.0792951542,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.8916015625
P18:adaptation#1:w44,test,P18,P18:adaptation#1,adaptation,44,1712056922193,1712056932193,10,2,25,247,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.223388671875
P18:adaptation#1:w45,test,P18,P18:adaptation#1,adaptation,45,1712056924193,1712056934193,10,2,25,248,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.20111083984375
P18:adaptation#1:w46,test,P18,P18:adaptation#1,adaptation,46,1712056926193,1712056936193,10,2,25,247,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.58229064941406
P18:adaptation#1:w47,test,P18,P18:adaptation#1,adaptation,47,1712056928193,1712056938193,10,2,25,247,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.28534698486328
P18:adaptation#1:w48,test,P18,P18:adaptation#1,adaptation,48,1712056930193,1712056940193,10,2,25,248,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.1268539428711
P18:adaptation#1:w49,test,P18,P18:adaptation#1,adaptation,49,1712056932193,1712056942193,10,2,25,249,12,12,65.7174939537,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.19689178466797
P18:adaptation#1:w50,test,P18,P18:adaptation#1,adaptation,50,1712056934193,1712056944193,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.12568664550781
P18:adaptation#1:w51,test,P18,P18:adaptation#1,adaptation,51,1712056936193,1712056946193,10,2,25,250,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.2663803100586
P18:adaptation#1:w52,test,P18,P18:adaptation#1,adaptation,52,1712056938193,1712056948193,10,2,25,250,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.21323013305664
P18:adaptation#1:w53,test,P18,P18:adaptation#1,adaptation,53,1712056940193,1712056950193,10,2,25,251,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.3293685913086
P18:adaptation#1:w54,test,P18,P18:adaptation#1,adaptation,54,1712056942193,1712056952193,10,2,25,250,10,10,65.2561157648,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.50348663330078
P18:adaptation#1:w55,test,P18,P18:adaptation#1,adaptation,55,1712056944193,1712056954193,10,2,25,250,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.88056945800781
P18:adaptation#1:w56,test,P18,P18:adaptation#1,adaptation,56,1712056946193,1712056956193,10,2,25,249,11,11,64.7948164147,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.20372009277344
P18:adaptation#1:w57,test,P18,P18:adaptation#1,adaptation,57,1712056948193,1712056958193,10,2,25,249,11,11,64.7948164147,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,50.25864791870117
P18:adaptation#1:w58,test,P18,P18:adaptation#1,adaptation,58,1712056950193,1712056960193,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,48.785179138183594
P18:adaptation#1:w59,test,P18,P18:adaptation#1,adaptation,59,1712056952193,1712056962193,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.42986297607422
P18:adaptation#1:w60,test,P18,P18:adaptation#1,adaptation,60,1712056954193,1712056964193,10,2,25,249,11,11,66.8151447661,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.48443603515625
P18:adaptation#1:w61,test,P18,P18:adaptation#1,adaptation,61,1712056956193,1712056966193,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.11532592773438
P18:adaptation#1:w62,test,P18,P18:adaptation#1,adaptation,62,1712056958193,1712056968193,10,2,25,250,12,12,71.3518099548,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.76006317138672
P18:adaptation#1:w63,test,P18,P18:adaptation#1,adaptation,63,1712056960193,1712056970193,10,2,25,249,12,12,73.5321725783,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.49140167236328
P18:adaptation#1:w64,test,P18,P18:adaptation#1,adaptation,64,1712056962193,1712056972193,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.93836212158203
P18:adaptation#1:w65,test,P18,P18:adaptation#1,adaptation,65,1712056964193,1712056974193,10,2,25,249,12,12,76.6773476007,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.36408233642578
P18:adaptation#1:w66,test,P18,P18:adaptation#1,adaptation,66,1712056966193,1712056976193,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.88106536865234
P18:adaptation#1:w67,test,P18,P18:adaptation#1,adaptation,67,1712056968193,1712056978193,10,2,25,249,12,12,76.6773476007,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.20042419433594
P18:adaptation#1:w68,test,P18,P18:adaptation#1,adaptation,68,1712056970193,1712056980193,10,2,25,250,12,12,76.6773476007,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.75232696533203
P18:adaptation#1:w69,test,P18,P18:adaptation#1,adaptation,69,1712056972193,1712056982193,10,2,25,250,12,12,73.9831872979,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.23184204101562
P18:adaptation#1:w70,test,P18,P18:adaptation#1,adaptation,70,1712056974193,1712056984193,10,2,25,249,12,12,70.3853235248,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,37.51005554199219
P18:adaptation#1:w71,test,P18,P18:adaptation#1,adaptation,71,1712056976193,1712056986193,10,2,25,249,11,11,67.5675675676,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.133056640625
P18:adaptation#1:w72,test,P18,P18:adaptation#1,adaptation,72,1712056978193,1712056988193,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.01409912109375
P18:adaptation#1:w73,test,P18,P18:adaptation#1,adaptation,73,1712056980193,1712056990193,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.86872863769531
P18:adaptation#1:w74,test,P18,P18:adaptation#1,adaptation,74,1712056982193,1712056992193,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.02535247802734
P18:adaptation#1:w75,test,P18,P18:adaptation#1,adaptation,75,1712056984193,1712056994193,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.07833862304688
P18:adaptation#1:w76,test,P18,P18:adaptation#1,adaptation,76,1712056986193,1712056996193,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.11949157714844
P18:adaptation#1:w77,test,P18,P18:adaptation#1,adaptation,77,1712056988193,1712056998193,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.58889770507812
P18:adaptation#1:w78,test,P18,P18:adaptation#1,adaptation,78,1712056990193,1712057000193,10,2,25,249,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.0640869140625
