window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:rest-5#1:w50,test,P17,P17:rest-5#1,rest-5,50,1712044901418,1712044911418,10,2,25,249,10,91.0,median,hr,87.67164266629746
P17:rest-5#1:w51,test,P17,P17:rest-5#1,rest-5,51,1712044903418,1712044913418,10,2,25,249,10,91.0,median,hr,89.17101301279997
P17:rest-5#1:w52,test,P17,P17:rest-5#1,rest-5,52,1712044905418,1712044915418,10,2,25,249,10,91.0,median,hr,93.15992209521991
P17:rest-5#1:w53,test,P17,P17:rest-5#1,rest-5,53,1712044907418,1712044917418,10,2,25,249,10,91.0,median,hr,88.40006709051988
P17:rest-5#1:w54,test,P17,P17:rest-5#1,rest-5,54,1712044909418,1712044919418,10,2,25,250,10,91.0,median,hr,91.86512022150909
P17:rest-5#1:w55,test,P17,P17:rest-5#1,rest-5,55,1712044911418,1712044921418,10,2,25,250,10,91.0,median,hr,87.99561035611111
P17:running#1:w0,test,P17,P17:running#1,running,0,1712044951926,1712044961926,10,2,25,249,10,114.0,median,hr,144.83038330586444
P17:running#1:w1,test,P17,P17:running#1,running,1,1712044953926,1712044963926,10,2,25,249,10,117.0,median,hr,147.36070492431472
P17:running#1:w2,test,P17,P17:running#1,running,2,1712044955926,1712044965926,10,2,25,249,10,120.5,median,hr,143.80603060204066
P17:running#1:w3,test,P17,P17:running#1,running,3,1712044957926,1712044967926,10,2,25,250,10,124.0,median,hr,145.38187847840385
P17:running#1:w4,test,P17,P17:running#1,running,4,1712044959926,1712044969926,10,2,25,249,10,127.5,median,hr,126.10047812479483
P17:running#1:w5,test,P17,P17:running#1,running,5,1712044961926,1712044971926,10,2,25,249,10,129.5,median,hr,135.88866928748624
P17:running#1:w6,test,P17,P17:running#1,running,6,1712044963926,1712044973926,10,2,25,249,10,132.5,median,hr,142.22964167398746
P17:running#1:w7,test,P17,P17:running#1,running,7,1712044965926,1712044975926,10,2,25,249,10,134.5,median,hr,149.0060579622398
P17:running#1:w8,test,P17,P17:running#1,running,8,1712044967926,1712044977926,10,2,25,249,10,136.5,median,hr,137.21516743133336
P17:running#1:w9,test,P17,P17:running#1,running,9,1712044969926,1712044979926,10,2,25,250,10,138.5,median,hr,145.57576164582053
P17:running#1:w10,test,P17,P17:running#1,running,10,1712044971926,1712044981926,10,2,25,249,10,139.0,median,hr,141.85025803707688
P17:running#1:w11,test,P17,P17:running#1,running,11,1712044973926,1712044983926,10,2,25,249,10,140.0,median,hr,143.5545803570642
P17:running#1:w12,test,P17,P17:running#1,running,12,1712044975926,1712044985926,10,2,25,249,10,141.0,median,hr,145.03186143720276
P17:running#1:w13,test,P17,P17:running#1,running,13,1712044977926,1712044987926,10,2,25,249,10,141.5,median,hr,145.69789500421064
P17:running#1:w14,test,P17,P17:running#1,running,14,1712044979926,1712044989926,10,2,25,249,10,142.5,median,hr,137.2930296639053
P17:running#1:w15,test,P17,P17:running#1,running,15,1712044981926,1712044991926,10,2,25,250,10,143.5,median,hr,151.23451500324808
P17:running#1:w16,test,P17,P17:running#1,running,16,1712044983926,1712044993926,10,2,25,249,10,145.0,median,hr,153.53507822007194
P17:running#1:w17,test,P17,P17:running#1,running,17,1712044985926,1712044995926,10,2,25,249,10,147.0,median,hr,148.2157606496942
P17:running#1:w18,test,P17,P17:running#1,running,18,1712044987926,1712044997926,10,2,25,249,10,148.5,median,hr,145.54351054360944
P17:running#1:w19,test,P17,P17:running#1,running,19,1712044989926,1712044999926,10,2,25,249,10,149.5,median,hr,143.6798606088006
P17:running#1:w20,test,P17,P17:running#1,running,20,1712044991926,1712045001926,10,2,25,249,10,151.0,median,hr,148.05673091505915
P17:running#1:w21,test,P17,P17:running#1,running,21,1712044993926,1712045003926,10,2,25,250,10,152.0,median,hr,148.6032713488853
P17:running#1:w22,test,P17,P17:running#1,running,22,1712044995926,1712045005926,10,2,25,250,10,152.5,median,hr,132.7923320458832
P17:running#1:w23,test,P17,P17:running#1,running,23,1712044997926,1712045007926,10,2,25,249,10,153.0,median,hr,144.89381850154604
P17:running#1:w24,test,P17,P17:running#1,running,24,1712044999926,1712045009926,10,2,25,249,10,153.0,median,hr,139.1691143738771
P17:running#1:w25,test,P17,P17:running#1,running,25,1712045001926,1712045011926,10,2,25,249,10,153.5,median,hr,146.5657938320097
P17:running#1:w26,test,P17,P17:running#1,running,26,1712045003926,1712045013926,10,2,25,249,10,154.5,median,hr,148.6351809282098
P17:running#1:w27,test,P17,P17:running#1,running,27,1712045005926,1712045015926,10,2,25,249,10,155.5,median,hr,139.6971777502212
P17:running#1:w28,test,P17,P17:running#1,running,28,1712045007926,1712045017926,10,2,25,250,10,156.5,median,hr,144.9958196839993
P17:running#1:w29,test,P17,P17:running#1,running,29,1712045009926,1712045019926,10,2,25,249,10,157.0,median,hr,146.1166451852318
P17:running#1:w30,test,P17,P17:running#1,running,30,1712045011926,1712045021926,10,2,25,249,10,157.5,median,hr,145.03955554556342
P17:running#1:w31,test,P17,P17:running#1,running,31,1712045013926,1712045023926,10,2,25,249,10,158.0,median,hr,150.0672279441138
P17:running#1:w32,test,P17,P17:running#1,running,32,1712045015926,1712045025926,10,2,25,249,10,158.0,median,hr,153.7804797298624
P17:running#1:w33,test,P17,P17:running#1,running,33,1712045017926,1712045027926,10,2,25,249,10,158.0,median,hr,139.75605431398566
P17:running#1:w34,test,P17,P17:running#1,running,34,1712045019926,1712045029926,10,2,25,250,10,158.0,median,hr,143.73957349420738
P17:running#1:w35,test,P17,P17:running#1,running,35,1712045021926,1712045031926,10,2,25,249,10,158.0,median,hr,138.71428292782807
P17:running#1:w36,test,P17,P17:running#1,running,36,1712045023926,1712045033926,10,2,25,249,10,158.0,median,hr,129.20071057492518
P17:running#1:w37,test,P17,P17:running#1,running,37,1712045025926,1712045035926,10,2,25,249,10,158.0,median,hr,139.70199484024857
P17:running#1:w38,test,P17,P17:running#1,running,38,1712045027926,1712045037926,10,2,25,249,10,159.0,median,hr,144.8269736146553
P17:running#1:w39,test,P17,P17:running#1,running,39,1712045029926,1712045039926,10,2,25,249,10,159.5,median,hr,157.01953225164263
P17:running#1:w40,test,P17,P17:running#1,running,40,1712045031926,1712045041926,10,2,25,249,10,160.5,median,hr,147.1614043561021
P17:running#1:w41,test,P17,P17:running#1,running,41,1712045033926,1712045043926,10,2,25,249,10,161.0,median,hr,145.88895349721702
P17:running#1:w42,test,P17,P17:running#1,running,42,1712045035926,1712045045926,10,2,25,249,10,162.0,median,hr,149.4962543104553
P17:running#1:w43,test,P17,P17:running#1,running,43,1712045037926,1712045047926,10,2,25,249,10,163.0,median,hr,142.68555482954596
P17:running#1:w44,test,P17,P17:running#1,running,44,1712045039926,1712045049926,10,2,25,249,10,163.0,median,hr,147.00500260901447
P17:running#1:w45,test,P17,P17:running#1,running,45,1712045041926,1712045051926,10,2,25,250,10,163.0,median,hr,149.48867451908757
P17:running#1:w46,test,P17,P17:running#1,running,46,1712045043926,1712045053926,10,2,25,250,10,163.0,median,hr,147.21768125448045
P17:running#1:w47,test,P17,P17:running#1,running,47,1712045045926,1712045055926,10,2,25,249,10,164.0,median,hr,147.3429539109594
P17:running#1:w48,test,P17,P17:running#1,running,48,1712045047926,1712045057926,10,2,25,249,10,164.0,median,hr,132.79872015818344
P17:running#1:w49,test,P17,P17:running#1,running,49,1712045049926,1712045059926,10,2,25,249,10,164.5,median,hr,131.99092555982614
P17:running#1:w50,test,P17,P17:running#1,running,50,1712045051926,1712045061926,10,2,25,249,10,165.0,median,hr,138.6103698552388
P17:running#1:w51,test,P17,P17:running#1,running,51,1712045053926,1712045063926,10,2,25,249,10,165.0,median,hr,124.65924924612652
P17:running#1:w52,test,P17,P17:running#1,running,52,1712045055926,1712045065926,10,2,25,249,10,165.0,median,hr,140.02793263626899
P17:running#1:w53,test,P17,P17:running#1,running,53,1712045057926,1712045067926,10,2,25,249,10,166.0,median,hr,137.16220513465055
P17:running#1:w54,test,P17,P17:running#1,running,54,1712045059926,1712045069926,10,2,25,249,10,166.0,median,hr,133.9266168088332
P18:adaptation#1:w0,test,P18,P18:adaptation#1,adaptation,0,1712056834193,1712056844193,10,2,25,249,10,72.5,median,hr,76.58173421678498
P18:adaptation#1:w1,test,P18,P18:adaptation#1,adaptation,1,1712056836193,1712056846193,10,2,25,249,10,74.0,median,hr,74.58656272061235
P18:adaptation#1:w2,test,P18,P18:adaptation#1,adaptation,2,1712056838193,1712056848193,10,2,25,249,10,74.0,median,hr,72.19010308957549
P18:adaptation#1:w3,test,P18,P18:adaptation#1,adaptation,3,1712056840193,1712056850193,10,2,25,249,10,74.0,median,hr,70.98138596565998
P18:adaptation#1:w4,test,P18,P18:adaptation#1,adaptation,4,1712056842193,1712056852193,10,2,25,249,10,73.5,median,hr,70.09985775459805
P18:adaptation#1:w5,test,P18,P18:adaptation#1,adaptation,5,1712056844193,1712056854193,10,2,25,250,10,73.0,median,hr,69.96381579296316
P18:adaptation#1:w6,test,P18,P18:adaptation#1,adaptation,6,1712056846193,1712056856193,10,2,25,250,10,71.5,median,hr,65.96517605813135
P18:adaptation#1:w7,test,P18,P18:adaptation#1,adaptation,7,1712056848193,1712056858193,10,2,25,249,10,69.5,median,hr,66.86291792774028
P18:adaptation#1:w8,test,P18,P18:adaptation#1,adaptation,8,1712056850193,1712056860193,10,2,25,249,10,68.0,median,hr,69.7978549256362
P18:adaptation#1:w9,test,P18,P18:adaptation#1,adaptation,9,1712056852193,1712056862193,10,2,25,249,10,67.5,median,hr,67.27013138979707
P18:adaptation#1:w10,test,P18,P18:adaptation#1,adaptation,10,1712056854193,1712056864193,10,2,25,249,10,65.5,median,hr,66.88672651197247
P18:adaptation#1:w11,test,P18,P18:adaptation#1,adaptation,11,1712056856193,1712056866193,10,2,25,249,10,65.0,median,hr,71.5192995998385
P18:adaptation#1:w12,test,P18,P18:adaptation#1,adaptation,12,1712056858193,1712056868193,10,2,25,250,10,64.5,median,hr,71.07733310179142
P18:adaptation#1:w13,test,P18,P18:adaptation#1,adaptation,13,1712056860193,1712056870193,10,2,25,249,10,64.0,median,hr,69.68558065515461
P18:adaptation#1:w14,test,P18,P18:adaptation#1,adaptation,14,1712056862193,1712056872193,10,2,25,249,10,64.0,median,hr,69.31394306273616
P18:adaptation#1:w15,test,P18,P18:adaptation#1,adaptation,15,1712056864193,1712056874193,10,2,25,249,10,64.0,median,hr,70.93502803604122
P18:adaptation#1:w16,test,P18,P18:adaptation#1,adaptation,16,1712056866193,1712056876193,10,2,25,249,10,64.5,median,hr,71.49296763235893
P18:adaptation#1:w17,test,P18,P18:adaptation#1,adaptation,17,1712056868193,1712056878193,10,2,25,249,10,65.0,median,hr,70.90140011656406
P18:adaptation#1:w18,test,P18,P18:adaptation#1,adaptation,18,1712056870193,1712056880193,10,2,25,250,10,65.5,median,hr,69.51142834136944
P18:adaptation#1:w19,test,P18,P18:adaptation#1,adaptation,19,1712056872193,1712056882193,10,2,25,250,10,66.0,median,hr,72.82319715248146
P18:adaptation#1:w20,test,P18,P18:adaptation#1,adaptation,20,1712056874193,1712056884193,10,2,25,249,10,66.0,median,hr,71.7179355939294
P18:adaptation#1:w21,test,P18,P18:adaptation#1,adaptation,21,1712056876193,1712056886193,10,2,25,249,10,66.0,median,hr,72.04092710598236
P18:adaptation#1:w22,test,P18,P18:adaptation#1,adaptation,22,1712056878193,1712056888193,10,2,25,249,10,66.5,median,hr,71.12707795603954
P18:adaptation#1:w23,test,P18,P18:adaptation#1,adaptation,23,1712056880193,1712056890193,10,2,25,249,10,68.0,median,hr,72.49994712116562
P18:adaptation#1:w24,test,P18,P18:adaptation#1,adaptation,24,1712056882193,1712056892193,10,2,25,249,10,68.0,median,hr,72.19277681643553
P18:adaptation#1:w25,test,P18,P18:adaptation#1,adaptation,25,1712056884193,1712056894193,10,2,25,250,10,68.0,median,hr,71.81015992296027
P18:adaptation#1:w26,test,P18,P18:adaptation#1,adaptation,26,1712056886193,1712056896193,10,2,25,250,10,68.0,median,hr,73.51824424110825
P18:adaptation#1:w27,test,P18,P18:adaptation#1,adaptation,27,1712056888193,1712056898193,10,2,25,249,10,68.5,median,hr,72.53906885123308
P18:adaptation#1:w28,test,P18,P18:adaptation#1,adaptation,28,1712056890193,1712056900193,10,2,25,249,10,69.0,median,hr,73.93088553052867
P18:adaptation#1:w29,test,P18,P18:adaptation#1,adaptation,29,1712056892193,1712056902193,10,2,25,249,10,69.5,median,hr,73.61140909943242
P18:adaptation#1:w30,test,P18,P18:adaptation#1,adaptation,30,1712056894193,1712056904193,10,2,25,249,10,70.5,median,hr,73.75167740352079
P18:adaptation#1:w31,test,P18,P18:adaptation#1,adaptation,31,1712056896193,1712056906193,10,2,25,249,10,70.5,median,hr,72.38963887973784
P18:adaptation#1:w32,test,P18,P18:adaptation#1,adaptation,32,1712056898193,1712056908193,10,2,25,250,10,70.5,median,hr,71.28641205869887
P18:adaptation#1:w33,test,P18,P18:adaptation#1,adaptation,33,1712056900193,1712056910193,10,2,25,249,10,70.0,median,hr,72.09007715674744
P18:adaptation#1:w34,test,P18,P18:adaptation#1,adaptation,34,1712056902193,1712056912193,10,2,25,249,10,69.5,median,hr,70.87328202132805
P18:adaptation#1:w35,test,P18,P18:adaptation#1,adaptation,35,1712056904193,1712056914193,10,2,25,249,10,68.5,median,hr,69.89014767774178
P18:adaptation#1:w36,test,P18,P18:adaptation#1,adaptation,36,1712056906193,1712056916193,10,2,25,249,10,68.0,median,hr,68.85062670871338
P18:adaptation#1:w37,test,P18,P18:adaptation#1,adaptation,37,1712056908193,1712056918193,10,2,25,249,10,67.0,median,hr,67.17514039758792
P18:adaptation#1:w38,test,P18,P18:adaptation#1,adaptation,38,1712056910193,1712056920193,10,2,25,250,10,66.0,median,hr,70.40514343885324
P18:adaptation#1:w39,test,P18,P18:adaptation#1,adaptation,39,1712056912193,1712056922193,10,2,25,250,10,66.0,median,hr,67.28898520021137
P18:adaptation#1:w40,test,P18,P18:adaptation#1,adaptation,40,1712056914193,1712056924193,10,2,25,249,10,65.0,median,hr,69.10090664403617
P18:adaptation#1:w41,test,P18,P18:adaptation#1,adaptation,41,1712056916193,1712056926193,10,2,25,249,10,65.0,median,hr,70.92737821461951
P18:adaptation#1:w42,test,P18,P18:adaptation#1,adaptation,42,1712056918193,1712056928193,10,2,25,249,10,65.0,median,hr,71.58743840239494
P18:adaptation#1:w43,test,P18,P18:adaptation#1,adaptation,43,1712056920193,1712056930193,10,2,25,247,10,65.0,median,hr,70.00294605948113
P18:adaptation#1:w44,test,P18,P18:adaptation#1,adaptation,44,1712056922193,1712056932193,10,2,25,247,10,65.0,median,hr,71.05358168444172
P18:adaptation#1:w45,test,P18,P18:adaptation#1,adaptation,45,1712056924193,1712056934193,10,2,25,248,10,66.0,median,hr,71.91401297061032
P18:adaptation#1:w46,test,P18,P18:adaptation#1,adaptation,46,1712056926193,1712056936193,10,2,25,247,10,66.0,median,hr,71.23968849016309
P18:adaptation#1:w47,test,P18,P18:adaptation#1,adaptation,47,1712056928193,1712056938193,10,2,25,247,10,66.0,median,hr,72.21250938307804
P18:adaptation#1:w48,test,P18,P18:adaptation#1,adaptation,48,1712056930193,1712056940193,10,2,25,248,10,66.0,median,hr,69.59200452995397
P18:adaptation#1:w49,test,P18,P18:adaptation#1,adaptation,49,1712056932193,1712056942193,10,2,25,249,10,66.0,median,hr,72.52677487707516
P18:adaptation#1:w50,test,P18,P18:adaptation#1,adaptation,50,1712056934193,1712056944193,10,2,25,249,10,67.0,median,hr,71.17897999331512
P18:adaptation#1:w51,test,P18,P18:adaptation#1,adaptation,51,1712056936193,1712056946193,10,2,25,250,10,67.0,median,hr,70.6490581295857
P18:adaptation#1:w52,test,P18,P18:adaptation#1,adaptation,52,1712056938193,1712056948193,10,2,25,250,10,67.0,median,hr,71.28641205869887
P18:adaptation#1:w53,test,P18,P18:adaptation#1,adaptation,53,1712056940193,1712056950193,10,2,25,251,10,67.0,median,hr,71.76365065545126
P18:adaptation#1:w54,test,P18,P18:adaptation#1,adaptation,54,1712056942193,1712056952193,10,2,25,250,10,66.5,median,hr,68.83267927986685
P18:adaptation#1:w55,test,P18,P18:adaptation#1,adaptation,55,1712056944193,1712056954193,10,2,25,250,10,66.0,median,hr,72.40286412640546
P18:adaptation#1:w56,test,P18,P18:adaptation#1,adaptation,56,1712056946193,1712056956193,10,2,25,249,10,66.0,median,hr,71.456490708037
P18:adaptation#1:w57,test,P18,P18:adaptation#1,adaptation,57,1712056948193,1712056958193,10,2,25,249,10,66.0,median,hr,71.59082847122271
P18:adaptation#1:w58,test,P18,P18:adaptation#1,adaptation,58,1712056950193,1712056960193,10,2,25,249,10,66.0,median,hr,70.7092133728494
P18:adaptation#1:w59,test,P18,P18:adaptation#1,adaptation,59,1712056952193,1712056962193,10,2,25,249,10,66.0,median,hr,72.5669150404387
P18:adaptation#1:w60,test,P18,P18:adaptation#1,adaptation,60,1712056954193,1712056964193,10,2,25,249,10,66.0,median,hr,72.70178443646851
P18:adaptation#1:w61,test,P18,P18:adaptation#1,adaptation,61,1712056956193,1712056966193,10,2,25,250,10,66.0,median,hr,73.58681280319045
P18:adaptation#1:w62,test,P18,P18:adaptation#1,adaptation,62,1712056958193,1712056968193,10,2,25,250,10,66.5,median,hr,74.13226319581115
P18:adaptation#1:w63,test,P18,P18:adaptation#1,adaptation,63,1712056960193,1712056970193,10,2,25,249,10,67.5,median,hr,78.62670367520387
P18:adaptation#1:w64,test,P18,P18:adaptation#1,adaptation,64,1712056962193,1712056972193,10,2,25,249,10,69.5,median,hr,75.49187970812095
P18:adaptation#1:w65,test,P18,P18:adaptation#1,adaptation,65,1712056964193,1712056974193,10,2,25,249,10,71.0,median,hr,77.08336899863062
P18:adaptation#1:w66,test,P18,P18:adaptation#1,adaptation,66,1712056966193,1712056976193,10,2,25,249,10,72.5,median,hr,75.97549572493973
P18:adaptation#1:w67,test,P18,P18:adaptation#1,adaptation,67,1712056968193,1712056978193,10,2,25,249,10,73.5,median,hr,77.31476728046654
P18:adaptation#1:w68,test,P18,P18:adaptation#1,adaptation,68,1712056970193,1712056980193,10,2,25,250,10,74.0,median,hr,70.65841660785419
P18:adaptation#1:w69,test,P18,P18:adaptation#1,adaptation,69,1712056972193,1712056982193,10,2,25,250,10,74.0,median,hr,75.06495403970607
P18:adaptation#1:w70,test,P18,P18:adaptation#1,adaptation,70,1712056974193,1712056984193,10,2,25,249,10,73.5,median,hr,70.57587646779886
P18:adaptation#1:w71,test,P18,P18:adaptation#1,adaptation,71,1712056976193,1712056986193,10,2,25,249,10,71.5,median,hr,69.79340685127825
P18:adaptation#1:w72,test,P18,P18:adaptation#1,adaptation,72,1712056978193,1712056988193,10,2,25,249,10,70.0,median,hr,69.9748457601613
P18:adaptation#1:w73,test,P18,P18:adaptation#1,adaptation,73,1712056980193,1712056990193,10,2,25,249,10,70.0,median,hr,71.90657909142429
P18:adaptation#1:w74,test,P18,P18:adaptation#1,adaptation,74,1712056982193,1712056992193,10,2,25,249,10,69.5,median,hr,71.08263301051515
P18:adaptation#1:w75,test,P18,P18:adaptation#1,adaptation,75,1712056984193,1712056994193,10,2,25,250,10,68.0,median,hr,69.71631337430796
P18:adaptation#1:w76,test,P18,P18:adaptation#1,adaptation,76,1712056986193,1712056996193,10,2,25,249,10,67.0,median,hr,72.19202879624571
P18:adaptation#1:w77,test,P18,P18:adaptation#1,adaptation,77,1712056988193,1712056998193,10,2,25,249,10,67.0,median,hr,72.38846353108376
P18:adaptation#1:w78,test,P18,P18:adaptation#1,adaptation,78,1712056990193,1712057000193,10,2,25,249,10,67.0,median,hr,71.07733310179142
P18:adaptation#1:w79,test,P18,P18:adaptation#1,adaptation,79,1712056992193,1712057002193,10,2,25,249,10,67.0,median,hr,72.9412169592679
P18:adaptation#1:w80,test,P18,P18:adaptation#1,adaptation,80,1712056994193,1712057004193,10,2,25,249,10,67.0,median,hr,71.87012385384806
P18:adaptation#1:w81,test,P18,P18:adaptation#1,adaptation,81,1712056996193,1712057006193,10,2,25,250,10,67.0,median,hr,71.90435187382026
P18:adaptation#1:w82,test,P18,P18:adaptation#1,adaptation,82,1712056998193,1712057008193,10,2,25,250,10,67.0,median,hr,73.78568250196169
P18:adaptation#1:w83,test,P18,P18:adaptation#1,adaptation,83,1712057000193,1712057010193,10,2,25,249,10,67.5,median,hr,73.2332948437969
P18:adaptation#1:w84,test,P18,P18:adaptation#1,adaptation,84,1712057002193,1712057012193,10,2,25,249,10,68.0,median,hr,72.82136794702356
P18:adaptation#1:w85,test,P18,P18:adaptation#1,adaptation,85,1712057004193,1712057014193,10,2,25,249,10,68.5,median,hr,73.51736382970077
P18:adaptation#1:w86,test,P18,P18:adaptation#1,adaptation,86,1712057006193,1712057016193,10,2,25,249,10,70.0,median,hr,76.39712961855408
P18:adaptation#1:w87,test,P18,P18:adaptation#1,adaptation,87,1712057008193,1712057018193,10,2,25,249,10,70.0,median,hr,74.31074884088584
P18:adaptation#1:w88,test,P18,P18:adaptation#1,adaptation,88,1712057010193,1712057020193,10,2,25,250,10,70.0,median,hr,77.56603319269796
P18:adaptation#1:w89,test,P18,P18:adaptation#1,adaptation,89,1712057012193,1712057022193,10,2,25,249,10,71.0,median,hr,73.6151974696319
P18:adaptation#1:w90,test,P18,P18:adaptation#1,adaptation,90,1712057014193,1712057024193,10,2,25,249,10,71.0,median,hr,76.24360791948054
P18:adaptation#1:w91,test,P18,P18:adaptation#1,adaptation,91,1712057016193,1712057026193,10,2,25,249,10,71.0,median,hr,72.31833424987737
P18:adaptation#1:w92,test,P18,P18:adaptation#1,adaptation,92,1712057018193,1712057028193,10,2,25,249,10,71.0,median,hr,73.97042775544811
P18:adaptation#1:w93,test,P18,P18:adaptation#1,adaptation,93,1712057020193,1712057030193,10,2,25,249,10,71.0,median,hr,72.5224697259812
