window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:rest-2#1:w6,test,P17,P17:rest-2#1,rest-2,6,1712043898645,1712043908645,10,2,25,248,10,92.0,median,hr,88.2369195850011
P17:rest-2#1:w7,test,P17,P17:rest-2#1,rest-2,7,1712043900645,1712043910645,10,2,25,248,10,92.0,median,hr,88.08167283047224
P17:rest-2#1:w8,test,P17,P17:rest-2#1,rest-2,8,1712043902645,1712043912645,10,2,25,249,10,92.0,median,hr,85.60741150151799
P17:rest-2#1:w9,test,P17,P17:rest-2#1,rest-2,9,1712043904645,1712043914645,10,2,25,248,10,92.5,median,hr,90.01740095164091
P17:rest-2#1:w10,test,P17,P17:rest-2#1,rest-2,10,1712043906645,1712043916645,10,2,25,248,10,94.0,median,hr,88.12581652855474
P17:rest-2#1:w11,test,P17,P17:rest-2#1,rest-2,11,1712043908645,1712043918645,10,2,25,249,10,94.5,median,hr,87.54476369576375
P17:rest-2#1:w12,test,P17,P17:rest-2#1,rest-2,12,1712043910645,1712043920645,10,2,25,248,10,96.0,median,hr,89.7892046722633
P17:rest-2#1:w13,test,P17,P17:rest-2#1,rest-2,13,1712043912645,1712043922645,10,2,25,248,10,96.0,median,hr,87.3132160329958
P17:rest-2#1:w14,test,P17,P17:rest-2#1,rest-2,14,1712043914645,1712043924645,10,2,25,249,10,96.5,median,hr,87.52431863950993
P17:rest-2#1:w15,test,P17,P17:rest-2#1,rest-2,15,1712043916645,1712043926645,10,2,25,248,10,97.0,median,hr,86.96429469826114
P17:rest-2#1:w16,test,P17,P17:rest-2#1,rest-2,16,1712043918645,1712043928645,10,2,25,248,10,97.0,median,hr,82.20183456286193
P17:rest-2#1:w17,test,P17,P17:rest-2#1,rest-2,17,1712043920645,1712043930645,10,2,25,249,10,97.0,median,hr,83.50472856760422
P17:rest-2#1:w18,test,P17,P17:rest-2#1,rest-2,18,1712043922645,1712043932645,10,2,25,249,10,94.5,median,hr,85.64819021814155
P17:rest-2#1:w19,test,P17,P17:rest-2#1,rest-2,19,1712043924645,1712043934645,10,2,25,248,10,93.0,median,hr,82.60354188164229
P17:rest-2#1:w20,test,P17,P17:rest-2#1,rest-2,20,1712043926645,1712043936645,10,2,25,249,10,93.0,median,hr,89.23414437837214
P17:rest-2#1:w21,test,P17,P17:rest-2#1,rest-2,21,1712043928645,1712043938645,10,2,25,249,10,92.0,median,hr,82.20268080326237
P17:rest-2#1:w22,test,P17,P17:rest-2#1,rest-2,22,1712043930645,1712043940645,10,2,25,249,10,92.0,median,hr,80.8187919185712
P17:rest-2#1:w23,test,P17,P17:rest-2#1,rest-2,23,1712043932645,1712043942645,10,2,25,248,10,92.0,median,hr,96.07229426118953
P17:rest-2#1:w24,test,P17,P17:rest-2#1,rest-2,24,1712043934645,1712043944645,10,2,25,249,10,92.0,median,hr,90.71166293364011
P17:rest-2#1:w25,test,P17,P17:rest-2#1,rest-2,25,1712043936645,1712043946645,10,2,25,249,10,92.0,median,hr,89.69059812437311
P17:rest-2#1:w26,test,P17,P17:rest-2#1,rest-2,26,1712043938645,1712043948645,10,2,25,249,10,92.0,median,hr,84.6864386937435
P17:rest-2#1:w27,test,P17,P17:rest-2#1,rest-2,27,1712043940645,1712043950645,10,2,25,249,10,92.0,median,hr,87.71591213418442
P17:rest-2#1:w28,test,P17,P17:rest-2#1,rest-2,28,1712043942645,1712043952645,10,2,25,250,10,92.0,median,hr,89.77151029896413
P17:rest-2#1:w29,test,P17,P17:rest-2#1,rest-2,29,1712043944645,1712043954645,10,2,25,250,10,92.5,median,hr,87.48535402434223
P17:rest-2#1:w30,test,P17,P17:rest-2#1,rest-2,30,1712043946645,1712043956645,10,2,25,250,10,94.0,median,hr,87.65670341279846
P17:rest-2#1:w31,test,P17,P17:rest-2#1,rest-2,31,1712043948645,1712043958645,10,2,25,250,10,94.0,median,hr,89.60495335103323
P17:rest-2#1:w32,test,P17,P17:rest-2#1,rest-2,32,1712043950645,1712043960645,10,2,25,250,10,94.0,median,hr,98.18039035458489
P17:rest-2#1:w33,test,P17,P17:rest-2#1,rest-2,33,1712043952645,1712043962645,10,2,25,249,10,94.0,median,hr,89.29176909429287
P17:rest-2#1:w34,test,P17,P17:rest-2#1,rest-2,34,1712043954645,1712043964645,10,2,25,248,10,94.0,median,hr,90.47801425552963
P17:rest-2#1:w35,test,P17,P17:rest-2#1,rest-2,35,1712043956645,1712043966645,10,2,25,247,10,94.5,median,hr,92.02382148660863
P17:rest-2#1:w36,test,P17,P17:rest-2#1,rest-2,36,1712043958645,1712043968645,10,2,25,247,10,95.0,median,hr,84.36617504659398
P17:rest-2#1:w37,test,P17,P17:rest-2#1,rest-2,37,1712043960645,1712043970645,10,2,25,247,10,95.0,median,hr,81.84761588333802
P17:rest-2#1:w38,test,P17,P17:rest-2#1,rest-2,38,1712043962645,1712043972645,10,2,25,247,10,95.0,median,hr,87.16742820246792
P17:rest-2#1:w39,test,P17,P17:rest-2#1,rest-2,39,1712043964645,1712043974645,10,2,25,248,10,94.5,median,hr,84.85517245460828
P17:rest-2#1:w40,test,P17,P17:rest-2#1,rest-2,40,1712043966645,1712043976645,10,2,25,249,10,94.0,median,hr,86.26037935387279
P17:rest-2#1:w41,test,P17,P17:rest-2#1,rest-2,41,1712043968645,1712043978645,10,2,25,249,10,93.0,median,hr,98.1115859794106
P17:rest-2#1:w42,test,P17,P17:rest-2#1,rest-2,42,1712043970645,1712043980645,10,2,25,249,10,93.0,median,hr,91.12464666360789
P17:rest-2#1:w43,test,P17,P17:rest-2#1,rest-2,43,1712043972645,1712043982645,10,2,25,249,10,93.0,median,hr,91.5865893087828
P17:rest-2#1:w44,test,P17,P17:rest-2#1,rest-2,44,1712043974645,1712043984645,10,2,25,249,10,93.0,median,hr,91.73512667631607
P17:rest-2#1:w45,test,P17,P17:rest-2#1,rest-2,45,1712043976645,1712043986645,10,2,25,249,10,93.0,median,hr,89.00323774840801
P17:rest-2#1:w46,test,P17,P17:rest-2#1,rest-2,46,1712043978645,1712043988645,10,2,25,248,10,92.0,median,hr,87.29632855507334
P17:rest-2#1:w47,test,P17,P17:rest-2#1,rest-2,47,1712043980645,1712043990645,10,2,25,248,10,90.5,median,hr,85.72252339518396
P17:rest-2#1:w48,test,P17,P17:rest-2#1,rest-2,48,1712043982645,1712043992645,10,2,25,249,10,90.0,median,hr,89.18153317160208
P17:rest-2#1:w49,test,P17,P17:rest-2#1,rest-2,49,1712043984645,1712043994645,10,2,25,249,10,90.0,median,hr,94.74843941991855
P17:rest-2#1:w50,test,P17,P17:rest-2#1,rest-2,50,1712043986645,1712043996645,10,2,25,248,10,89.5,median,hr,94.14088669159884
P17:rest-2#1:w51,test,P17,P17:rest-2#1,rest-2,51,1712043988645,1712043998645,10,2,25,249,10,90.0,median,hr,100.37080482749553
P17:rest-2#1:w52,test,P17,P17:rest-2#1,rest-2,52,1712043990645,1712044000645,10,2,25,249,10,90.0,median,hr,108.84371566058921
P17:rest-2#1:w53,test,P17,P17:rest-2#1,rest-2,53,1712043992645,1712044002645,10,2,25,248,10,90.0,median,hr,98.98746275786247
P17:rest-2#1:w54,test,P17,P17:rest-2#1,rest-2,54,1712043994645,1712044004645,10,2,25,248,10,89.0,median,hr,87.52833348535859
P17:rest-2#1:w55,test,P17,P17:rest-2#1,rest-2,55,1712043996645,1712044006645,10,2,25,249,10,89.0,median,hr,88.61246340657141
P17:standing#1:w0,test,P17,P17:standing#1,standing,0,1712044028285,1712044038285,10,2,25,249,10,105.5,median,hr,86.81037177902702
P17:standing#1:w1,test,P17,P17:standing#1,standing,1,1712044030285,1712044040285,10,2,25,249,10,99.0,median,hr,84.71113790248461
P17:standing#1:w2,test,P17,P17:standing#1,standing,2,1712044032285,1712044042285,10,2,25,249,10,88.0,median,hr,87.52958517536788
P17:standing#1:w3,test,P17,P17:standing#1,standing,3,1712044034285,1712044044285,10,2,25,249,10,82.0,median,hr,86.63050999874847
P17:standing#1:w4,test,P17,P17:standing#1,standing,4,1712044036285,1712044046285,10,2,25,250,10,82.0,median,hr,88.35069681906701
P17:standing#1:w5,test,P17,P17:standing#1,standing,5,1712044038285,1712044048285,10,2,25,249,10,82.0,median,hr,92.39430321350471
P17:standing#1:w6,test,P17,P17:standing#1,standing,6,1712044040285,1712044050285,10,2,25,249,10,84.5,median,hr,91.60301830994442
P17:standing#1:w7,test,P17,P17:standing#1,standing,7,1712044042285,1712044052285,10,2,25,249,10,87.0,median,hr,94.43436772805767
P17:standing#1:w8,test,P17,P17:standing#1,standing,8,1712044044285,1712044054285,10,2,25,249,10,89.0,median,hr,96.60563721307045
P17:standing#1:w9,test,P17,P17:standing#1,standing,9,1712044046285,1712044056285,10,2,25,249,10,92.0,median,hr,88.51446370251433
P17:standing#1:w10,test,P17,P17:standing#1,standing,10,1712044048285,1712044058285,10,2,25,249,10,92.5,median,hr,95.39176355954596
P17:standing#1:w11,test,P17,P17:standing#1,standing,11,1712044050285,1712044060285,10,2,25,249,10,92.5,median,hr,89.5565480952052
P17:standing#1:w12,test,P17,P17:standing#1,standing,12,1712044052285,1712044062285,10,2,25,249,10,92.5,median,hr,88.51382083546093
P17:standing#1:w13,test,P17,P17:standing#1,standing,13,1712044054285,1712044064285,10,2,25,249,10,92.5,median,hr,92.28814783123023
P17:standing#1:w14,test,P17,P17:standing#1,standing,14,1712044056285,1712044066285,10,2,25,249,10,92.5,median,hr,87.59599842254879
P17:standing#1:w15,test,P17,P17:standing#1,standing,15,1712044058285,1712044068285,10,2,25,250,10,95.0,median,hr,98.20983097356802
P17:standing#1:w16,test,P17,P17:standing#1,standing,16,1712044060285,1712044070285,10,2,25,249,10,97.0,median,hr,110.85219963335304
P17:standing#1:w17,test,P17,P17:standing#1,standing,17,1712044062285,1712044072285,10,2,25,249,10,97.0,median,hr,92.44695565674142
P17:standing#1:w18,test,P17,P17:standing#1,standing,18,1712044064285,1712044074285,10,2,25,248,10,97.0,median,hr,97.40353672806899
P17:standing#1:w19,test,P17,P17:standing#1,standing,19,1712044066285,1712044076285,10,2,25,247,10,96.5,median,hr,91.73738119145673
P17:standing#1:w20,test,P17,P17:standing#1,standing,20,1712044068285,1712044078285,10,2,25,247,10,96.5,median,hr,94.0553881514116
P17:standing#1:w21,test,P17,P17:standing#1,standing,21,1712044070285,1712044080285,10,2,25,248,10,96.5,median,hr,98.11256022768367
P17:standing#1:w22,test,P17,P17:standing#1,standing,22,1712044072285,1712044082285,10,2,25,247,10,97.0,median,hr,93.06093335923008
P17:standing#1:w23,test,P17,P17:standing#1,standing,23,1712044074285,1712044084285,10,2,25,248,10,97.0,median,hr,89.80577934036432
P17:standing#1:w24,test,P17,P17:standing#1,standing,24,1712044076285,1712044086285,10,2,25,249,10,97.0,median,hr,91.76558492964207
P17:standing#1:w25,test,P17,P17:standing#1,standing,25,1712044078285,1712044088285,10,2,25,249,10,97.0,median,hr,116.14239427411484
P17:standing#1:w26,test,P17,P17:standing#1,standing,26,1712044080285,1712044090285,10,2,25,248,10,97.0,median,hr,104.12177950089112
P17:standing#1:w27,test,P17,P17:standing#1,standing,27,1712044082285,1712044092285,10,2,25,249,10,97.0,median,hr,86.90622933234923
P17:standing#1:w28,test,P17,P17:standing#1,standing,28,1712044084285,1712044094285,10,2,25,249,10,97.0,median,hr,98.31524339950029
P17:standing#1:w29,test,P17,P17:standing#1,standing,29,1712044086285,1712044096285,10,2,25,248,10,97.5,median,hr,90.44903621396797
P17:standing#1:w30,test,P17,P17:standing#1,standing,30,1712044088285,1712044098285,10,2,25,248,10,97.5,median,hr,96.45188663282372
P17:standing#1:w31,test,P17,P17:standing#1,standing,31,1712044090285,1712044100285,10,2,25,249,10,97.5,median,hr,90.70323857028141
P17:standing#1:w32,test,P17,P17:standing#1,standing,32,1712044092285,1712044102285,10,2,25,249,10,96.5,median,hr,92.37720187273072
P17:standing#1:w33,test,P17,P17:standing#1,standing,33,1712044094285,1712044104285,10,2,25,248,10,96.5,median,hr,85.18536667897098
P17:standing#1:w34,test,P17,P17:standing#1,standing,34,1712044096285,1712044106285,10,2,25,249,10,96.5,median,hr,87.17680688984304
P17:standing#1:w35,test,P17,P17:standing#1,standing,35,1712044098285,1712044108285,10,2,25,249,10,97.0,median,hr,91.22103405470045
P17:standing#1:w36,test,P17,P17:standing#1,standing,36,1712044100285,1712044110285,10,2,25,248,10,100.0,median,hr,94.89884609738428
P17:standing#1:w37,test,P17,P17:standing#1,standing,37,1712044102285,1712044112285,10,2,25,248,10,102.5,median,hr,93.1479222122278
P17:standing#1:w38,test,P17,P17:standing#1,standing,38,1712044104285,1712044114285,10,2,25,249,10,103.0,median,hr,87.1057250830956
P17:standing#1:w39,test,P17,P17:standing#1,standing,39,1712044106285,1712044116285,10,2,25,248,10,103.0,median,hr,96.90311214995317
P17:standing#1:w40,test,P17,P17:standing#1,standing,40,1712044108285,1712044118285,10,2,25,248,10,102.5,median,hr,94.34033437669177
P17:standing#1:w41,test,P17,P17:standing#1,standing,41,1712044110285,1712044120285,10,2,25,249,10,100.5,median,hr,97.12454785592487
P17:standing#1:w42,test,P17,P17:standing#1,standing,42,1712044112285,1712044122285,10,2,25,248,10,100.0,median,hr,100.40852379492944
P17:standing#1:w43,test,P17,P17:standing#1,standing,43,1712044114285,1712044124285,10,2,25,248,10,99.5,median,hr,95.80697411406551
P17:standing#1:w44,test,P17,P17:standing#1,standing,44,1712044116285,1712044126285,10,2,25,249,10,99.0,median,hr,97.9279548076791
P17:standing#1:w45,test,P17,P17:standing#1,standing,45,1712044118285,1712044128285,10,2,25,249,10,99.5,median,hr,87.06626260074233
P17:standing#1:w46,test,P17,P17:standing#1,standing,46,1712044120285,1712044130285,10,2,25,248,10,100.0,median,hr,100.48794308958172
P17:standing#1:w47,test,P17,P17:standing#1,standing,47,1712044122285,1712044132285,10,2,25,249,10,100.5,median,hr,99.29744043123662
P17:standing#1:w48,test,P17,P17:standing#1,standing,48,1712044124285,1712044134285,10,2,25,249,10,102.0,median,hr,104.51472854567913
P17:standing#1:w49,test,P17,P17:standing#1,standing,49,1712044126285,1712044136285,10,2,25,249,10,102.0,median,hr,101.07124173343807
P17:standing#1:w50,test,P17,P17:standing#1,standing,50,1712044128285,1712044138285,10,2,25,249,10,102.5,median,hr,108.69979705185528
P17:standing#1:w51,test,P17,P17:standing#1,standing,51,1712044130285,1712044140285,10,2,25,249,10,103.0,median,hr,98.3806963910994
P17:standing#1:w52,test,P17,P17:standing#1,standing,52,1712044132285,1712044142285,10,2,25,249,10,103.5,median,hr,91.15213917425774
P17:standing#1:w53,test,P17,P17:standing#1,standing,53,1712044134285,1712044144285,10,2,25,249,10,103.5,median,hr,96.1162726470947
P17:standing#1:w54,test,P17,P17:standing#1,standing,54,1712044136285,1712044146285,10,2,25,248,10,103.0,median,hr,81.64922870268994
P17:standing#1:w55,test,P17,P17:standing#1,standing,55,1712044138285,1712044148285,10,2,25,248,10,100.5,median,hr,92.26907698842437
P17:standing#1:w56,test,P17,P17:standing#1,standing,56,1712044140285,1712044150285,10,2,25,249,10,100.5,median,hr,91.76606611520253
P17:standing#1:w57,test,P17,P17:standing#1,standing,57,1712044142285,1712044152285,10,2,25,249,10,100.5,median,hr,91.90394933161329
P17:standing#1:w58,test,P17,P17:standing#1,standing,58,1712044144285,1712044154285,10,2,25,248,10,103.0,median,hr,108.54103441382865
P17:standing#1:w59,test,P17,P17:standing#1,standing,59,1712044146285,1712044156285,10,2,25,249,10,104.5,median,hr,88.87104613256191
P17:standing#1:w60,test,P17,P17:standing#1,standing,60,1712044148285,1712044158285,10,2,25,249,10,104.5,median,hr,98.40825671224677
P17:standing#1:w61,test,P17,P17:standing#1,standing,61,1712044150285,1712044160285,10,2,25,249,10,104.5,median,hr,90.40299857488249
P17:standing#1:w62,test,P17,P17:standing#1,standing,62,1712044152285,1712044162285,10,2,25,248,10,104.5,median,hr,94.80055315013922
P17:standing#1:w63,test,P17,P17:standing#1,standing,63,1712044154285,1712044164285,10,2,25,249,10,104.5,median,hr,88.5827252814598
P17:standing#1:w64,test,P17,P17:standing#1,standing,64,1712044156285,1712044166285,10,2,25,249,10,103.5,median,hr,89.68449441606396
P17:standing#1:w65,test,P17,P17:standing#1,standing,65,1712044158285,1712044168285,10,2,25,248,10,103.5,median,hr,90.52760721502815
P17:standing#1:w66,test,P17,P17:standing#1,standing,66,1712044160285,1712044170285,10,2,25,248,10,100.5,median,hr,88.3321425924472
P17:standing#1:w67,test,P17,P17:standing#1,standing,67,1712044162285,1712044172285,10,2,25,249,10,99.5,median,hr,86.23196354458733
P17:standing#1:w68,test,P17,P17:standing#1,standing,68,1712044164285,1712044174285,10,2,25,248,10,99.5,median,hr,91.4447963452908
P17:standing#1:w69,test,P17,P17:standing#1,standing,69,1712044166285,1712044176285,10,2,25,248,10,101.0,median,hr,91.87360884301543
P17:standing#1:w70,test,P17,P17:standing#1,standing,70,1712044168285,1712044178285,10,2,25,249,10,103.0,median,hr,90.53677198943186
P17:standing#1:w71,test,P17,P17:standing#1,standing,71,1712044170285,1712044180285,10,2,25,249,10,103.0,median,hr,92.21741850699313
P17:standing#1:w72,test,P17,P17:standing#1,standing,72,1712044172285,1712044182285,10,2,25,248,10,103.0,median,hr,86.5340323765804
P17:standing#1:w73,test,P17,P17:standing#1,standing,73,1712044174285,1712044184285,10,2,25,249,10,103.0,median,hr,93.44573804503874
P17:standing#1:w74,test,P17,P17:standing#1,standing,74,1712044176285,1712044186285,10,2,25,249,10,103.0,median,hr,89.9834002569828
P17:standing#1:w75,test,P17,P17:standing#1,standing,75,1712044178285,1712044188285,10,2,25,248,10,105.0,median,hr,89.88276591991756
P17:standing#1:w76,test,P17,P17:standing#1,standing,76,1712044180285,1712044190285,10,2,25,248,10,105.0,median,hr,89.5480058715179
P17:standing#1:w77,test,P17,P17:standing#1,standing,77,1712044182285,1712044192285,10,2,25,249,10,105.0,median,hr,91.88866696444228
P17:standing#1:w78,test,P17,P17:standing#1,standing,78,1712044184285,1712044194285,10,2,25,248,10,101.5,median,hr,87.02084517525009
P17:standing#1:w79,test,P17,P17:standing#1,standing,79,1712044186285,1712044196285,10,2,25,249,10,97.5,median,hr,86.72613982560225
P17:standing#1:w80,test,P17,P17:standing#1,standing,80,1712044188285,1712044198285,10,2,25,249,10,97.5,median,hr,87.38681976344192
P17:standing#1:w81,test,P17,P17:standing#1,standing,81,1712044190285,1712044200285,10,2,25,249,10,97.5,median,hr,87.26542197156436
P17:standing#1:w82,test,P17,P17:standing#1,standing,82,1712044192285,1712044202285,10,2,25,249,10,98.5,median,hr,88.4837837444243
P17:standing#1:w83,test,P17,P17:standing#1,standing,83,1712044194285,1712044204285,10,2,25,249,10,98.5,median,hr,90.37216144669122
P17:standing#1:w84,test,P17,P17:standing#1,standing,84,1712044196285,1712044206285,10,2,25,248,10,98.5,median,hr,83.2130219712028
P17:standing#1:w85,test,P17,P17:standing#1,standing,85,1712044198285,1712044208285,10,2,25,249,10,97.0,median,hr,85.27197299778061
P17:rest-3#1:w0,test,P17,P17:rest-3#1,rest-3,0,1712044215565,1712044225565,10,2,25,248,10,102.0,median,hr,93.49037874400524
P17:rest-3#1:w1,test,P17,P17:rest-3#1,rest-3,1,1712044217565,1712044227565,10,2,25,249,10,102.0,median,hr,96.29498754101397
P17:rest-3#1:w2,test,P17,P17:rest-3#1,rest-3,2,1712044219565,1712044229565,10,2,25,249,10,102.0,median,hr,88.8088089805981
P17:rest-3#1:w3,test,P17,P17:rest-3#1,rest-3,3,1712044221565,1712044231565,10,2,25,249,10,102.0,median,hr,90.70369468140291
P17:rest-3#1:w4,test,P17,P17:rest-3#1,rest-3,4,1712044223565,1712044233565,10,2,25,249,10,101.0,median,hr,92.4800553462441
P17:rest-3#1:w5,test,P17,P17:rest-3#1,rest-3,5,1712044225565,1712044235565,10,2,25,250,10,100.0,median,hr,89.32840410790662
P17:rest-3#1:w6,test,P17,P17:rest-3#1,rest-3,6,1712044227565,1712044237565,10,2,25,250,10,98.5,median,hr,89.52101292292163
P17:rest-3#1:w7,test,P17,P17:rest-3#1,rest-3,7,1712044229565,1712044239565,10,2,25,250,10,96.5,median,hr,94.61524760649888
P17:rest-3#1:w8,test,P17,P17:rest-3#1,rest-3,8,1712044231565,1712044241565,10,2,25,250,10,95.0,median,hr,89.2013987595471
P17:rest-3#1:w9,test,P17,P17:rest-3#1,rest-3,9,1712044233565,1712044243565,10,2,25,250,10,94.0,median,hr,89.00915907659142
P17:rest-3#1:w10,test,P17,P17:rest-3#1,rest-3,10,1712044235565,1712044245565,10,2,25,250,10,93.0,median,hr,84.33215498766295
P17:rest-3#1:w11,test,P17,P17:rest-3#1,rest-3,11,1712044237565,1712044247565,10,2,25,249,10,92.5,median,hr,89.28302226516875
P17:rest-3#1:w12,test,P17,P17:rest-3#1,rest-3,12,1712044239565,1712044249565,10,2,25,249,10,92.0,median,hr,87.40320400937672
P17:rest-3#1:w13,test,P17,P17:rest-3#1,rest-3,13,1712044241565,1712044251565,10,2,25,249,10,89.5,median,hr,83.39091471221204
P17:rest-3#1:w14,test,P17,P17:rest-3#1,rest-3,14,1712044243565,1712044253565,10,2,25,249,10,88.0,median,hr,86.3873354731922
P17:rest-3#1:w15,test,P17,P17:rest-3#1,rest-3,15,1712044245565,1712044255565,10,2,25,249,10,86.5,median,hr,86.932972963798
P17:rest-3#1:w16,test,P17,P17:rest-3#1,rest-3,16,1712044247565,1712044257565,10,2,25,249,10,86.0,median,hr,89.98784258150447
P17:rest-3#1:w17,test,P17,P17:rest-3#1,rest-3,17,1712044249565,1712044259565,10,2,25,249,10,86.0,median,hr,92.43877008410799
P17:rest-3#1:w18,test,P17,P17:rest-3#1,rest-3,18,1712044251565,1712044261565,10,2,25,249,10,86.0,median,hr,86.49913411195452
P17:rest-3#1:w19,test,P17,P17:rest-3#1,rest-3,19,1712044253565,1712044263565,10,2,25,249,10,86.0,median,hr,91.14531521020717
P17:rest-3#1:w20,test,P17,P17:rest-3#1,rest-3,20,1712044255565,1712044265565,10,2,25,249,10,86.0,median,hr,83.4885476955949
P17:rest-3#1:w21,test,P17,P17:rest-3#1,rest-3,21,1712044257565,1712044267565,10,2,25,250,10,86.0,median,hr,83.35503957165554
P17:rest-3#1:w22,test,P17,P17:rest-3#1,rest-3,22,1712044259565,1712044269565,10,2,25,249,10,86.0,median,hr,85.06543535822681
