dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w46,1712058811568,1712058821568,61.6994144107,87.60590362548828,25.90648921478828,671.1461834359415,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w47,1712058813568,1712058823568,62.2085485962,77.6583023071289,15.449753710928903,238.6948897283614,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w48,1712058815568,1712058825568,62.5662605405,65.3405990600586,2.7743385195585972,7.696954221106589,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w49,1712058817568,1712058827568,62.3052959502,53.520782470703125,8.784513479496873,77.16767707146225,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w50,1712058819568,1712058829568,63.9658848614,96.5033950805664,32.53751021916641,1058.6895712623584,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w51,1712058821568,1712058831568,63.9658848614,81.77327728271484,17.807392421314844,317.1032248467014,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w52,1712058823568,1712058833568,63.9658848614,80.37284088134766,16.406956019947657,269.18820584049666,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w53,1712058825568,1712058835568,63.9658848614,100.9991455078125,37.0332606464125,1371.4623941051248,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w54,1712058827568,1712058837568,62.9925599339,93.94351196289062,30.950952028990628,957.961431500879,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w55,1712058829568,1712058839568,62.4373974672,83.91180419921875,21.47440673201875,461.1501444921722,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w56,1712058831568,1712058841568,62.0155204389,75.16510772705078,13.149587288150784,172.91164584869668,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w57,1712058833568,1712058843568,61.8562617774,81.65045928955078,19.79419751215078,391.81025515003614,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w58,1712058835568,1712058845568,60.7288071522,97.40521240234376,36.676405250143766,1345.1587020727732,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w59,1712058837568,1712058847568,61.9851248507,78.77279663085938,16.78767178015938,281.82592379835955,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w60,1712058839568,1712058849568,61.9851248507,72.70050811767578,10.715383266975785,114.81943855818464,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w61,1712058841568,1712058851568,61.1959581334,75.65955352783203,14.463595394432033,209.19559173383553,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w62,1712058843568,1712058853568,60.9761765335,65.38777160644531,4.41159507294531,19.462171087635337,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w63,1712058845568,1712058855568,61.6016427105,78.50379180908203,16.90214909858203,285.6826441506973,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w64,1712058847568,1712058857568,61.6016427105,88.0191650390625,26.417522328562498,697.8854859800981,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w65,1712058849568,1712058859568,61.6016427105,95.87227630615234,34.27063359565234,1174.476327047455,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w66,1712058851568,1712058861568,61.7283950617,95.33220672607422,33.60381166437422,1129.216158374733,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w67,1712058853568,1712058863568,62.1761658031,81.1778793334961,19.001713530396096,361.06511709123805,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w68,1712058855568,1712058865568,63.4599250517,76.51976013183594,13.05983508013594,170.55929232034933,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w69,1712058857568,1712058867568,64.2434372302,76.2741470336914,12.030709803491405,144.73797837582418,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w70,1712058859568,1712058869568,65.0054171181,76.51041412353516,11.504997005435158,132.36495609507193,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w71,1712058861568,1712058871568,65.0054171181,82.3673095703125,17.3618924522125,301.43530952219345,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w72,1712058863568,1712058873568,67.4915635546,76.56504821777344,9.073484663173431,82.32812393284348,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w73,1712058865568,1712058875568,68.4931506849,78.81526184082031,10.322111155920311,106.54597871517454,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w74,1712058867568,1712058877568,66.9683731394,86.38597106933594,19.417597929935937,377.0431093686524,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w75,1712058869568,1712058879568,65.0759219089,83.72271728515625,18.64679537625625,347.70297780397146,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w76,1712058871568,1712058881568,63.2911392405,76.7869644165039,13.495825176003905,182.13729718126083,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w77,1712058873568,1712058883568,63.2911392405,80.88164520263672,17.590505962136717,309.4259000039674,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w78,1712058875568,1712058885568,63.2244467861,79.53030395507812,16.30585716897812,265.8809780151152,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w79,1712058877568,1712058887568,62.6681240142,89.35893249511719,26.69080848091719,712.3992573650011,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w80,1712058879568,1712058889568,62.0156529431,72.4572525024414,10.441599559341405,109.02700135763862,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w81,1712058881568,1712058891568,62.6681240142,79.34040069580078,16.672276681600785,277.9648097478493,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w82,1712058883568,1712058893568,61.9837356727,79.1289291381836,17.145193465483594,293.9576589688613,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w83,1712058885568,1712058895568,61.7603119272,82.00664520263672,20.24633327543672,409.91401110005614,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w84,1712058887568,1712058897568,61.3512968146,67.42277526855469,6.07147845395469,36.86285061683603,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w85,1712058889568,1712058899568,60.4259634888,69.70710754394531,9.281144055145312,86.13963497235916,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w86,1712058891568,1712058901568,60.4259634888,68.3136215209961,7.887658032196093,62.21514923286754,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w87,1712058893568,1712058903568,59.4395781036,70.86073303222656,11.421154928626564,130.44277990369085,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w88,1712058895568,1712058905568,59.143138638,80.73828887939453,21.595150241394528,466.3505139484021,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w0,1712058906135,1712058916135,62.1954677873,89.41766357421875,27.222195786918753,741.0479434613371,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w1,1712058908135,1712058918135,63.5604632373,80.60253143310547,17.04206819580547,290.4320883904843,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w2,1712058910135,1712058920135,66.3716814159,73.73169708251953,7.360015666619532,54.16983061288495,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w3,1712058912135,1712058922135,68.1818181818,71.3709716796875,3.189153497887503,10.170700033088096,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w4,1712058914135,1712058924135,72.0210835566,67.73973083496094,4.281352721639067,18.329981127086246,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w5,1712058916135,1712058926135,72.0210835566,65.25103759765625,6.770045958943754,45.83352228621066,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w6,1712058918135,1712058928135,72.0210835566,34.28376770019531,37.73731585640469,1424.105008046053,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w7,1712058920135,1712058930135,64.4468313641,27.35370635986328,37.093125004236725,1375.8999225799319,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w8,1712058922135,1712058932135,62.7615062762,37.2066764831543,25.554829793045705,653.0493257515365,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w9,1712058924135,1712058934135,62.4682943327,79.1652603149414,16.69696598224141,278.7886730121268,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w10,1712058926135,1712058936135,62.144116852,63.86115264892578,1.717035796925778,2.9482119279245413,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w11,1712058928135,1712058938135,61.9528088258,68.24143981933594,6.288630993535939,39.54687977286081,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w12,1712058930135,1712058940135,61.4447217736,47.74999237060547,13.694729402994533,187.545613421243,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w13,1712058932135,1712058942135,61.162143065,24.92663955688477,36.23550350811523,1313.011714486631,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w14,1712058934135,1712058944135,61.0376398779,14.107887268066406,46.92975260983359,2202.401680020183,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w15,1712058936135,1712058946135,61.0376398779,34.72800827026367,26.309631607636327,692.1967153295365,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w16,1712058938135,1712058948135,61.0376398779,19.63482666015625,41.40281321774375,1714.1929423433764,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w17,1712058940135,1712058950135,61.0376398779,50.48022079467773,10.557419083222271,111.45909769878578,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w18,1712058942135,1712058952135,60.7902735562,19.866119384765625,40.924154171434374,1674.7863946473294,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w19,1712058944135,1712058954135,60.331840288,31.239830017089844,29.09201027091016,846.3450616027421,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w20,1712058946135,1712058956135,60.6999064581,27.505111694335938,33.194794763764065,1101.8943994084182,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w21,1712058948135,1712058958135,60.4535385877,47.04632186889648,13.407216718803525,179.75346014496478,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w22,1712058950135,1712058960135,60.7912720076,42.08662414550781,18.704647862092187,349.86385164486984,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w23,1712058952135,1712058962135,60.7912720076,51.12898254394531,9.662289463654687,93.35983767945238,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w24,1712058954135,1712058964135,61.5073235014,49.63001251220703,11.87731098919297,141.0705163340041,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w25,1712058956135,1712058966135,62.2407308766,77.89309692382812,15.652366047228128,244.9965628764199,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w26,1712058958135,1712058968135,62.2407308766,71.32223510742188,9.081504230821878,82.47371909443567,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w27,1712058960135,1712058970135,62.2407308766,76.47404479980469,14.23331392320469,202.5872252364925,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w28,1712058962135,1712058972135,62.2407308766,65.86687469482422,3.6261438182242216,13.148918990445736,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w29,1712058964135,1712058974135,62.1124002971,48.537376403808594,13.575023893291409,184.28127370343265,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
