dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w44,1712059120922,1712059130922,64.8648648649,71.907233680851,7.042368815950994,49.594958539879,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w45,1712059122922,1712059132922,63.6267947749,69.23558937505913,5.608794600159136,31.458576866774283,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w46,1712059124922,1712059134922,63.4921345899,73.45988965094305,9.967755061043057,99.35614095694947,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w47,1712059126922,1712059136922,63.4249471459,75.90008500622235,12.475137860322356,155.62906463404823,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w48,1712059128922,1712059138922,63.4249471459,76.16289603940027,12.737948893500267,162.25534201342467,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w49,1712059130922,1712059140922,63.9658848614,77.82662820530265,13.860743343902655,192.12020604554175,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w50,1712059132922,1712059142922,64.9350649351,79.91937579028922,14.984310855189221,224.52957180494153,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w51,1712059134922,1712059144922,65.1465798046,83.67882332736669,18.53224352276669,343.444049987128,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w52,1712059136922,1712059146922,66.3716814159,78.99107830623629,12.61939689033629,159.24917787582922,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w53,1712059138922,1712059148922,66.5188470067,80.34776628155224,13.82891927485224,191.2390083103798,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w54,1712059140922,1712059150922,67.8733031674,79.05820175613263,11.184898588732636,125.10195644023332,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w55,1712059142922,1712059152922,66.5188470067,77.57818652134206,11.059339514642062,122.30899050012331,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w56,1712059144922,1712059154922,66.778976576,82.45960681896582,15.680630242965819,245.88216481661428,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w57,1712059146922,1712059156922,67.8733031674,83.51440104780403,15.641097880404033,244.64394290437951,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w58,1712059148922,1712059158922,68.7285223368,80.81029214131881,12.081769804518814,145.96916160938258,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w59,1712059150922,1712059160922,67.0391061453,73.9215682118682,6.882462066568209,47.36828409775034,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w60,1712059152922,1712059162922,66.3423101842,79.48862245756362,13.14631227336362,172.82552638879093,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w61,1712059154922,1712059164922,64.5855758881,80.48213272614255,15.896556838042557,252.70051930511755,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w62,1712059156922,1712059166922,64.2398286938,76.52659485545654,12.28676616165653,150.96462271122795,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w63,1712059158922,1712059168922,64.2398286938,82.49031914247709,18.250490448677084,333.0804016172535,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w64,1712059160922,1712059170922,64.3776824034,77.37733915993874,12.99965675653874,168.99107578782335,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w65,1712059162922,1712059172922,65.1472710296,81.02169269782999,15.874421668229985,251.99726330076967,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w66,1712059164922,1712059174922,65.3594771242,79.34626641404752,13.986789289847522,195.63027463859333,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w67,1712059166922,1712059176922,65.2173913043,79.43018148080087,14.212790176500874,202.00340460123977,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w68,1712059168922,1712059178922,64.9350649351,80.93276343781228,15.997698502712282,255.92635738368278,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w69,1712059170922,1712059180922,64.7948164147,80.47159688177543,15.676780467075432,245.76144581287778,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w70,1712059172922,1712059182922,64.7249190939,78.62014355336349,13.895224459463492,193.0772627788725,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w71,1712059174922,1712059184922,64.7598677543,73.95111862864384,9.191250874343837,84.47909263512634,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w72,1712059176922,1712059186922,65.0054171181,74.9317113117603,9.926294193660297,98.53131641909413,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w73,1712059178922,1712059188922,66.2251655629,79.23276957373832,13.007604010838321,169.19776210277718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w74,1712059180922,1712059190922,67.0391061453,78.33287241929447,11.293766273994478,127.54915665161512,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w75,1712059182922,1712059192922,67.1895867427,76.8007348749694,9.611148132269392,92.37416842042542,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w76,1712059184922,1712059194922,67.6451186077,85.13963122551563,17.49451261781563,306.05797173491027,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w77,1712059186922,1712059196922,68.1818181818,81.95807131559461,13.776253133794611,189.78515040638587,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w78,1712059188922,1712059198922,68.1818181818,78.18128011806513,9.999461936265135,99.98923901481528,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w79,1712059190922,1712059200922,67.7609427609,78.16598660476264,10.405043843862643,108.26493739270389,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w80,1712059192922,1712059202922,69.3641618497,76.91923432005663,7.5550724703566345,57.079120032340704,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w81,1712059194922,1712059204922,69.5249130939,80.34901621136649,10.824103117466493,117.16120829754784,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w82,1712059196922,1712059206922,69.2442929064,79.17302726252214,9.928734356122135,98.57976591444002,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w83,1712059198922,1712059208922,67.7848033437,83.38615964070128,15.601356297001274,243.4023183059813,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w84,1712059200922,1712059210922,65.7894736842,76.18393849224918,10.394464808049179,108.04489864577285,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w85,1712059202922,1712059212922,64.6551724138,73.37005349782207,8.714881084022068,75.94915230864565,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w86,1712059204922,1712059214922,64.1025641026,70.96455847687564,6.861994374275639,47.086966792590516,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w0,1712059216835,1712059226835,64.1711229947,79.344706040523,15.173583045822994,230.237622448487,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w1,1712059218835,1712059228835,64.9350649351,82.38095773895499,17.44589280385499,304.35917572359926,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w2,1712059220835,1712059230835,67.0391061453,80.5689993592793,13.529893213979307,183.0580103816833,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w3,1712059222835,1712059232835,70.1470998212,82.37783348923509,12.230733668035086,149.59084605840698,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w4,1712059224835,1712059234835,71.9006057055,80.3633285013968,8.462722795896795,71.61767712019126,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w5,1712059226835,1712059236835,74.9660522249,81.67718972342263,6.711137498522632,45.03936652407661,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w6,1712059228835,1712059238835,74.9660522249,84.70645864696395,9.740406422063955,94.87551726698474,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w7,1712059230835,1712059240835,73.9827373613,84.7356444669936,10.752907105693609,115.62501122367611,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w8,1712059232835,1712059242835,72.4200625863,85.38248819292124,12.962425606621238,168.02447760718997,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w9,1712059234835,1712059244835,72.4637681159,77.75284496477227,5.28907684887227,27.97433391327662,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w10,1712059236835,1712059246835,72.4200625863,78.97479144115987,6.55472885485986,42.964470360732456,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w11,1712059238835,1712059248835,71.9461697723,84.34024334928368,12.394073576983686,153.61305983168518,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w12,1712059240835,1712059250835,72.031406731,75.88136489505365,3.849958164053646,14.822177864963322,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w13,1712059242835,1712059252835,70.4365079365,74.92379744147958,4.487289504979572,20.13576710149981,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w14,1712059244835,1712059254835,69.2041522491,73.45942246085278,4.255270211752773,18.10732457503049,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w15,1712059246835,1712059256835,68.8073394495,72.54935697789607,3.7420175283960617,14.00269518282337,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w16,1712059248835,1712059258835,65.7534443996,73.87299439917497,8.119549999574971,65.92709219559792,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w17,1712059250835,1712059260835,65.2883569097,71.22483588854756,5.9364789788475605,35.241782666298974,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w18,1712059252835,1712059262835,65.2173913043,70.63340561349254,5.416014309192548,29.33321099737843,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w19,1712059254835,1712059264835,64.3776824034,69.93809722790162,5.5604148245016205,30.918213020537387,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w20,1712059256835,1712059266835,64.3776824034,70.95638779419774,6.578705390797737,43.2793646189112,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w21,1712059258835,1712059268835,65.3597873552,71.21501122415681,5.855223868956813,34.283646555601585,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w22,1712059260835,1712059270835,65.5021834061,71.31067673377534,5.808493327675336,33.7385947376489,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w23,1712059262835,1712059272835,66.7408231368,71.47686075207513,4.736037615275123,22.43005229330087,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w24,1712059264835,1712059274835,66.7408231368,71.44477006362928,4.703946926829275,22.12711669042658,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w25,1712059266835,1712059276835,66.6666666667,71.35714888925342,4.6904822225534275,22.00062348008974,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w26,1712059268835,1712059278835,66.7037449017,70.33681832009023,3.633073418390225,13.199222463413635,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-2#1,rest-2,P18:rest-2#1:w27,1712059270835,1712059280835,66.6666666667,67.93292041971506,1.2662537530150644,1.6033985670247357,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
