dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w68,1712057864654,1712057874654,67.6437429538,67.64264678955078,0.0010961642492191004,1.201576061266074e-06,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w69,1712057866654,1712057876654,64.7249190939,64.02001953125,0.7048995626499988,0.49688339342415955,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w70,1712057868654,1712057878654,65.7328711153,62.46736526489258,3.265505850407422,10.6635284590451,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w71,1712057870654,1712057880654,66.7408231368,68.29666900634766,1.5558458695476531,2.420656369788493,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w72,1712057872654,1712057882654,67.3400673401,71.85881042480469,4.518743084704681,20.419039065566377,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w73,1712057874654,1712057884654,67.3778988386,70.29354858398438,2.9156497453843713,8.50101343775995,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w74,1712057876654,1712057886654,67.9897379795,72.93901824951172,4.9492802700117124,24.49537519112721,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w75,1712057878654,1712057888654,68.5714285714,65.86083984375,2.7105887276500056,7.347291250463276,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w76,1712057880654,1712057890654,69.1252496964,71.0975112915039,1.9722615951039018,3.889815799521787,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w77,1712057882654,1712057892654,68.1457594324,67.55949401855469,0.586265413845311,0.34370713547121373,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w78,1712057884654,1712057894654,68.5714285714,69.75410461425781,1.182676042857807,1.398722622349801,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w79,1712057886654,1712057896654,68.6498855835,69.16041564941406,0.5105300659140681,0.2606409482022228,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w80,1712057888654,1712057898654,69.0857506496,67.8171615600586,1.2685890895414076,1.6093182781034974,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w81,1712057890654,1712057900654,68.8073394495,71.08235168457031,2.2750122350703066,5.175680669719592,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w82,1712057892654,1712057902654,70.0232048894,70.91604614257812,0.8928412531781191,0.7971655033766742,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w83,1712057894654,1712057904654,71.9993089448,71.28043365478516,0.7188752900148501,0.5167816825939348,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w84,1712057896654,1712057906654,75.0938673342,72.58098602294922,2.51288131125078,6.314572484433439,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w85,1712057898654,1712057908654,73.0817162186,74.03455352783203,0.9528373092320379,0.9078989378645502,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w86,1712057900654,1712057910654,73.1707317073,69.58610534667969,3.5846263606203195,12.849546145254077,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w87,1712057902654,1712057912654,75.4736087619,75.39717864990234,0.07643011199765226,0.005841562019973668,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w88,1712057904654,1712057914654,76.2388818297,71.0714340209961,5.167447808703912,26.702516855678862,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w89,1712057906654,1712057916654,74.9180437755,77.12275695800781,2.204713182507817,4.860760217123746,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w90,1712057908654,1712057918654,75.1879699248,74.8882827758789,0.2996871489210946,0.08981238722845433,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w91,1712057910654,1712057920654,76.8371809314,73.4879379272461,3.349243004153905,11.217428700873876,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w92,1712057912654,1712057922654,77.8210116732,73.83340454101562,3.9876071321843796,15.901010640647732,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w93,1712057914654,1712057924654,76.1919812173,76.82862854003906,0.6366473227390657,0.40531981355082003,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w94,1712057916654,1712057926654,77.8210116732,80.28296661376953,2.4619549405695267,6.061222129394702,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w95,1712057918654,1712057928654,77.9222093476,76.9449691772461,0.9772401703539089,0.9549983505533368,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w96,1712057920654,1712057930654,76.5306122449,71.93174743652344,4.598864808376561,21.149557525724383,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w97,1712057922654,1712057932654,70.5104876596,67.5490493774414,2.9614382821585963,8.770116699034459,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w98,1712057924654,1712057934654,67.9923571197,74.87615203857422,6.883794918874216,47.38663248511847,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w99,1712057926654,1712057936654,67.9923571197,70.91806030273438,2.925703183034372,8.559739115217456,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w100,1712057928654,1712057938654,69.2524096482,72.27445220947266,3.022042561272656,9.132741242143394,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w101,1712057930654,1712057940654,70.8382526564,70.30892181396484,0.5293308424351579,0.280191140753114,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w102,1712057932654,1712057942654,70.4249606339,71.21823120117188,0.7932705672718754,0.629278192899843,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w103,1712057934654,1712057944654,69.822796053,68.48138427734375,1.3414117756562547,1.799385551869266,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w104,1712057936654,1712057946654,68.8073394495,74.86981964111328,6.062480191613275,36.753666073703336,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w105,1712057938654,1712057948654,67.7370030581,74.73585510253906,6.998852044439062,48.98392993994883,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w106,1712057940654,1712057950654,66.1560904449,69.0830078125,2.926917367599998,8.566845276758501,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w107,1712057942654,1712057952654,66.6666666667,66.4504623413086,0.2162043253914021,0.04674431031795128,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w108,1712057944654,1712057954654,65.7894736842,64.96561431884766,0.823859365352348,0.6787442538787737,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w109,1712057946654,1712057956654,66.2280701754,64.83403015136719,1.3940400240328188,1.943347588605422,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w110,1712057948654,1712057958654,65.2173913043,68.408935546875,3.191544242575006,10.185954652313667,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w111,1712057950654,1712057960654,65.2173913043,67.21694946289062,1.9995581585906308,3.998232829586354,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w112,1712057952654,1712057962654,64.9350649351,64.1128921508789,0.8221727842210953,0.6759680871138677,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w113,1712057954654,1712057964654,65.9391620654,66.72900390625,0.7898418408500021,0.62385013355732,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w114,1712057956654,1712057966654,65.3594771242,67.67601013183594,2.3165330076359396,5.366325175466812,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w115,1712057958654,1712057968654,66.5188470067,72.3440933227539,5.8252463160539065,33.93349464269961,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w116,1712057960654,1712057970654,69.0852011041,72.57456970214844,3.4893685980484435,12.175693213046559,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w117,1712057962654,1712057972654,69.0852011041,67.61003875732422,1.4751623467757753,2.1761039493450127,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w118,1712057964654,1712057974654,69.2840646651,64.3384780883789,4.945586576721098,24.45882658784391,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w119,1712057966654,1712057976654,68.7285223368,69.95013427734375,1.2216119405437524,1.4923357332790725,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w120,1712057968654,1712057978654,68.8074299399,68.0235595703125,0.783870369587504,0.6144527563172502,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w121,1712057970654,1712057980654,65.6455142232,67.65106201171875,2.0055477885187543,4.0222219320324655,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w122,1712057972654,1712057982654,67.3400673401,72.99178314208984,5.6517158019898375,31.94189150646163,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w123,1712057974654,1712057984654,70.7966819537,66.49771881103516,4.298963142664846,18.481084101990806,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w124,1712057976654,1712057986654,72.2676644622,73.9288101196289,1.6611456574289036,2.7594048951949044,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w125,1712057978654,1712057988654,70.9219858156,69.78223419189453,1.1397516237054646,1.2990337637392428,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w126,1712057980654,1712057990654,70.7966819537,67.61937713623047,3.1773048174695333,10.095265903115104,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w127,1712057982654,1712057992654,68.266534271,65.16719818115234,3.099336089847654,9.605884197832145,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w128,1712057984654,1712057994654,65.8616904501,66.70747375488281,0.8457833047828132,0.715349398649337,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w129,1712057986654,1712057996654,65.8616904501,74.50057983398438,8.638889383884376,74.63040978699017,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w130,1712057988654,1712057998654,64.8648648649,66.99095916748047,2.1260943025804693,4.520276983465132,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w131,1712057990654,1712058000654,65.3594771242,68.20198822021484,2.842511096014846,8.07986933096752,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w132,1712057992654,1712058002654,68.3371298405,61.28317260742188,7.0539572330781155,49.758312646095064,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w133,1712057994654,1712058004654,67.18924972,70.18954467773438,3.0002949577343685,9.001769833406277,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w134,1712057996654,1712058006654,65.7894736842,69.78659057617188,3.9971168919718707,15.976943448086868,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w135,1712057998654,1712058008654,65.8617698091,72.61300659179688,6.751236782696878,45.5791980960393,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w136,1712058000654,1712058010654,67.18924972,64.69920349121094,2.490046228789069,6.200330221506665,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w137,1712058002654,1712058012654,66.5188470067,64.34611511230469,2.1727318943953122,4.7207638849226425,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w138,1712058004654,1712058014654,65.9340659341,72.14352416992188,6.20945823582187,38.55737158241605,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w139,1712058006654,1712058016654,65.9340659341,66.76567077636719,0.8316048422671827,0.6915666136822258,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w140,1712058008654,1712058018654,68.0272108844,61.05522918701172,6.971981697388287,48.60852878871726,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w141,1712058010654,1712058020654,66.5188470067,62.823238372802734,3.6956086338972653,13.657523174936012,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w142,1712058012654,1712058022654,65.0759219089,69.6581039428711,4.582182033971094,20.99639219244747,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
