dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w40,1712044748870,1712044758870,133.6302895323,151.31781005859375,17.687520526293753,312.84838236806286,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w41,1712044750870,1712044760870,133.0403103291,157.86691284179688,24.826602512696866,616.3601923234463,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w42,1712044752870,1712044762870,132.1585903084,148.46377563476562,16.30518532636563,265.85906852712907,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w43,1712044754870,1712044764870,131.8681318681,149.03936767578125,17.171235807681256,294.851339162995,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w44,1712044756870,1712044766870,131.5789473684,143.24252319335938,11.663575824959366,136.03900102457658,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w45,1712044758870,1712044768870,131.5789473684,144.78280639648438,13.203859028084366,174.34189323352504,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w46,1712044760870,1712044770870,131.5789473684,148.66433715820312,17.085389789803116,291.9105442695086,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w47,1712044762870,1712044772870,131.5789473684,145.48709106445312,13.908143696053116,193.43646107006205,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w48,1712044764870,1712044774870,132.1585903084,150.14593505859375,17.987344750193756,323.5445711623229,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w49,1712044766870,1712044776870,132.3044607171,144.49850463867188,12.194043921571875,148.69470716122402,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w50,1712044768870,1712044778870,132.3044607171,143.46737670898438,11.162915991884375,124.61069344186792,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w51,1712044770870,1712044780870,132.1585903084,141.51409912109375,9.355508812693756,87.52554514439053,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w52,1712044772870,1712044782870,131.7235396183,154.42315673828125,22.69961711998124,515.2726173937455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w53,1712044774870,1712044784870,131.5789473684,150.68988037109375,19.11093300269374,365.2277602334488,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w54,1712044776870,1712044786870,131.0043668122,147.31805419921875,16.313687387018746,266.13639616137453,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w55,1712044778870,1712044788870,131.0043668122,149.36231994628906,18.35795313408906,337.0144432734103,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w0,1712044801418,1712044811418,127.3885350318,133.1295166015625,5.740981569762496,32.95886938435266,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w1,1712044803418,1712044813418,126.582278481,150.24717712402344,23.664898643023434,560.0274277845724,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w2,1712044805418,1712044815418,125.0,125.890869140625,0.890869140625,0.793647825717926,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w3,1712044807418,1712044817418,123.4588809104,122.72160339355467,0.7372775168453245,0.5435781368456077,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w4,1712044809418,1712044819418,120.8470244615,98.48785400390624,22.359170457593763,499.93250355173365,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w5,1712044811418,1712044821418,118.8118811881,108.17732238769533,10.634558800404676,113.09384087926455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w6,1712044813418,1712044823418,117.1875,115.01193237304688,2.175567626953125,4.733094499446452,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w7,1712044815418,1712044825418,111.7318435754,105.81190490722656,5.919938668173444,35.045673834935165,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w8,1712044817418,1712044827418,109.4905094905,95.16204833984376,14.328461150656238,205.3047989458651,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w9,1712044819418,1712044829418,106.953230998,99.08096313476562,7.87226786323437,61.97260131051264,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w10,1712044821418,1712044831418,104.1666666667,109.22544860839844,5.058781941698442,25.591274733654256,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w11,1712044823418,1712044833418,102.7397260274,99.3405990600586,3.3991269673414024,11.55406414010756,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w12,1712044825418,1712044835418,102.0408163265,95.9502410888672,6.090575237632805,37.0951067252659,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w13,1712044827418,1712044837418,102.5641025641,105.14633178710938,2.582229223009378,6.667907760163616,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w14,1712044829418,1712044839418,105.4481546573,103.88999938964844,1.558155267651557,2.4278478381102957,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w15,1712044831418,1712044841418,105.9142465412,103.42584991455078,2.4883966266492195,6.192117771519215,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w16,1712044833418,1712044843418,106.6667509466,107.07008361816406,0.4033326715640584,0.16267724395100058,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w17,1712044835418,1712044845418,106.5719360568,103.61487579345705,2.957060263342953,8.744205401041894,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w18,1712044837418,1712044847418,103.3684522926,93.68123626708984,9.687216025510153,93.84215432490073,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w19,1712044839418,1712044849418,100.6711409396,85.05337524414062,15.617765695459369,243.91460531826746,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w20,1712044841418,1712044851418,99.7506923676,86.4664306640625,13.284261703537496,176.47160900807293,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w21,1712044843418,1712044853418,97.9623824451,93.44930267333984,4.513079771760161,20.367889026270745,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w22,1712044845418,1712044855418,97.9623824451,74.48272705078125,23.479655394318755,551.2942174359617,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w23,1712044847418,1712044857418,95.9238130291,80.17420959472656,15.74960343437344,248.0500083400277,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w24,1712044849418,1712044859418,93.75,85.50665283203125,8.24334716796875,67.95277253165841,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w25,1712044851418,1712044861418,93.6768720749,93.1456069946289,0.5312650802710976,0.28224258551545583,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w26,1712044853418,1712044863418,93.1686004456,95.84765625,2.6790558043999937,7.177340003089297,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w27,1712044855418,1712044865418,92.8792569659,96.08966827392578,3.2104113080257832,10.30674076669982,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w28,1712044857418,1712044867418,92.8792569659,96.5029296875,3.623672721600002,13.131003993267965,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w29,1712044859418,1712044869418,92.7357032457,96.93580627441406,4.200103028714068,17.640865451813088,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w30,1712044861418,1712044871418,92.4499229584,92.20448303222656,0.24543992617343235,0.06024075736001992,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w31,1712044863418,1712044873418,92.3076923077,91.94660949707033,0.36108281062966796,0.13038079613222064,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w32,1712044865418,1712044875418,91.4634146341,96.50098419189452,5.037569557794512,25.377107049617997,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w33,1712044867418,1712044877418,91.4634146341,89.99974822998047,1.463666404119536,2.142319342548213,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w34,1712044869418,1712044879418,91.3242009132,86.679443359375,4.644757553825002,21.57377273381442,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w35,1712044871418,1712044881418,88.7573964497,90.9799346923828,2.222538242682802,4.939676240187557,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w36,1712044873418,1712044883418,88.7573964497,88.16616821289062,0.5912282368093713,0.349550828000718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w37,1712044875418,1712044885418,87.4635568513,89.85070037841797,2.3871435271179706,5.698454219061225,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w38,1712044877418,1712044887418,87.4635568513,87.9747314453125,0.5111745940125019,0.2612994655638461,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w39,1712044879418,1712044889418,87.5912408759,97.19095611572266,9.599715239822658,92.15453268568338,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w40,1712044881418,1712044891418,89.552238806,92.28736877441406,2.735129968414057,7.4809359441166805,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w41,1712044883418,1712044893418,90.3614457831,94.7325439453125,4.371098162212505,19.106499143697537,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w42,1712044885418,1712044895418,91.4634146341,94.25949096679688,2.7960763326968703,7.818042858267579,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w43,1712044887418,1712044897418,91.7431192661,92.43727111816406,0.694151852064067,0.48184679372397443,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w44,1712044889418,1712044899418,91.6030534351,89.4910888671875,2.1119645679124943,4.460394336117809,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w45,1712044891418,1712044901418,91.6030534351,89.33368682861328,2.269366606486713,5.15002479463702,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w46,1712044893418,1712044903418,91.6030534351,94.38162994384766,2.778576508747662,7.720487414964346,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w47,1712044895418,1712044905418,91.4634146341,91.83203887939452,0.3686242452945123,0.13588383421894878,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w48,1712044897418,1712044907418,90.3614457831,89.50997161865234,0.8514741644476516,0.7250082527218263,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w49,1712044899418,1712044909418,90.3614457831,102.11412048339844,11.752674700298442,138.1253626110351,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w50,1712044901418,1712044911418,89.9550224888,87.94390106201172,2.0111214267882787,4.044609393286922,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w51,1712044903418,1712044913418,90.3614457831,87.475830078125,2.8856157049749953,8.32677799679834,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w52,1712044905418,1712044915418,90.4977375566,87.69886779785156,2.798869758748438,7.833671926436541,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w53,1712044907418,1712044917418,90.9090909091,86.28950500488281,4.619585904217189,21.340573926442143,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w54,1712044909418,1712044919418,90.9090909091,91.11773681640624,0.20864590730623434,0.04353311463564173,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-5#1,rest-5,P17:rest-5#1:w55,1712044911418,1712044921418,90.7715582451,87.39724731445312,3.374310930646871,11.385974256682953,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:running#1,running,P17:running#1:w0,1712044951926,1712044961926,117.8895682787,145.35008239746094,27.46051411876094,754.0798356666689,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:running#1,running,P17:running#1:w1,1712044953926,1712044963926,121.7058569401,147.75595092773438,26.05009398763437,678.6073967645843,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:running#1,running,P17:running#1:w2,1712044955926,1712044965926,124.7401247401,155.19705200195312,30.456927261853124,927.6244182338121,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:running#1,running,P17:running#1:w3,1712044957926,1712044967926,128.0696159278,134.51397705078125,6.444361122981263,41.52979028339233,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:running#1,running,P17:running#1:w4,1712044959926,1712044969926,130.0183124384,130.78887939453125,0.7705669561312618,0.5937734338813979,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
