dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w0,1712043886645,1712043896645,104.347826087,108.1141586303711,3.7663325433710924,14.185260827256162,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w1,1712043888645,1712043898645,104.1666666667,108.71432495117188,4.547658284471879,20.681195872325716,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w2,1712043890645,1712043900645,98.9525549827,96.9488754272461,2.0036795554538998,4.0147317609439375,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w3,1712043892645,1712043902645,93.1686004456,82.8365249633789,10.3320754822211,106.75178377031438,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w4,1712043894645,1712043904645,91.7431192661,85.47012329101562,6.2729959750843705,39.35047850342471,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w5,1712043896645,1712043906645,91.7431192661,91.8541259765625,0.11100671046250454,0.012322489767706316,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w6,1712043898645,1712043908645,91.7431192661,96.07716369628906,4.334044430189067,18.783941122852873,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w7,1712043900645,1712043910645,92.4499229584,93.11174011230467,0.6618171539046784,0.4380019452024888,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w8,1712043902645,1712043912645,93.0959270833,92.38495635986328,0.7109707234367164,0.5054793695841279,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w9,1712043904645,1712043914645,94.6374594171,92.01890563964844,2.6185537774515666,6.856823885405869,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w10,1712043906645,1712043916645,95.0119360469,98.11134338378906,3.0994073368890582,9.606325839961723,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w11,1712043908645,1712043918645,95.3895071542,91.18592071533205,4.2035864388679585,17.670138949034605,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w12,1712043910645,1712043920645,96.3084343309,90.7276840209961,5.580750309903905,31.144774021492534,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w13,1712043912645,1712043922645,97.244732577,85.9137954711914,11.330937105808587,128.3901356957899,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w14,1712043914645,1712043924645,97.244732577,89.88336181640625,7.3613707605937435,54.18977947492451,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w15,1712043916645,1712043926645,97.0094630627,94.78887176513672,2.2205912975632742,4.931025710813746,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w16,1712043918645,1712043928645,96.540689998,85.34387969970703,11.196810298292974,125.36856085595959,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w17,1712043920645,1712043930645,93.64226027,89.78207397460938,3.860186295390619,14.901038235121552,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w18,1712043922645,1712043932645,91.6030534351,93.81507110595705,2.212017670857051,4.8930221761838535,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w19,1712043924645,1712043934645,91.6030534351,87.65544891357422,3.9476045215257756,15.583581458370748,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w20,1712043926645,1712043936645,91.7431192661,90.2870635986328,1.4560556674671972,2.120098106763345,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w21,1712043928645,1712043938645,92.0245398773,89.39543151855469,2.629108358745313,6.912210762024474,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w22,1712043930645,1712043940645,92.1658986175,89.37844848632812,2.7874501311718802,7.769878233770132,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w23,1712043932645,1712043942645,92.0952192474,95.49020385742188,3.3949846100218792,11.52592050228541,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w24,1712043934645,1712043944645,91.9540769831,93.8724136352539,1.9183366521539114,3.6800155109970767,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w25,1712043936645,1712043946645,91.8836140888,94.18251037597656,2.298896287176561,5.284924139194176,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w26,1712043938645,1712043948645,91.8836140888,87.39266967773438,4.490944411065627,20.16858170328159,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w27,1712043940645,1712043950645,92.3085662349,91.43206787109376,0.8764983638062347,0.7682493817550066,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w28,1712043942645,1712043952645,92.8792569659,77.6620101928711,15.217246773028904,231.5645993512586,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w29,1712043944645,1712043954645,94.191522763,79.90779113769531,14.283731625304682,204.02498914372913,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w30,1712043946645,1712043956645,94.7867298578,77.72185516357422,17.06487469422578,291.20994832962737,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w31,1712043948645,1712043958645,94.7867298578,75.92218017578125,18.864549682018747,355.87123470535363,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w32,1712043950645,1712043960645,94.1177049551,76.47660064697266,17.64110430812734,311.20856121022894,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w33,1712043952645,1712043962645,94.1177049551,96.87095642089844,2.753251465798442,7.58039363392127,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w34,1712043954645,1712043964645,95.7702126359,100.34017181396484,4.569959178064849,20.88452688917915,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w35,1712043956645,1712043966645,95.5416435293,96.3135223388672,0.7718788095671982,0.595796896658875,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w36,1712043958645,1712043968645,95.5416435293,89.85224151611328,5.689402013186722,32.36929526765313,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w37,1712043960645,1712043970645,95.6937799043,88.88713836669922,6.8066415376007825,46.33036902139234,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w38,1712043962645,1712043972645,94.3396226415,93.7818603515625,0.5577622899375001,0.3110987720763239,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w39,1712043964645,1712043974645,92.5925925926,92.65301513671876,0.06042254411876513,0.0036508838377841187,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w40,1712043966645,1712043976645,92.1658986175,95.61995697021484,3.4540583527148385,11.930519103959144,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w41,1712043968645,1712043978645,92.8119212714,85.33998107910156,7.471940192298433,55.829890237284744,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w42,1712043970645,1712043980645,92.8119212714,81.9214859008789,10.89043537052109,118.60158255949682,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w43,1712043972645,1712043982645,93.0968235855,88.17637634277344,4.920447242726567,24.210801068455478,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w44,1712043974645,1712043984645,93.0968235855,81.96243286132812,11.13439072417188,123.97465679852479,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w45,1712043976645,1712043986645,90.7715582451,86.11151123046875,4.660047014631246,21.716038178573587,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w46,1712043978645,1712043988645,88.6262924668,89.52070617675781,0.8944137099578171,0.7999758845605062,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w47,1712043980645,1712043990645,88.6262924668,98.11270904541016,9.48641657861016,89.9920995029297,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w48,1712043982645,1712043992645,88.6262924668,92.7791976928711,4.152905226071098,17.24662181672864,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w49,1712043984645,1712043994645,88.7573964497,90.04532623291016,1.28792978321016,1.6587631264797695,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w50,1712043986645,1712043996645,89.1530460624,91.64631652832033,2.4932704659203324,6.216397616230592,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w51,1712043988645,1712043998645,89.552238806,89.78234100341797,0.23010219741796334,0.052947021256575376,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w52,1712043990645,1712044000645,89.2857142857,91.45892333984376,2.1732090541437685,4.722837593012453,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w53,1712043992645,1712044002645,89.0207715134,87.89044189453125,1.1303296188687568,1.2776450472919891,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w54,1712043994645,1712044004645,88.9548302011,89.541259765625,0.5864295645250053,0.34389963414898733,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w55,1712043996645,1712044006645,89.0873015873,85.78874206542969,3.2985595218703168,10.880494919321333,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w0,1712044028285,1712044038285,99.5221618059,86.16117095947266,13.360990846427342,178.51607639831522,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w1,1712044030285,1712044040285,91.0470409712,72.25419616699219,18.792844804207817,353.17101583504075,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w2,1712044032285,1712044042285,81.3793103448,74.50123596191406,6.878074382885941,47.30790721651182,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w3,1712044034285,1712044044285,81.3793103448,75.4478759765625,5.931434368237504,35.181913664709036,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w4,1712044036285,1712044046285,84.175316051,80.67591857910156,3.4993974718984333,12.245782666329147,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w5,1712044038285,1712044048285,89.4187779434,92.67543029785156,3.2566523544515604,10.605784557754893,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w6,1712044040285,1712044050285,91.1854103343,96.4031753540039,5.217765019703904,27.225071800845683,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w7,1712044042285,1712044052285,92.4499229584,88.56355285644531,3.8863701019546824,15.103872569367248,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w8,1712044044285,1712044054285,94.191522763,97.53938293457033,3.347860171570332,11.208167728386933,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w9,1712044046285,1712044056285,93.6037441498,89.8366470336914,3.7670971161085873,14.191020682193635,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w10,1712044048285,1712044058285,93.6037441498,88.00025177001953,5.603492379780462,31.39912685025771,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w11,1712044050285,1712044060285,92.7357032457,87.14422607421875,5.591477171481245,31.264616959195898,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w12,1712044052285,1712044062285,92.7357032457,92.97042083740234,0.23471759170234918,0.0550923478545507,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w13,1712044054285,1712044064285,92.9517025546,95.10183715820312,2.150134603603121,4.623078813611549,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w14,1712044056285,1712044066285,96.1540930979,106.18560791015624,10.031514812256233,100.63128942851621,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w15,1712044058285,1712044068285,96.696777813,103.4614486694336,6.764670856433597,45.76077179588205,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w16,1712044060285,1712044070285,97.0876328475,100.78707122802734,3.69943838052734,13.685844331318748,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w17,1712044062285,1712044072285,96.9305331179,96.42884063720705,0.5016924806929524,0.2516953451838484,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w18,1712044064285,1712044074285,96.2310161748,93.86189270019533,2.3691234746046774,5.61274603792294,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w19,1712044066285,1712044076285,96.1538461538,102.47933959960938,6.3254934458093715,40.01186733297732,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:standing#1,standing,P17:standing#1:w20,1712044068285,1712044078285,96.1538461538,93.19747924804688,2.9563669057531285,8.740105281432328,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
