participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason,ppg_source,inversion
P17,P17:mobile-typing#1,mobile-typing,29,1712043754019,1712043764019,87.4635568513,ibi,88.23529411764706,25.0,14,0.68,1841.3370080469176,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,30,1712043756019,1712043766019,87.4635568513,ibi,88.23529411764706,25.0,14,0.68,1804.7586505319919,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,31,1712043758019,1712043768019,89.8203592814,ibi,93.75,25.0,14,0.64,1835.0032557766317,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,32,1712043760019,1712043770019,90.7715582451,ibi,93.75,25.0,15,0.64,1921.596295220968,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,33,1712043762019,1712043772019,90.4977375566,ibi,93.75,25.0,15,0.64,1975.7404807073328,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,34,1712043764019,1712043774019,89.8203592814,ibi,93.75,25.0,14,0.64,2052.340677871933,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,35,1712043766019,1712043776019,89.552238806,ibi,90.9090909090909,25.0,15,0.66,2047.4465142590645,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,36,1712043768019,1712043778019,90.0900900901,ibi,93.75,25.0,14,0.64,2129.9763203238504,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,37,1712043770019,1712043780019,89.9550224888,ibi,90.9090909090909,25.0,15,0.66,2126.9428569494075,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,38,1712043772019,1712043782019,89.9550224888,ibi,93.75,25.0,14,0.64,2009.1920023359676,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,39,1712043774019,1712043784019,90.0900900901,ibi,90.9090909090909,25.0,15,0.66,1986.374121417085,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,40,1712043776019,1712043786019,91.0470409712,ibi,93.75,25.0,14,0.64,2091.731183257087,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,41,1712043778019,1712043788019,90.9090909091,ibi,88.23529411764706,25.0,14,0.68,2081.8142402696685,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,42,1712043780019,1712043790019,90.9090909091,ibi,93.75,25.0,16,0.64,1905.1899764357945,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,43,1712043782019,1712043792019,91.4634146341,ibi,93.75,25.0,16,0.64,1962.9226211761613,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,44,1712043784019,1712043794019,92.1658986175,ibi,93.75,25.0,16,0.64,2081.210117783574,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,45,1712043786019,1712043796019,91.3242009132,ibi,93.75,25.0,15,0.64,2152.417765894982,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,46,1712043788019,1712043798019,91.0470409712,ibi,93.75,25.0,15,0.64,2060.599634636618,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,47,1712043790019,1712043800019,91.0470409712,ibi,90.9090909090909,25.0,15,0.66,2175.2810155750976,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,48,1712043792019,1712043802019,90.2255639098,ibi,88.23529411764706,25.0,15,0.68,2221.3159523274326,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,49,1712043794019,1712043804019,90.2255639098,ibi,88.23529411764706,25.0,15,0.68,2168.577357593099,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,50,1712043796019,1712043806019,90.3614457831,ibi,88.23529411764706,25.0,15,0.68,2154.6280253978916,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,51,1712043798019,1712043808019,91.0470409712,ibi,90.9090909090909,25.0,15,0.66,2190.038696480612,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,52,1712043800019,1712043810019,91.3242009132,ibi,93.75,25.0,15,0.64,2172.0851470347966,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,53,1712043802019,1712043812019,91.6030534351,ibi,93.75,25.0,15,0.64,2093.4443162466864,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,54,1712043804019,1712043814019,92.1658986175,ibi,93.75,25.0,15,0.64,1990.0758222224692,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,55,1712043806019,1712043816019,92.1658986175,ibi,93.75,25.0,15,0.64,1932.3248499743709,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,56,1712043808019,1712043818019,92.1658986175,ibi,93.75,25.0,15,0.64,1931.9177041497085,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,57,1712043810019,1712043820019,92.2367954626,ibi,93.75,25.0,15,0.64,1956.4435042644159,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,58,1712043812019,1712043822019,92.2367954626,ibi,93.75,25.0,15,0.64,2057.2174151178915,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,59,1712043814019,1712043824019,92.0245398773,ibi,93.75,25.0,15,0.64,2166.950975451557,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,60,1712043816019,1712043826019,91.4634146341,ibi,90.9090909090909,25.0,15,0.66,2154.741491701504,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,61,1712043818019,1712043828019,90.9780659401,ibi,93.75,25.0,14,0.64,2084.78000271726,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,62,1712043820019,1712043830019,90.9090909091,ibi,90.9090909090909,25.0,15,0.66,2045.744310937637,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,63,1712043822019,1712043832019,91.0470409712,ibi,93.75,25.0,16,0.64,2003.4547668512796,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,64,1712043824019,1712043834019,92.4499229584,ibi,93.75,25.0,15,0.64,1964.323742944985,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,65,1712043826019,1712043836019,92.5925925926,ibi,93.75,25.0,15,0.64,1984.0601414560404,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,66,1712043828019,1712043838019,92.5925925926,ibi,93.75,25.0,15,0.64,1940.8406345492997,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,67,1712043830019,1712043840019,92.4499229584,ibi,93.75,25.0,15,0.64,1972.7740628844672,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,68,1712043832019,1712043842019,92.0245398773,ibi,93.75,25.0,15,0.64,2077.0342891814453,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,69,1712043834019,1712043844019,92.0245398773,ibi,93.75,25.0,15,0.64,2052.0791620303994,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,70,1712043836019,1712043846019,92.0245398773,ibi,93.75,25.0,15,0.64,2115.631010629362,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,71,1712043838019,1712043848019,92.1658986175,ibi,93.75,25.0,15,0.64,2116.2378909084496,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,72,1712043840019,1712043850019,92.1658986175,ibi,90.9090909090909,25.0,15,0.66,2111.8687114439554,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,73,1712043842019,1712043852019,92.1658986175,ibi,90.9090909090909,25.0,15,0.66,2099.56475405317,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,74,1712043844019,1712043854019,92.1658986175,ibi,93.75,25.0,15,0.64,2095.9917745357156,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,75,1712043846019,1712043856019,92.2367954626,ibi,93.75,25.0,16,0.64,1977.9097299094933,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,76,1712043848019,1712043858019,93.1712962963,ibi,93.75,25.0,16,0.64,1957.4111239378858,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,77,1712043850019,1712043860019,93.6768720749,ibi,93.75,25.0,16,0.64,1922.6815481278431,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,78,1712043852019,1712043862019,93.6768720749,ibi,93.75,25.0,15,0.64,1833.0989100226789,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,79,1712043854019,1712043864019,92.7357032457,ibi,93.75,25.0,15,0.64,1927.7448165043888,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,80,1712043856019,1712043866019,92.7357032457,ibi,93.75,25.0,15,0.64,2009.661392961521,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,81,1712043858019,1712043868019,93.023255814,ibi,93.75,25.0,15,0.64,1989.871150725533,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,82,1712043860019,1712043870019,93.3134999819,ibi,93.75,25.0,15,0.64,1952.792859281897,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,83,1712043862019,1712043872019,93.3134999819,ibi,93.75,25.0,15,0.64,1999.8565317147375,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,84,1712043864019,1712043874019,92.5945772157,ibi,93.75,25.0,16,0.64,2074.2827922733527,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,85,1712043866019,1712043876019,92.307910788,ibi,93.75,25.0,15,0.64,1933.0952146314964,True,,canonical,True
P17,P17:rest-2#1,rest-2,0,1712043886645,1712043896645,104.347826087,ibi,107.14285714285714,25.0,18,0.56,2209.275889741799,True,,canonical,True
P17,P17:rest-2#1,rest-2,1,1712043888645,1712043898645,104.1666666667,ibi,100.0,25.0,16,0.6,2284.5328071851695,True,,canonical,True
P17,P17:rest-2#1,rest-2,2,1712043890645,1712043900645,98.9525549827,ibi,100.0,25.0,16,0.6,2347.671143961731,True,,canonical,True
P17,P17:rest-2#1,rest-2,3,1712043892645,1712043902645,93.1686004456,ibi,93.75,25.0,14,0.64,3669.1200803613137,True,,canonical,True
P17,P17:rest-2#1,rest-2,4,1712043894645,1712043904645,91.7431192661,ibi,93.75,25.0,15,0.64,3763.387191192298,True,,canonical,True
P17,P17:rest-2#1,rest-2,5,1712043896645,1712043906645,91.7431192661,ibi,93.75,25.0,15,0.64,3862.031098847817,True,,canonical,True
P17,P17:rest-2#1,rest-2,6,1712043898645,1712043908645,91.7431192661,ibi,93.75,25.0,15,0.64,3872.58868478001,True,,canonical,True
P17,P17:rest-2#1,rest-2,7,1712043900645,1712043910645,92.4499229584,ibi,93.75,25.0,15,0.64,4158.812037609544,True,,canonical,True
P17,P17:rest-2#1,rest-2,8,1712043902645,1712043912645,93.0959270833,ibi,93.75,25.0,15,0.64,3589.2231971320734,True,,canonical,True
P17,P17:rest-2#1,rest-2,9,1712043904645,1712043914645,94.6374594171,ibi,93.75,25.0,14,0.64,5151.250690019872,True,,canonical,True
P17,P17:rest-2#1,rest-2,10,1712043906645,1712043916645,95.0119360469,ibi,88.23529411764706,25.0,14,0.68,5929.468434588808,True,,canonical,True
P17,P17:rest-2#1,rest-2,11,1712043908645,1712043918645,95.3895071542,ibi,88.23529411764706,25.0,15,0.68,5959.725314427722,True,,canonical,True
P17,P17:rest-2#1,rest-2,12,1712043910645,1712043920645,96.3084343309,ibi,93.75,25.0,15,0.64,5886.43306378644,True,,canonical,True
P17,P17:rest-2#1,rest-2,13,1712043912645,1712043922645,97.244732577,ibi,93.75,25.0,15,0.64,5886.732158061923,True,,canonical,True
P17,P17:rest-2#1,rest-2,14,1712043914645,1712043924645,97.244732577,ibi,100.0,25.0,16,0.6,4021.0286923901717,True,,canonical,True
P17,P17:rest-2#1,rest-2,15,1712043916645,1712043926645,97.0094630627,ibi,93.75,25.0,15,0.64,3542.571175083817,True,,canonical,True
P17,P17:rest-2#1,rest-2,16,1712043918645,1712043928645,96.540689998,ibi,93.75,25.0,15,0.64,3499.5185159420616,True,,canonical,True
P17,P17:rest-2#1,rest-2,17,1712043920645,1712043930645,93.64226027,ibi,93.75,25.0,15,0.64,2834.2056964494723,True,,canonical,True
P17,P17:rest-2#1,rest-2,18,1712043922645,1712043932645,91.6030534351,ibi,93.75,25.0,15,0.64,2946.918170430715,True,,canonical,True
P17,P17:rest-2#1,rest-2,19,1712043924645,1712043934645,91.6030534351,ibi,93.75,25.0,15,0.64,2865.563252462575,True,,canonical,True
P17,P17:rest-2#1,rest-2,20,1712043926645,1712043936645,91.7431192661,ibi,93.75,25.0,15,0.64,2912.3214515591694,True,,canonical,True
P17,P17:rest-2#1,rest-2,21,1712043928645,1712043938645,92.0245398773,ibi,93.75,25.0,15,0.64,2911.2576595873943,True,,canonical,True
P17,P17:rest-2#1,rest-2,22,1712043930645,1712043940645,92.1658986175,ibi,93.75,25.0,15,0.64,2795.4038776606326,True,,canonical,True
P17,P17:rest-2#1,rest-2,23,1712043932645,1712043942645,92.0952192474,ibi,93.75,25.0,15,0.64,2732.54861054112,True,,canonical,True
P17,P17:rest-2#1,rest-2,24,1712043934645,1712043944645,91.9540769831,ibi,93.75,25.0,15,0.64,2731.8048519145673,True,,canonical,True
P17,P17:rest-2#1,rest-2,25,1712043936645,1712043946645,91.8836140888,ibi,93.75,25.0,15,0.64,2789.611986256876,True,,canonical,True
P17,P17:rest-2#1,rest-2,26,1712043938645,1712043948645,91.8836140888,ibi,93.75,25.0,14,0.64,5467.479730952819,True,,canonical,True
P17,P17:rest-2#1,rest-2,27,1712043940645,1712043950645,92.3085662349,ibi,93.75,25.0,15,0.64,5263.8744076415705,True,,canonical,True
P17,P17:rest-2#1,rest-2,28,1712043942645,1712043952645,92.8792569659,ibi,90.9090909090909,25.0,13,0.66,6385.685613226147,True,,canonical,True
P17,P17:rest-2#1,rest-2,29,1712043944645,1712043954645,94.191522763,ibi,90.9090909090909,25.0,13,0.66,6400.956044613476,True,,canonical,True
P17,P17:rest-2#1,rest-2,30,1712043946645,1712043956645,94.7867298578,ibi,93.75,25.0,14,0.64,6488.5380644434,True,,canonical,True
P17,P17:rest-2#1,rest-2,31,1712043948645,1712043958645,94.7867298578,ibi,93.75,25.0,15,0.64,4833.676603602844,True,,canonical,True
P17,P17:rest-2#1,rest-2,32,1712043950645,1712043960645,94.1177049551,ibi,93.75,25.0,16,0.64,4280.98965141532,True,,canonical,True
P17,P17:rest-2#1,rest-2,33,1712043952645,1712043962645,94.1177049551,ibi,93.75,25.0,16,0.64,2439.142196975948,True,,canonical,True
P17,P17:rest-2#1,rest-2,34,1712043954645,1712043964645,95.7702126359,ibi,93.75,25.0,16,0.64,2557.1491335229744,True,,canonical,True
P17,P17:rest-2#1,rest-2,35,1712043956645,1712043966645,95.5416435293,ibi,93.75,25.0,16,0.64,2591.0716041599876,True,,canonical,True
P17,P17:rest-2#1,rest-2,36,1712043958645,1712043968645,95.5416435293,ibi,93.75,25.0,15,0.64,2694.0014005748344,True,,canonical,True
P17,P17:rest-2#1,rest-2,37,1712043960645,1712043970645,95.6937799043,ibi,93.75,25.0,15,0.64,2703.4962793971044,True,,canonical,True
P17,P17:rest-2#1,rest-2,38,1712043962645,1712043972645,94.3396226415,ibi,93.75,25.0,15,0.64,2680.6882016997884,True,,canonical,True
P17,P17:rest-2#1,rest-2,39,1712043964645,1712043974645,92.5925925926,ibi,93.75,25.0,15,0.64,2631.1456706688473,True,,canonical,True
P17,P17:rest-2#1,rest-2,40,1712043966645,1712043976645,92.1658986175,ibi,93.75,25.0,15,0.64,2620.3525872767627,True,,canonical,True
P17,P17:rest-2#1,rest-2,41,1712043968645,1712043978645,92.8119212714,ibi,93.75,25.0,16,0.64,2918.029882643749,True,,canonical,True
P17,P17:rest-2#1,rest-2,42,1712043970645,1712043980645,92.8119212714,ibi,93.75,25.0,16,0.64,3265.8496780358005,True,,canonical,True
P17,P17:rest-2#1,rest-2,43,1712043972645,1712043982645,93.0968235855,ibi,93.75,25.0,15,0.64,3381.6651916190995,True,,canonical,True
P17,P17:rest-2#1,rest-2,44,1712043974645,1712043984645,93.0968235855,ibi,90.9090909090909,25.0,15,0.66,3364.3935824779496,True,,canonical,True
P17,P17:rest-2#1,rest-2,45,1712043976645,1712043986645,90.7715582451,ibi,88.23529411764706,25.0,14,0.68,3347.0983406484706,True,,canonical,True
P17,P17:rest-2#1,rest-2,46,1712043978645,1712043988645,88.6262924668,ibi,88.23529411764706,25.0,14,0.68,2787.9506270293787,True,,canonical,True
P17,P17:rest-2#1,rest-2,47,1712043980645,1712043990645,88.6262924668,ibi,88.23529411764706,25.0,14,0.68,2764.510285467181,True,,canonical,True
P17,P17:rest-2#1,rest-2,48,1712043982645,1712043992645,88.6262924668,ibi,88.23529411764706,25.0,14,0.68,2632.5311383885182,True,,canonical,True
P17,P17:rest-2#1,rest-2,49,1712043984645,1712043994645,88.7573964497,ibi,88.23529411764706,25.0,14,0.68,2714.6053289409924,True,,canonical,True
P17,P17:rest-2#1,rest-2,50,1712043986645,1712043996645,89.1530460624,ibi,88.23529411764706,25.0,14,0.68,2724.3253757524208,True,,canonical,True
P17,P17:rest-2#1,rest-2,51,1712043988645,1712043998645,89.552238806,ibi,88.23529411764706,25.0,14,0.68,2762.9225004132522,True,,canonical,True
P17,P17:rest-2#1,rest-2,52,1712043990645,1712044000645,89.2857142857,ibi,88.23529411764706,25.0,14,0.68,2761.5875958495308,True,,canonical,True
P17,P17:rest-2#1,rest-2,53,1712043992645,1712044002645,89.0207715134,ibi,88.23529411764706,25.0,15,0.68,2898.9549485474477,True,,canonical,True
P17,P17:rest-2#1,rest-2,54,1712043994645,1712044004645,88.9548302011,ibi,88.23529411764706,25.0,14,0.68,2950.8417184912955,True,,canonical,True
P17,P17:rest-2#1,rest-2,55,1712043996645,1712044006645,89.0873015873,ibi,88.23529411764706,25.0,15,0.68,2911.91723043844,True,,canonical,True
P17,P17:standing#1,standing,0,1712044028285,1712044038285,99.5221618059,ibi,90.9090909090909,25.0,15,0.66,2335.0382929275547,True,,canonical,True
P17,P17:standing#1,standing,1,1712044030285,1712044040285,91.0470409712,ibi,76.92307692307692,25.0,13,0.78,2398.516321537687,True,,canonical,True
P17,P17:standing#1,standing,2,1712044032285,1712044042285,81.3793103448,ibi,76.92307692307692,25.0,13,0.78,2362.1398154885314,True,,canonical,True
P17,P17:standing#1,standing,3,1712044034285,1712044044285,81.3793103448,ibi,81.08108108108108,25.0,13,0.74,2262.962307205518,True,,canonical,True
P17,P17:standing#1,standing,4,1712044036285,1712044046285,84.175316051,ibi,88.23529411764706,25.0,14,0.68,1871.9719636107,True,,canonical,True
P17,P17:standing#1,standing,5,1712044038285,1712044048285,89.4187779434,ibi,88.23529411764706,25.0,14,0.68,1718.1051145590081,True,,canonical,True
P17,P17:standing#1,standing,6,1712044040285,1712044050285,91.1854103343,ibi,93.75,25.0,16,0.64,1526.3612622209087,True,,canonical,True
P17,P17:standing#1,standing,7,1712044042285,1712044052285,92.4499229584,ibi,93.75,25.0,15,0.64,1800.125904785129,True,,canonical,True
P17,P17:standing#1,standing,8,1712044044285,1712044054285,94.191522763,ibi,93.75,25.0,16,0.64,1731.5601287207057,True,,canonical,True
P17,P17:standing#1,standing,9,1712044046285,1712044056285,93.6037441498,ibi,93.75,25.0,16,0.64,1704.5412956766645,True,,canonical,True
P17,P17:standing#1,standing,10,1712044048285,1712044058285,93.6037441498,ibi,93.75,25.0,16,0.64,1686.1728623383556,True,,canonical,True
P17,P17:standing#1,standing,11,1712044050285,1712044060285,92.7357032457,ibi,93.75,25.0,16,0.64,1700.1833587656138,True,,canonical,True
P17,P17:standing#1,standing,12,1712044052285,1712044062285,92.7357032457,ibi,93.75,25.0,16,0.64,1640.3902904789084,True,,canonical,True
P17,P17:standing#1,standing,13,1712044054285,1712044064285,92.9517025546,ibi,93.75,25.0,16,0.64,1242.310197570582,True,,canonical,True
P17,P17:standing#1,standing,14,1712044056285,1712044066285,96.1540930979,ibi,93.75,25.0,16,0.64,1113.5372111680228,True,,canonical,True
P17,P17:standing#1,standing,15,1712044058285,1712044068285,96.696777813,ibi,100.0,25.0,16,0.6,1099.3740768326572,True,,canonical,True
P17,P17:standing#1,standing,16,1712044060285,1712044070285,97.0876328475,ibi,100.0,25.0,16,0.6,1118.9832868003032,True,,canonical,True
P17,P17:standing#1,standing,17,1712044062285,1712044072285,96.9305331179,ibi,93.75,25.0,16,0.64,1059.5522111957055,True,,canonical,True
P17,P17:standing#1,standing,18,1712044064285,1712044074285,96.2310161748,ibi,93.75,25.0,16,0.64,1062.527082806715,True,,canonical,True
P17,P17:standing#1,standing,19,1712044066285,1712044076285,96.1538461538,ibi,93.75,25.0,16,0.64,1098.702242909518,True,,canonical,True
P17,P17:standing#1,standing,20,1712044068285,1712044078285,96.1538461538,ibi,93.75,25.0,15,0.64,1076.6409515087582,True,,canonical,True
P17,P17:standing#1,standing,21,1712044070285,1712044080285,96.1538461538,ibi,100.0,25.0,17,0.6,1097.8830250169162,True,,canonical,True
P17,P17:standing#1,standing,22,1712044072285,1712044082285,97.1675845791,ibi,100.0,25.0,16,0.6,1079.4253636786834,True,,canonical,True
