window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:screen-reading#1:w3,test,P18,P18:screen-reading#1,screen-reading,3,1712058079599,1712058089599,10,2,25,249,10,10,63.0277136564,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.87271118164062
P18:screen-reading#1:w4,test,P18,P18:screen-reading#1,screen-reading,4,1712058081599,1712058091599,10,2,25,250,10,10,63.5596073309,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.62950134277344
P18:screen-reading#1:w5,test,P18,P18:screen-reading#1,screen-reading,5,1712058083599,1712058093599,10,2,25,249,10,10,63.5596073309,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.608985900878906
P18:screen-reading#1:w6,test,P18,P18:screen-reading#1,screen-reading,6,1712058085599,1712058095599,10,2,25,249,11,11,63.6942675159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.57994079589844
P18:screen-reading#1:w7,test,P18,P18:screen-reading#1,screen-reading,7,1712058087599,1712058097599,10,2,25,249,11,11,62.9590766002,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.2362060546875
P18:screen-reading#1:w8,test,P18,P18:screen-reading#1,screen-reading,8,1712058089599,1712058099599,10,2,25,249,11,11,63.6942675159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.6497917175293
P18:screen-reading#1:w9,test,P18,P18:screen-reading#1,screen-reading,9,1712058091599,1712058101599,10,2,25,249,11,11,62.9590766002,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.49762725830078
P18:screen-reading#1:w10,test,P18,P18:screen-reading#1,screen-reading,10,1712058093599,1712058103599,10,2,25,250,11,11,62.9590766002,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.22444534301758
P18:screen-reading#1:w11,test,P18,P18:screen-reading#1,screen-reading,11,1712058095599,1712058105599,10,2,25,249,10,10,63.137407724,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.2993049621582
P18:screen-reading#1:w12,test,P18,P18:screen-reading#1,screen-reading,12,1712058097599,1712058107599,10,2,25,249,10,10,63.4966140739,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.72518920898438
P18:screen-reading#1:w13,test,P18,P18:screen-reading#1,screen-reading,13,1712058099599,1712058109599,10,2,25,249,10,10,63.4966140739,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.50700378417969
P18:screen-reading#1:w14,test,P18,P18:screen-reading#1,screen-reading,14,1712058101599,1712058111599,10,2,25,249,10,10,62.9260791806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.6756477355957
P18:screen-reading#1:w15,test,P18,P18:screen-reading#1,screen-reading,15,1712058103599,1712058113599,10,2,25,249,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.47230911254883
P18:screen-reading#1:w16,test,P18,P18:screen-reading#1,screen-reading,16,1712058105599,1712058115599,10,2,25,249,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.26897430419922
P18:screen-reading#1:w17,test,P18,P18:screen-reading#1,screen-reading,17,1712058107599,1712058117599,10,2,25,249,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.631961822509766
P18:screen-reading#1:w18,test,P18,P18:screen-reading#1,screen-reading,18,1712058109599,1712058119599,10,2,25,249,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.31483459472656
P18:screen-reading#1:w19,test,P18,P18:screen-reading#1,screen-reading,19,1712058111599,1712058121599,10,2,25,249,11,11,63.4920634921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.2921142578125
P18:screen-reading#1:w20,test,P18,P18:screen-reading#1,screen-reading,20,1712058113599,1712058123599,10,2,25,249,10,10,63.5951658237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.725860595703125
P18:screen-reading#1:w21,test,P18,P18:screen-reading#1,screen-reading,21,1712058115599,1712058125599,10,2,25,249,10,10,64.5168003829,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.023841857910156
P18:screen-reading#1:w22,test,P18,P18:screen-reading#1,screen-reading,22,1712058117599,1712058127599,10,2,25,249,10,10,64.1372832667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.13545227050781
P18:screen-reading#1:w23,test,P18,P18:screen-reading#1,screen-reading,23,1712058119599,1712058129599,10,2,25,249,11,11,63.4920634921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.38765716552734
P18:screen-reading#1:w24,test,P18,P18:screen-reading#1,screen-reading,24,1712058121599,1712058131599,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.33184814453125
P18:screen-reading#1:w25,test,P18,P18:screen-reading#1,screen-reading,25,1712058123599,1712058133599,10,2,25,249,11,11,63.4920634921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.64012908935547
P18:screen-reading#1:w26,test,P18,P18:screen-reading#1,screen-reading,26,1712058125599,1712058135599,10,2,25,250,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.56646728515625
P18:screen-reading#1:w27,test,P18,P18:screen-reading#1,screen-reading,27,1712058127599,1712058137599,10,2,25,249,11,11,63.6942675159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.2501449584961
P18:screen-reading#1:w28,test,P18,P18:screen-reading#1,screen-reading,28,1712058129599,1712058139599,10,2,25,249,10,10,64.902242971,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.1521987915039
P18:screen-reading#1:w29,test,P18,P18:screen-reading#1,screen-reading,29,1712058131599,1712058141599,10,2,25,249,11,11,68.8863375431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.78585815429688
P18:screen-reading#1:w30,test,P18,P18:screen-reading#1,screen-reading,30,1712058133599,1712058143599,10,2,25,249,11,11,69.1244239631,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.250125885009766
P18:screen-reading#1:w31,test,P18,P18:screen-reading#1,screen-reading,31,1712058135599,1712058145599,10,2,25,249,12,12,68.4222571283,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.88697814941406
P18:screen-reading#1:w32,test,P18,P18:screen-reading#1,screen-reading,32,1712058137599,1712058147599,10,2,25,250,12,12,68.4222571283,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.54895782470703
P18:screen-reading#1:w33,test,P18,P18:screen-reading#1,screen-reading,33,1712058139599,1712058149599,10,2,25,249,12,12,65.7907392801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.4246826171875
P18:screen-reading#1:w34,test,P18,P18:screen-reading#1,screen-reading,34,1712058141599,1712058151599,10,2,25,249,11,11,63.2911392405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.48440551757812
P18:screen-reading#1:w35,test,P18,P18:screen-reading#1,screen-reading,35,1712058143599,1712058153599,10,2,25,249,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.78197479248047
P18:screen-reading#1:w36,test,P18,P18:screen-reading#1,screen-reading,36,1712058145599,1712058155599,10,2,25,249,10,10,62.5024415016,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.08958435058594
P18:screen-reading#1:w37,test,P18,P18:screen-reading#1,screen-reading,37,1712058147599,1712058157599,10,2,25,248,10,10,63.2599024924,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.3592529296875
P18:screen-reading#1:w38,test,P18,P18:screen-reading#1,screen-reading,38,1712058149599,1712058159599,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.16960144042969
P18:screen-reading#1:w39,test,P18,P18:screen-reading#1,screen-reading,39,1712058151599,1712058161599,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.09832763671875
P18:screen-reading#1:w40,test,P18,P18:screen-reading#1,screen-reading,40,1712058153599,1712058163599,10,2,25,249,10,10,61.4443351448,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.74622344970703
P18:screen-reading#1:w41,test,P18,P18:screen-reading#1,screen-reading,41,1712058155599,1712058165599,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.19167709350586
P18:screen-reading#1:w42,test,P18,P18:screen-reading#1,screen-reading,42,1712058157599,1712058167599,10,2,25,250,10,10,61.8889042568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.97960662841797
P18:screen-reading#1:w43,test,P18,P18:screen-reading#1,screen-reading,43,1712058159599,1712058169599,10,2,25,249,11,11,62.3700623701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.4959602355957
P18:screen-reading#1:w44,test,P18,P18:screen-reading#1,screen-reading,44,1712058161599,1712058171599,10,2,25,249,11,11,62.3700623701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.60564041137695
P18:screen-reading#1:w45,test,P18,P18:screen-reading#1,screen-reading,45,1712058163599,1712058173599,10,2,25,249,11,11,62.3700623701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.563697814941406
P18:screen-reading#1:w46,test,P18,P18:screen-reading#1,screen-reading,46,1712058165599,1712058175599,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.06396484375
P18:screen-reading#1:w47,test,P18,P18:screen-reading#1,screen-reading,47,1712058167599,1712058177599,10,2,25,249,11,11,62.9590766002,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.00983810424805
P18:screen-reading#1:w48,test,P18,P18:screen-reading#1,screen-reading,48,1712058169599,1712058179599,10,2,25,250,10,10,62.9260791806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.72307586669922
P18:screen-reading#1:w49,test,P18,P18:screen-reading#1,screen-reading,49,1712058171599,1712058181599,10,2,25,249,10,10,62.6315720655,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.75550842285156
P18:screen-reading#1:w50,test,P18,P18:screen-reading#1,screen-reading,50,1712058173599,1712058183599,10,2,25,249,10,10,62.0587857785,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.273616790771484
P18:screen-reading#1:w51,test,P18,P18:screen-reading#1,screen-reading,51,1712058175599,1712058185599,10,2,25,249,10,10,61.2557586875,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.50624084472656
P18:screen-reading#1:w52,test,P18,P18:screen-reading#1,screen-reading,52,1712058177599,1712058187599,10,2,25,249,10,10,61.2557586875,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.13850402832031
P18:screen-reading#1:w53,test,P18,P18:screen-reading#1,screen-reading,53,1712058179599,1712058189599,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.1209716796875
P18:screen-reading#1:w54,test,P18,P18:screen-reading#1,screen-reading,54,1712058181599,1712058191599,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.747928619384766
P18:screen-reading#1:w55,test,P18,P18:screen-reading#1,screen-reading,55,1712058183599,1712058193599,10,2,25,249,11,11,64.1025641026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.10029602050781
P18:screen-reading#1:w56,test,P18,P18:screen-reading#1,screen-reading,56,1712058185599,1712058195599,10,2,25,249,11,11,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.3281135559082
P18:screen-reading#1:w57,test,P18,P18:screen-reading#1,screen-reading,57,1712058187599,1712058197599,10,2,25,249,11,11,64.1025641026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.50811004638672
P18:screen-reading#1:w58,test,P18,P18:screen-reading#1,screen-reading,58,1712058189599,1712058199599,10,2,25,249,10,10,64.068357825,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.82875442504883
P18:screen-reading#1:w59,test,P18,P18:screen-reading#1,screen-reading,59,1712058191599,1712058201599,10,2,25,250,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.59674835205078
P18:screen-reading#1:w60,test,P18,P18:screen-reading#1,screen-reading,60,1712058193599,1712058203599,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.59906768798828
P18:screen-reading#1:w61,test,P18,P18:screen-reading#1,screen-reading,61,1712058195599,1712058205599,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.09917449951172
P18:screen-reading#1:w62,test,P18,P18:screen-reading#1,screen-reading,62,1712058197599,1712058207599,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.77684783935547
P18:screen-reading#1:w63,test,P18,P18:screen-reading#1,screen-reading,63,1712058199599,1712058209599,10,2,25,249,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.90953063964844
P18:screen-reading#1:w64,test,P18,P18:screen-reading#1,screen-reading,64,1712058201599,1712058211599,10,2,25,249,11,11,65.5737704918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.50816345214844
P18:screen-reading#1:w65,test,P18,P18:screen-reading#1,screen-reading,65,1712058203599,1712058213599,10,2,25,250,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.1772689819336
P18:screen-reading#1:w66,test,P18,P18:screen-reading#1,screen-reading,66,1712058205599,1712058215599,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.37062072753906
P18:screen-reading#1:w67,test,P18,P18:screen-reading#1,screen-reading,67,1712058207599,1712058217599,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.342735290527344
P18:screen-reading#1:w68,test,P18,P18:screen-reading#1,screen-reading,68,1712058209599,1712058219599,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.70135498046875
P18:screen-reading#1:w69,test,P18,P18:screen-reading#1,screen-reading,69,1712058211599,1712058221599,10,2,25,249,10,10,63.7960155471,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.25332641601562
P18:screen-reading#1:w70,test,P18,P18:screen-reading#1,screen-reading,70,1712058213599,1712058223599,10,2,25,249,10,10,63.5278291576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.621925354003906
P18:screen-reading#1:w71,test,P18,P18:screen-reading#1,screen-reading,71,1712058215599,1712058225599,10,2,25,250,11,11,63.4920634921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.062355041503906
P18:screen-reading#1:w72,test,P18,P18:screen-reading#1,screen-reading,72,1712058217599,1712058227599,10,2,25,249,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.440128326416016
P18:screen-reading#1:w73,test,P18,P18:screen-reading#1,screen-reading,73,1712058219599,1712058229599,10,2,25,249,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.69203567504883
P18:screen-reading#1:w74,test,P18,P18:screen-reading#1,screen-reading,74,1712058221599,1712058231599,10,2,25,249,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.45532989501953
P18:screen-reading#1:w75,test,P18,P18:screen-reading#1,screen-reading,75,1712058223599,1712058233599,10,2,25,249,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.157012939453125
P18:screen-reading#1:w76,test,P18,P18:screen-reading#1,screen-reading,76,1712058225599,1712058235599,10,2,25,249,10,10,64.9479209988,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.59111022949219
P18:screen-reading#1:w77,test,P18,P18:screen-reading#1,screen-reading,77,1712058227599,1712058237599,10,2,25,250,11,11,66.1521499449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.89630126953125
P18:screen-reading#1:w78,test,P18,P18:screen-reading#1,screen-reading,78,1712058229599,1712058239599,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.35955047607422
P18:screen-reading#1:w79,test,P18,P18:screen-reading#1,screen-reading,79,1712058231599,1712058241599,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.40232849121094
P18:screen-reading#1:w80,test,P18,P18:screen-reading#1,screen-reading,80,1712058233599,1712058243599,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.2804946899414
P18:screen-reading#1:w81,test,P18,P18:screen-reading#1,screen-reading,81,1712058235599,1712058245599,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.567970275878906
P18:screen-reading#1:w82,test,P18,P18:screen-reading#1,screen-reading,82,1712058237599,1712058247599,10,2,25,249,10,10,61.7703909052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.74173355102539
P18:screen-reading#1:w83,test,P18,P18:screen-reading#1,screen-reading,83,1712058239599,1712058249599,10,2,25,250,10,10,60.9137683669,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.54136276245117
P18:screen-reading#1:w84,test,P18,P18:screen-reading#1,screen-reading,84,1712058241599,1712058251599,10,2,25,249,10,10,60.575605858,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.93336486816406
P18:screen-reading#1:w85,test,P18,P18:screen-reading#1,screen-reading,85,1712058243599,1712058253599,10,2,25,249,10,10,60.575605858,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.03060913085938
P18:ssst-prep#1:w0,test,P18,P18:ssst-prep#1,ssst-prep,0,1712058269748,1712058279748,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.16419219970703
P18:ssst-prep#1:w1,test,P18,P18:ssst-prep#1,ssst-prep,1,1712058271748,1712058281748,10,2,25,250,12,12,69.6089409535,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.0483627319336
P18:ssst-prep#1:w2,test,P18,P18:ssst-prep#1,ssst-prep,2,1712058273748,1712058283748,10,2,25,249,12,12,70.1755345926,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.81681823730469
P18:ssst-prep#1:w3,test,P18,P18:ssst-prep#1,ssst-prep,3,1712058275748,1712058285748,10,2,25,249,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.44302368164062
P18:ssst-prep#1:w4,test,P18,P18:ssst-prep#1,ssst-prep,4,1712058277748,1712058287748,10,2,25,249,12,12,71.0569493332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.0522232055664
P18:ssst-prep#1:w5,test,P18,P18:ssst-prep#1,ssst-prep,5,1712058279748,1712058289748,10,2,25,249,12,12,71.0569493332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.67562103271484
