window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:keyboard-typing#1:w60,test,P18,P18:keyboard-typing#1,keyboard-typing,60,1712058839568,1712058849568,10,2,25,249,10,10,61.9851248507,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.19561767578125
P18:keyboard-typing#1:w61,test,P18,P18:keyboard-typing#1,keyboard-typing,61,1712058841568,1712058851568,10,2,25,250,10,10,61.1959581334,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.69190979003906
P18:keyboard-typing#1:w62,test,P18,P18:keyboard-typing#1,keyboard-typing,62,1712058843568,1712058853568,10,2,25,249,10,10,60.9761765335,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.2387924194336
P18:keyboard-typing#1:w63,test,P18,P18:keyboard-typing#1,keyboard-typing,63,1712058845568,1712058855568,10,2,25,249,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.20277404785156
P18:keyboard-typing#1:w64,test,P18,P18:keyboard-typing#1,keyboard-typing,64,1712058847568,1712058857568,10,2,25,249,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.59199523925781
P18:keyboard-typing#1:w65,test,P18,P18:keyboard-typing#1,keyboard-typing,65,1712058849568,1712058859568,10,2,25,249,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.46610260009766
P18:keyboard-typing#1:w66,test,P18,P18:keyboard-typing#1,keyboard-typing,66,1712058851568,1712058861568,10,2,25,249,11,11,61.7283950617,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.01889038085938
P18:keyboard-typing#1:w67,test,P18,P18:keyboard-typing#1,keyboard-typing,67,1712058853568,1712058863568,10,2,25,249,11,11,62.1761658031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.9517822265625
P18:keyboard-typing#1:w68,test,P18,P18:keyboard-typing#1,keyboard-typing,68,1712058855568,1712058865568,10,2,25,249,10,10,63.4599250517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.55353546142578
P18:keyboard-typing#1:w69,test,P18,P18:keyboard-typing#1,keyboard-typing,69,1712058857568,1712058867568,10,2,25,249,10,10,64.2434372302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.30731964111328
P18:keyboard-typing#1:w70,test,P18,P18:keyboard-typing#1,keyboard-typing,70,1712058859568,1712058869568,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.33918762207031
P18:keyboard-typing#1:w71,test,P18,P18:keyboard-typing#1,keyboard-typing,71,1712058861568,1712058871568,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.73597717285156
P18:keyboard-typing#1:w72,test,P18,P18:keyboard-typing#1,keyboard-typing,72,1712058863568,1712058873568,10,2,25,250,11,11,67.4915635546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.14144134521484
P18:keyboard-typing#1:w73,test,P18,P18:keyboard-typing#1,keyboard-typing,73,1712058865568,1712058875568,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.60977172851562
P18:keyboard-typing#1:w74,test,P18,P18:keyboard-typing#1,keyboard-typing,74,1712058867568,1712058877568,10,2,25,249,12,12,66.9683731394,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.13722229003906
P18:keyboard-typing#1:w75,test,P18,P18:keyboard-typing#1,keyboard-typing,75,1712058869568,1712058879568,10,2,25,249,11,11,65.0759219089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.63444519042969
P18:keyboard-typing#1:w76,test,P18,P18:keyboard-typing#1,keyboard-typing,76,1712058871568,1712058881568,10,2,25,249,11,11,63.2911392405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.1861572265625
P18:keyboard-typing#1:w77,test,P18,P18:keyboard-typing#1,keyboard-typing,77,1712058873568,1712058883568,10,2,25,249,11,11,63.2911392405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.0402603149414
P18:keyboard-typing#1:w78,test,P18,P18:keyboard-typing#1,keyboard-typing,78,1712058875568,1712058885568,10,2,25,249,11,11,63.2244467861,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.49684143066406
P18:keyboard-typing#1:w79,test,P18,P18:keyboard-typing#1,keyboard-typing,79,1712058877568,1712058887568,10,2,25,249,10,10,62.6681240142,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.7547378540039
P18:keyboard-typing#1:w80,test,P18,P18:keyboard-typing#1,keyboard-typing,80,1712058879568,1712058889568,10,2,25,249,10,10,62.0156529431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.00440979003906
P18:keyboard-typing#1:w81,test,P18,P18:keyboard-typing#1,keyboard-typing,81,1712058881568,1712058891568,10,2,25,249,10,10,62.6681240142,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.11322784423828
P18:keyboard-typing#1:w82,test,P18,P18:keyboard-typing#1,keyboard-typing,82,1712058883568,1712058893568,10,2,25,249,10,10,61.9837356727,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.08289337158203
P18:keyboard-typing#1:w83,test,P18,P18:keyboard-typing#1,keyboard-typing,83,1712058885568,1712058895568,10,2,25,249,10,10,61.7603119272,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.87825012207031
P18:keyboard-typing#1:w84,test,P18,P18:keyboard-typing#1,keyboard-typing,84,1712058887568,1712058897568,10,2,25,249,10,10,61.3512968146,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.06503295898438
P18:keyboard-typing#1:w85,test,P18,P18:keyboard-typing#1,keyboard-typing,85,1712058889568,1712058899568,10,2,25,249,10,10,60.4259634888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.52946472167969
P18:keyboard-typing#1:w86,test,P18,P18:keyboard-typing#1,keyboard-typing,86,1712058891568,1712058901568,10,2,25,249,10,10,60.4259634888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.88275909423828
P18:keyboard-typing#1:w87,test,P18,P18:keyboard-typing#1,keyboard-typing,87,1712058893568,1712058903568,10,2,25,249,10,10,59.4395781036,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.73211669921875
P18:keyboard-typing#1:w88,test,P18,P18:keyboard-typing#1,keyboard-typing,88,1712058895568,1712058905568,10,2,25,249,10,10,59.143138638,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.68394470214844
P18:rest-1#1:w0,test,P18,P18:rest-1#1,rest-1,0,1712058906135,1712058916135,10,2,25,249,10,10,62.1954677873,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.91975402832031
P18:rest-1#1:w1,test,P18,P18:rest-1#1,rest-1,1,1712058908135,1712058918135,10,2,25,249,10,10,63.5604632373,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.63003540039062
P18:rest-1#1:w2,test,P18,P18:rest-1#1,rest-1,2,1712058910135,1712058920135,10,2,25,249,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.65904235839844
P18:rest-1#1:w3,test,P18,P18:rest-1#1,rest-1,3,1712058912135,1712058922135,10,2,25,249,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.83241271972656
P18:rest-1#1:w4,test,P18,P18:rest-1#1,rest-1,4,1712058914135,1712058924135,10,2,25,249,12,12,72.0210835566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.89611053466797
P18:rest-1#1:w5,test,P18,P18:rest-1#1,rest-1,5,1712058916135,1712058926135,10,2,25,250,12,12,72.0210835566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.53604125976562
P18:rest-1#1:w6,test,P18,P18:rest-1#1,rest-1,6,1712058918135,1712058928135,10,2,25,249,12,12,72.0210835566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.28800964355469
P18:rest-1#1:w7,test,P18,P18:rest-1#1,rest-1,7,1712058920135,1712058930135,10,2,25,249,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.82062530517578
P18:rest-1#1:w8,test,P18,P18:rest-1#1,rest-1,8,1712058922135,1712058932135,10,2,25,249,11,11,62.7615062762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.95970916748047
P18:rest-1#1:w9,test,P18,P18:rest-1#1,rest-1,9,1712058924135,1712058934135,10,2,25,249,10,10,62.4682943327,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.24662017822266
P18:rest-1#1:w10,test,P18,P18:rest-1#1,rest-1,10,1712058926135,1712058936135,10,2,25,249,10,10,62.144116852,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.605735778808594
P18:rest-1#1:w11,test,P18,P18:rest-1#1,rest-1,11,1712058928135,1712058938135,10,2,25,249,10,10,61.9528088258,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,56.98225402832031
P18:rest-1#1:w12,test,P18,P18:rest-1#1,rest-1,12,1712058930135,1712058940135,10,2,25,249,10,10,61.4447217736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.21996307373047
P18:rest-1#1:w13,test,P18,P18:rest-1#1,rest-1,13,1712058932135,1712058942135,10,2,25,249,10,10,61.162143065,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.64384460449219
P18:rest-1#1:w14,test,P18,P18:rest-1#1,rest-1,14,1712058934135,1712058944135,10,2,25,249,11,11,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.45526123046875
P18:rest-1#1:w15,test,P18,P18:rest-1#1,rest-1,15,1712058936135,1712058946135,10,2,25,249,11,11,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.942752838134766
P18:rest-1#1:w16,test,P18,P18:rest-1#1,rest-1,16,1712058938135,1712058948135,10,2,25,250,11,11,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.02874755859375
P18:rest-1#1:w17,test,P18,P18:rest-1#1,rest-1,17,1712058940135,1712058950135,10,2,25,249,11,11,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.96475982666016
P18:rest-1#1:w18,test,P18,P18:rest-1#1,rest-1,18,1712058942135,1712058952135,10,2,25,249,11,11,60.7902735562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.31991195678711
P18:rest-1#1:w19,test,P18,P18:rest-1#1,rest-1,19,1712058944135,1712058954135,10,2,25,249,10,10,60.331840288,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.812625885009766
P18:rest-1#1:w20,test,P18,P18:rest-1#1,rest-1,20,1712058946135,1712058956135,10,2,25,249,10,10,60.6999064581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.77725601196289
P18:rest-1#1:w21,test,P18,P18:rest-1#1,rest-1,21,1712058948135,1712058958135,10,2,25,249,10,10,60.4535385877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.90290069580078
P18:rest-1#1:w22,test,P18,P18:rest-1#1,rest-1,22,1712058950135,1712058960135,10,2,25,249,10,10,60.7912720076,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.80989074707031
P18:rest-1#1:w23,test,P18,P18:rest-1#1,rest-1,23,1712058952135,1712058962135,10,2,25,249,10,10,60.7912720076,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.54281234741211
P18:rest-1#1:w24,test,P18,P18:rest-1#1,rest-1,24,1712058954135,1712058964135,10,2,25,249,10,10,61.5073235014,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.9107780456543
P18:rest-1#1:w25,test,P18,P18:rest-1#1,rest-1,25,1712058956135,1712058966135,10,2,25,249,10,10,62.2407308766,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.23408126831055
P18:rest-1#1:w26,test,P18,P18:rest-1#1,rest-1,26,1712058958135,1712058968135,10,2,25,249,10,10,62.2407308766,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.71946716308594
P18:rest-1#1:w27,test,P18,P18:rest-1#1,rest-1,27,1712058960135,1712058970135,10,2,25,250,10,10,62.2407308766,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.03120422363281
P18:rest-1#1:w28,test,P18,P18:rest-1#1,rest-1,28,1712058962135,1712058972135,10,2,25,249,10,10,62.2407308766,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.368873596191406
P18:rest-1#1:w29,test,P18,P18:rest-1#1,rest-1,29,1712058964135,1712058974135,10,2,25,249,10,10,62.1124002971,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.772216796875
P18:rest-1#1:w30,test,P18,P18:rest-1#1,rest-1,30,1712058966135,1712058976135,10,2,25,249,11,11,61.919504644,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.89582061767578
P18:rest-1#1:w31,test,P18,P18:rest-1#1,rest-1,31,1712058968135,1712058978135,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.20648193359375
P18:rest-1#1:w32,test,P18,P18:rest-1#1,rest-1,32,1712058970135,1712058980135,10,2,25,249,11,11,63.2911392405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.595462799072266
P18:rest-1#1:w33,test,P18,P18:rest-1#1,rest-1,33,1712058972135,1712058982135,10,2,25,249,11,11,63.4249471459,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.6427001953125
P18:rest-1#1:w34,test,P18,P18:rest-1#1,rest-1,34,1712058974135,1712058984135,10,2,25,249,11,11,64.6551724138,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.99267578125
P18:rest-1#1:w35,test,P18,P18:rest-1#1,rest-1,35,1712058976135,1712058986135,10,2,25,249,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.10196685791016
P18:rest-1#1:w36,test,P18,P18:rest-1#1,rest-1,36,1712058978135,1712058988135,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.60189819335938
P18:rest-1#1:w37,test,P18,P18:rest-1#1,rest-1,37,1712058980135,1712058990135,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.78565979003906
P18:rest-1#1:w38,test,P18,P18:rest-1#1,rest-1,38,1712058982135,1712058992135,10,2,25,250,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.674137115478516
P18:rest-1#1:w39,test,P18,P18:rest-1#1,rest-1,39,1712058984135,1712058994135,10,2,25,249,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.238460540771484
P18:rest-1#1:w40,test,P18,P18:rest-1#1,rest-1,40,1712058986135,1712058996135,10,2,25,249,10,10,64.3777565181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.070556640625
P18:rest-1#1:w41,test,P18,P18:rest-1#1,rest-1,41,1712058988135,1712058998135,10,2,25,249,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.656551361083984
P18:rest-1#1:w42,test,P18,P18:rest-1#1,rest-1,42,1712058990135,1712059000135,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.26171112060547
P18:rest-1#1:w43,test,P18,P18:rest-1#1,rest-1,43,1712058992135,1712059002135,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.41569900512695
P18:rest-1#1:w44,test,P18,P18:rest-1#1,rest-1,44,1712058994135,1712059004135,10,2,25,249,11,11,63.8977635783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.68953323364258
P18:rest-1#1:w45,test,P18,P18:rest-1#1,rest-1,45,1712058996135,1712059006135,10,2,25,249,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.23731231689453
P18:rest-1#1:w46,test,P18,P18:rest-1#1,rest-1,46,1712058998135,1712059008135,10,2,25,249,10,10,63.2914209414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.9482307434082
P18:rest-1#1:w47,test,P18,P18:rest-1#1,rest-1,47,1712059000135,1712059010135,10,2,25,249,10,10,63.6613553621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.26197052001953
P18:rest-1#1:w48,test,P18,P18:rest-1#1,rest-1,48,1712059002135,1712059012135,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.39169692993164
P18:rest-1#1:w49,test,P18,P18:rest-1#1,rest-1,49,1712059004135,1712059014135,10,2,25,249,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.01715850830078
P18:rest-1#1:w50,test,P18,P18:rest-1#1,rest-1,50,1712059006135,1712059016135,10,2,25,249,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.52873992919922
P18:rest-1#1:w51,test,P18,P18:rest-1#1,rest-1,51,1712059008135,1712059018135,10,2,25,249,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.32444763183594
P18:rest-1#1:w52,test,P18,P18:rest-1#1,rest-1,52,1712059010135,1712059020135,10,2,25,249,12,12,67.5689385792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.13385772705078
P18:rest-1#1:w53,test,P18,P18:rest-1#1,rest-1,53,1712059012135,1712059022135,10,2,25,249,11,11,69.1244239631,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.5906982421875
P18:mobile-typing#1:w0,test,P18,P18:mobile-typing#1,mobile-typing,0,1712059032922,1712059042922,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.28266906738281
P18:mobile-typing#1:w1,test,P18,P18:mobile-typing#1,mobile-typing,1,1712059034922,1712059044922,10,2,25,249,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.8262710571289
P18:mobile-typing#1:w2,test,P18,P18:mobile-typing#1,mobile-typing,2,1712059036922,1712059046922,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.07599639892578
P18:mobile-typing#1:w3,test,P18,P18:mobile-typing#1,mobile-typing,3,1712059038922,1712059048922,10,2,25,249,10,10,64.9711551991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.72321319580078
P18:mobile-typing#1:w4,test,P18,P18:mobile-typing#1,mobile-typing,4,1712059040922,1712059050922,10,2,25,249,10,10,64.3454019776,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.63959503173828
P18:mobile-typing#1:w5,test,P18,P18:mobile-typing#1,mobile-typing,5,1712059042922,1712059052922,10,2,25,249,11,11,63.8977635783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.28268432617188
P18:mobile-typing#1:w6,test,P18,P18:mobile-typing#1,mobile-typing,6,1712059044922,1712059054922,10,2,25,250,11,11,63.6942675159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.86586380004883
P18:mobile-typing#1:w7,test,P18,P18:mobile-typing#1,mobile-typing,7,1712059046922,1712059056922,10,2,25,249,11,11,63.8977635783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.19221496582031
P18:mobile-typing#1:w8,test,P18,P18:mobile-typing#1,mobile-typing,8,1712059048922,1712059058922,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.49092102050781
P18:mobile-typing#1:w9,test,P18,P18:mobile-typing#1,mobile-typing,9,1712059050922,1712059060922,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.0830078125
P18:mobile-typing#1:w10,test,P18,P18:mobile-typing#1,mobile-typing,10,1712059052922,1712059062922,10,2,25,249,10,10,63.2599024924,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.6602554321289
