window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:jogging#1:w39,test,P17,P17:jogging#1,jogging,39,1712044746870,1712044756870,10,2,25,247,10,133.0,median,hr,138.54286193847656
P17:jogging#1:w40,test,P17,P17:jogging#1,jogging,40,1712044748870,1712044758870,10,2,25,247,10,133.0,median,hr,148.1453857421875
P17:jogging#1:w41,test,P17,P17:jogging#1,jogging,41,1712044750870,1712044760870,10,2,25,248,10,133.0,median,hr,149.4875946044922
P17:jogging#1:w42,test,P17,P17:jogging#1,jogging,42,1712044752870,1712044762870,10,2,25,248,10,132.5,median,hr,143.7151336669922
P17:jogging#1:w43,test,P17,P17:jogging#1,jogging,43,1712044754870,1712044764870,10,2,25,249,10,132.0,median,hr,143.82374572753906
P17:jogging#1:w44,test,P17,P17:jogging#1,jogging,44,1712044756870,1712044766870,10,2,25,249,10,132.0,median,hr,142.04595947265625
P17:jogging#1:w45,test,P17,P17:jogging#1,jogging,45,1712044758870,1712044768870,10,2,25,248,10,132.0,median,hr,145.13995361328125
P17:jogging#1:w46,test,P17,P17:jogging#1,jogging,46,1712044760870,1712044770870,10,2,25,249,10,132.0,median,hr,148.16952514648438
P17:jogging#1:w47,test,P17,P17:jogging#1,jogging,47,1712044762870,1712044772870,10,2,25,249,10,132.0,median,hr,138.84197998046875
P17:jogging#1:w48,test,P17,P17:jogging#1,jogging,48,1712044764870,1712044774870,10,2,25,248,10,132.0,median,hr,143.2461395263672
P17:jogging#1:w49,test,P17,P17:jogging#1,jogging,49,1712044766870,1712044776870,10,2,25,248,10,132.0,median,hr,146.31234741210938
P17:jogging#1:w50,test,P17,P17:jogging#1,jogging,50,1712044768870,1712044778870,10,2,25,249,10,132.0,median,hr,146.2711181640625
P17:jogging#1:w51,test,P17,P17:jogging#1,jogging,51,1712044770870,1712044780870,10,2,25,248,10,132.0,median,hr,131.60040283203125
P17:jogging#1:w52,test,P17,P17:jogging#1,jogging,52,1712044772870,1712044782870,10,2,25,248,10,132.0,median,hr,142.72579956054688
P17:jogging#1:w53,test,P17,P17:jogging#1,jogging,53,1712044774870,1712044784870,10,2,25,249,10,131.0,median,hr,147.02127075195312
P17:jogging#1:w54,test,P17,P17:jogging#1,jogging,54,1712044776870,1712044786870,10,2,25,249,10,131.0,median,hr,153.0583038330078
P17:jogging#1:w55,test,P17,P17:jogging#1,jogging,55,1712044778870,1712044788870,10,2,25,248,10,131.0,median,hr,145.6541748046875
P17:rest-5#1:w0,test,P17,P17:rest-5#1,rest-5,0,1712044801418,1712044811418,10,2,25,250,10,128.0,median,hr,110.56973266601562
P17:rest-5#1:w1,test,P17,P17:rest-5#1,rest-5,1,1712044803418,1712044813418,10,2,25,250,10,127.5,median,hr,121.17507934570312
P17:rest-5#1:w2,test,P17,P17:rest-5#1,rest-5,2,1712044805418,1712044815418,10,2,25,249,10,126.5,median,hr,136.36097717285156
P17:rest-5#1:w3,test,P17,P17:rest-5#1,rest-5,3,1712044807418,1712044817418,10,2,25,249,10,124.0,median,hr,127.70042419433594
P17:rest-5#1:w4,test,P17,P17:rest-5#1,rest-5,4,1712044809418,1712044819418,10,2,25,249,10,122.0,median,hr,115.82958984375
P17:rest-5#1:w5,test,P17,P17:rest-5#1,rest-5,5,1712044811418,1712044821418,10,2,25,249,10,121.5,median,hr,108.63653564453125
P17:rest-5#1:w6,test,P17,P17:rest-5#1,rest-5,6,1712044813418,1712044823418,10,2,25,249,10,119.5,median,hr,100.21278381347656
P17:rest-5#1:w7,test,P17,P17:rest-5#1,rest-5,7,1712044815418,1712044825418,10,2,25,249,10,116.0,median,hr,99.58383178710938
P17:rest-5#1:w8,test,P17,P17:rest-5#1,rest-5,8,1712044817418,1712044827418,10,2,25,249,10,112.5,median,hr,90.6435546875
P17:rest-5#1:w9,test,P17,P17:rest-5#1,rest-5,9,1712044819418,1712044829418,10,2,25,249,10,109.0,median,hr,104.7763900756836
P17:rest-5#1:w10,test,P17,P17:rest-5#1,rest-5,10,1712044821418,1712044831418,10,2,25,249,10,107.5,median,hr,104.37579345703125
P17:rest-5#1:w11,test,P17,P17:rest-5#1,rest-5,11,1712044823418,1712044833418,10,2,25,249,10,106.5,median,hr,105.42041778564453
P17:rest-5#1:w12,test,P17,P17:rest-5#1,rest-5,12,1712044825418,1712044835418,10,2,25,249,10,102.0,median,hr,103.67515563964844
P17:rest-5#1:w13,test,P17,P17:rest-5#1,rest-5,13,1712044827418,1712044837418,10,2,25,249,10,102.0,median,hr,94.08118438720703
P17:rest-5#1:w14,test,P17,P17:rest-5#1,rest-5,14,1712044829418,1712044839418,10,2,25,249,10,102.0,median,hr,108.0077133178711
P17:rest-5#1:w15,test,P17,P17:rest-5#1,rest-5,15,1712044831418,1712044841418,10,2,25,249,10,104.0,median,hr,103.4954833984375
P17:rest-5#1:w16,test,P17,P17:rest-5#1,rest-5,16,1712044833418,1712044843418,10,2,25,249,10,105.5,median,hr,106.63484191894531
P17:rest-5#1:w17,test,P17,P17:rest-5#1,rest-5,17,1712044835418,1712044845418,10,2,25,250,10,105.5,median,hr,98.92935943603516
P17:rest-5#1:w18,test,P17,P17:rest-5#1,rest-5,18,1712044837418,1712044847418,10,2,25,250,10,105.5,median,hr,103.82366943359375
P17:rest-5#1:w19,test,P17,P17:rest-5#1,rest-5,19,1712044839418,1712044849418,10,2,25,250,10,103.5,median,hr,70.17074584960938
P17:rest-5#1:w20,test,P17,P17:rest-5#1,rest-5,20,1712044841418,1712044851418,10,2,25,250,10,101.0,median,hr,80.2792739868164
P17:rest-5#1:w21,test,P17,P17:rest-5#1,rest-5,21,1712044843418,1712044853418,10,2,25,249,10,100.0,median,hr,94.28031158447266
P17:rest-5#1:w22,test,P17,P17:rest-5#1,rest-5,22,1712044845418,1712044855418,10,2,25,248,10,99.0,median,hr,81.6941146850586
P17:rest-5#1:w23,test,P17,P17:rest-5#1,rest-5,23,1712044847418,1712044857418,10,2,25,247,10,97.5,median,hr,81.00492858886719
P17:rest-5#1:w24,test,P17,P17:rest-5#1,rest-5,24,1712044849418,1712044859418,10,2,25,248,10,96.5,median,hr,80.02244567871094
P17:rest-5#1:w25,test,P17,P17:rest-5#1,rest-5,25,1712044851418,1712044861418,10,2,25,248,10,95.5,median,hr,90.2720718383789
P17:rest-5#1:w26,test,P17,P17:rest-5#1,rest-5,26,1712044853418,1712044863418,10,2,25,249,10,94.0,median,hr,93.05828857421875
P17:rest-5#1:w27,test,P17,P17:rest-5#1,rest-5,27,1712044855418,1712044865418,10,2,25,250,10,94.0,median,hr,86.94650268554688
P17:rest-5#1:w28,test,P17,P17:rest-5#1,rest-5,28,1712044857418,1712044867418,10,2,25,251,10,94.0,median,hr,94.4168472290039
P17:rest-5#1:w29,test,P17,P17:rest-5#1,rest-5,29,1712044859418,1712044869418,10,2,25,250,10,92.5,median,hr,89.44284057617188
P17:rest-5#1:w30,test,P17,P17:rest-5#1,rest-5,30,1712044861418,1712044871418,10,2,25,249,10,92.0,median,hr,90.46917724609375
P17:rest-5#1:w31,test,P17,P17:rest-5#1,rest-5,31,1712044863418,1712044873418,10,2,25,249,10,92.0,median,hr,87.73632049560547
P17:rest-5#1:w32,test,P17,P17:rest-5#1,rest-5,32,1712044865418,1712044875418,10,2,25,249,10,92.0,median,hr,91.8813705444336
P17:rest-5#1:w33,test,P17,P17:rest-5#1,rest-5,33,1712044867418,1712044877418,10,2,25,249,10,92.0,median,hr,92.28673553466797
P17:rest-5#1:w34,test,P17,P17:rest-5#1,rest-5,34,1712044869418,1712044879418,10,2,25,249,10,91.0,median,hr,90.6917724609375
P17:rest-5#1:w35,test,P17,P17:rest-5#1,rest-5,35,1712044871418,1712044881418,10,2,25,250,10,90.0,median,hr,88.51331329345703
P17:rest-5#1:w36,test,P17,P17:rest-5#1,rest-5,36,1712044873418,1712044883418,10,2,25,250,10,90.0,median,hr,94.43386840820312
P17:rest-5#1:w37,test,P17,P17:rest-5#1,rest-5,37,1712044875418,1712044885418,10,2,25,249,10,89.0,median,hr,88.8477783203125
P17:rest-5#1:w38,test,P17,P17:rest-5#1,rest-5,38,1712044877418,1712044887418,10,2,25,249,10,88.0,median,hr,85.2190170288086
P17:rest-5#1:w39,test,P17,P17:rest-5#1,rest-5,39,1712044879418,1712044889418,10,2,25,249,10,88.0,median,hr,89.5351333618164
P17:rest-5#1:w40,test,P17,P17:rest-5#1,rest-5,40,1712044881418,1712044891418,10,2,25,249,10,88.0,median,hr,86.54668426513672
P17:rest-5#1:w41,test,P17,P17:rest-5#1,rest-5,41,1712044883418,1712044893418,10,2,25,249,10,88.5,median,hr,94.21446228027344
P17:rest-5#1:w42,test,P17,P17:rest-5#1,rest-5,42,1712044885418,1712044895418,10,2,25,250,10,89.5,median,hr,94.11054229736328
P17:rest-5#1:w43,test,P17,P17:rest-5#1,rest-5,43,1712044887418,1712044897418,10,2,25,249,10,91.0,median,hr,90.65591430664062
P17:rest-5#1:w44,test,P17,P17:rest-5#1,rest-5,44,1712044889418,1712044899418,10,2,25,249,10,91.0,median,hr,88.4770736694336
P17:rest-5#1:w45,test,P17,P17:rest-5#1,rest-5,45,1712044891418,1712044901418,10,2,25,249,10,91.0,median,hr,105.80256652832031
P17:rest-5#1:w46,test,P17,P17:rest-5#1,rest-5,46,1712044893418,1712044903418,10,2,25,249,10,91.0,median,hr,95.54974365234375
P17:rest-5#1:w47,test,P17,P17:rest-5#1,rest-5,47,1712044895418,1712044905418,10,2,25,249,10,91.0,median,hr,94.99120330810547
P17:rest-5#1:w48,test,P17,P17:rest-5#1,rest-5,48,1712044897418,1712044907418,10,2,25,250,10,91.0,median,hr,84.28038787841797
P17:rest-5#1:w49,test,P17,P17:rest-5#1,rest-5,49,1712044899418,1712044909418,10,2,25,249,10,91.0,median,hr,100.76146697998047
P17:rest-5#1:w50,test,P17,P17:rest-5#1,rest-5,50,1712044901418,1712044911418,10,2,25,249,10,91.0,median,hr,85.4377212524414
P17:rest-5#1:w51,test,P17,P17:rest-5#1,rest-5,51,1712044903418,1712044913418,10,2,25,249,10,91.0,median,hr,85.914306640625
P17:rest-5#1:w52,test,P17,P17:rest-5#1,rest-5,52,1712044905418,1712044915418,10,2,25,249,10,91.0,median,hr,91.25647735595703
P17:rest-5#1:w53,test,P17,P17:rest-5#1,rest-5,53,1712044907418,1712044917418,10,2,25,249,10,91.0,median,hr,85.7258529663086
P17:rest-5#1:w54,test,P17,P17:rest-5#1,rest-5,54,1712044909418,1712044919418,10,2,25,250,10,91.0,median,hr,93.15582275390625
P17:rest-5#1:w55,test,P17,P17:rest-5#1,rest-5,55,1712044911418,1712044921418,10,2,25,250,10,91.0,median,hr,92.1283187866211
P17:running#1:w0,test,P17,P17:running#1,running,0,1712044951926,1712044961926,10,2,25,249,10,114.0,median,hr,139.14036560058594
P17:running#1:w1,test,P17,P17:running#1,running,1,1712044953926,1712044963926,10,2,25,249,10,117.0,median,hr,141.62954711914062
P17:running#1:w2,test,P17,P17:running#1,running,2,1712044955926,1712044965926,10,2,25,249,10,120.5,median,hr,136.5327911376953
P17:running#1:w3,test,P17,P17:running#1,running,3,1712044957926,1712044967926,10,2,25,250,10,124.0,median,hr,146.8619384765625
P17:running#1:w4,test,P17,P17:running#1,running,4,1712044959926,1712044969926,10,2,25,249,10,127.5,median,hr,136.23130798339844
P17:running#1:w5,test,P17,P17:running#1,running,5,1712044961926,1712044971926,10,2,25,249,10,129.5,median,hr,140.9847412109375
P17:running#1:w6,test,P17,P17:running#1,running,6,1712044963926,1712044973926,10,2,25,249,10,132.5,median,hr,141.45657348632812
P17:running#1:w7,test,P17,P17:running#1,running,7,1712044965926,1712044975926,10,2,25,249,10,134.5,median,hr,143.58157348632812
P17:running#1:w8,test,P17,P17:running#1,running,8,1712044967926,1712044977926,10,2,25,249,10,136.5,median,hr,152.0889892578125
P17:running#1:w9,test,P17,P17:running#1,running,9,1712044969926,1712044979926,10,2,25,250,10,138.5,median,hr,160.6083221435547
P17:running#1:w10,test,P17,P17:running#1,running,10,1712044971926,1712044981926,10,2,25,249,10,139.0,median,hr,139.2172088623047
P17:running#1:w11,test,P17,P17:running#1,running,11,1712044973926,1712044983926,10,2,25,249,10,140.0,median,hr,146.572998046875
P17:running#1:w12,test,P17,P17:running#1,running,12,1712044975926,1712044985926,10,2,25,249,10,141.0,median,hr,151.84396362304688
P17:running#1:w13,test,P17,P17:running#1,running,13,1712044977926,1712044987926,10,2,25,249,10,141.5,median,hr,150.4597625732422
P17:running#1:w14,test,P17,P17:running#1,running,14,1712044979926,1712044989926,10,2,25,249,10,142.5,median,hr,135.9741973876953
P17:running#1:w15,test,P17,P17:running#1,running,15,1712044981926,1712044991926,10,2,25,250,10,143.5,median,hr,141.7667236328125
P17:running#1:w16,test,P17,P17:running#1,running,16,1712044983926,1712044993926,10,2,25,249,10,145.0,median,hr,163.81997680664062
P17:running#1:w17,test,P17,P17:running#1,running,17,1712044985926,1712044995926,10,2,25,249,10,147.0,median,hr,168.09762573242188
P17:running#1:w18,test,P17,P17:running#1,running,18,1712044987926,1712044997926,10,2,25,249,10,148.5,median,hr,166.9857635498047
P17:running#1:w19,test,P17,P17:running#1,running,19,1712044989926,1712044999926,10,2,25,249,10,149.5,median,hr,155.31134033203125
P17:running#1:w20,test,P17,P17:running#1,running,20,1712044991926,1712045001926,10,2,25,249,10,151.0,median,hr,139.55233764648438
P17:running#1:w21,test,P17,P17:running#1,running,21,1712044993926,1712045003926,10,2,25,250,10,152.0,median,hr,149.72183227539062
P17:running#1:w22,test,P17,P17:running#1,running,22,1712044995926,1712045005926,10,2,25,250,10,152.5,median,hr,139.88671875
P17:running#1:w23,test,P17,P17:running#1,running,23,1712044997926,1712045007926,10,2,25,249,10,153.0,median,hr,142.5096893310547
P17:running#1:w24,test,P17,P17:running#1,running,24,1712044999926,1712045009926,10,2,25,249,10,153.0,median,hr,143.39212036132812
P17:running#1:w25,test,P17,P17:running#1,running,25,1712045001926,1712045011926,10,2,25,249,10,153.5,median,hr,152.82513427734375
P17:running#1:w26,test,P17,P17:running#1,running,26,1712045003926,1712045013926,10,2,25,249,10,154.5,median,hr,152.52313232421875
P17:running#1:w27,test,P17,P17:running#1,running,27,1712045005926,1712045015926,10,2,25,249,10,155.5,median,hr,148.23899841308594
P17:running#1:w28,test,P17,P17:running#1,running,28,1712045007926,1712045017926,10,2,25,250,10,156.5,median,hr,150.5475311279297
P17:running#1:w29,test,P17,P17:running#1,running,29,1712045009926,1712045019926,10,2,25,249,10,157.0,median,hr,137.23179626464844
P17:running#1:w30,test,P17,P17:running#1,running,30,1712045011926,1712045021926,10,2,25,249,10,157.5,median,hr,153.57318115234375
P17:running#1:w31,test,P17,P17:running#1,running,31,1712045013926,1712045023926,10,2,25,249,10,158.0,median,hr,146.7767333984375
P17:running#1:w32,test,P17,P17:running#1,running,32,1712045015926,1712045025926,10,2,25,249,10,158.0,median,hr,160.73472595214844
P17:running#1:w33,test,P17,P17:running#1,running,33,1712045017926,1712045027926,10,2,25,249,10,158.0,median,hr,151.38998413085938
P17:running#1:w34,test,P17,P17:running#1,running,34,1712045019926,1712045029926,10,2,25,250,10,158.0,median,hr,154.5098876953125
P17:running#1:w35,test,P17,P17:running#1,running,35,1712045021926,1712045031926,10,2,25,249,10,158.0,median,hr,139.04132080078125
P17:running#1:w36,test,P17,P17:running#1,running,36,1712045023926,1712045033926,10,2,25,249,10,158.0,median,hr,146.40419006347656
P17:running#1:w37,test,P17,P17:running#1,running,37,1712045025926,1712045035926,10,2,25,249,10,158.0,median,hr,152.42535400390625
P17:running#1:w38,test,P17,P17:running#1,running,38,1712045027926,1712045037926,10,2,25,249,10,159.0,median,hr,156.56590270996094
P17:running#1:w39,test,P17,P17:running#1,running,39,1712045029926,1712045039926,10,2,25,249,10,159.5,median,hr,155.3780517578125
P17:running#1:w40,test,P17,P17:running#1,running,40,1712045031926,1712045041926,10,2,25,249,10,160.5,median,hr,160.34585571289062
P17:running#1:w41,test,P17,P17:running#1,running,41,1712045033926,1712045043926,10,2,25,249,10,161.0,median,hr,153.76007080078125
P17:running#1:w42,test,P17,P17:running#1,running,42,1712045035926,1712045045926,10,2,25,249,10,162.0,median,hr,153.790771484375
P17:running#1:w43,test,P17,P17:running#1,running,43,1712045037926,1712045047926,10,2,25,249,10,163.0,median,hr,140.81398010253906
P17:running#1:w44,test,P17,P17:running#1,running,44,1712045039926,1712045049926,10,2,25,249,10,163.0,median,hr,157.89755249023438
P17:running#1:w45,test,P17,P17:running#1,running,45,1712045041926,1712045051926,10,2,25,250,10,163.0,median,hr,138.89981079101562
P17:running#1:w46,test,P17,P17:running#1,running,46,1712045043926,1712045053926,10,2,25,250,10,163.0,median,hr,145.87228393554688
P17:running#1:w47,test,P17,P17:running#1,running,47,1712045045926,1712045055926,10,2,25,249,10,164.0,median,hr,144.56639099121094
P17:running#1:w48,test,P17,P17:running#1,running,48,1712045047926,1712045057926,10,2,25,249,10,164.0,median,hr,141.74514770507812
P17:running#1:w49,test,P17,P17:running#1,running,49,1712045049926,1712045059926,10,2,25,249,10,164.5,median,hr,152.38082885742188
P17:running#1:w50,test,P17,P17:running#1,running,50,1712045051926,1712045061926,10,2,25,249,10,165.0,median,hr,142.96649169921875
P17:running#1:w51,test,P17,P17:running#1,running,51,1712045053926,1712045063926,10,2,25,249,10,165.0,median,hr,142.29971313476562
P17:running#1:w52,test,P17,P17:running#1,running,52,1712045055926,1712045065926,10,2,25,249,10,165.0,median,hr,151.7141876220703
P17:running#1:w53,test,P17,P17:running#1,running,53,1712045057926,1712045067926,10,2,25,249,10,166.0,median,hr,145.15603637695312
P17:running#1:w54,test,P17,P17:running#1,running,54,1712045059926,1712045069926,10,2,25,249,10,166.0,median,hr,146.062255859375
P18:adaptation#1:w0,test,P18,P18:adaptation#1,adaptation,0,1712056834193,1712056844193,10,2,25,249,10,72.5,median,hr,84.47764587402344
P18:adaptation#1:w1,test,P18,P18:adaptation#1,adaptation,1,1712056836193,1712056846193,10,2,25,249,10,74.0,median,hr,69.75340270996094
P18:adaptation#1:w2,test,P18,P18:adaptation#1,adaptation,2,1712056838193,1712056848193,10,2,25,249,10,74.0,median,hr,69.20867919921875
P18:adaptation#1:w3,test,P18,P18:adaptation#1,adaptation,3,1712056840193,1712056850193,10,2,25,249,10,74.0,median,hr,66.76642608642578
P18:adaptation#1:w4,test,P18,P18:adaptation#1,adaptation,4,1712056842193,1712056852193,10,2,25,249,10,73.5,median,hr,63.503440856933594
P18:adaptation#1:w5,test,P18,P18:adaptation#1,adaptation,5,1712056844193,1712056854193,10,2,25,250,10,73.0,median,hr,65.21825408935547
P18:adaptation#1:w6,test,P18,P18:adaptation#1,adaptation,6,1712056846193,1712056856193,10,2,25,250,10,71.5,median,hr,60.733062744140625
P18:adaptation#1:w7,test,P18,P18:adaptation#1,adaptation,7,1712056848193,1712056858193,10,2,25,249,10,69.5,median,hr,60.86357879638672
P18:adaptation#1:w8,test,P18,P18:adaptation#1,adaptation,8,1712056850193,1712056860193,10,2,25,249,10,68.0,median,hr,63.00503921508789
P18:adaptation#1:w9,test,P18,P18:adaptation#1,adaptation,9,1712056852193,1712056862193,10,2,25,249,10,67.5,median,hr,67.5849609375
P18:adaptation#1:w10,test,P18,P18:adaptation#1,adaptation,10,1712056854193,1712056864193,10,2,25,249,10,65.5,median,hr,68.5308609008789
P18:adaptation#1:w11,test,P18,P18:adaptation#1,adaptation,11,1712056856193,1712056866193,10,2,25,249,10,65.0,median,hr,66.43569946289062
P18:adaptation#1:w12,test,P18,P18:adaptation#1,adaptation,12,1712056858193,1712056868193,10,2,25,250,10,64.5,median,hr,66.06009674072266
P18:adaptation#1:w13,test,P18,P18:adaptation#1,adaptation,13,1712056860193,1712056870193,10,2,25,249,10,64.0,median,hr,65.19389343261719
P18:adaptation#1:w14,test,P18,P18:adaptation#1,adaptation,14,1712056862193,1712056872193,10,2,25,249,10,64.0,median,hr,67.32288360595703
P18:adaptation#1:w15,test,P18,P18:adaptation#1,adaptation,15,1712056864193,1712056874193,10,2,25,249,10,64.0,median,hr,66.53195190429688
P18:adaptation#1:w16,test,P18,P18:adaptation#1,adaptation,16,1712056866193,1712056876193,10,2,25,249,10,64.5,median,hr,61.04051971435547
P18:adaptation#1:w17,test,P18,P18:adaptation#1,adaptation,17,1712056868193,1712056878193,10,2,25,249,10,65.0,median,hr,64.95433044433594
P18:adaptation#1:w18,test,P18,P18:adaptation#1,adaptation,18,1712056870193,1712056880193,10,2,25,250,10,65.5,median,hr,64.37718963623047
P18:adaptation#1:w19,test,P18,P18:adaptation#1,adaptation,19,1712056872193,1712056882193,10,2,25,250,10,66.0,median,hr,70.28514099121094
P18:adaptation#1:w20,test,P18,P18:adaptation#1,adaptation,20,1712056874193,1712056884193,10,2,25,249,10,66.0,median,hr,63.3212890625
P18:adaptation#1:w21,test,P18,P18:adaptation#1,adaptation,21,1712056876193,1712056886193,10,2,25,249,10,66.0,median,hr,65.75776672363281
P18:adaptation#1:w22,test,P18,P18:adaptation#1,adaptation,22,1712056878193,1712056888193,10,2,25,249,10,66.5,median,hr,66.83135223388672
P18:adaptation#1:w23,test,P18,P18:adaptation#1,adaptation,23,1712056880193,1712056890193,10,2,25,249,10,68.0,median,hr,68.03041076660156
P18:adaptation#1:w24,test,P18,P18:adaptation#1,adaptation,24,1712056882193,1712056892193,10,2,25,249,10,68.0,median,hr,72.56925201416016
P18:adaptation#1:w25,test,P18,P18:adaptation#1,adaptation,25,1712056884193,1712056894193,10,2,25,250,10,68.0,median,hr,64.36725616455078
P18:adaptation#1:w26,test,P18,P18:adaptation#1,adaptation,26,1712056886193,1712056896193,10,2,25,250,10,68.0,median,hr,72.53074645996094
P18:adaptation#1:w27,test,P18,P18:adaptation#1,adaptation,27,1712056888193,1712056898193,10,2,25,249,10,68.5,median,hr,69.66201782226562
P18:adaptation#1:w28,test,P18,P18:adaptation#1,adaptation,28,1712056890193,1712056900193,10,2,25,249,10,69.0,median,hr,69.77804565429688
P18:adaptation#1:w29,test,P18,P18:adaptation#1,adaptation,29,1712056892193,1712056902193,10,2,25,249,10,69.5,median,hr,68.84419250488281
P18:adaptation#1:w30,test,P18,P18:adaptation#1,adaptation,30,1712056894193,1712056904193,10,2,25,249,10,70.5,median,hr,69.81948852539062
