window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P18:rest-2#1:w52,test,P18,P18:rest-2#1,rest-2,52,1712059320835,1712059330835,10,2,25,249,10,71.0,median,hr,46.60847854614258
P18:rest-2#1:w53,test,P18,P18:rest-2#1,rest-2,53,1712059322835,1712059332835,10,2,25,249,10,69.5,median,hr,59.81031799316406
P18:rest-2#1:w54,test,P18,P18:rest-2#1,rest-2,54,1712059324835,1712059334835,10,2,25,249,10,68.5,median,hr,65.38243103027344
P18:rest-2#1:w55,test,P18,P18:rest-2#1,rest-2,55,1712059326835,1712059336835,10,2,25,249,10,68.0,median,hr,56.12771224975586
P18:rest-2#1:w56,test,P18,P18:rest-2#1,rest-2,56,1712059328835,1712059338835,10,2,25,249,10,67.0,median,hr,54.65625
P18:rest-2#1:w57,test,P18,P18:rest-2#1,rest-2,57,1712059330835,1712059340835,10,2,25,249,10,67.0,median,hr,50.28350067138672
P18:rest-2#1:w58,test,P18,P18:rest-2#1,rest-2,58,1712059332835,1712059342835,10,2,25,249,10,66.0,median,hr,21.858787536621094
P18:rest-2#1:w59,test,P18,P18:rest-2#1,rest-2,59,1712059334835,1712059344835,10,2,25,250,10,66.0,median,hr,45.85239028930664
P18:rest-2#1:w60,test,P18,P18:rest-2#1,rest-2,60,1712059336835,1712059346835,10,2,25,249,10,66.0,median,hr,75.17649841308594
P18:rest-2#1:w61,test,P18,P18:rest-2#1,rest-2,61,1712059338835,1712059348835,10,2,25,249,10,66.0,median,hr,65.85121154785156
P18:rest-2#1:w62,test,P18,P18:rest-2#1,rest-2,62,1712059340835,1712059350835,10,2,25,249,10,66.0,median,hr,71.85139465332031
P18:standing#1:w0,test,P18,P18:standing#1,standing,0,1712059367330,1712059377330,10,2,25,249,10,79.0,median,hr,91.41506958007812
P18:standing#1:w1,test,P18,P18:standing#1,standing,1,1712059369330,1712059379330,10,2,25,249,10,83.0,median,hr,94.85971069335938
P18:standing#1:w2,test,P18,P18:standing#1,standing,2,1712059371330,1712059381330,10,2,25,250,10,86.0,median,hr,93.98564147949219
P18:standing#1:w3,test,P18,P18:standing#1,standing,3,1712059373330,1712059383330,10,2,25,249,10,86.5,median,hr,92.67012023925781
P18:standing#1:w4,test,P18,P18:standing#1,standing,4,1712059375330,1712059385330,10,2,25,249,10,86.5,median,hr,82.86276245117188
P18:standing#1:w5,test,P18,P18:standing#1,standing,5,1712059377330,1712059387330,10,2,25,249,10,85.0,median,hr,77.24369049072266
P18:standing#1:w6,test,P18,P18:standing#1,standing,6,1712059379330,1712059389330,10,2,25,249,10,78.5,median,hr,65.79837799072266
P18:standing#1:w7,test,P18,P18:standing#1,standing,7,1712059381330,1712059391330,10,2,25,249,10,75.5,median,hr,81.87427520751953
P18:standing#1:w8,test,P18,P18:standing#1,standing,8,1712059383330,1712059393330,10,2,25,249,10,73.5,median,hr,67.98682403564453
P18:standing#1:w9,test,P18,P18:standing#1,standing,9,1712059385330,1712059395330,10,2,25,249,10,71.5,median,hr,80.03279113769531
P18:standing#1:w10,test,P18,P18:standing#1,standing,10,1712059387330,1712059397330,10,2,25,250,10,70.5,median,hr,76.5456771850586
P18:standing#1:w11,test,P18,P18:standing#1,standing,11,1712059389330,1712059399330,10,2,25,249,10,70.0,median,hr,70.19976806640625
P18:standing#1:w12,test,P18,P18:standing#1,standing,12,1712059391330,1712059401330,10,2,25,249,10,69.0,median,hr,80.18468475341797
P18:standing#1:w13,test,P18,P18:standing#1,standing,13,1712059393330,1712059403330,10,2,25,250,10,69.0,median,hr,84.1060562133789
P18:standing#1:w14,test,P18,P18:standing#1,standing,14,1712059395330,1712059405330,10,2,25,250,10,68.0,median,hr,84.19973754882812
P18:standing#1:w15,test,P18,P18:standing#1,standing,15,1712059397330,1712059407330,10,2,25,249,10,67.0,median,hr,99.24215698242188
P18:standing#1:w16,test,P18,P18:standing#1,standing,16,1712059399330,1712059409330,10,2,25,250,10,67.0,median,hr,94.51664733886719
P18:standing#1:w17,test,P18,P18:standing#1,standing,17,1712059401330,1712059411330,10,2,25,249,10,67.0,median,hr,87.28031921386719
P18:standing#1:w18,test,P18,P18:standing#1,standing,18,1712059403330,1712059413330,10,2,25,249,10,68.0,median,hr,88.7573013305664
P18:standing#1:w19,test,P18,P18:standing#1,standing,19,1712059405330,1712059415330,10,2,25,249,10,68.5,median,hr,85.67411041259766
P18:standing#1:w20,test,P18,P18:standing#1,standing,20,1712059407330,1712059417330,10,2,25,249,10,69.0,median,hr,62.519500732421875
P18:standing#1:w21,test,P18,P18:standing#1,standing,21,1712059409330,1712059419330,10,2,25,249,10,70.5,median,hr,83.00349426269531
P18:standing#1:w22,test,P18,P18:standing#1,standing,22,1712059411330,1712059421330,10,2,25,249,10,70.5,median,hr,63.868141174316406
P18:standing#1:w23,test,P18,P18:standing#1,standing,23,1712059413330,1712059423330,10,2,25,249,10,70.5,median,hr,53.08089828491211
P18:standing#1:w24,test,P18,P18:standing#1,standing,24,1712059415330,1712059425330,10,2,25,249,10,70.0,median,hr,102.25819396972656
P18:standing#1:w25,test,P18,P18:standing#1,standing,25,1712059417330,1712059427330,10,2,25,249,10,70.0,median,hr,39.91090393066406
P18:standing#1:w26,test,P18,P18:standing#1,standing,26,1712059419330,1712059429330,10,2,25,249,10,69.0,median,hr,53.386390686035156
P18:standing#1:w27,test,P18,P18:standing#1,standing,27,1712059421330,1712059431330,10,2,25,250,10,69.0,median,hr,43.314353942871094
P18:standing#1:w28,test,P18,P18:standing#1,standing,28,1712059423330,1712059433330,10,2,25,249,10,68.0,median,hr,65.13345336914062
P18:standing#1:w29,test,P18,P18:standing#1,standing,29,1712059425330,1712059435330,10,2,25,249,10,68.0,median,hr,52.63914108276367
P18:standing#1:w30,test,P18,P18:standing#1,standing,30,1712059427330,1712059437330,10,2,25,249,10,68.0,median,hr,91.19762420654297
P18:standing#1:w31,test,P18,P18:standing#1,standing,31,1712059429330,1712059439330,10,2,25,249,10,69.0,median,hr,76.86111450195312
P18:standing#1:w32,test,P18,P18:standing#1,standing,32,1712059431330,1712059441330,10,2,25,248,10,69.0,median,hr,86.1861343383789
P18:standing#1:w33,test,P18,P18:standing#1,standing,33,1712059433330,1712059443330,10,2,25,249,10,70.0,median,hr,83.2697982788086
P18:standing#1:w34,test,P18,P18:standing#1,standing,34,1712059435330,1712059445330,10,2,25,249,10,70.5,median,hr,64.10690307617188
P18:standing#1:w35,test,P18,P18:standing#1,standing,35,1712059437330,1712059447330,10,2,25,249,10,71.0,median,hr,69.3656005859375
P18:standing#1:w36,test,P18,P18:standing#1,standing,36,1712059439330,1712059449330,10,2,25,249,10,71.0,median,hr,81.90351104736328
P18:standing#1:w37,test,P18,P18:standing#1,standing,37,1712059441330,1712059451330,10,2,25,249,10,71.0,median,hr,55.06222915649414
P18:standing#1:w38,test,P18,P18:standing#1,standing,38,1712059443330,1712059453330,10,2,25,249,10,71.0,median,hr,69.22802734375
P18:standing#1:w39,test,P18,P18:standing#1,standing,39,1712059445330,1712059455330,10,2,25,249,10,71.0,median,hr,67.01343536376953
P18:standing#1:w40,test,P18,P18:standing#1,standing,40,1712059447330,1712059457330,10,2,25,249,10,71.0,median,hr,73.56881713867188
P18:standing#1:w41,test,P18,P18:standing#1,standing,41,1712059449330,1712059459330,10,2,25,249,10,71.5,median,hr,76.58419036865234
P18:standing#1:w42,test,P18,P18:standing#1,standing,42,1712059451330,1712059461330,10,2,25,250,10,72.5,median,hr,95.21864318847656
P18:standing#1:w43,test,P18,P18:standing#1,standing,43,1712059453330,1712059463330,10,2,25,250,10,73.5,median,hr,76.19001770019531
P18:standing#1:w44,test,P18,P18:standing#1,standing,44,1712059455330,1712059465330,10,2,25,249,10,74.0,median,hr,85.06549072265625
P18:standing#1:w45,test,P18,P18:standing#1,standing,45,1712059457330,1712059467330,10,2,25,249,10,74.0,median,hr,91.23617553710938
P18:standing#1:w46,test,P18,P18:standing#1,standing,46,1712059459330,1712059469330,10,2,25,249,10,74.5,median,hr,83.21939086914062
P18:standing#1:w47,test,P18,P18:standing#1,standing,47,1712059461330,1712059471330,10,2,25,249,10,75.0,median,hr,88.12450408935547
P18:standing#1:w48,test,P18,P18:standing#1,standing,48,1712059463330,1712059473330,10,2,25,249,10,75.0,median,hr,95.80831146240234
P18:standing#1:w49,test,P18,P18:standing#1,standing,49,1712059465330,1712059475330,10,2,25,249,10,75.0,median,hr,90.0536117553711
P18:standing#1:w50,test,P18,P18:standing#1,standing,50,1712059467330,1712059477330,10,2,25,249,10,75.0,median,hr,96.79598236083984
P18:standing#1:w51,test,P18,P18:standing#1,standing,51,1712059469330,1712059479330,10,2,25,249,10,75.0,median,hr,101.37275695800781
P18:standing#1:w52,test,P18,P18:standing#1,standing,52,1712059471330,1712059481330,10,2,25,249,10,76.5,median,hr,96.99179077148438
P18:standing#1:w53,test,P18,P18:standing#1,standing,53,1712059473330,1712059483330,10,2,25,249,10,79.5,median,hr,92.98824310302734
P18:standing#1:w54,test,P18,P18:standing#1,standing,54,1712059475330,1712059485330,10,2,25,250,10,80.0,median,hr,85.29902648925781
P18:standing#1:w55,test,P18,P18:standing#1,standing,55,1712059477330,1712059487330,10,2,25,249,10,80.0,median,hr,82.95208740234375
P18:standing#1:w56,test,P18,P18:standing#1,standing,56,1712059479330,1712059489330,10,2,25,249,10,79.5,median,hr,92.99279022216797
P18:standing#1:w57,test,P18,P18:standing#1,standing,57,1712059481330,1712059491330,10,2,25,249,10,77.0,median,hr,90.03540802001953
P18:standing#1:w58,test,P18,P18:standing#1,standing,58,1712059483330,1712059493330,10,2,25,249,10,76.0,median,hr,107.48283386230469
P18:standing#1:w59,test,P18,P18:standing#1,standing,59,1712059485330,1712059495330,10,2,25,249,10,76.0,median,hr,90.9133071899414
P18:standing#1:w60,test,P18,P18:standing#1,standing,60,1712059487330,1712059497330,10,2,25,250,10,74.5,median,hr,92.94807434082031
P18:standing#1:w61,test,P18,P18:standing#1,standing,61,1712059489330,1712059499330,10,2,25,249,10,73.5,median,hr,77.11900329589844
P18:standing#1:w62,test,P18,P18:standing#1,standing,62,1712059491330,1712059501330,10,2,25,249,10,72.5,median,hr,76.77992248535156
P18:standing#1:w63,test,P18,P18:standing#1,standing,63,1712059493330,1712059503330,10,2,25,249,10,72.0,median,hr,74.23249816894531
P18:standing#1:w64,test,P18,P18:standing#1,standing,64,1712059495330,1712059505330,10,2,25,249,10,72.0,median,hr,71.96463775634766
P18:standing#1:w65,test,P18,P18:standing#1,standing,65,1712059497330,1712059507330,10,2,25,249,10,72.0,median,hr,93.25881958007812
P18:standing#1:w66,test,P18,P18:standing#1,standing,66,1712059499330,1712059509330,10,2,25,249,10,72.0,median,hr,72.090087890625
P18:standing#1:w67,test,P18,P18:standing#1,standing,67,1712059501330,1712059511330,10,2,25,249,10,72.0,median,hr,68.76075744628906
P18:standing#1:w68,test,P18,P18:standing#1,standing,68,1712059503330,1712059513330,10,2,25,249,10,72.0,median,hr,50.00410842895508
P18:standing#1:w69,test,P18,P18:standing#1,standing,69,1712059505330,1712059515330,10,2,25,249,10,72.0,median,hr,92.54649353027344
P18:standing#1:w70,test,P18,P18:standing#1,standing,70,1712059507330,1712059517330,10,2,25,249,10,73.0,median,hr,76.47834777832031
P18:standing#1:w71,test,P18,P18:standing#1,standing,71,1712059509330,1712059519330,10,2,25,250,10,73.0,median,hr,82.833251953125
P18:standing#1:w72,test,P18,P18:standing#1,standing,72,1712059511330,1712059521330,10,2,25,249,10,73.0,median,hr,86.09637451171875
P18:standing#1:w73,test,P18,P18:standing#1,standing,73,1712059513330,1712059523330,10,2,25,249,10,73.0,median,hr,88.10771942138672
P18:standing#1:w74,test,P18,P18:standing#1,standing,74,1712059515330,1712059525330,10,2,25,249,10,73.0,median,hr,77.12921142578125
P18:standing#1:w75,test,P18,P18:standing#1,standing,75,1712059517330,1712059527330,10,2,25,249,10,73.0,median,hr,94.29402923583984
P18:standing#1:w76,test,P18,P18:standing#1,standing,76,1712059519330,1712059529330,10,2,25,249,10,73.0,median,hr,89.07978820800781
P18:standing#1:w77,test,P18,P18:standing#1,standing,77,1712059521330,1712059531330,10,2,25,250,10,74.0,median,hr,74.45354461669922
P18:standing#1:w78,test,P18,P18:standing#1,standing,78,1712059523330,1712059533330,10,2,25,249,10,75.5,median,hr,84.92305755615234
P18:standing#1:w79,test,P18,P18:standing#1,standing,79,1712059525330,1712059535330,10,2,25,249,10,75.5,median,hr,85.1210708618164
P18:standing#1:w80,test,P18,P18:standing#1,standing,80,1712059527330,1712059537330,10,2,25,249,10,75.5,median,hr,88.33067321777344
P18:standing#1:w81,test,P18,P18:standing#1,standing,81,1712059529330,1712059539330,10,2,25,249,10,76.0,median,hr,87.81404876708984
P18:standing#1:w82,test,P18,P18:standing#1,standing,82,1712059531330,1712059541330,10,2,25,249,10,76.0,median,hr,77.4632797241211
P18:standing#1:w83,test,P18,P18:standing#1,standing,83,1712059533330,1712059543330,10,2,25,250,10,76.0,median,hr,83.63421630859375
P18:standing#1:w84,test,P18,P18:standing#1,standing,84,1712059535330,1712059545330,10,2,25,249,10,76.0,median,hr,72.5791015625
P18:standing#1:w85,test,P18,P18:standing#1,standing,85,1712059537330,1712059547330,10,2,25,249,10,76.0,median,hr,81.34770202636719
P18:rest-3#1:w0,test,P18,P18:rest-3#1,rest-3,0,1712059549066,1712059559066,10,2,25,250,10,75.0,median,hr,87.58505249023438
P18:rest-3#1:w1,test,P18,P18:rest-3#1,rest-3,1,1712059551066,1712059561066,10,2,25,249,10,75.5,median,hr,90.3641586303711
P18:rest-3#1:w2,test,P18,P18:rest-3#1,rest-3,2,1712059553066,1712059563066,10,2,25,249,10,76.5,median,hr,89.54547119140625
P18:rest-3#1:w3,test,P18,P18:rest-3#1,rest-3,3,1712059555066,1712059565066,10,2,25,249,10,78.5,median,hr,84.99812316894531
P18:rest-3#1:w4,test,P18,P18:rest-3#1,rest-3,4,1712059557066,1712059567066,10,2,25,249,10,81.0,median,hr,89.117919921875
P18:rest-3#1:w5,test,P18,P18:rest-3#1,rest-3,5,1712059559066,1712059569066,10,2,25,249,11,82.0,median,hr,92.87950134277344
P18:rest-3#1:w6,test,P18,P18:rest-3#1,rest-3,6,1712059561066,1712059571066,10,2,25,250,10,82.0,median,hr,90.70561981201172
P18:rest-3#1:w7,test,P18,P18:rest-3#1,rest-3,7,1712059563066,1712059573066,10,2,25,249,10,83.0,median,hr,93.77021789550781
P18:rest-3#1:w8,test,P18,P18:rest-3#1,rest-3,8,1712059565066,1712059575066,10,2,25,249,10,85.0,median,hr,82.87325286865234
P18:rest-3#1:w9,test,P18,P18:rest-3#1,rest-3,9,1712059567066,1712059577066,10,2,25,249,10,85.0,median,hr,85.1408920288086
P18:rest-3#1:w10,test,P18,P18:rest-3#1,rest-3,10,1712059569066,1712059579066,10,2,25,249,10,85.0,median,hr,82.05238342285156
P18:rest-3#1:w11,test,P18,P18:rest-3#1,rest-3,11,1712059571066,1712059581066,10,2,25,248,10,83.5,median,hr,84.78955078125
P18:rest-3#1:w12,test,P18,P18:rest-3#1,rest-3,12,1712059573066,1712059583066,10,2,25,249,9,82.0,median,hr,79.99988555908203
P18:rest-3#1:w13,test,P18,P18:rest-3#1,rest-3,13,1712059575066,1712059585066,10,2,25,249,9,82.0,median,hr,74.127685546875
P18:rest-3#1:w14,test,P18,P18:rest-3#1,rest-3,14,1712059577066,1712059587066,10,2,25,249,10,80.5,median,hr,79.41439819335938
P18:rest-3#1:w15,test,P18,P18:rest-3#1,rest-3,15,1712059579066,1712059589066,10,2,25,249,10,78.5,median,hr,32.81665802001953
P18:rest-3#1:w16,test,P18,P18:rest-3#1,rest-3,16,1712059581066,1712059591066,10,2,25,249,9,77.0,median,hr,43.84138488769531
P18:rest-3#1:w17,test,P18,P18:rest-3#1,rest-3,17,1712059583066,1712059593066,10,2,25,249,10,77.0,median,hr,12.344535827636719
P18:rest-3#1:w18,test,P18,P18:rest-3#1,rest-3,18,1712059585066,1712059595066,10,2,25,249,11,76.0,median,hr,64.7798843383789
P18:rest-3#1:w19,test,P18,P18:rest-3#1,rest-3,19,1712059587066,1712059597066,10,2,25,249,10,72.5,median,hr,79.14198303222656
P18:rest-3#1:w20,test,P18,P18:rest-3#1,rest-3,20,1712059589066,1712059599066,10,2,25,249,9,71.0,median,hr,64.3167724609375
P18:rest-3#1:w21,test,P18,P18:rest-3#1,rest-3,21,1712059591066,1712059601066,10,2,25,249,11,70.0,median,hr,58.5149040222168
P18:rest-3#1:w22,test,P18,P18:rest-3#1,rest-3,22,1712059593066,1712059603066,10,2,25,249,11,70.0,median,hr,70.91248321533203
P18:rest-3#1:w23,test,P18,P18:rest-3#1,rest-3,23,1712059595066,1712059605066,10,2,25,249,10,70.0,median,hr,71.5336685180664
P18:rest-3#1:w24,test,P18,P18:rest-3#1,rest-3,24,1712059597066,1712059607066,10,2,25,249,10,69.5,median,hr,73.8678970336914
P18:rest-3#1:w25,test,P18,P18:rest-3#1,rest-3,25,1712059599066,1712059609066,10,2,25,249,11,69.0,median,hr,75.16535949707031
P18:rest-3#1:w26,test,P18,P18:rest-3#1,rest-3,26,1712059601066,1712059611066,10,2,25,250,10,69.0,median,hr,75.92350769042969
P18:rest-3#1:w27,test,P18,P18:rest-3#1,rest-3,27,1712059603066,1712059613066,10,2,25,249,10,68.0,median,hr,58.128021240234375
P18:rest-3#1:w28,test,P18,P18:rest-3#1,rest-3,28,1712059605066,1712059615066,10,2,25,249,10,68.0,median,hr,73.28521728515625
P18:rest-3#1:w29,test,P18,P18:rest-3#1,rest-3,29,1712059607066,1712059617066,10,2,25,249,10,68.0,median,hr,74.02751922607422
P18:rest-3#1:w30,test,P18,P18:rest-3#1,rest-3,30,1712059609066,1712059619066,10,2,25,249,10,68.5,median,hr,50.26148986816406
P18:rest-3#1:w31,test,P18,P18:rest-3#1,rest-3,31,1712059611066,1712059621066,10,2,25,249,10,69.0,median,hr,62.403709411621094
P18:rest-3#1:w32,test,P18,P18:rest-3#1,rest-3,32,1712059613066,1712059623066,10,2,25,249,10,70.0,median,hr,66.81118774414062
P18:rest-3#1:w33,test,P18,P18:rest-3#1,rest-3,33,1712059615066,1712059625066,10,2,25,249,10,70.5,median,hr,65.56559753417969
P18:rest-3#1:w34,test,P18,P18:rest-3#1,rest-3,34,1712059617066,1712059627066,10,2,25,249,9,71.0,median,hr,50.67609786987305
P18:rest-3#1:w35,test,P18,P18:rest-3#1,rest-3,35,1712059619066,1712059629066,10,2,25,249,10,70.5,median,hr,47.22922897338867
P18:rest-3#1:w36,test,P18,P18:rest-3#1,rest-3,36,1712059621066,1712059631066,10,2,25,249,10,70.0,median,hr,57.63557052612305
P18:rest-3#1:w37,test,P18,P18:rest-3#1,rest-3,37,1712059623066,1712059633066,10,2,25,250,10,70.0,median,hr,67.90010833740234
P18:rest-3#1:w38,test,P18,P18:rest-3#1,rest-3,38,1712059625066,1712059635066,10,2,25,249,10,69.5,median,hr,62.41636657714844
P18:rest-3#1:w39,test,P18,P18:rest-3#1,rest-3,39,1712059627066,1712059637066,10,2,25,249,11,69.0,median,hr,50.449012756347656
P18:rest-3#1:w40,test,P18,P18:rest-3#1,rest-3,40,1712059629066,1712059639066,10,2,25,249,10,67.0,median,hr,75.93870544433594
P18:rest-3#1:w41,test,P18,P18:rest-3#1,rest-3,41,1712059631066,1712059641066,10,2,25,249,10,66.5,median,hr,70.40711975097656
P18:rest-3#1:w42,test,P18,P18:rest-3#1,rest-3,42,1712059633066,1712059643066,10,2,25,249,10,66.5,median,hr,73.77276611328125
P18:rest-3#1:w43,test,P18,P18:rest-3#1,rest-3,43,1712059635066,1712059645066,10,2,25,250,10,66.5,median,hr,75.48384857177734
P18:rest-3#1:w44,test,P18,P18:rest-3#1,rest-3,44,1712059637066,1712059647066,10,2,25,249,10,69.0,median,hr,69.41943359375
P18:rest-3#1:w45,test,P18,P18:rest-3#1,rest-3,45,1712059639066,1712059649066,10,2,25,249,10,69.0,median,hr,66.98065185546875
P18:rest-3#1:w46,test,P18,P18:rest-3#1,rest-3,46,1712059641066,1712059651066,10,2,25,250,10,69.0,median,hr,72.77613830566406
P18:rest-3#1:w47,test,P18,P18:rest-3#1,rest-3,47,1712059643066,1712059653066,10,2,25,249,10,68.0,median,hr,73.39091491699219
P18:rest-3#1:w48,test,P18,P18:rest-3#1,rest-3,48,1712059645066,1712059655066,10,2,25,249,9,68.0,median,hr,69.48225402832031
P18:rest-3#1:w49,test,P18,P18:rest-3#1,rest-3,49,1712059647066,1712059657066,10,2,25,250,10,68.0,median,hr,75.48883056640625
P18:rest-3#1:w50,test,P18,P18:rest-3#1,rest-3,50,1712059649066,1712059659066,10,2,25,250,10,68.0,median,hr,80.61817932128906
P18:rest-3#1:w51,test,P18,P18:rest-3#1,rest-3,51,1712059651066,1712059661066,10,2,25,249,10,68.0,median,hr,57.964202880859375
P18:rest-3#1:w52,test,P18,P18:rest-3#1,rest-3,52,1712059653066,1712059663066,10,2,25,249,10,68.5,median,hr,60.86334991455078
P18:rest-3#1:w53,test,P18,P18:rest-3#1,rest-3,53,1712059655066,1712059665066,10,2,25,249,11,68.0,median,hr,65.80939483642578
P18:rest-3#1:w54,test,P18,P18:rest-3#1,rest-3,54,1712059657066,1712059667066,10,2,25,249,9,69.0,median,hr,51.93709945678711
P18:rest-3#1:w55,test,P18,P18:rest-3#1,rest-3,55,1712059659066,1712059669066,10,2,25,249,10,68.0,median,hr,61.014705657958984
P18:rest-3#1:w56,test,P18,P18:rest-3#1,rest-3,56,1712059661066,1712059671066,10,2,25,249,10,68.0,median,hr,62.310726165771484
P18:walking#1:w0,test,P18,P18:walking#1,walking,0,1712059695876,1712059705876,10,2,25,249,10,77.0,median,hr,78.41311645507812
P18:walking#1:w1,test,P18,P18:walking#1,walking,1,1712059697876,1712059707876,10,2,25,249,10,77.0,median,hr,98.09637451171875
P18:walking#1:w2,test,P18,P18:walking#1,walking,2,1712059699876,1712059709876,10,2,25,249,10,77.0,median,hr,84.33695983886719
P18:walking#1:w3,test,P18,P18:walking#1,walking,3,1712059701876,1712059711876,10,2,25,249,10,77.5,median,hr,79.19559478759766
P18:walking#1:w4,test,P18,P18:walking#1,walking,4,1712059703876,1712059713876,10,2,25,249,10,78.5,median,hr,142.1989288330078
P18:walking#1:w5,test,P18,P18:walking#1,walking,5,1712059705876,1712059715876,10,2,25,249,10,79.0,median,hr,138.9075164794922
P18:walking#1:w6,test,P18,P18:walking#1,walking,6,1712059707876,1712059717876,10,2,25,249,10,79.0,median,hr,89.93940734863281
P18:walking#1:w7,test,P18,P18:walking#1,walking,7,1712059709876,1712059719876,10,2,25,250,10,79.5,median,hr,121.49320983886719
P18:walking#1:w8,test,P18,P18:walking#1,walking,8,1712059711876,1712059721876,10,2,25,250,10,80.5,median,hr,126.39431762695312
