window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P18:standing#1:w25,test,P18,P18:standing#1,standing,25,1712059417330,1712059427330,10,2,25,249,10,70.0,median,hr,77.28533235675489
P18:standing#1:w26,test,P18,P18:standing#1,standing,26,1712059419330,1712059429330,10,2,25,249,10,69.0,median,hr,76.05318101625457
P18:standing#1:w27,test,P18,P18:standing#1,standing,27,1712059421330,1712059431330,10,2,25,250,10,69.0,median,hr,75.25525187693644
P18:standing#1:w28,test,P18,P18:standing#1,standing,28,1712059423330,1712059433330,10,2,25,249,10,68.0,median,hr,77.20402465368778
P18:standing#1:w29,test,P18,P18:standing#1,standing,29,1712059425330,1712059435330,10,2,25,249,10,68.0,median,hr,77.50396889131991
P18:standing#1:w30,test,P18,P18:standing#1,standing,30,1712059427330,1712059437330,10,2,25,249,10,68.0,median,hr,76.28074227305301
P18:standing#1:w31,test,P18,P18:standing#1,standing,31,1712059429330,1712059439330,10,2,25,249,10,69.0,median,hr,77.97377089198275
P18:standing#1:w32,test,P18,P18:standing#1,standing,32,1712059431330,1712059441330,10,2,25,248,10,69.0,median,hr,78.38802919689807
P18:standing#1:w33,test,P18,P18:standing#1,standing,33,1712059433330,1712059443330,10,2,25,249,10,70.0,median,hr,79.10704333806987
P18:standing#1:w34,test,P18,P18:standing#1,standing,34,1712059435330,1712059445330,10,2,25,249,10,70.5,median,hr,78.22191046256512
P18:standing#1:w35,test,P18,P18:standing#1,standing,35,1712059437330,1712059447330,10,2,25,249,10,71.0,median,hr,79.79805424986007
P18:standing#1:w36,test,P18,P18:standing#1,standing,36,1712059439330,1712059449330,10,2,25,249,10,71.0,median,hr,77.66195033342518
P18:standing#1:w37,test,P18,P18:standing#1,standing,37,1712059441330,1712059451330,10,2,25,249,10,71.0,median,hr,78.54114250273979
P18:standing#1:w38,test,P18,P18:standing#1,standing,38,1712059443330,1712059453330,10,2,25,249,10,71.0,median,hr,78.37730758150377
P18:standing#1:w39,test,P18,P18:standing#1,standing,39,1712059445330,1712059455330,10,2,25,249,10,71.0,median,hr,79.96588625786804
P18:standing#1:w40,test,P18,P18:standing#1,standing,40,1712059447330,1712059457330,10,2,25,249,10,71.0,median,hr,78.48416548442505
P18:standing#1:w41,test,P18,P18:standing#1,standing,41,1712059449330,1712059459330,10,2,25,249,10,71.5,median,hr,81.47822354089524
P18:standing#1:w42,test,P18,P18:standing#1,standing,42,1712059451330,1712059461330,10,2,25,250,10,72.5,median,hr,80.7797411331333
P18:standing#1:w43,test,P18,P18:standing#1,standing,43,1712059453330,1712059463330,10,2,25,250,10,73.5,median,hr,82.06799857996405
P18:standing#1:w44,test,P18,P18:standing#1,standing,44,1712059455330,1712059465330,10,2,25,249,10,74.0,median,hr,81.66772833671565
P18:standing#1:w45,test,P18,P18:standing#1,standing,45,1712059457330,1712059467330,10,2,25,249,10,74.0,median,hr,81.82496608582399
P18:standing#1:w46,test,P18,P18:standing#1,standing,46,1712059459330,1712059469330,10,2,25,249,10,74.5,median,hr,83.01980729069369
P18:standing#1:w47,test,P18,P18:standing#1,standing,47,1712059461330,1712059471330,10,2,25,249,10,75.0,median,hr,93.76838915308593
P18:standing#1:w48,test,P18,P18:standing#1,standing,48,1712059463330,1712059473330,10,2,25,249,10,75.0,median,hr,91.60774421393664
P18:standing#1:w49,test,P18,P18:standing#1,standing,49,1712059465330,1712059475330,10,2,25,249,10,75.0,median,hr,102.26462002419919
P18:standing#1:w50,test,P18,P18:standing#1,standing,50,1712059467330,1712059477330,10,2,25,249,10,75.0,median,hr,108.72588412479966
P18:standing#1:w51,test,P18,P18:standing#1,standing,51,1712059469330,1712059479330,10,2,25,249,10,75.0,median,hr,104.60175480395415
P18:standing#1:w52,test,P18,P18:standing#1,standing,52,1712059471330,1712059481330,10,2,25,249,10,76.5,median,hr,98.22777376306269
P18:standing#1:w53,test,P18,P18:standing#1,standing,53,1712059473330,1712059483330,10,2,25,249,10,79.5,median,hr,89.62199597513809
P18:standing#1:w54,test,P18,P18:standing#1,standing,54,1712059475330,1712059485330,10,2,25,250,10,80.0,median,hr,89.50822063846876
P18:standing#1:w55,test,P18,P18:standing#1,standing,55,1712059477330,1712059487330,10,2,25,249,10,80.0,median,hr,79.93221284843752
P18:standing#1:w56,test,P18,P18:standing#1,standing,56,1712059479330,1712059489330,10,2,25,249,10,79.5,median,hr,81.45604257641935
P18:standing#1:w57,test,P18,P18:standing#1,standing,57,1712059481330,1712059491330,10,2,25,249,10,77.0,median,hr,84.9733996236629
P18:standing#1:w58,test,P18,P18:standing#1,standing,58,1712059483330,1712059493330,10,2,25,249,10,76.0,median,hr,87.2724764193488
P18:standing#1:w59,test,P18,P18:standing#1,standing,59,1712059485330,1712059495330,10,2,25,249,10,76.0,median,hr,89.43065274355635
P18:standing#1:w60,test,P18,P18:standing#1,standing,60,1712059487330,1712059497330,10,2,25,250,10,74.5,median,hr,84.55894615901505
P18:standing#1:w61,test,P18,P18:standing#1,standing,61,1712059489330,1712059499330,10,2,25,249,10,73.5,median,hr,79.68079020986421
P18:standing#1:w62,test,P18,P18:standing#1,standing,62,1712059491330,1712059501330,10,2,25,249,10,72.5,median,hr,77.46105054351675
P18:standing#1:w63,test,P18,P18:standing#1,standing,63,1712059493330,1712059503330,10,2,25,249,10,72.0,median,hr,79.1423232670855
P18:standing#1:w64,test,P18,P18:standing#1,standing,64,1712059495330,1712059505330,10,2,25,249,10,72.0,median,hr,79.4178507222708
P18:standing#1:w65,test,P18,P18:standing#1,standing,65,1712059497330,1712059507330,10,2,25,249,10,72.0,median,hr,78.37211222719003
P18:standing#1:w66,test,P18,P18:standing#1,standing,66,1712059499330,1712059509330,10,2,25,249,10,72.0,median,hr,79.50636958945884
P18:standing#1:w67,test,P18,P18:standing#1,standing,67,1712059501330,1712059511330,10,2,25,249,10,72.0,median,hr,80.50155657310852
P18:standing#1:w68,test,P18,P18:standing#1,standing,68,1712059503330,1712059513330,10,2,25,249,10,72.0,median,hr,80.29016470448187
P18:standing#1:w69,test,P18,P18:standing#1,standing,69,1712059505330,1712059515330,10,2,25,249,10,72.0,median,hr,81.40334311184348
P18:standing#1:w70,test,P18,P18:standing#1,standing,70,1712059507330,1712059517330,10,2,25,249,10,73.0,median,hr,78.77749494413158
P18:standing#1:w71,test,P18,P18:standing#1,standing,71,1712059509330,1712059519330,10,2,25,250,10,73.0,median,hr,81.70030949677073
P18:standing#1:w72,test,P18,P18:standing#1,standing,72,1712059511330,1712059521330,10,2,25,249,10,73.0,median,hr,80.15987510232308
P18:standing#1:w73,test,P18,P18:standing#1,standing,73,1712059513330,1712059523330,10,2,25,249,10,73.0,median,hr,79.49438180912053
P18:standing#1:w74,test,P18,P18:standing#1,standing,74,1712059515330,1712059525330,10,2,25,249,10,73.0,median,hr,79.05068464091798
P18:standing#1:w75,test,P18,P18:standing#1,standing,75,1712059517330,1712059527330,10,2,25,249,10,73.0,median,hr,80.48140734402956
P18:standing#1:w76,test,P18,P18:standing#1,standing,76,1712059519330,1712059529330,10,2,25,249,10,73.0,median,hr,81.12663093087
P18:standing#1:w77,test,P18,P18:standing#1,standing,77,1712059521330,1712059531330,10,2,25,250,10,74.0,median,hr,83.64093216040719
P18:standing#1:w78,test,P18,P18:standing#1,standing,78,1712059523330,1712059533330,10,2,25,249,10,75.5,median,hr,80.52666909026118
P18:standing#1:w79,test,P18,P18:standing#1,standing,79,1712059525330,1712059535330,10,2,25,249,10,75.5,median,hr,78.9713873368501
P18:standing#1:w80,test,P18,P18:standing#1,standing,80,1712059527330,1712059537330,10,2,25,249,10,75.5,median,hr,80.78327906864588
P18:standing#1:w81,test,P18,P18:standing#1,standing,81,1712059529330,1712059539330,10,2,25,249,10,76.0,median,hr,80.86505672649398
P18:standing#1:w82,test,P18,P18:standing#1,standing,82,1712059531330,1712059541330,10,2,25,249,10,76.0,median,hr,82.98635655415119
P18:standing#1:w83,test,P18,P18:standing#1,standing,83,1712059533330,1712059543330,10,2,25,250,10,76.0,median,hr,80.16612238361773
P18:standing#1:w84,test,P18,P18:standing#1,standing,84,1712059535330,1712059545330,10,2,25,249,10,76.0,median,hr,81.27188969905714
P18:standing#1:w85,test,P18,P18:standing#1,standing,85,1712059537330,1712059547330,10,2,25,249,10,76.0,median,hr,80.92416594221753
P18:rest-3#1:w0,test,P18,P18:rest-3#1,rest-3,0,1712059549066,1712059559066,10,2,25,250,10,75.0,median,hr,91.03410958203824
P18:rest-3#1:w1,test,P18,P18:rest-3#1,rest-3,1,1712059551066,1712059561066,10,2,25,249,10,75.5,median,hr,87.59472567536841
P18:rest-3#1:w2,test,P18,P18:rest-3#1,rest-3,2,1712059553066,1712059563066,10,2,25,249,10,76.5,median,hr,85.49223989154899
P18:rest-3#1:w3,test,P18,P18:rest-3#1,rest-3,3,1712059555066,1712059565066,10,2,25,249,10,78.5,median,hr,82.05098193484278
P18:rest-3#1:w4,test,P18,P18:rest-3#1,rest-3,4,1712059557066,1712059567066,10,2,25,249,10,81.0,median,hr,83.37580820565013
P18:rest-3#1:w5,test,P18,P18:rest-3#1,rest-3,5,1712059559066,1712059569066,10,2,25,249,11,82.0,median,hr,85.56179399524557
P18:rest-3#1:w6,test,P18,P18:rest-3#1,rest-3,6,1712059561066,1712059571066,10,2,25,250,10,82.0,median,hr,85.9204380565425
P18:rest-3#1:w7,test,P18,P18:rest-3#1,rest-3,7,1712059563066,1712059573066,10,2,25,249,10,83.0,median,hr,87.8780690160297
P18:rest-3#1:w8,test,P18,P18:rest-3#1,rest-3,8,1712059565066,1712059575066,10,2,25,249,10,85.0,median,hr,89.1545457923291
P18:rest-3#1:w9,test,P18,P18:rest-3#1,rest-3,9,1712059567066,1712059577066,10,2,25,249,10,85.0,median,hr,87.32946154065186
P18:rest-3#1:w10,test,P18,P18:rest-3#1,rest-3,10,1712059569066,1712059579066,10,2,25,249,10,85.0,median,hr,82.54299882811443
P18:rest-3#1:w11,test,P18,P18:rest-3#1,rest-3,11,1712059571066,1712059581066,10,2,25,248,10,83.5,median,hr,79.92767054248193
P18:rest-3#1:w12,test,P18,P18:rest-3#1,rest-3,12,1712059573066,1712059583066,10,2,25,249,9,82.0,median,hr,80.86808534829342
P18:rest-3#1:w13,test,P18,P18:rest-3#1,rest-3,13,1712059575066,1712059585066,10,2,25,249,9,82.0,median,hr,78.78719374595758
P18:rest-3#1:w14,test,P18,P18:rest-3#1,rest-3,14,1712059577066,1712059587066,10,2,25,249,10,80.5,median,hr,76.98438350866324
P18:rest-3#1:w15,test,P18,P18:rest-3#1,rest-3,15,1712059579066,1712059589066,10,2,25,249,10,78.5,median,hr,75.17888597114462
P18:rest-3#1:w16,test,P18,P18:rest-3#1,rest-3,16,1712059581066,1712059591066,10,2,25,249,9,77.0,median,hr,74.92853300493303
P18:rest-3#1:w17,test,P18,P18:rest-3#1,rest-3,17,1712059583066,1712059593066,10,2,25,249,10,77.0,median,hr,74.00833403816998
P18:rest-3#1:w18,test,P18,P18:rest-3#1,rest-3,18,1712059585066,1712059595066,10,2,25,249,11,76.0,median,hr,70.39526690796396
P18:rest-3#1:w19,test,P18,P18:rest-3#1,rest-3,19,1712059587066,1712059597066,10,2,25,249,10,72.5,median,hr,73.31984870541812
P18:rest-3#1:w20,test,P18,P18:rest-3#1,rest-3,20,1712059589066,1712059599066,10,2,25,249,9,71.0,median,hr,72.91911877812892
P18:rest-3#1:w21,test,P18,P18:rest-3#1,rest-3,21,1712059591066,1712059601066,10,2,25,249,11,70.0,median,hr,72.4056268845169
P18:rest-3#1:w22,test,P18,P18:rest-3#1,rest-3,22,1712059593066,1712059603066,10,2,25,249,11,70.0,median,hr,73.63096908088822
P18:rest-3#1:w23,test,P18,P18:rest-3#1,rest-3,23,1712059595066,1712059605066,10,2,25,249,10,70.0,median,hr,73.3710820515134
P18:rest-3#1:w24,test,P18,P18:rest-3#1,rest-3,24,1712059597066,1712059607066,10,2,25,249,10,69.5,median,hr,72.79089366467622
P18:rest-3#1:w25,test,P18,P18:rest-3#1,rest-3,25,1712059599066,1712059609066,10,2,25,249,11,69.0,median,hr,70.98476249897884
P18:rest-3#1:w26,test,P18,P18:rest-3#1,rest-3,26,1712059601066,1712059611066,10,2,25,250,10,69.0,median,hr,72.10575880500151
P18:rest-3#1:w27,test,P18,P18:rest-3#1,rest-3,27,1712059603066,1712059613066,10,2,25,249,10,68.0,median,hr,72.72329635845152
P18:rest-3#1:w28,test,P18,P18:rest-3#1,rest-3,28,1712059605066,1712059615066,10,2,25,249,10,68.0,median,hr,73.36858181805698
P18:rest-3#1:w29,test,P18,P18:rest-3#1,rest-3,29,1712059607066,1712059617066,10,2,25,249,10,68.0,median,hr,75.0006125060339
P18:rest-3#1:w30,test,P18,P18:rest-3#1,rest-3,30,1712059609066,1712059619066,10,2,25,249,10,68.5,median,hr,75.73611742086779
P18:rest-3#1:w31,test,P18,P18:rest-3#1,rest-3,31,1712059611066,1712059621066,10,2,25,249,10,69.0,median,hr,76.08271349358442
P18:rest-3#1:w32,test,P18,P18:rest-3#1,rest-3,32,1712059613066,1712059623066,10,2,25,249,10,70.0,median,hr,75.2775137258823
P18:rest-3#1:w33,test,P18,P18:rest-3#1,rest-3,33,1712059615066,1712059625066,10,2,25,249,10,70.5,median,hr,74.02427276624779
P18:rest-3#1:w34,test,P18,P18:rest-3#1,rest-3,34,1712059617066,1712059627066,10,2,25,249,9,71.0,median,hr,74.6108316972444
P18:rest-3#1:w35,test,P18,P18:rest-3#1,rest-3,35,1712059619066,1712059629066,10,2,25,249,10,70.5,median,hr,73.6749169185883
P18:rest-3#1:w36,test,P18,P18:rest-3#1,rest-3,36,1712059621066,1712059631066,10,2,25,249,10,70.0,median,hr,74.13124226901935
P18:rest-3#1:w37,test,P18,P18:rest-3#1,rest-3,37,1712059623066,1712059633066,10,2,25,250,10,70.0,median,hr,72.0669340461063
P18:rest-3#1:w38,test,P18,P18:rest-3#1,rest-3,38,1712059625066,1712059635066,10,2,25,249,10,69.5,median,hr,70.3858250774976
P18:rest-3#1:w39,test,P18,P18:rest-3#1,rest-3,39,1712059627066,1712059637066,10,2,25,249,11,69.0,median,hr,70.96409673031413
P18:rest-3#1:w40,test,P18,P18:rest-3#1,rest-3,40,1712059629066,1712059639066,10,2,25,249,10,67.0,median,hr,74.30175600600012
P18:rest-3#1:w41,test,P18,P18:rest-3#1,rest-3,41,1712059631066,1712059641066,10,2,25,249,10,66.5,median,hr,73.80782855561277
P18:rest-3#1:w42,test,P18,P18:rest-3#1,rest-3,42,1712059633066,1712059643066,10,2,25,249,10,66.5,median,hr,74.34215552464501
P18:rest-3#1:w43,test,P18,P18:rest-3#1,rest-3,43,1712059635066,1712059645066,10,2,25,250,10,66.5,median,hr,73.78172158777511
P18:rest-3#1:w44,test,P18,P18:rest-3#1,rest-3,44,1712059637066,1712059647066,10,2,25,249,10,69.0,median,hr,74.1602773112728
P18:rest-3#1:w45,test,P18,P18:rest-3#1,rest-3,45,1712059639066,1712059649066,10,2,25,249,10,69.0,median,hr,73.93137667229547
P18:rest-3#1:w46,test,P18,P18:rest-3#1,rest-3,46,1712059641066,1712059651066,10,2,25,250,10,69.0,median,hr,72.21021740241622
P18:rest-3#1:w47,test,P18,P18:rest-3#1,rest-3,47,1712059643066,1712059653066,10,2,25,249,10,68.0,median,hr,72.14574599915836
P18:rest-3#1:w48,test,P18,P18:rest-3#1,rest-3,48,1712059645066,1712059655066,10,2,25,249,9,68.0,median,hr,73.66396720639214
P18:rest-3#1:w49,test,P18,P18:rest-3#1,rest-3,49,1712059647066,1712059657066,10,2,25,250,10,68.0,median,hr,73.76199924442174
P18:rest-3#1:w50,test,P18,P18:rest-3#1,rest-3,50,1712059649066,1712059659066,10,2,25,250,10,68.0,median,hr,73.23528941109934
P18:rest-3#1:w51,test,P18,P18:rest-3#1,rest-3,51,1712059651066,1712059661066,10,2,25,249,10,68.0,median,hr,73.8474101926538
P18:rest-3#1:w52,test,P18,P18:rest-3#1,rest-3,52,1712059653066,1712059663066,10,2,25,249,10,68.5,median,hr,73.89450291174361
P18:rest-3#1:w53,test,P18,P18:rest-3#1,rest-3,53,1712059655066,1712059665066,10,2,25,249,11,68.0,median,hr,72.3051201921308
P18:rest-3#1:w54,test,P18,P18:rest-3#1,rest-3,54,1712059657066,1712059667066,10,2,25,249,9,69.0,median,hr,72.48510336340325
P18:rest-3#1:w55,test,P18,P18:rest-3#1,rest-3,55,1712059659066,1712059669066,10,2,25,249,10,68.0,median,hr,73.70767830568796
P18:rest-3#1:w56,test,P18,P18:rest-3#1,rest-3,56,1712059661066,1712059671066,10,2,25,249,10,68.0,median,hr,73.78006465939806
P18:walking#1:w0,test,P18,P18:walking#1,walking,0,1712059695876,1712059705876,10,2,25,249,10,77.0,median,hr,92.17311305520998
P18:walking#1:w1,test,P18,P18:walking#1,walking,1,1712059697876,1712059707876,10,2,25,249,10,77.0,median,hr,100.13489184014992
P18:walking#1:w2,test,P18,P18:walking#1,walking,2,1712059699876,1712059709876,10,2,25,249,10,77.0,median,hr,114.12249876496836
P18:walking#1:w3,test,P18,P18:walking#1,walking,3,1712059701876,1712059711876,10,2,25,249,10,77.5,median,hr,105.11294733290306
P18:walking#1:w4,test,P18,P18:walking#1,walking,4,1712059703876,1712059713876,10,2,25,249,10,78.5,median,hr,108.28560327062407
P18:walking#1:w5,test,P18,P18:walking#1,walking,5,1712059705876,1712059715876,10,2,25,249,10,79.0,median,hr,116.11082422021826
P18:walking#1:w6,test,P18,P18:walking#1,walking,6,1712059707876,1712059717876,10,2,25,249,10,79.0,median,hr,116.52085641354785
P18:walking#1:w7,test,P18,P18:walking#1,walking,7,1712059709876,1712059719876,10,2,25,250,10,79.5,median,hr,118.83797524939737
P18:walking#1:w8,test,P18,P18:walking#1,walking,8,1712059711876,1712059721876,10,2,25,250,10,80.5,median,hr,104.43269654506899
P18:walking#1:w9,test,P18,P18:walking#1,walking,9,1712059713876,1712059723876,10,2,25,249,10,82.5,median,hr,110.83250860046297
P18:walking#1:w10,test,P18,P18:walking#1,walking,10,1712059715876,1712059725876,10,2,25,249,10,84.5,median,hr,110.57176472820989
P18:walking#1:w11,test,P18,P18:walking#1,walking,11,1712059717876,1712059727876,10,2,25,250,10,87.0,median,hr,109.26577641419978
P18:walking#1:w12,test,P18,P18:walking#1,walking,12,1712059719876,1712059729876,10,2,25,249,10,88.5,median,hr,101.35430005689403
P18:walking#1:w13,test,P18,P18:walking#1,walking,13,1712059721876,1712059731876,10,2,25,249,10,90.0,median,hr,109.51368300533619
P18:walking#1:w14,test,P18,P18:walking#1,walking,14,1712059723876,1712059733876,10,2,25,249,10,91.5,median,hr,107.50816611978968
P18:walking#1:w15,test,P18,P18:walking#1,walking,15,1712059725876,1712059735876,10,2,25,249,10,92.5,median,hr,99.87111841883876
P18:walking#1:w16,test,P18,P18:walking#1,walking,16,1712059727876,1712059737876,10,2,25,249,10,93.0,median,hr,98.79679400372173
P18:walking#1:w17,test,P18,P18:walking#1,walking,17,1712059729876,1712059739876,10,2,25,249,10,94.0,median,hr,106.67231096021314
P18:walking#1:w18,test,P18,P18:walking#1,walking,18,1712059731876,1712059741876,10,2,25,249,10,94.0,median,hr,103.79463906048399
P18:walking#1:w19,test,P18,P18:walking#1,walking,19,1712059733876,1712059743876,10,2,25,250,10,94.0,median,hr,100.2162698292162
P18:walking#1:w20,test,P18,P18:walking#1,walking,20,1712059735876,1712059745876,10,2,25,249,10,95.5,median,hr,102.95375358306539
P18:walking#1:w21,test,P18,P18:walking#1,walking,21,1712059737876,1712059747876,10,2,25,249,10,96.0,median,hr,104.2938897728248
P18:walking#1:w22,test,P18,P18:walking#1,walking,22,1712059739876,1712059749876,10,2,25,249,10,96.0,median,hr,100.05137425305891
P18:walking#1:w23,test,P18,P18:walking#1,walking,23,1712059741876,1712059751876,10,2,25,249,10,95.5,median,hr,92.54804691732708
P18:walking#1:w24,test,P18,P18:walking#1,walking,24,1712059743876,1712059753876,10,2,25,249,10,94.5,median,hr,101.27814641122006
P18:walking#1:w25,test,P18,P18:walking#1,walking,25,1712059745876,1712059755876,10,2,25,249,10,94.0,median,hr,98.36712461616662
P18:walking#1:w26,test,P18,P18:walking#1,walking,26,1712059747876,1712059757876,10,2,25,249,10,94.0,median,hr,103.8854344994437
P18:walking#1:w27,test,P18,P18:walking#1,walking,27,1712059749876,1712059759876,10,2,25,249,10,94.5,median,hr,104.72733724676111
P18:walking#1:w28,test,P18,P18:walking#1,walking,28,1712059751876,1712059761876,10,2,25,249,10,95.5,median,hr,105.10671660243965
P18:walking#1:w29,test,P18,P18:walking#1,walking,29,1712059753876,1712059763876,10,2,25,249,10,97.0,median,hr,108.93449164856473
P18:walking#1:w30,test,P18,P18:walking#1,walking,30,1712059755876,1712059765876,10,2,25,250,10,97.0,median,hr,106.25726026278626
P18:walking#1:w31,test,P18,P18:walking#1,walking,31,1712059757876,1712059767876,10,2,25,249,10,97.0,median,hr,104.99376691820386
P18:walking#1:w32,test,P18,P18:walking#1,walking,32,1712059759876,1712059769876,10,2,25,249,10,98.0,median,hr,110.50670999242818
P18:walking#1:w33,test,P18,P18:walking#1,walking,33,1712059761876,1712059771876,10,2,25,249,10,98.0,median,hr,108.98457662650007
P18:walking#1:w34,test,P18,P18:walking#1,walking,34,1712059763876,1712059773876,10,2,25,249,10,98.0,median,hr,111.56417531820611
P18:walking#1:w35,test,P18,P18:walking#1,walking,35,1712059765876,1712059775876,10,2,25,249,10,98.0,median,hr,96.94010079067927
P18:walking#1:w36,test,P18,P18:walking#1,walking,36,1712059767876,1712059777876,10,2,25,250,10,97.5,median,hr,105.41664829805111
P18:walking#1:w37,test,P18,P18:walking#1,walking,37,1712059769876,1712059779876,10,2,25,249,10,97.0,median,hr,105.58580744210428
P18:walking#1:w38,test,P18,P18:walking#1,walking,38,1712059771876,1712059781876,10,2,25,249,10,97.0,median,hr,100.73132175301751
P18:walking#1:w39,test,P18,P18:walking#1,walking,39,1712059773876,1712059783876,10,2,25,249,10,97.0,median,hr,113.10165770222194
P18:walking#1:w40,test,P18,P18:walking#1,walking,40,1712059775876,1712059785876,10,2,25,249,10,96.5,median,hr,103.23132348886489
P18:walking#1:w41,test,P18,P18:walking#1,walking,41,1712059777876,1712059787876,10,2,25,249,10,96.0,median,hr,108.85883429963522
