window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:rest-3#1:w37,test,P17,P17:rest-3#1,rest-3,37,1712044289565,1712044299565,10,2,25,249,15,15,89.552238806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.47124481201172
P17:rest-3#1:w38,test,P17,P17:rest-3#1,rest-3,38,1712044291565,1712044301565,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.30196380615234
P17:rest-3#1:w39,test,P17,P17:rest-3#1,rest-3,39,1712044293565,1712044303565,10,2,25,248,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.43502044677734
P17:rest-3#1:w40,test,P17,P17:rest-3#1,rest-3,40,1712044295565,1712044305565,10,2,25,248,15,15,92.0245398773,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.90850830078125
P17:rest-3#1:w41,test,P17,P17:rest-3#1,rest-3,41,1712044297565,1712044307565,10,2,25,248,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.24476623535156
P17:rest-3#1:w42,test,P17,P17:rest-3#1,rest-3,42,1712044299565,1712044309565,10,2,25,248,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.00201416015625
P17:rest-3#1:w43,test,P17,P17:rest-3#1,rest-3,43,1712044301565,1712044311565,10,2,25,249,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.73265075683594
P17:rest-3#1:w44,test,P17,P17:rest-3#1,rest-3,44,1712044303565,1712044313565,10,2,25,250,16,16,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.71050262451172
P17:rest-3#1:w45,test,P17,P17:rest-3#1,rest-3,45,1712044305565,1712044315565,10,2,25,250,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.64139556884766
P17:rest-3#1:w46,test,P17,P17:rest-3#1,rest-3,46,1712044307565,1712044317565,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.179443359375
P17:rest-3#1:w47,test,P17,P17:rest-3#1,rest-3,47,1712044309565,1712044319565,10,2,25,249,15,15,88.6262924668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.23338317871094
P17:rest-3#1:w48,test,P17,P17:rest-3#1,rest-3,48,1712044311565,1712044321565,10,2,25,249,15,15,87.0827285922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.81916046142578
P17:rest-3#1:w49,test,P17,P17:rest-3#1,rest-3,49,1712044313565,1712044323565,10,2,25,249,14,14,86.7052023121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.36541748046875
P17:rest-3#1:w50,test,P17,P17:rest-3#1,rest-3,50,1712044315565,1712044325565,10,2,25,249,15,15,86.0832137733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.52751159667969
P17:rest-3#1:w51,test,P17,P17:rest-3#1,rest-3,51,1712044317565,1712044327565,10,2,25,248,15,15,86.0832137733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.14447784423828
P17:rest-3#1:w52,test,P17,P17:rest-3#1,rest-3,52,1712044319565,1712044329565,10,2,25,248,15,15,86.7052023121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.25050354003906
P17:rest-3#1:w53,test,P17,P17:rest-3#1,rest-3,53,1712044321565,1712044331565,10,2,25,248,15,15,86.0832137733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.609683990478516
P17:rest-3#1:w54,test,P17,P17:rest-3#1,rest-3,54,1712044323565,1712044333565,10,2,25,248,14,14,85.8987497438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.85401153564453
P17:rest-3#1:w55,test,P17,P17:rest-3#1,rest-3,55,1712044325565,1712044335565,10,2,25,247,14,14,86.4569469735,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.99372863769531
P17:walking#1:w0,test,P17,P17:walking#1,walking,0,1712044388299,1712044398299,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.33840942382812
P17:walking#1:w1,test,P17,P17:walking#1,walking,1,1712044390299,1712044400299,10,2,25,248,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.61761474609375
P17:walking#1:w2,test,P17,P17:walking#1,walking,2,1712044392299,1712044402299,10,2,25,249,16,16,99.0922679119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.01408386230469
P17:walking#1:w3,test,P17,P17:walking#1,walking,3,1712044394299,1712044404299,10,2,25,249,17,17,100.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.31084442138672
P17:walking#1:w4,test,P17,P17:walking#1,walking,4,1712044396299,1712044406299,10,2,25,248,17,17,100.6711409396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.05767059326172
P17:walking#1:w5,test,P17,P17:walking#1,walking,5,1712044398299,1712044408299,10,2,25,248,16,16,100.755738537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.73558044433594
P17:walking#1:w6,test,P17,P17:walking#1,walking,6,1712044400299,1712044410299,10,2,25,249,17,17,101.6949152542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.80070495605469
P17:walking#1:w7,test,P17,P17:walking#1,walking,7,1712044402299,1712044412299,10,2,25,248,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.76193237304688
P17:walking#1:w8,test,P17,P17:walking#1,walking,8,1712044404299,1712044414299,10,2,25,248,17,17,103.6269430052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.22098541259766
P17:walking#1:w9,test,P17,P17:walking#1,walking,9,1712044406299,1712044416299,10,2,25,249,17,17,103.6269430052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.65240478515625
P17:walking#1:w10,test,P17,P17:walking#1,walking,10,1712044408299,1712044418299,10,2,25,249,18,18,103.3598632552,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.13524627685547
P17:walking#1:w11,test,P17,P17:walking#1,walking,11,1712044410299,1712044420299,10,2,25,249,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.34740447998047
P17:walking#1:w12,test,P17,P17:walking#1,walking,12,1712044412299,1712044422299,10,2,25,249,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.1113052368164
P17:walking#1:w13,test,P17,P17:walking#1,walking,13,1712044414299,1712044424299,10,2,25,249,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.25299072265625
P17:walking#1:w14,test,P17,P17:walking#1,walking,14,1712044416299,1712044426299,10,2,25,249,18,18,105.2634818821,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.888065338134766
P17:walking#1:w15,test,P17,P17:walking#1,walking,15,1712044418299,1712044428299,10,2,25,249,17,17,106.0070671378,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.36749267578125
P17:walking#1:w16,test,P17,P17:walking#1,walking,16,1712044420299,1712044430299,10,2,25,248,18,18,106.5719360568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.2236557006836
P17:walking#1:w17,test,P17,P17:walking#1,walking,17,1712044422299,1712044432299,10,2,25,249,18,18,106.5719360568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,51.421302795410156
P17:walking#1:w18,test,P17,P17:walking#1,walking,18,1712044424299,1712044434299,10,2,25,249,18,18,105.6338028169,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.14386749267578
P17:walking#1:w19,test,P17,P17:walking#1,walking,19,1712044426299,1712044436299,10,2,25,248,17,17,106.3829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.54608917236328
P17:walking#1:w20,test,P17,P17:walking#1,walking,20,1712044428299,1712044438299,10,2,25,248,18,18,106.2888344944,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.09220886230469
P17:walking#1:w21,test,P17,P17:walking#1,walking,21,1712044430299,1712044440299,10,2,25,249,17,17,105.6338028169,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.91093444824219
P17:walking#1:w22,test,P17,P17:walking#1,walking,22,1712044432299,1712044442299,10,2,25,249,18,18,105.1709835008,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.09394836425781
P17:walking#1:w23,test,P17,P17:walking#1,walking,23,1712044434299,1712044444299,10,2,25,249,17,17,105.6338028169,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.7203598022461
P17:walking#1:w24,test,P17,P17:walking#1,walking,24,1712044436299,1712044446299,10,2,25,249,18,18,105.4484803558,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.34304809570312
P17:walking#1:w25,test,P17,P17:walking#1,walking,25,1712044438299,1712044448299,10,2,25,249,18,18,105.2631578947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.22888946533203
P17:walking#1:w26,test,P17,P17:walking#1,walking,26,1712044440299,1712044450299,10,2,25,249,18,18,105.0788091068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.26779174804688
P17:walking#1:w27,test,P17,P17:walking#1,walking,27,1712044442299,1712044452299,10,2,25,249,17,17,105.0788091068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.52588653564453
P17:walking#1:w28,test,P17,P17:walking#1,walking,28,1712044444299,1712044454299,10,2,25,248,18,18,104.986957001,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,52.01827621459961
P17:walking#1:w29,test,P17,P17:walking#1,walking,29,1712044446299,1712044456299,10,2,25,249,17,17,104.1666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,56.87645721435547
P17:walking#1:w30,test,P17,P17:walking#1,walking,30,1712044448299,1712044458299,10,2,25,249,17,17,102.7397260274,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.99146270751953
P17:walking#1:w31,test,P17,P17:walking#1,walking,31,1712044450299,1712044460299,10,2,25,249,17,17,102.3890784983,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.925559997558594
P17:walking#1:w32,test,P17,P17:walking#1,walking,32,1712044452299,1712044462299,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.07233428955078
P17:walking#1:w33,test,P17,P17:walking#1,walking,33,1712044454299,1712044464299,10,2,25,250,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.11518859863281
P17:walking#1:w34,test,P17,P17:walking#1,walking,34,1712044456299,1712044466299,10,2,25,250,18,18,103.4495059394,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.33349609375
P17:walking#1:w35,test,P17,P17:walking#1,walking,35,1712044458299,1712044468299,10,2,25,250,17,17,103.8062283737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.37364959716797
P17:walking#1:w36,test,P17,P17:walking#1,walking,36,1712044460299,1712044470299,10,2,25,250,17,17,104.1666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.26567077636719
P17:walking#1:w37,test,P17,P17:walking#1,walking,37,1712044462299,1712044472299,10,2,25,250,18,18,104.80357339,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.38795471191406
P17:walking#1:w38,test,P17,P17:walking#1,walking,38,1712044464299,1712044474299,10,2,25,249,17,17,104.5296167247,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.98027038574219
P17:walking#1:w39,test,P17,P17:walking#1,walking,39,1712044466299,1712044476299,10,2,25,249,17,17,104.347826087,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.86540985107422
P17:walking#1:w40,test,P17,P17:walking#1,walking,40,1712044468299,1712044478299,10,2,25,249,17,17,104.5296167247,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.81269836425781
P17:walking#1:w41,test,P17,P17:walking#1,walking,41,1712044470299,1712044480299,10,2,25,249,18,18,105.8201058201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.04740905761719
P17:walking#1:w42,test,P17,P17:walking#1,walking,42,1712044472299,1712044482299,10,2,25,249,17,17,105.8201058201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.63632202148438
P17:walking#1:w43,test,P17,P17:walking#1,walking,43,1712044474299,1712044484299,10,2,25,248,18,18,105.8201058201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.85513305664062
P17:walking#1:w44,test,P17,P17:walking#1,walking,44,1712044476299,1712044486299,10,2,25,248,17,17,103.4482758621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.20738220214844
P17:walking#1:w45,test,P17,P17:walking#1,walking,45,1712044478299,1712044488299,10,2,25,248,17,17,100.6711409396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.897705078125
P17:walking#1:w46,test,P17,P17:walking#1,walking,46,1712044480299,1712044490299,10,2,25,247,17,17,100.6711409396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.38836669921875
P17:walking#1:w47,test,P17,P17:walking#1,walking,47,1712044482299,1712044492299,10,2,25,247,17,17,100.6711409396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.78728485107422
P17:walking#1:w48,test,P17,P17:walking#1,walking,48,1712044484299,1712044494299,10,2,25,249,17,17,102.3890784983,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.82772827148438
P17:walking#1:w49,test,P17,P17:walking#1,walking,49,1712044486299,1712044496299,10,2,25,249,17,17,102.3890784983,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.98487854003906
P17:walking#1:w50,test,P17,P17:walking#1,walking,50,1712044488299,1712044498299,10,2,25,249,18,18,103.5376094336,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.61016082763672
P17:walking#1:w51,test,P17,P17:walking#1,walking,51,1712044490299,1712044500299,10,2,25,250,17,17,104.347826087,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.13468170166016
P17:walking#1:w52,test,P17,P17:walking#1,walking,52,1712044492299,1712044502299,10,2,25,250,18,18,103.9873845461,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.39934539794922
P17:walking#1:w53,test,P17,P17:walking#1,walking,53,1712044494299,1712044504299,10,2,25,250,17,17,103.6269430052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.70500183105469
P17:walking#1:w54,test,P17,P17:walking#1,walking,54,1712044496299,1712044506299,10,2,25,250,17,17,103.6269430052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.22596740722656
P17:walking#1:w55,test,P17,P17:walking#1,walking,55,1712044498299,1712044508299,10,2,25,250,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.730289459228516
P17:rest-4#1:w0,test,P17,P17:rest-4#1,rest-4,0,1712044521501,1712044531501,10,2,25,249,17,17,103.2702237522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.49349212646484
P17:rest-4#1:w1,test,P17,P17:rest-4#1,rest-4,1,1712044523501,1712044533501,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.95923614501953
P17:rest-4#1:w2,test,P17,P17:rest-4#1,rest-4,2,1712044525501,1712044535501,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,159.88790893554688
P17:rest-4#1:w3,test,P17,P17:rest-4#1,rest-4,3,1712044527501,1712044537501,10,2,25,250,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.0928955078125
P17:rest-4#1:w4,test,P17,P17:rest-4#1,rest-4,4,1712044529501,1712044539501,10,2,25,250,17,17,103.0927835052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.583984375
P17:rest-4#1:w5,test,P17,P17:rest-4#1,rest-4,5,1712044531501,1712044541501,10,2,25,250,17,17,103.0927835052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.29983520507812
P17:rest-4#1:w6,test,P17,P17:rest-4#1,rest-4,6,1712044533501,1712044543501,10,2,25,250,17,17,103.0927835052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.45915222167969
P17:rest-4#1:w7,test,P17,P17:rest-4#1,rest-4,7,1712044535501,1712044545501,10,2,25,250,16,16,95.6919557758,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.5443115234375
P17:rest-4#1:w8,test,P17,P17:rest-4#1,rest-4,8,1712044537501,1712044547501,10,2,25,250,16,16,92.9512563899,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.58982849121094
P17:rest-4#1:w9,test,P17,P17:rest-4#1,rest-4,9,1712044539501,1712044549501,10,2,25,250,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.0880126953125
P17:rest-4#1:w10,test,P17,P17:rest-4#1,rest-4,10,1712044541501,1712044551501,10,2,25,250,16,16,95.0119360469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.95765686035156
P17:rest-4#1:w11,test,P17,P17:rest-4#1,rest-4,11,1712044543501,1712044553501,10,2,25,249,16,16,95.0119360469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.6881103515625
P17:rest-4#1:w12,test,P17,P17:rest-4#1,rest-4,12,1712044545501,1712044555501,10,2,25,248,15,15,95.087163233,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.55801391601562
P17:rest-4#1:w13,test,P17,P17:rest-4#1,rest-4,13,1712044547501,1712044557501,10,2,25,247,16,16,94.5655251901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.61662292480469
P17:rest-4#1:w14,test,P17,P17:rest-4#1,rest-4,14,1712044549501,1712044559501,10,2,25,247,16,16,94.5655251901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.71400451660156
P17:rest-4#1:w15,test,P17,P17:rest-4#1,rest-4,15,1712044551501,1712044561501,10,2,25,247,15,15,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.54158782958984
P17:rest-4#1:w16,test,P17,P17:rest-4#1,rest-4,16,1712044553501,1712044563501,10,2,25,248,15,15,95.2380952381,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.64679718017578
P17:rest-4#1:w17,test,P17,P17:rest-4#1,rest-4,17,1712044555501,1712044565501,10,2,25,249,16,16,96.3084343309,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.76638793945312
P17:rest-4#1:w18,test,P17,P17:rest-4#1,rest-4,18,1712044557501,1712044567501,10,2,25,249,16,16,97.4025974026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.80833435058594
P17:rest-4#1:w19,test,P17,P17:rest-4#1,rest-4,19,1712044559501,1712044569501,10,2,25,249,16,16,97.7209065444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.32312774658203
P17:rest-4#1:w20,test,P17,P17:rest-4#1,rest-4,20,1712044561501,1712044571501,10,2,25,249,16,16,98.0392156863,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.40301513671875
P17:rest-4#1:w21,test,P17,P17:rest-4#1,rest-4,21,1712044563501,1712044573501,10,2,25,249,16,16,98.0392156863,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.0289306640625
P17:rest-4#1:w22,test,P17,P17:rest-4#1,rest-4,22,1712044565501,1712044575501,10,2,25,249,16,16,98.0392156863,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.49095153808594
P17:rest-4#1:w23,test,P17,P17:rest-4#1,rest-4,23,1712044567501,1712044577501,10,2,25,250,16,16,94.3433544304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.64521789550781
