window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P18:adaptation#1:w68,test,P18,P18:adaptation#1,adaptation,68,1712056970193,1712056980193,10,2,25,250,10,74.0,median,hr,70.7391357421875
P18:adaptation#1:w69,test,P18,P18:adaptation#1,adaptation,69,1712056972193,1712056982193,10,2,25,250,10,74.0,median,hr,71.09922790527344
P18:adaptation#1:w70,test,P18,P18:adaptation#1,adaptation,70,1712056974193,1712056984193,10,2,25,249,10,73.5,median,hr,61.48622131347656
P18:adaptation#1:w71,test,P18,P18:adaptation#1,adaptation,71,1712056976193,1712056986193,10,2,25,249,10,71.5,median,hr,67.18986511230469
P18:adaptation#1:w72,test,P18,P18:adaptation#1,adaptation,72,1712056978193,1712056988193,10,2,25,249,10,70.0,median,hr,69.29314422607422
P18:adaptation#1:w73,test,P18,P18:adaptation#1,adaptation,73,1712056980193,1712056990193,10,2,25,249,10,70.0,median,hr,65.730712890625
P18:adaptation#1:w74,test,P18,P18:adaptation#1,adaptation,74,1712056982193,1712056992193,10,2,25,249,10,69.5,median,hr,60.08613967895508
P18:adaptation#1:w75,test,P18,P18:adaptation#1,adaptation,75,1712056984193,1712056994193,10,2,25,250,10,68.0,median,hr,69.61213684082031
P18:adaptation#1:w76,test,P18,P18:adaptation#1,adaptation,76,1712056986193,1712056996193,10,2,25,249,10,67.0,median,hr,74.25167083740234
P18:adaptation#1:w77,test,P18,P18:adaptation#1,adaptation,77,1712056988193,1712056998193,10,2,25,249,10,67.0,median,hr,67.99894714355469
P18:adaptation#1:w78,test,P18,P18:adaptation#1,adaptation,78,1712056990193,1712057000193,10,2,25,249,10,67.0,median,hr,67.04572296142578
P18:adaptation#1:w79,test,P18,P18:adaptation#1,adaptation,79,1712056992193,1712057002193,10,2,25,249,10,67.0,median,hr,73.90778350830078
P18:adaptation#1:w80,test,P18,P18:adaptation#1,adaptation,80,1712056994193,1712057004193,10,2,25,249,10,67.0,median,hr,69.70986938476562
P18:adaptation#1:w81,test,P18,P18:adaptation#1,adaptation,81,1712056996193,1712057006193,10,2,25,250,10,67.0,median,hr,68.302490234375
P18:adaptation#1:w82,test,P18,P18:adaptation#1,adaptation,82,1712056998193,1712057008193,10,2,25,250,10,67.0,median,hr,71.8146743774414
P18:adaptation#1:w83,test,P18,P18:adaptation#1,adaptation,83,1712057000193,1712057010193,10,2,25,249,10,67.5,median,hr,68.31927490234375
P18:adaptation#1:w84,test,P18,P18:adaptation#1,adaptation,84,1712057002193,1712057012193,10,2,25,249,10,68.0,median,hr,69.2131118774414
P18:adaptation#1:w85,test,P18,P18:adaptation#1,adaptation,85,1712057004193,1712057014193,10,2,25,249,10,68.5,median,hr,69.64546966552734
P18:adaptation#1:w86,test,P18,P18:adaptation#1,adaptation,86,1712057006193,1712057016193,10,2,25,249,10,70.0,median,hr,71.81806945800781
P18:adaptation#1:w87,test,P18,P18:adaptation#1,adaptation,87,1712057008193,1712057018193,10,2,25,249,10,70.0,median,hr,68.68792724609375
P18:adaptation#1:w88,test,P18,P18:adaptation#1,adaptation,88,1712057010193,1712057020193,10,2,25,250,10,70.0,median,hr,73.13914489746094
P18:adaptation#1:w89,test,P18,P18:adaptation#1,adaptation,89,1712057012193,1712057022193,10,2,25,249,10,71.0,median,hr,73.31193542480469
P18:adaptation#1:w90,test,P18,P18:adaptation#1,adaptation,90,1712057014193,1712057024193,10,2,25,249,10,71.0,median,hr,72.53759002685547
P18:adaptation#1:w91,test,P18,P18:adaptation#1,adaptation,91,1712057016193,1712057026193,10,2,25,249,10,71.0,median,hr,71.04071044921875
P18:adaptation#1:w92,test,P18,P18:adaptation#1,adaptation,92,1712057018193,1712057028193,10,2,25,249,10,71.0,median,hr,69.37078094482422
P18:adaptation#1:w93,test,P18,P18:adaptation#1,adaptation,93,1712057020193,1712057030193,10,2,25,249,10,71.0,median,hr,72.53793334960938
P18:adaptation#1:w94,test,P18,P18:adaptation#1,adaptation,94,1712057022193,1712057032193,10,2,25,250,10,71.0,median,hr,69.5916748046875
P18:adaptation#1:w95,test,P18,P18:adaptation#1,adaptation,95,1712057024193,1712057034193,10,2,25,250,10,70.0,median,hr,67.20620727539062
P18:adaptation#1:w96,test,P18,P18:adaptation#1,adaptation,96,1712057026193,1712057036193,10,2,25,249,10,70.0,median,hr,66.4049301147461
P18:adaptation#1:w97,test,P18,P18:adaptation#1,adaptation,97,1712057028193,1712057038193,10,2,25,249,10,69.5,median,hr,70.92682647705078
P18:adaptation#1:w98,test,P18,P18:adaptation#1,adaptation,98,1712057030193,1712057040193,10,2,25,249,10,69.0,median,hr,67.21614074707031
P18:adaptation#1:w99,test,P18,P18:adaptation#1,adaptation,99,1712057032193,1712057042193,10,2,25,249,10,68.0,median,hr,65.06449127197266
P18:adaptation#1:w100,test,P18,P18:adaptation#1,adaptation,100,1712057034193,1712057044193,10,2,25,249,10,67.0,median,hr,69.96631622314453
P18:adaptation#1:w101,test,P18,P18:adaptation#1,adaptation,101,1712057036193,1712057046193,10,2,25,250,10,67.0,median,hr,73.880859375
P18:adaptation#1:w102,test,P18,P18:adaptation#1,adaptation,102,1712057038193,1712057048193,10,2,25,249,10,67.0,median,hr,68.71513366699219
P18:adaptation#1:w103,test,P18,P18:adaptation#1,adaptation,103,1712057040193,1712057050193,10,2,25,249,10,68.0,median,hr,73.5482406616211
P18:adaptation#1:w104,test,P18,P18:adaptation#1,adaptation,104,1712057042193,1712057052193,10,2,25,249,10,69.0,median,hr,66.98748779296875
P18:adaptation#1:w105,test,P18,P18:adaptation#1,adaptation,105,1712057044193,1712057054193,10,2,25,249,10,69.0,median,hr,69.82831573486328
P18:adaptation#1:w106,test,P18,P18:adaptation#1,adaptation,106,1712057046193,1712057056193,10,2,25,249,10,69.5,median,hr,71.80691528320312
P18:adaptation#1:w107,test,P18,P18:adaptation#1,adaptation,107,1712057048193,1712057058193,10,2,25,250,10,69.5,median,hr,65.58438110351562
P18:adaptation#1:w108,test,P18,P18:adaptation#1,adaptation,108,1712057050193,1712057060193,10,2,25,250,10,69.5,median,hr,67.1953125
P18:adaptation#1:w109,test,P18,P18:adaptation#1,adaptation,109,1712057052193,1712057062193,10,2,25,249,10,68.5,median,hr,71.85321807861328
P18:adaptation#1:w110,test,P18,P18:adaptation#1,adaptation,110,1712057054193,1712057064193,10,2,25,249,10,68.0,median,hr,68.55709838867188
P18:adaptation#1:w111,test,P18,P18:adaptation#1,adaptation,111,1712057056193,1712057066193,10,2,25,249,10,68.0,median,hr,67.61405944824219
P18:adaptation#1:w112,test,P18,P18:adaptation#1,adaptation,112,1712057058193,1712057068193,10,2,25,249,10,67.0,median,hr,71.57872009277344
P18:adaptation#1:w113,test,P18,P18:adaptation#1,adaptation,113,1712057060193,1712057070193,10,2,25,249,10,67.0,median,hr,68.99949645996094
P18:adaptation#1:w114,test,P18,P18:adaptation#1,adaptation,114,1712057062193,1712057072193,10,2,25,250,10,67.0,median,hr,71.27713012695312
P18:adaptation#1:w115,test,P18,P18:adaptation#1,adaptation,115,1712057064193,1712057074193,10,2,25,250,10,67.0,median,hr,67.9751968383789
P18:adaptation#1:w116,test,P18,P18:adaptation#1,adaptation,116,1712057066193,1712057076193,10,2,25,249,10,65.5,median,hr,68.76144409179688
P18:adaptation#1:w117,test,P18,P18:adaptation#1,adaptation,117,1712057068193,1712057078193,10,2,25,249,10,65.0,median,hr,74.20680236816406
P18:adaptation#1:w118,test,P18,P18:adaptation#1,adaptation,118,1712057070193,1712057080193,10,2,25,249,10,65.0,median,hr,70.4822006225586
P18:adaptation#1:w119,test,P18,P18:adaptation#1,adaptation,119,1712057072193,1712057082193,10,2,25,249,10,65.0,median,hr,70.6267318725586
P18:adaptation#1:w120,test,P18,P18:adaptation#1,adaptation,120,1712057074193,1712057084193,10,2,25,249,10,65.0,median,hr,65.45499420166016
P18:adaptation#1:w121,test,P18,P18:adaptation#1,adaptation,121,1712057076193,1712057086193,10,2,25,250,10,65.0,median,hr,69.42727661132812
P18:adaptation#1:w122,test,P18,P18:adaptation#1,adaptation,122,1712057078193,1712057088193,10,2,25,250,10,64.5,median,hr,62.54518127441406
P18:adaptation#1:w123,test,P18,P18:adaptation#1,adaptation,123,1712057080193,1712057090193,10,2,25,249,10,65.0,median,hr,63.398193359375
P18:adaptation#1:w124,test,P18,P18:adaptation#1,adaptation,124,1712057082193,1712057092193,10,2,25,249,10,65.0,median,hr,71.05189514160156
P18:adaptation#1:w125,test,P18,P18:adaptation#1,adaptation,125,1712057084193,1712057094193,10,2,25,249,10,65.0,median,hr,68.7786865234375
P18:adaptation#1:w126,test,P18,P18:adaptation#1,adaptation,126,1712057086193,1712057096193,10,2,25,249,10,65.0,median,hr,65.85191345214844
P18:adaptation#1:w127,test,P18,P18:adaptation#1,adaptation,127,1712057088193,1712057098193,10,2,25,249,10,65.0,median,hr,67.85142517089844
P18:adaptation#1:w128,test,P18,P18:adaptation#1,adaptation,128,1712057090193,1712057100193,10,2,25,250,10,65.0,median,hr,65.91555786132812
P18:adaptation#1:w129,test,P18,P18:adaptation#1,adaptation,129,1712057092193,1712057102193,10,2,25,250,10,65.0,median,hr,68.29581451416016
P18:adaptation#1:w130,test,P18,P18:adaptation#1,adaptation,130,1712057094193,1712057104193,10,2,25,249,10,64.5,median,hr,63.48284149169922
P18:adaptation#1:w131,test,P18,P18:adaptation#1,adaptation,131,1712057096193,1712057106193,10,2,25,249,10,65.0,median,hr,67.22523498535156
P18:adaptation#1:w132,test,P18,P18:adaptation#1,adaptation,132,1712057098193,1712057108193,10,2,25,249,10,65.0,median,hr,71.23722076416016
P18:adaptation#1:w133,test,P18,P18:adaptation#1,adaptation,133,1712057100193,1712057110193,10,2,25,249,10,65.0,median,hr,73.71392822265625
P18:adaptation#1:w134,test,P18,P18:adaptation#1,adaptation,134,1712057102193,1712057112193,10,2,25,249,10,65.0,median,hr,63.89728546142578
P18:adaptation#1:w135,test,P18,P18:adaptation#1,adaptation,135,1712057104193,1712057114193,10,2,25,250,10,66.0,median,hr,63.63014221191406
P18:adaptation#1:w136,test,P18,P18:adaptation#1,adaptation,136,1712057106193,1712057116193,10,2,25,250,10,66.0,median,hr,71.96797180175781
P18:adaptation#1:w137,test,P18,P18:adaptation#1,adaptation,137,1712057108193,1712057118193,10,2,25,249,10,67.0,median,hr,71.05660247802734
P18:adaptation#1:w138,test,P18,P18:adaptation#1,adaptation,138,1712057110193,1712057120193,10,2,25,249,10,67.0,median,hr,63.19951629638672
P18:adaptation#1:w139,test,P18,P18:adaptation#1,adaptation,139,1712057112193,1712057122193,10,2,25,249,10,68.0,median,hr,67.70100402832031
P18:adaptation#1:w140,test,P18,P18:adaptation#1,adaptation,140,1712057114193,1712057124193,10,2,25,249,10,67.0,median,hr,69.1784439086914
P18:adaptation#1:w141,test,P18,P18:adaptation#1,adaptation,141,1712057116193,1712057126193,10,2,25,249,10,67.0,median,hr,66.42039489746094
P18:adaptation#1:w142,test,P18,P18:adaptation#1,adaptation,142,1712057118193,1712057128193,10,2,25,250,10,67.0,median,hr,66.09158325195312
P18:adaptation#1:w143,test,P18,P18:adaptation#1,adaptation,143,1712057120193,1712057130193,10,2,25,250,10,67.0,median,hr,70.94578552246094
P18:adaptation#1:w144,test,P18,P18:adaptation#1,adaptation,144,1712057122193,1712057132193,10,2,25,249,10,67.0,median,hr,65.10675048828125
P18:adaptation#1:w145,test,P18,P18:adaptation#1,adaptation,145,1712057124193,1712057134193,10,2,25,249,10,66.5,median,hr,70.58293151855469
P18:adaptation#1:w146,test,P18,P18:adaptation#1,adaptation,146,1712057126193,1712057136193,10,2,25,249,10,66.0,median,hr,72.36628723144531
P18:adaptation#1:w147,test,P18,P18:adaptation#1,adaptation,147,1712057128193,1712057138193,10,2,25,249,10,66.0,median,hr,70.1707763671875
P18:baseline#1:w0,test,P18,P18:baseline#1,baseline,0,1712057138266,1712057148266,10,2,25,249,10,66.0,median,hr,60.981605529785156
P18:baseline#1:w1,test,P18,P18:baseline#1,baseline,1,1712057140266,1712057150266,10,2,25,249,10,66.0,median,hr,67.09500122070312
P18:baseline#1:w2,test,P18,P18:baseline#1,baseline,2,1712057142266,1712057152266,10,2,25,250,10,66.5,median,hr,76.97281646728516
P18:baseline#1:w3,test,P18,P18:baseline#1,baseline,3,1712057144266,1712057154266,10,2,25,249,10,67.0,median,hr,71.26956939697266
P18:baseline#1:w4,test,P18,P18:baseline#1,baseline,4,1712057146266,1712057156266,10,2,25,249,10,67.5,median,hr,70.11038208007812
P18:baseline#1:w5,test,P18,P18:baseline#1,baseline,5,1712057148266,1712057158266,10,2,25,249,10,68.0,median,hr,75.01789855957031
P18:baseline#1:w6,test,P18,P18:baseline#1,baseline,6,1712057150266,1712057160266,10,2,25,249,10,68.5,median,hr,73.32225799560547
P18:baseline#1:w7,test,P18,P18:baseline#1,baseline,7,1712057152266,1712057162266,10,2,25,249,10,69.0,median,hr,71.38180541992188
P18:baseline#1:w8,test,P18,P18:baseline#1,baseline,8,1712057154266,1712057164266,10,2,25,250,10,69.0,median,hr,67.99365997314453
P18:baseline#1:w9,test,P18,P18:baseline#1,baseline,9,1712057156266,1712057166266,10,2,25,250,10,69.0,median,hr,73.32665252685547
P18:baseline#1:w10,test,P18,P18:baseline#1,baseline,10,1712057158266,1712057168266,10,2,25,249,10,69.0,median,hr,71.70684814453125
P18:baseline#1:w11,test,P18,P18:baseline#1,baseline,11,1712057160266,1712057170266,10,2,25,249,10,69.0,median,hr,69.13007354736328
P18:baseline#1:w12,test,P18,P18:baseline#1,baseline,12,1712057162266,1712057172266,10,2,25,249,10,68.5,median,hr,74.10206604003906
P18:baseline#1:w13,test,P18,P18:baseline#1,baseline,13,1712057164266,1712057174266,10,2,25,249,10,68.0,median,hr,70.36084747314453
P18:baseline#1:w14,test,P18,P18:baseline#1,baseline,14,1712057166266,1712057176266,10,2,25,249,10,68.5,median,hr,73.4950180053711
P18:baseline#1:w15,test,P18,P18:baseline#1,baseline,15,1712057168266,1712057178266,10,2,25,250,10,69.0,median,hr,72.49905395507812
P18:baseline#1:w16,test,P18,P18:baseline#1,baseline,16,1712057170266,1712057180266,10,2,25,250,10,70.0,median,hr,78.70701599121094
P18:baseline#1:w17,test,P18,P18:baseline#1,baseline,17,1712057172266,1712057182266,10,2,25,249,10,71.0,median,hr,73.31101989746094
P18:baseline#1:w18,test,P18,P18:baseline#1,baseline,18,1712057174266,1712057184266,10,2,25,249,10,71.0,median,hr,77.51065063476562
P18:baseline#1:w19,test,P18,P18:baseline#1,baseline,19,1712057176266,1712057186266,10,2,25,249,10,71.0,median,hr,69.95072937011719
P18:baseline#1:w20,test,P18,P18:baseline#1,baseline,20,1712057178266,1712057188266,10,2,25,249,10,71.0,median,hr,70.7569580078125
P18:baseline#1:w21,test,P18,P18:baseline#1,baseline,21,1712057180266,1712057190266,10,2,25,249,10,70.5,median,hr,72.86119079589844
P18:baseline#1:w22,test,P18,P18:baseline#1,baseline,22,1712057182266,1712057192266,10,2,25,250,10,70.0,median,hr,68.02276611328125
P18:baseline#1:w23,test,P18,P18:baseline#1,baseline,23,1712057184266,1712057194266,10,2,25,250,10,69.5,median,hr,65.41453552246094
P18:baseline#1:w24,test,P18,P18:baseline#1,baseline,24,1712057186266,1712057196266,10,2,25,250,10,68.0,median,hr,70.10147094726562
P18:baseline#1:w25,test,P18,P18:baseline#1,baseline,25,1712057188266,1712057198266,10,2,25,249,10,68.0,median,hr,72.7592544555664
P18:baseline#1:w26,test,P18,P18:baseline#1,baseline,26,1712057190266,1712057200266,10,2,25,249,10,67.5,median,hr,68.45597839355469
P18:baseline#1:w27,test,P18,P18:baseline#1,baseline,27,1712057192266,1712057202266,10,2,25,249,10,66.5,median,hr,67.32015991210938
P18:baseline#1:w28,test,P18,P18:baseline#1,baseline,28,1712057194266,1712057204266,10,2,25,249,10,66.0,median,hr,66.69159698486328
P18:baseline#1:w29,test,P18,P18:baseline#1,baseline,29,1712057196266,1712057206266,10,2,25,249,10,65.5,median,hr,73.36554718017578
P18:baseline#1:w30,test,P18,P18:baseline#1,baseline,30,1712057198266,1712057208266,10,2,25,250,10,65.0,median,hr,64.94268035888672
P18:baseline#1:w31,test,P18,P18:baseline#1,baseline,31,1712057200266,1712057210266,10,2,25,249,10,65.0,median,hr,66.10053253173828
P18:baseline#1:w32,test,P18,P18:baseline#1,baseline,32,1712057202266,1712057212266,10,2,25,249,10,64.5,median,hr,63.82447814941406
P18:baseline#1:w33,test,P18,P18:baseline#1,baseline,33,1712057204266,1712057214266,10,2,25,249,10,64.0,median,hr,73.67263793945312
P18:baseline#1:w34,test,P18,P18:baseline#1,baseline,34,1712057206266,1712057216266,10,2,25,249,10,64.0,median,hr,72.53223419189453
P18:baseline#1:w35,test,P18,P18:baseline#1,baseline,35,1712057208266,1712057218266,10,2,25,249,10,64.0,median,hr,70.91642761230469
P18:baseline#1:w36,test,P18,P18:baseline#1,baseline,36,1712057210266,1712057220266,10,2,25,250,10,64.0,median,hr,69.23503112792969
P18:baseline#1:w37,test,P18,P18:baseline#1,baseline,37,1712057212266,1712057222266,10,2,25,250,10,64.0,median,hr,69.53713989257812
P18:baseline#1:w38,test,P18,P18:baseline#1,baseline,38,1712057214266,1712057224266,10,2,25,249,10,64.0,median,hr,69.68020629882812
P18:baseline#1:w39,test,P18,P18:baseline#1,baseline,39,1712057216266,1712057226266,10,2,25,249,10,64.0,median,hr,64.32569885253906
P18:baseline#1:w40,test,P18,P18:baseline#1,baseline,40,1712057218266,1712057228266,10,2,25,249,10,64.0,median,hr,67.36856079101562
P18:baseline#1:w41,test,P18,P18:baseline#1,baseline,41,1712057220266,1712057230266,10,2,25,249,10,64.0,median,hr,66.80415344238281
P18:baseline#1:w42,test,P18,P18:baseline#1,baseline,42,1712057222266,1712057232266,10,2,25,249,10,64.0,median,hr,71.74909973144531
P18:baseline#1:w43,test,P18,P18:baseline#1,baseline,43,1712057224266,1712057234266,10,2,25,250,10,64.0,median,hr,73.12969207763672
P18:baseline#1:w44,test,P18,P18:baseline#1,baseline,44,1712057226266,1712057236266,10,2,25,249,10,64.0,median,hr,75.86267852783203
P18:baseline#1:w45,test,P18,P18:baseline#1,baseline,45,1712057228266,1712057238266,10,2,25,249,10,64.0,median,hr,69.40252685546875
P18:baseline#1:w46,test,P18,P18:baseline#1,baseline,46,1712057230266,1712057240266,10,2,25,249,10,64.0,median,hr,70.40508270263672
P18:baseline#1:w47,test,P18,P18:baseline#1,baseline,47,1712057232266,1712057242266,10,2,25,249,10,64.0,median,hr,69.52394104003906
P18:baseline#1:w48,test,P18,P18:baseline#1,baseline,48,1712057234266,1712057244266,10,2,25,249,10,65.0,median,hr,71.72383117675781
P18:baseline#1:w49,test,P18,P18:baseline#1,baseline,49,1712057236266,1712057246266,10,2,25,250,10,65.0,median,hr,76.96971130371094
P18:baseline#1:w50,test,P18,P18:baseline#1,baseline,50,1712057238266,1712057248266,10,2,25,250,10,66.5,median,hr,78.59291076660156
P18:baseline#1:w51,test,P18,P18:baseline#1,baseline,51,1712057240266,1712057250266,10,2,25,249,10,68.0,median,hr,75.70336151123047
P18:baseline#1:w52,test,P18,P18:baseline#1,baseline,52,1712057242266,1712057252266,10,2,25,249,10,70.0,median,hr,76.69013977050781
P18:baseline#1:w53,test,P18,P18:baseline#1,baseline,53,1712057244266,1712057254266,10,2,25,249,10,71.5,median,hr,76.14939880371094
P18:baseline#1:w54,test,P18,P18:baseline#1,baseline,54,1712057246266,1712057256266,10,2,25,249,10,73.0,median,hr,78.86193084716797
P18:baseline#1:w55,test,P18,P18:baseline#1,baseline,55,1712057248266,1712057258266,10,2,25,249,10,73.5,median,hr,74.3798828125
P18:baseline#1:w56,test,P18,P18:baseline#1,baseline,56,1712057250266,1712057260266,10,2,25,250,10,73.5,median,hr,74.69126892089844
P18:baseline#1:w57,test,P18,P18:baseline#1,baseline,57,1712057252266,1712057262266,10,2,25,249,10,73.5,median,hr,69.79449462890625
P18:baseline#1:w58,test,P18,P18:baseline#1,baseline,58,1712057254266,1712057264266,10,2,25,249,10,72.0,median,hr,72.16220092773438
P18:baseline#1:w59,test,P18,P18:baseline#1,baseline,59,1712057256266,1712057266266,10,2,25,249,10,71.5,median,hr,70.18868255615234
P18:baseline#1:w60,test,P18,P18:baseline#1,baseline,60,1712057258266,1712057268266,10,2,25,249,10,70.5,median,hr,68.03579711914062
P18:baseline#1:w61,test,P18,P18:baseline#1,baseline,61,1712057260266,1712057270266,10,2,25,249,10,69.5,median,hr,68.27749633789062
P18:baseline#1:w62,test,P18,P18:baseline#1,baseline,62,1712057262266,1712057272266,10,2,25,250,10,69.0,median,hr,70.77713775634766
P18:baseline#1:w63,test,P18,P18:baseline#1,baseline,63,1712057264266,1712057274266,10,2,25,249,10,68.0,median,hr,72.23733520507812
P18:baseline#1:w64,test,P18,P18:baseline#1,baseline,64,1712057266266,1712057276266,10,2,25,249,10,68.0,median,hr,69.26934051513672
P18:baseline#1:w65,test,P18,P18:baseline#1,baseline,65,1712057268266,1712057278266,10,2,25,249,10,68.0,median,hr,63.99602508544922
