window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,classical_abs_error,foundation_abs_error,winner,oracle_selected_expert,oracle_pred_hr,oracle_abs_error,oracle_squared_error
P18|P18:meditation-1#1|1712057752654|1712057762654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:12,1712057752654,1712057762654,74.8019263632,78.94736842105263,75.53439974260634,4.145442057852634,0.7324733794063434,foundation,foundation,75.53439974260634,0.7324733794063434,0.536517251538949
P18|P18:meditation-1#1|1712057754654|1712057764654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:13,1712057754654,1712057764654,75.1879699248,78.94736842105263,76.90704701077823,3.759398496252629,1.7190770859782276,foundation,foundation,76.90704701077823,1.7190770859782276,2.9552260275353945
P18|P18:meditation-1#1|1712057756654|1712057766654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:14,1712057756654,1712057766654,72.6430581614,78.94736842105263,77.15377892933317,6.304310259652624,4.510720767933165,foundation,foundation,77.15377892933317,4.510720767933165,20.346601846263564
P18|P18:meditation-1#1|1712057758654|1712057768654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:15,1712057758654,1712057768654,74.1793508161,75.0,75.63943429767725,0.8206491839000023,1.4600834815772572,classical,classical,75.0,0.8206491839000023,0.6734650830357398
P18|P18:meditation-1#1|1712057760654|1712057770654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:16,1712057760654,1712057770654,73.1707317073,71.42857142857143,73.41847479599768,1.7421602787285764,0.2477430886976748,foundation,foundation,73.41847479599768,0.2477430886976748,0.06137663799746396
P18|P18:meditation-1#1|1712057762654|1712057772654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:17,1712057762654,1712057772654,71.6027160044,68.18181818181819,73.50329947548369,3.420897822581807,1.900583471083692,foundation,foundation,73.50329947548369,1.9005834710836922,3.612217530556536
P18|P18:meditation-1#1|1712057764654|1712057774654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:18,1712057764654,1712057774654,69.1244239631,68.18181818181819,71.83343117936724,0.9426057812818128,2.7090072162672385,classical,classical,68.18181818181819,0.9426057812818129,0.888505658905897
P18|P18:meditation-1#1|1712057766654|1712057776654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:19,1712057766654,1712057776654,68.4988635653,65.21739130434783,69.66446397898252,3.281472260952171,1.165600413682526,foundation,foundation,69.66446397898252,1.165600413682526,1.3586243243768756
P18|P18:meditation-1#1|1712057768654|1712057778654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:20,1712057768654,1712057778654,68.4988635653,68.18181818181819,71.6973459442918,0.3170453834818119,3.198482378991798,classical,classical,68.18181818181819,0.3170453834818119,0.10051777518712915
P18|P18:meditation-1#1|1712057770654|1712057780654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:21,1712057770654,1712057780654,68.1044267877,68.18181818181819,72.46274795822701,0.0773913941181803,4.358321170527006,classical,classical,68.18181818181819,0.0773913941181803,0.005989427883555513
P18|P18:meditation-1#1|1712057772654|1712057782654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:22,1712057772654,1712057782654,68.7744356161,75.0,74.35356147169021,6.225564383899993,5.579125855590206,foundation,foundation,74.35356147169021,5.579125855590206,31.126645312515148
P18|P18:meditation-1#1|1712057774654|1712057784654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:23,1712057774654,1712057784654,71.4869628898,71.42857142857143,71.66954150503346,0.0583914612285667,0.1825786152334672,classical,classical,71.42857142857143,0.058391461228566754,0.0034095627444072144
P18|P18:meditation-1#1|1712057776654|1712057786654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:24,1712057776654,1712057786654,70.2171019114,68.18181818181819,70.09111034832844,2.0352837295818063,0.1259915630715511,foundation,foundation,70.09111034832844,0.12599156307155113,0.015873873965212646
P18|P18:meditation-1#1|1712057778654|1712057788654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:25,1712057778654,1712057788654,68.7744356161,65.21739130434783,71.9071826894751,3.557044311752179,3.1327470733751,foundation,foundation,71.9071826894751,3.1327470733751,9.814104225740254
P18|P18:meditation-1#1|1712057780654|1712057790654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:26,1712057780654,1712057790654,67.644086862,60.0,68.03069497348324,7.644086861999995,0.3866081114832411,foundation,foundation,68.03069497348324,0.38660811148324115,0.14946583186463822
P18|P18:meditation-1#1|1712057782654|1712057792654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:27,1712057782654,1712057792654,60.9137055838,61.224489795918366,64.65207772535665,0.3107842121183637,3.7383721415566455,classical,classical,61.224489795918366,0.3107842121183637,0.09658682650203208
P18|P18:meditation-1#1|1712057784654|1712057794654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:28,1712057784654,1712057794654,60.9137055838,63.82978723404256,67.36894648756837,2.9160816502425604,6.455240903768363,classical,classical,63.82978723404256,2.9160816502425604,8.503532190881375
P18|P18:meditation-1#1|1712057786654|1712057796654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:29,1712057786654,1712057796654,62.4397952226,68.18181818181819,69.99253806914594,5.74202295921819,7.552742846545939,classical,classical,68.18181818181819,5.74202295921819,32.97082766418882
P18|P18:meditation-1#1|1712057788654|1712057798654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:30,1712057788654,1712057798654,66.9642857143,65.21739130434783,70.24643854605296,1.7468944099521764,3.2821528317529527,classical,classical,65.21739130434783,1.7468944099521764,3.0516400795221625
P18|P18:meditation-1#1|1712057790654|1712057800654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:31,1712057790654,1712057800654,66.9642857143,62.5,70.45486006255018,4.464285714300004,3.4905743482501776,foundation,foundation,70.45486006255018,3.4905743482501776,12.184109280662152
P18|P18:meditation-1#1|1712057792654|1712057802654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:32,1712057792654,1712057802654,66.9642857143,62.5,69.00089513959969,4.464285714300004,2.036609425299688,foundation,foundation,69.00089513959969,2.0366094252996874,4.147777951219523
P18|P18:meditation-1#1|1712057794654|1712057804654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:33,1712057794654,1712057804654,64.5855758881,62.5,66.74777508381894,2.085575888099996,2.162199195718941,classical,classical,62.5,2.0855758880999957,4.3496267850240855
P18|P18:meditation-1#1|1712057796654|1712057806654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:34,1712057796654,1712057806654,64.5855758881,63.82978723404256,68.2150214205658,0.755788654057433,3.629445532465809,classical,classical,63.82978723404256,0.755788654057433,0.5712164896019462
P18|P18:meditation-1#1|1712057798654|1712057808654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:35,1712057798654,1712057808654,64.5855758881,63.82978723404256,68.65800008824206,0.755788654057433,4.072424200142066,classical,classical,63.82978723404256,0.755788654057433,0.5712164896019462
P18|P18:meditation-1#1|1712057800654|1712057810654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:36,1712057800654,1712057810654,64.5855758881,63.82978723404256,69.89445922866751,0.755788654057433,5.308883340567519,classical,classical,63.82978723404256,0.755788654057433,0.5712164896019462
P18|P18:meditation-1#1|1712057802654|1712057812654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:37,1712057802654,1712057812654,64.5855758881,62.5,70.00511469149119,2.085575888099996,5.419538803391191,classical,classical,62.5,2.0855758880999957,4.3496267850240855
P18|P18:meditation-1#1|1712057804654|1712057814654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:38,1712057804654,1712057814654,64.1025641026,62.5,66.36218820088516,1.6025641025999988,2.2596240982851583,classical,classical,62.5,1.6025641025999988,2.5682117029421394
P18|P18:meditation-1#1|1712057806654|1712057816654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:39,1712057806654,1712057816654,64.1025641026,65.21739130434783,68.29706352533948,1.1148272017478291,4.194499422739483,classical,classical,65.21739130434783,1.1148272017478291,1.242839689756895
P18|P18:meditation-1#1|1712057808654|1712057818654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:40,1712057808654,1712057818654,64.1025641026,68.18181818181819,70.93054038174746,4.079254079218188,6.827976279147464,classical,classical,68.18181818181819,4.079254079218188,16.640313842818227
P18|P18:meditation-1#1|1712057810654|1712057820654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:41,1712057810654,1712057820654,67.264573991,71.42857142857142,73.1699357958865,4.16399743757141,5.905361804886496,classical,classical,71.42857142857142,4.16399743757141,17.338874660101272
P18|P18:meditation-1#1|1712057812654|1712057822654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:42,1712057812654,1712057822654,69.9300699301,68.18181818181819,73.39991630302731,1.7482517482818167,3.4698463729273072,classical,classical,68.18181818181819,1.7482517482818167,3.056384175370429
P18|P18:meditation-1#1|1712057814654|1712057824654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:43,1712057814654,1712057824654,70.0527542633,68.18181818181819,73.23080710677799,1.8709360814818157,3.1780528434779853,classical,classical,68.18181818181819,1.8709360814818154,3.5004018209905303
P18|P18:meditation-1#1|1712057816654|1712057826654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:44,1712057816654,1712057826654,71.4753986701,68.18181818181819,71.68856633816371,3.293580488281819,0.2131676680637042,foundation,foundation,71.68856633816371,0.21316766806370424,0.04544045470771759
P18|P18:meditation-1#1|1712057818654|1712057828654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:45,1712057818654,1712057828654,70.1754385965,68.18181818181819,71.18803848639409,1.9936204146818144,1.0125998898940909,foundation,foundation,71.18803848639409,1.0125998898940907,1.0253585370135245
P18|P18:meditation-1#1|1712057820654|1712057830654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:46,1712057820654,1712057830654,68.7329414235,71.42857142857143,72.74705313257508,2.695630005071436,4.014111709075081,classical,classical,71.42857142857143,2.695630005071436,7.266421124241431
P18|P18:meditation-1#1|1712057822654|1712057832654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:47,1712057822654,1712057832654,69.7297516308,71.42857142857143,73.13281812765294,1.698819797771435,3.403066496852944,classical,classical,71.42857142857143,1.698819797771435,2.8859887053001794
P18|P18:meditation-1#1|1712057824654|1712057834654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:48,1712057824654,1712057834654,72.0288115246,71.42857142857143,73.39199107102868,0.6002400960285712,1.3631795464286824,classical,classical,71.42857142857143,0.6002400960285712,0.3602881728803884
P18|P18:meditation-1#1|1712057826654|1712057836654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:49,1712057826654,1712057836654,72.773544382,75.0,76.18077099777005,2.226455618000003,3.407226615770057,classical,classical,75.0,2.226455618000003,4.957104618923775
P18|P18:meditation-1#1|1712057828654|1712057838654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:50,1712057828654,1712057838654,73.4394124847,75.0,74.40778900999022,1.5605875153,0.9683765252902248,foundation,foundation,74.40778900999022,0.9683765252902248,0.9377530947331694
P18|P18:meditation-1#1|1712057830654|1712057840654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:51,1712057830654,1712057840654,73.620075246,68.18181818181819,72.1522133471455,5.438257064181812,1.467861898854494,foundation,foundation,72.1522133471455,1.467861898854494,2.154618554108721
P18|P18:meditation-1#1|1712057832654|1712057842654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:52,1712057832654,1712057842654,73.3945228683,65.21739130434783,72.31998988160991,8.177131563952173,1.0745329866900877,foundation,foundation,72.31998988160991,1.0745329866900875,1.1546211394851196
P18|P18:meditation-1#1|1712057834654|1712057844654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:53,1712057834654,1712057844654,69.9055469503,65.21739130434783,68.48342675951872,4.688155645952179,1.4221201907812857,foundation,foundation,68.48342675951872,1.4221201907812855,2.0224258370277997
P18|P18:meditation-1#1|1712057836654|1712057846654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:54,1712057836654,1712057846654,64.5161290323,65.21739130434783,68.09803325503115,0.7012622720478277,3.581904222731154,classical,classical,65.21739130434783,0.7012622720478277,0.49176877419768145
P18|P18:meditation-1#1|1712057838654|1712057848654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:55,1712057838654,1712057848654,64.377978863,63.82978723404256,69.84640356896217,0.5481916289574329,5.468424705962178,classical,classical,63.82978723404256,0.5481916289574329,0.3005140620590038
P18|P18:meditation-1#1|1712057840654|1712057850654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:56,1712057840654,1712057850654,64.5161290323,68.18181818181819,72.04342018548176,3.6656891495181863,7.527291153181764,classical,classical,68.18181818181819,3.6656891495181867,13.437276940895368
P18|P18:meditation-1#1|1712057842654|1712057852654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:57,1712057842654,1712057852654,66.3716814159,66.66666666666667,72.06904606110578,0.2949852507666719,5.697364645205781,classical,classical,66.66666666666667,0.2949852507666719,0.08701629816987631
P18|P18:meditation-1#1|1712057844654|1712057854654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:58,1712057844654,1712057854654,66.5926748058,68.18181818181819,71.89120544990486,1.5891433760181854,5.298530644104858,classical,classical,68.18181818181819,1.5891433760181854,2.5253766695424757
P18|P18:meditation-1#1|1712057846654|1712057856654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:59,1712057846654,1712057856654,66.4821781109,65.21739130434783,70.84379666445899,1.2647868065521664,4.361618553558998,classical,classical,65.21739130434783,1.2647868065521664,1.599685666028427
P18|P18:meditation-1#1|1712057848654|1712057858654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:60,1712057848654,1712057858654,66.9286243984,65.21739130434783,68.78710782569398,1.7112330940521758,1.858483427293976,classical,classical,65.21739130434783,1.7112330940521758,2.928318702179383
P18|P18:meditation-1#1|1712057850654|1712057860654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:61,1712057850654,1712057860654,66.5926748058,65.21739130434783,69.85191942575567,1.3752835014521736,3.259244619955666,classical,classical,65.21739130434783,1.3752835014521736,1.8914047093665507
P18|P18:meditation-1#1|1712057852654|1712057862654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:62,1712057852654,1712057862654,66.9642857143,68.18181818181819,69.64317425020266,1.217532467518183,2.678888535902658,classical,classical,68.18181818181819,1.2175324675181827,1.4823853094609145
P18|P18:meditation-1#1|1712057854654|1712057864654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:63,1712057854654,1712057864654,67.1144298527,68.18181818181819,70.53440263178719,1.067388329118188,3.419972779087189,classical,classical,68.18181818181819,1.067388329118188,1.1393178451377173
P18|P18:meditation-1#1|1712057856654|1712057866654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:64,1712057856654,1712057866654,67.6437429538,68.18181818181819,70.80299631489542,0.5380752280181866,3.1592533610954234,classical,classical,68.18181818181819,0.5380752280181866,0.2895249510068235
P18|P18:meditation-1#1|1712057858654|1712057868654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:65,1712057858654,1712057868654,67.7200902935,71.42857142857143,71.82305363954092,3.7084811350714375,4.102963346040923,classical,classical,71.42857142857143,3.7084811350714375,13.752832329180738
P18|P18:meditation-1#1|1712057860654|1712057870654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:66,1712057860654,1712057870654,67.6819166236,73.17073170731707,72.22010314616314,5.488815083717071,4.538186522563137,foundation,foundation,72.22010314616314,4.538186522563137,20.5951369135737
P18|P18:meditation-1#1|1712057862654|1712057872654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:67,1712057862654,1712057872654,67.5297366454,68.18181818181819,72.71035226307583,0.65208153641818,5.1806156176758265,classical,classical,68.18181818181819,0.65208153641818,0.4252103301374942
P18|P18:meditation-1#1|1712057864654|1712057874654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:68,1712057864654,1712057874654,67.6437429538,65.21739130434783,70.48402216501991,2.4263516494521724,2.840279211219908,classical,classical,65.21739130434783,2.4263516494521724,5.8871823267992776
P18|P18:meditation-1#1|1712057866654|1712057876654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:69,1712057866654,1712057876654,64.7249190939,63.82978723404256,68.03823221382609,0.895131859857436,3.313313119926093,classical,classical,63.82978723404256,0.895131859857436,0.8012610465318325
P18|P18:meditation-1#1|1712057868654|1712057878654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:70,1712057868654,1712057878654,65.7328711153,65.21739130434783,68.36467189531967,0.5154798109521721,2.631800780019674,classical,classical,65.21739130434783,0.5154798109521721,0.2657194354992871
