window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,classical_abs_error,classical_squared_error,foundation_pred_hr,foundation_abs_error,foundation_squared_error,error_gap_classical_minus_foundation,winner,participant_id_feature,session_id_feature,session_name,window_start_ms,window_end_ms,valid_beat_count,ppg_sample_count,label_hr_bpm,ppg_amplitude_range,ppg_std,ppg_flatline_rate,ppg_clipping_rate,ppg_autocorr_peak_strength,ppg_spectral_entropy,ppg_spectral_peak_sharpness,ppg_dominant_frequency_hz,acc_sample_count,acc_norm_mean,acc_norm_std,acc_dominant_frequency_hz,acc_cadence_band_power_fraction,peak_spectral_disagreement_bpm,hr_range,motion_intensity_bin,ppg_autocorr_quality_bin
P17|P17:standing#1|1712044104285|1712044114285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:38,1712044104285,1712044114285,104.4387214058,96.7741935483871,7.664527857412892,58.74498727705826,90.27151427900398,14.167207126796017,200.7097577735398,-6.502679269383124,classical,P17,P17:standing#1,standing,1712044104285,1712044114285,18,249,104.4387214058,275252.0,77830.74074695376,0.0,0.008032128514056224,0.8447294407578686,0.22081441866985294,356370.93300897075,0.1004016064257028,249,9.775705674451121,0.5123121591222713,3.1124497991967868,0.5938264770201425,51.7741935483871,90-110,high_motion,mid_quality
P17|P17:standing#1|1712044106285|1712044116285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:39,1712044106285,1712044116285,104.347826087,96.7741935483871,7.573632538612898,57.35990982993605,89.4863073949228,14.861518692077198,220.86473783495995,-7.287886153464299,classical,P17,P17:standing#1,standing,1712044106285,1712044116285,17,248,104.347826087,91410.0,19348.081170788362,0.0,0.008064516129032258,0.6819191597118055,0.4837540414254606,16131.779786080073,0.20161290322580647,248,9.808320793961903,0.4062200303638512,0.10080645161290323,0.13844722265752027,51.7741935483871,90-110,high_motion,low_quality
P17|P17:standing#1|1712044108285|1712044118285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:40,1712044108285,1712044118285,98.6842105263,100.0,1.3157894736999936,1.731301939099706,93.12861179223788,5.55559873406213,30.86467729391274,-4.2398092603621365,classical,P17,P17:standing#1,standing,1712044108285,1712044118285,17,248,98.6842105263,53888.0,9048.929742536782,0.0,0.008064516129032258,0.642654067809555,0.35756060261656647,35051.01556242011,0.10080645161290323,248,9.772110266471138,0.0638836042925234,4.435483870967742,0.17206177663439892,55.0,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044110285|1712044120285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:41,1712044110285,1712044120285,98.6842105263,100.0,1.3157894736999936,1.731301939099706,96.22891967715545,2.4552908491445606,6.028453153893017,-1.139501375444567,classical,P17,P17:standing#1,standing,1712044110285,1712044120285,16,249,98.6842105263,27356.0,4786.862118631708,0.0,0.008032128514056224,0.6403077036144961,0.5033484800134742,2928.507603354095,1.6064257028112447,249,9.771154899187492,0.04999157791678124,6.726907630522088,0.19847171780508552,5.0,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044112285|1712044122285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:42,1712044112285,1712044122285,98.6842105263,100.0,1.3157894736999936,1.731301939099706,96.11710552940391,2.5671049968960915,6.590028065088882,-1.251315523196098,classical,P17,P17:standing#1,standing,1712044112285,1712044122285,17,248,98.6842105263,17153.0,4145.959670383871,0.0,0.008064516129032258,0.8457915041895644,0.35001262307104863,11125.652198708629,0.10080645161290323,248,9.772845841546458,0.04818800033746593,6.754032258064517,0.1770350409459995,5.0,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044114285|1712044124285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:43,1712044114285,1712044124285,98.9288821227,100.0,1.0711178772999972,1.147293507071652,98.7647837603054,0.164098362394597,0.0269282725405885,0.9070195149054002,foundation,P17,P17:standing#1,standing,1712044114285,1712044124285,16,248,98.9288821227,17153.0,4093.9920059434407,0.0,0.008064516129032258,0.8935401735014284,0.31228523535068076,31912.059942731874,0.10080645161290323,248,9.772460412372288,0.04809697880613384,10.080645161290324,0.14560213052460844,5.0,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044116285|1712044126285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:44,1712044116285,1712044126285,99.5024875622,100.0,0.4975124377999975,0.2475186257656964,96.52732604527915,2.975161516920849,8.851586051766768,-2.4776490791208516,classical,P17,P17:standing#1,standing,1712044116285,1712044126285,16,249,99.5024875622,17153.0,3915.83650990401,0.0,0.008032128514056224,0.8041582383723673,0.3691182941752535,17828.263207113258,0.1004016064257028,249,9.772597525916488,0.04716760713334646,10.140562248995982,0.14840881695257702,5.0,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044118285|1712044128285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:45,1712044118285,1712044128285,100.1669449082,100.0,0.1669449081999943,0.0278706023739045,99.05322215716492,1.1137227510350698,1.240378366173124,-0.9467778428350755,classical,P17,P17:standing#1,standing,1712044118285,1712044128285,17,249,100.1669449082,14437.0,3157.8023711583505,0.0,0.008032128514056224,0.7826401798577941,0.41278109743032143,6969.939613845505,0.2008032128514056,249,9.775703807366172,0.048851402043838706,11.646586345381525,0.15911911537146128,5.0,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044120285|1712044130285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:46,1712044120285,1712044130285,100.8403361345,100.0,0.8403361345000064,0.7061648189464129,96.994835915838,3.84550021866201,14.78787193172957,-3.0051640841620038,classical,P17,P17:standing#1,standing,1712044120285,1712044130285,17,248,100.8403361345,20355.0,4108.320665790715,0.0,0.008064516129032258,0.6645213696572416,0.4323788787382656,9045.402339739232,0.20161290322580647,248,9.775261653543946,0.047354960303267725,5.443548387096775,0.1693483973805732,5.0,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044122285|1712044132285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:47,1712044122285,1712044132285,100.8403361345,103.44827586206895,2.6079397275689478,6.801349622632396,98.43430797996824,2.406028154531768,5.788971480399545,0.20191157303717988,foundation,P17,P17:standing#1,standing,1712044122285,1712044132285,17,249,100.8403361345,25450.0,6431.862582103265,0.0,0.008032128514056224,0.8290048233927351,0.25508639975402403,52472.35378115735,0.1004016064257028,249,9.77306158952239,0.04735241121663936,3.5140562248995977,0.15343527676778906,1.5517241379310462,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044124285|1712044134285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:48,1712044124285,1712044134285,101.6949152542,103.44827586206895,1.753360607868956,3.0742734212265943,102.23053191218048,0.5356166579804835,0.2868852043061822,1.2177439498884726,foundation,P17,P17:standing#1,standing,1712044124285,1712044134285,17,249,101.6949152542,26674.0,7709.009659480839,0.0,0.008032128514056224,0.9305709694765837,0.1839966520529925,56273.44636468226,0.1004016064257028,249,9.769797406819366,0.046211484261390164,7.530120481927709,0.14324298749001171,1.5517241379310462,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044126285|1712044136285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:49,1712044126285,1712044136285,102.9171631581,103.44827586206895,0.531112703968958,0.282080704317218,102.701829587256,0.2153335708439954,0.0463685467324259,0.31577913312496264,foundation,P17,P17:standing#1,standing,1712044126285,1712044136285,18,249,102.9171631581,26078.0,7110.209463158604,0.0,0.008032128514056224,0.8523838130324374,0.18228016574856862,66676.03700848923,0.1004016064257028,249,9.767764328662427,0.06249648046622188,3.5140562248995977,0.1618613708778375,1.5517241379310462,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044128285|1712044138285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:50,1712044128285,1712044138285,103.4482758621,103.44827586206895,3.105071755271638e-11,9.64147060538569e-22,105.06237630067334,1.614100438573331,2.60532022580262,-1.6141004385422804,classical,P17,P17:standing#1,standing,1712044128285,1712044138285,17,249,103.4482758621,28971.0,6900.632488722128,0.0,0.008032128514056224,0.8007944234715574,0.21052842543130876,42638.24440153482,0.1004016064257028,249,9.766597532403265,0.06364165951369063,3.012048192771084,0.14717994053472502,1.5517241379310462,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044130285|1712044140285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:51,1712044130285,1712044140285,103.3592498071,103.44827586206895,0.0890260549689543,0.0079256384633352,99.39665486676832,3.962594940331684,15.70215866114226,-3.8735688853627295,classical,P17,P17:standing#1,standing,1712044130285,1712044140285,18,249,103.3592498071,29727.0,8534.956233020897,0.0,0.008032128514056224,0.9050285306402238,0.21738988780541005,22135.428126725248,0.1004016064257028,249,9.769598196283498,0.06577245817148387,3.012048192771084,0.15563966802953275,1.5517241379310462,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044132285|1712044142285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:52,1712044132285,1712044142285,103.2702237522,100.0,3.270223752199996,10.694363389453022,104.2678931893588,0.9976694371588052,0.9953443058407674,2.272554315041191,foundation,P17,P17:standing#1,standing,1712044132285,1712044142285,17,249,103.2702237522,29727.0,7509.913686491688,0.0,0.008032128514056224,0.8280048554129751,0.2670100103719401,9248.474628580036,0.1004016064257028,249,9.772473783984697,0.06837387782753249,4.518072289156626,0.1767981454052607,5.0,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044134285|1712044144285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:53,1712044134285,1712044144285,103.2702237522,100.0,3.270223752199996,10.694363389453022,105.02437212516844,1.7541483729684444,3.077036514387841,1.5160753792315518,foundation,P17,P17:standing#1,standing,1712044134285,1712044144285,17,249,103.2702237522,24414.0,5794.953901307476,0.0,0.008032128514056224,0.7144941438762875,0.3293289484325358,8261.366358566054,0.1004016064257028,249,9.774567134163009,0.07026682174742066,5.02008032128514,0.14957194122945602,5.0,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044136285|1712044146285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:54,1712044136285,1712044146285,98.7687105061,100.0,1.2312894938999932,1.5160738177885014,102.30018376115316,3.5314732550531573,12.471303351155742,-2.300183761153164,classical,P17,P17:standing#1,standing,1712044136285,1712044146285,16,248,98.7687105061,24414.0,6295.474204355862,0.0,0.008064516129032258,0.7887319749927061,0.374736136752745,22790.49080053818,0.10080645161290323,248,9.77646481561191,0.054944526256237254,3.2258064516129035,0.25021967220942,5.0,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044138285|1712044148285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:55,1712044138285,1712044148285,99.3377483444,100.0,0.6622516556000022,0.4385772553449439,96.34927833558852,2.9884700088114755,8.930952993565661,-2.3262183532114733,classical,P17,P17:standing#1,standing,1712044138285,1712044148285,17,248,99.3377483444,24414.0,5886.587357863462,0.0,0.008064516129032258,0.7079495884284229,0.4376677207267934,16586.858698824995,0.10080645161290323,248,9.775861055813277,0.05536186678817553,1.310483870967742,0.2637377602254889,55.0,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044140285|1712044150285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:56,1712044140285,1712044150285,98.7687105061,100.0,1.2312894938999932,1.5160738177885014,100.9719726747321,2.2032621686320937,4.854364183725396,-0.9719726747321005,classical,P17,P17:standing#1,standing,1712044140285,1712044150285,16,249,98.7687105061,17467.0,3863.1574488562637,0.0,0.008032128514056224,0.5053191716608179,0.47856141564542465,10823.296012183398,0.1004016064257028,249,9.774000473753151,0.05486155116619329,5.923694779116465,0.26617964811433975,55.0,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044142285|1712044152285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:57,1712044142285,1712044152285,102.7397260274,107.14285714285714,4.403131115457143,19.38756361990686,107.341592745478,4.601866718078,21.17717729095398,-0.19873560262085732,classical,P17,P17:standing#1,standing,1712044142285,1712044152285,17,249,102.7397260274,22516.0,5144.857728377065,0.0,0.008032128514056224,0.7306505527667395,0.3706183780574447,18194.163513144893,0.1004016064257028,249,9.772764330999534,0.0539848854057513,5.823293172690763,0.30670547737004256,2.142857142857139,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044144285|1712044154285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:58,1712044144285,1712044154285,105.0788091068,107.14285714285714,2.0640480360571445,4.260294295151355,107.8765060763663,2.797696969566303,7.827108333520475,-0.7336489335091585,classical,P17,P17:standing#1,standing,1712044144285,1712044154285,17,248,105.0788091068,21831.0,5599.599122083982,0.0,0.008064516129032258,0.8621504316594808,0.36152178245986577,9648.388947242544,0.10080645161290323,248,9.77576614310909,0.05374741342232069,5.846774193548388,0.21938208914787027,2.142857142857139,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044146285|1712044156285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:59,1712044146285,1712044156285,104.986957001,107.14285714285714,2.155900141857145,4.64790542165966,115.72348145997086,10.736524458970862,115.27295745807956,-8.580624317113717,classical,P17,P17:standing#1,standing,1712044146285,1712044156285,18,249,104.986957001,19605.0,4334.647678571676,0.0,0.008032128514056224,0.7997973100466544,0.385859688033007,10064.557484397395,0.1004016064257028,249,9.776180536661204,0.0567715146333217,5.823293172690763,0.18408852967237477,2.142857142857139,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044148285|1712044158285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:60,1712044148285,1712044158285,105.0788091068,107.14285714285714,2.0640480360571445,4.260294295151355,118.39606775321214,13.317258646412142,177.34937785543897,-11.253210610354998,classical,P17,P17:standing#1,standing,1712044148285,1712044158285,17,249,105.0788091068,52770.0,13038.784693441752,0.0,0.008032128514056224,0.7968054639981949,0.4693852716309692,5728.2371987006845,0.1004016064257028,249,9.779256113893986,0.09193950597991916,6.2248995983935735,0.2969916132357924,2.142857142857139,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044150285|1712044160285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:61,1712044150285,1712044160285,104.7133175969,100.0,4.713317596899998,22.21536276924717,130.93953334731358,26.226215750413587,687.8143925872417,-21.51289815351359,classical,P17,P17:standing#1,standing,1712044150285,1712044160285,18,249,104.7133175969,73637.0,22967.500784404918,0.0,0.008032128514056224,0.8810056111826494,0.23347753396983467,219577.74629477988,0.1004016064257028,249,9.776123828709453,0.12403649533110236,1.2048192771084336,0.3709592074803315,55.0,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044152285|1712044162285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:62,1712044152285,1712044162285,104.347826087,100.0,4.347826087000001,18.903591682797742,94.94849059607148,9.399335490928522,88.34750767102851,-5.05150940392852,classical,P17,P17:standing#1,standing,1712044152285,1712044162285,17,248,104.347826087,79311.0,24845.593778112445,0.0,0.008064516129032258,0.823490585505216,0.20000605959217857,318099.8802276299,0.10080645161290323,248,9.779915629585092,0.9962995101553163,1.1088709677419355,0.4454978608096919,55.0,90-110,high_motion,mid_quality
P17|P17:standing#1|1712044154285|1712044164285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:63,1712044154285,1712044164285,102.827839,57.69230769230769,45.135531307692304,2037.216186427672,92.11858668464376,10.709252315356238,114.68808515396294,34.426278992336066,foundation,P17,P17:standing#1,standing,1712044154285,1712044164285,18,249,102.827839,362135.0,59094.66507981114,0.0,0.008032128514056224,0.35923111261128016,0.21556656816907138,230773.90240815628,0.1004016064257028,249,9.826843926814758,1.3818322488361092,1.1044176706827307,0.9051765080405171,2.3076923076923066,90-110,high_motion,low_quality
P17|P17:standing#1|1712044156285|1712044166285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:64,1712044156285,1712044166285,102.0408163265,53.57142857142857,48.46938775507144,2349.281549351469,91.7282776929853,10.312538633514706,106.34845306773336,38.15684912155673,foundation,P17,P17:standing#1,standing,1712044156285,1712044166285,17,249,102.0408163265,392092.0,144213.87040752414,0.0,0.008032128514056224,0.8924218093864935,0.2088939826985612,608226.5678342204,0.1004016064257028,249,9.830862432382418,1.3868406535012665,1.2048192771084336,0.8993587065939255,8.57142857142857,90-110,high_motion,high_quality
P17|P17:standing#1|1712044158285|1712044168285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:65,1712044158285,1712044168285,102.0408163265,50.84745762711864,51.19335869938137,2620.7599749235264,91.4868589350145,10.553957391485511,111.38601662129166,40.63940130789586,foundation,P17,P17:standing#1,standing,1712044158285,1712044168285,17,248,102.0408163265,392092.0,169127.65350343657,0.0,0.008064516129032258,0.9259008622647998,0.26392018843359044,911036.5545197064,0.10080645161290323,248,9.827593424516355,1.3878209119366185,1.2096774193548387,0.8472829379298615,5.8474576271186365,90-110,high_motion,high_quality
P17|P17:standing#1|1712044160285|1712044170285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:66,1712044160285,1712044170285,98.2817463725,50.84745762711864,47.43428874538136,2250.0117487802127,92.23141880311522,6.050327569384777,36.6064636968575,41.38396117599658,foundation,P17,P17:standing#1,standing,1712044160285,1712044170285,16,248,98.2817463725,388664.0,155505.61488139746,0.0,0.008064516129032258,0.9077746597555713,0.25781906504151725,1331289.897945686,0.10080645161290323,248,9.83161724180389,1.3851587223127722,1.2096774193548387,0.7890154780128277,5.8474576271186365,90-110,high_motion,high_quality
