window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:rest-1#1:w19,test,P18,P18:rest-1#1,rest-1,19,1712058944135,1712058954135,10,2,25,249,10,10,60.331840288,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.81616973876953
P18:rest-1#1:w20,test,P18,P18:rest-1#1,rest-1,20,1712058946135,1712058956135,10,2,25,249,10,10,60.6999064581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.78736114501953
P18:rest-1#1:w21,test,P18,P18:rest-1#1,rest-1,21,1712058948135,1712058958135,10,2,25,249,10,10,60.4535385877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.894935607910156
P18:rest-1#1:w22,test,P18,P18:rest-1#1,rest-1,22,1712058950135,1712058960135,10,2,25,249,10,10,60.7912720076,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.76798629760742
P18:rest-1#1:w23,test,P18,P18:rest-1#1,rest-1,23,1712058952135,1712058962135,10,2,25,249,10,10,60.7912720076,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.49757766723633
P18:rest-1#1:w24,test,P18,P18:rest-1#1,rest-1,24,1712058954135,1712058964135,10,2,25,249,10,10,61.5073235014,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.905479431152344
P18:rest-1#1:w25,test,P18,P18:rest-1#1,rest-1,25,1712058956135,1712058966135,10,2,25,249,10,10,62.2407308766,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.26408386230469
P18:rest-1#1:w26,test,P18,P18:rest-1#1,rest-1,26,1712058958135,1712058968135,10,2,25,249,10,10,62.2407308766,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.68743896484375
P18:rest-1#1:w27,test,P18,P18:rest-1#1,rest-1,27,1712058960135,1712058970135,10,2,25,250,10,10,62.2407308766,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.9722900390625
P18:rest-1#1:w28,test,P18,P18:rest-1#1,rest-1,28,1712058962135,1712058972135,10,2,25,249,10,10,62.2407308766,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.307674407958984
P18:rest-1#1:w29,test,P18,P18:rest-1#1,rest-1,29,1712058964135,1712058974135,10,2,25,249,10,10,62.1124002971,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.77192687988281
P18:rest-1#1:w30,test,P18,P18:rest-1#1,rest-1,30,1712058966135,1712058976135,10,2,25,249,11,11,61.919504644,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.86354064941406
P18:rest-1#1:w31,test,P18,P18:rest-1#1,rest-1,31,1712058968135,1712058978135,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.170196533203125
P18:rest-1#1:w32,test,P18,P18:rest-1#1,rest-1,32,1712058970135,1712058980135,10,2,25,249,11,11,63.2911392405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.5612678527832
P18:rest-1#1:w33,test,P18,P18:rest-1#1,rest-1,33,1712058972135,1712058982135,10,2,25,249,11,11,63.4249471459,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.64682006835938
P18:rest-1#1:w34,test,P18,P18:rest-1#1,rest-1,34,1712058974135,1712058984135,10,2,25,249,11,11,64.6551724138,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.91473388671875
P18:rest-1#1:w35,test,P18,P18:rest-1#1,rest-1,35,1712058976135,1712058986135,10,2,25,249,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.09249877929688
P18:rest-1#1:w36,test,P18,P18:rest-1#1,rest-1,36,1712058978135,1712058988135,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.54487609863281
P18:rest-1#1:w37,test,P18,P18:rest-1#1,rest-1,37,1712058980135,1712058990135,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.753299713134766
P18:rest-1#1:w38,test,P18,P18:rest-1#1,rest-1,38,1712058982135,1712058992135,10,2,25,250,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.67942810058594
P18:rest-1#1:w39,test,P18,P18:rest-1#1,rest-1,39,1712058984135,1712058994135,10,2,25,249,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.20817947387695
P18:rest-1#1:w40,test,P18,P18:rest-1#1,rest-1,40,1712058986135,1712058996135,10,2,25,249,10,10,64.3777565181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.01189422607422
P18:rest-1#1:w41,test,P18,P18:rest-1#1,rest-1,41,1712058988135,1712058998135,10,2,25,249,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.662662506103516
P18:rest-1#1:w42,test,P18,P18:rest-1#1,rest-1,42,1712058990135,1712059000135,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.236385345458984
P18:rest-1#1:w43,test,P18,P18:rest-1#1,rest-1,43,1712058992135,1712059002135,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.384666442871094
P18:rest-1#1:w44,test,P18,P18:rest-1#1,rest-1,44,1712058994135,1712059004135,10,2,25,249,11,11,63.8977635783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.7125244140625
P18:rest-1#1:w45,test,P18,P18:rest-1#1,rest-1,45,1712058996135,1712059006135,10,2,25,249,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.17350006103516
P18:rest-1#1:w46,test,P18,P18:rest-1#1,rest-1,46,1712058998135,1712059008135,10,2,25,249,10,10,63.2914209414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.93967056274414
P18:rest-1#1:w47,test,P18,P18:rest-1#1,rest-1,47,1712059000135,1712059010135,10,2,25,249,10,10,63.6613553621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.26106262207031
P18:rest-1#1:w48,test,P18,P18:rest-1#1,rest-1,48,1712059002135,1712059012135,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.35535430908203
P18:rest-1#1:w49,test,P18,P18:rest-1#1,rest-1,49,1712059004135,1712059014135,10,2,25,249,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.97349548339844
P18:rest-1#1:w50,test,P18,P18:rest-1#1,rest-1,50,1712059006135,1712059016135,10,2,25,249,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.50080108642578
P18:rest-1#1:w51,test,P18,P18:rest-1#1,rest-1,51,1712059008135,1712059018135,10,2,25,249,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.30872344970703
P18:rest-1#1:w52,test,P18,P18:rest-1#1,rest-1,52,1712059010135,1712059020135,10,2,25,249,12,12,67.5689385792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.12834930419922
P18:rest-1#1:w53,test,P18,P18:rest-1#1,rest-1,53,1712059012135,1712059022135,10,2,25,249,11,11,69.1244239631,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.6070556640625
P18:mobile-typing#1:w0,test,P18,P18:mobile-typing#1,mobile-typing,0,1712059032922,1712059042922,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.33355712890625
P18:mobile-typing#1:w1,test,P18,P18:mobile-typing#1,mobile-typing,1,1712059034922,1712059044922,10,2,25,249,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.81047058105469
P18:mobile-typing#1:w2,test,P18,P18:mobile-typing#1,mobile-typing,2,1712059036922,1712059046922,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.00667572021484
P18:mobile-typing#1:w3,test,P18,P18:mobile-typing#1,mobile-typing,3,1712059038922,1712059048922,10,2,25,249,10,10,64.9711551991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.675880432128906
P18:mobile-typing#1:w4,test,P18,P18:mobile-typing#1,mobile-typing,4,1712059040922,1712059050922,10,2,25,249,10,10,64.3454019776,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.64614868164062
P18:mobile-typing#1:w5,test,P18,P18:mobile-typing#1,mobile-typing,5,1712059042922,1712059052922,10,2,25,249,11,11,63.8977635783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.2586898803711
P18:mobile-typing#1:w6,test,P18,P18:mobile-typing#1,mobile-typing,6,1712059044922,1712059054922,10,2,25,250,11,11,63.6942675159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.739933013916016
P18:mobile-typing#1:w7,test,P18,P18:mobile-typing#1,mobile-typing,7,1712059046922,1712059056922,10,2,25,249,11,11,63.8977635783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.22758483886719
P18:mobile-typing#1:w8,test,P18,P18:mobile-typing#1,mobile-typing,8,1712059048922,1712059058922,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.28189086914062
P18:mobile-typing#1:w9,test,P18,P18:mobile-typing#1,mobile-typing,9,1712059050922,1712059060922,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.01394653320312
P18:mobile-typing#1:w10,test,P18,P18:mobile-typing#1,mobile-typing,10,1712059052922,1712059062922,10,2,25,249,10,10,63.2599024924,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.64862060546875
P18:mobile-typing#1:w11,test,P18,P18:mobile-typing#1,mobile-typing,11,1712059054922,1712059064922,10,2,25,249,10,10,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.14506530761719
P18:mobile-typing#1:w12,test,P18,P18:mobile-typing#1,mobile-typing,12,1712059056922,1712059066922,10,2,25,249,10,10,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.61151123046875
P18:mobile-typing#1:w13,test,P18,P18:mobile-typing#1,mobile-typing,13,1712059058922,1712059068922,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.17584228515625
P18:mobile-typing#1:w14,test,P18,P18:mobile-typing#1,mobile-typing,14,1712059060922,1712059070922,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.91346740722656
P18:mobile-typing#1:w15,test,P18,P18:mobile-typing#1,mobile-typing,15,1712059062922,1712059072922,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.79728698730469
P18:mobile-typing#1:w16,test,P18,P18:mobile-typing#1,mobile-typing,16,1712059064922,1712059074922,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.84725952148438
P18:mobile-typing#1:w17,test,P18,P18:mobile-typing#1,mobile-typing,17,1712059066922,1712059076922,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.46038818359375
P18:mobile-typing#1:w18,test,P18,P18:mobile-typing#1,mobile-typing,18,1712059068922,1712059078922,10,2,25,249,10,10,64.3836862424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.55006408691406
P18:mobile-typing#1:w19,test,P18,P18:mobile-typing#1,mobile-typing,19,1712059070922,1712059080922,10,2,25,249,10,10,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.68392944335938
P18:mobile-typing#1:w20,test,P18,P18:mobile-typing#1,mobile-typing,20,1712059072922,1712059082922,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.24755859375
P18:mobile-typing#1:w21,test,P18,P18:mobile-typing#1,mobile-typing,21,1712059074922,1712059084922,10,2,25,249,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.60769653320312
P18:mobile-typing#1:w22,test,P18,P18:mobile-typing#1,mobile-typing,22,1712059076922,1712059086922,10,2,25,250,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.03496551513672
P18:mobile-typing#1:w23,test,P18,P18:mobile-typing#1,mobile-typing,23,1712059078922,1712059088922,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.64471435546875
P18:mobile-typing#1:w24,test,P18,P18:mobile-typing#1,mobile-typing,24,1712059080922,1712059090922,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.2076416015625
P18:mobile-typing#1:w25,test,P18,P18:mobile-typing#1,mobile-typing,25,1712059082922,1712059092922,10,2,25,249,10,10,64.5916380829,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.31788635253906
P18:mobile-typing#1:w26,test,P18,P18:mobile-typing#1,mobile-typing,26,1712059084922,1712059094922,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.23873901367188
P18:mobile-typing#1:w27,test,P18,P18:mobile-typing#1,mobile-typing,27,1712059086922,1712059096922,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.55032348632812
P18:mobile-typing#1:w28,test,P18,P18:mobile-typing#1,mobile-typing,28,1712059088922,1712059098922,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.01116180419922
P18:mobile-typing#1:w29,test,P18,P18:mobile-typing#1,mobile-typing,29,1712059090922,1712059100922,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.43749237060547
P18:mobile-typing#1:w30,test,P18,P18:mobile-typing#1,mobile-typing,30,1712059092922,1712059102922,10,2,25,249,12,12,67.4929299448,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.61134338378906
P18:mobile-typing#1:w31,test,P18,P18:mobile-typing#1,mobile-typing,31,1712059094922,1712059104922,10,2,25,249,11,11,68.6498855835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.32635498046875
P18:mobile-typing#1:w32,test,P18,P18:mobile-typing#1,mobile-typing,32,1712059096922,1712059106922,10,2,25,249,11,11,71.1743772242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.34959411621094
P18:mobile-typing#1:w33,test,P18,P18:mobile-typing#1,mobile-typing,33,1712059098922,1712059108922,10,2,25,250,12,12,71.774031995,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.0348129272461
P18:mobile-typing#1:w34,test,P18,P18:mobile-typing#1,mobile-typing,34,1712059100922,1712059110922,10,2,25,249,12,12,71.774031995,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.44686889648438
P18:mobile-typing#1:w35,test,P18,P18:mobile-typing#1,mobile-typing,35,1712059102922,1712059112922,10,2,25,249,11,11,71.2589073634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.73590087890625
P18:mobile-typing#1:w36,test,P18,P18:mobile-typing#1,mobile-typing,36,1712059104922,1712059114922,10,2,25,249,12,12,70.1755345926,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.58897399902344
P18:mobile-typing#1:w37,test,P18,P18:mobile-typing#1,mobile-typing,37,1712059106922,1712059116922,10,2,25,249,12,12,68.8305127557,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.48888397216797
P18:mobile-typing#1:w38,test,P18,P18:mobile-typing#1,mobile-typing,38,1712059108922,1712059118922,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.57310485839844
P18:mobile-typing#1:w39,test,P18,P18:mobile-typing#1,mobile-typing,39,1712059110922,1712059120922,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.22207641601562
P18:mobile-typing#1:w40,test,P18,P18:mobile-typing#1,mobile-typing,40,1712059112922,1712059122922,10,2,25,249,12,12,65.7933497256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.05547332763672
P18:mobile-typing#1:w41,test,P18,P18:mobile-typing#1,mobile-typing,41,1712059114922,1712059124922,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.7633285522461
P18:mobile-typing#1:w42,test,P18,P18:mobile-typing#1,mobile-typing,42,1712059116922,1712059126922,10,2,25,249,11,11,64.8648648649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.21944427490234
P18:mobile-typing#1:w43,test,P18,P18:mobile-typing#1,mobile-typing,43,1712059118922,1712059128922,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.01749420166016
P18:mobile-typing#1:w44,test,P18,P18:mobile-typing#1,mobile-typing,44,1712059120922,1712059130922,10,2,25,249,11,11,64.8648648649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.52873992919922
P18:mobile-typing#1:w45,test,P18,P18:mobile-typing#1,mobile-typing,45,1712059122922,1712059132922,10,2,25,249,10,10,63.6267947749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.0396957397461
P18:mobile-typing#1:w46,test,P18,P18:mobile-typing#1,mobile-typing,46,1712059124922,1712059134922,10,2,25,249,10,10,63.4921345899,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.652652740478516
P18:mobile-typing#1:w47,test,P18,P18:mobile-typing#1,mobile-typing,47,1712059126922,1712059136922,10,2,25,249,11,11,63.4249471459,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.9981460571289
P18:mobile-typing#1:w48,test,P18,P18:mobile-typing#1,mobile-typing,48,1712059128922,1712059138922,10,2,25,249,11,11,63.4249471459,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.08889770507812
P18:mobile-typing#1:w49,test,P18,P18:mobile-typing#1,mobile-typing,49,1712059130922,1712059140922,10,2,25,250,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.95134735107422
P18:mobile-typing#1:w50,test,P18,P18:mobile-typing#1,mobile-typing,50,1712059132922,1712059142922,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.5284652709961
P18:mobile-typing#1:w51,test,P18,P18:mobile-typing#1,mobile-typing,51,1712059134922,1712059144922,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.80525970458984
P18:mobile-typing#1:w52,test,P18,P18:mobile-typing#1,mobile-typing,52,1712059136922,1712059146922,10,2,25,249,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.59172058105469
P18:mobile-typing#1:w53,test,P18,P18:mobile-typing#1,mobile-typing,53,1712059138922,1712059148922,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.58770751953125
P18:mobile-typing#1:w54,test,P18,P18:mobile-typing#1,mobile-typing,54,1712059140922,1712059150922,10,2,25,249,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.95047760009766
P18:mobile-typing#1:w55,test,P18,P18:mobile-typing#1,mobile-typing,55,1712059142922,1712059152922,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.72000885009766
P18:mobile-typing#1:w56,test,P18,P18:mobile-typing#1,mobile-typing,56,1712059144922,1712059154922,10,2,25,249,12,12,66.778976576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.0586166381836
P18:mobile-typing#1:w57,test,P18,P18:mobile-typing#1,mobile-typing,57,1712059146922,1712059156922,10,2,25,249,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.82039642333984
P18:mobile-typing#1:w58,test,P18,P18:mobile-typing#1,mobile-typing,58,1712059148922,1712059158922,10,2,25,249,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.1418228149414
P18:mobile-typing#1:w59,test,P18,P18:mobile-typing#1,mobile-typing,59,1712059150922,1712059160922,10,2,25,249,11,11,67.0391061453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.49337768554688
