window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:meditation-2#1:w24,test,P18,P18:meditation-2#1,meditation-2,24,1712058441847,1712058451847,10,2,25,249,12,12,70.1346399263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.6534423828125
P18:meditation-2#1:w25,test,P18,P18:meditation-2#1,meditation-2,25,1712058443847,1712058453847,10,2,25,249,12,12,71.6040416124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.83598327636719
P18:meditation-2#1:w26,test,P18,P18:meditation-2#1,meditation-2,26,1712058445847,1712058455847,10,2,25,249,12,12,71.2298886531,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.65422821044922
P18:meditation-2#1:w27,test,P18,P18:meditation-2#1,meditation-2,27,1712058447847,1712058457847,10,2,25,249,12,12,71.2298886531,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.79133605957031
P18:meditation-2#1:w28,test,P18,P18:meditation-2#1,meditation-2,28,1712058449847,1712058459847,10,2,25,249,12,12,67.3804479419,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.572059631347656
P18:meditation-2#1:w29,test,P18,P18:meditation-2#1,meditation-2,29,1712058451847,1712058461847,10,2,25,249,11,11,66.8151447661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.4220085144043
P18:meditation-2#1:w30,test,P18,P18:meditation-2#1,meditation-2,30,1712058453847,1712058463847,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.00745391845703
P18:meditation-2#1:w31,test,P18,P18:meditation-2#1,meditation-2,31,1712058455847,1712058465847,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.84039306640625
P18:meditation-2#1:w32,test,P18,P18:meditation-2#1,meditation-2,32,1712058457847,1712058467847,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.70494842529297
P18:meditation-2#1:w33,test,P18,P18:meditation-2#1,meditation-2,33,1712058459847,1712058469847,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.7791748046875
P18:meditation-2#1:w34,test,P18,P18:meditation-2#1,meditation-2,34,1712058461847,1712058471847,10,2,25,249,12,12,68.2984347466,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.20753479003906
P18:meditation-2#1:w35,test,P18,P18:meditation-2#1,meditation-2,35,1712058463847,1712058473847,10,2,25,249,12,12,68.8495579882,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.16679382324219
P18:meditation-2#1:w36,test,P18,P18:meditation-2#1,meditation-2,36,1712058465847,1712058475847,10,2,25,249,11,11,69.2840646651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.38067626953125
P18:meditation-2#1:w37,test,P18,P18:meditation-2#1,meditation-2,37,1712058467847,1712058477847,10,2,25,249,12,12,69.9708692708,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.4705810546875
P18:meditation-2#1:w38,test,P18,P18:meditation-2#1,meditation-2,38,1712058469847,1712058479847,10,2,25,249,12,12,69.9708692708,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.05228424072266
P18:meditation-2#1:w39,test,P18,P18:meditation-2#1,meditation-2,39,1712058471847,1712058481847,10,2,25,249,11,11,72.0288115246,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.96365356445312
P18:meditation-2#1:w40,test,P18,P18:meditation-2#1,meditation-2,40,1712058473847,1712058483847,10,2,25,249,12,12,70.9283282936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.9129409790039
P18:meditation-2#1:w41,test,P18,P18:meditation-2#1,meditation-2,41,1712058475847,1712058485847,10,2,25,249,12,12,69.7682908526,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.12183380126953
P18:meditation-2#1:w42,test,P18,P18:meditation-2#1,meditation-2,42,1712058477847,1712058487847,10,2,25,249,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.921592712402344
P18:meditation-2#1:w43,test,P18,P18:meditation-2#1,meditation-2,43,1712058479847,1712058489847,10,2,25,250,11,11,68.2593856655,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.48405456542969
P18:meditation-2#1:w44,test,P18,P18:meditation-2#1,meditation-2,44,1712058481847,1712058491847,10,2,25,250,12,12,64.6208238894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.30421447753906
P18:meditation-2#1:w45,test,P18,P18:meditation-2#1,meditation-2,45,1712058483847,1712058493847,10,2,25,249,11,11,67.264573991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.32378005981445
P18:meditation-2#1:w46,test,P18,P18:meditation-2#1,meditation-2,46,1712058485847,1712058495847,10,2,25,249,11,11,67.264573991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.36727905273438
P18:meditation-2#1:w47,test,P18,P18:meditation-2#1,meditation-2,47,1712058487847,1712058497847,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.90762329101562
P18:meditation-2#1:w48,test,P18,P18:meditation-2#1,meditation-2,48,1712058489847,1712058499847,10,2,25,249,12,12,67.2269118555,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.10614013671875
P18:meditation-2#1:w49,test,P18,P18:meditation-2#1,meditation-2,49,1712058491847,1712058501847,10,2,25,249,11,11,67.4157303371,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.88575744628906
P18:meditation-2#1:w50,test,P18,P18:meditation-2#1,meditation-2,50,1712058493847,1712058503847,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.13736724853516
P18:meditation-2#1:w51,test,P18,P18:meditation-2#1,meditation-2,51,1712058495847,1712058505847,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.6331672668457
P18:meditation-2#1:w52,test,P18,P18:meditation-2#1,meditation-2,52,1712058497847,1712058507847,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.35619354248047
P18:meditation-2#1:w53,test,P18,P18:meditation-2#1,meditation-2,53,1712058499847,1712058509847,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.967529296875
P18:meditation-2#1:w54,test,P18,P18:meditation-2#1,meditation-2,54,1712058501847,1712058511847,10,2,25,249,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.19877624511719
P18:meditation-2#1:w55,test,P18,P18:meditation-2#1,meditation-2,55,1712058503847,1712058513847,10,2,25,249,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.21955108642578
P18:meditation-2#1:w56,test,P18,P18:meditation-2#1,meditation-2,56,1712058505847,1712058515847,10,2,25,249,12,12,68.075455767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.71395874023438
P18:meditation-2#1:w57,test,P18,P18:meditation-2#1,meditation-2,57,1712058507847,1712058517847,10,2,25,249,12,12,68.075455767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.98836517333984
P18:meditation-2#1:w58,test,P18,P18:meditation-2#1,meditation-2,58,1712058509847,1712058519847,10,2,25,249,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.07622528076172
P18:meditation-2#1:w59,test,P18,P18:meditation-2#1,meditation-2,59,1712058511847,1712058521847,10,2,25,249,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.586769104003906
P18:meditation-2#1:w60,test,P18,P18:meditation-2#1,meditation-2,60,1712058513847,1712058523847,10,2,25,250,12,12,67.3401521641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.5142822265625
P18:meditation-2#1:w61,test,P18,P18:meditation-2#1,meditation-2,61,1712058515847,1712058525847,10,2,25,249,11,11,67.4157303371,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.5174560546875
P18:meditation-2#1:w62,test,P18,P18:meditation-2#1,meditation-2,62,1712058517847,1712058527847,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.43559265136719
P18:meditation-2#1:w63,test,P18,P18:meditation-2#1,meditation-2,63,1712058519847,1712058529847,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.8236312866211
P18:meditation-2#1:w64,test,P18,P18:meditation-2#1,meditation-2,64,1712058521847,1712058531847,10,2,25,249,12,12,68.4541009981,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.57050323486328
P18:meditation-2#1:w65,test,P18,P18:meditation-2#1,meditation-2,65,1712058523847,1712058533847,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.247589111328125
P18:meditation-2#1:w66,test,P18,P18:meditation-2#1,meditation-2,66,1712058525847,1712058535847,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.64103698730469
P18:meditation-2#1:w67,test,P18,P18:meditation-2#1,meditation-2,67,1712058527847,1712058537847,10,2,25,249,12,12,67.3784086438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.94305419921875
P18:meditation-2#1:w68,test,P18,P18:meditation-2#1,meditation-2,68,1712058529847,1712058539847,10,2,25,249,12,12,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.34758758544922
P18:meditation-2#1:w69,test,P18,P18:meditation-2#1,meditation-2,69,1712058531847,1712058541847,10,2,25,249,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.6689682006836
P18:meditation-2#1:w70,test,P18,P18:meditation-2#1,meditation-2,70,1712058533847,1712058543847,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.54114532470703
P18:meditation-2#1:w71,test,P18,P18:meditation-2#1,meditation-2,71,1712058535847,1712058545847,10,2,25,250,12,12,67.6479560708,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.44590759277344
P18:meditation-2#1:w72,test,P18,P18:meditation-2#1,meditation-2,72,1712058537847,1712058547847,10,2,25,249,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.20722961425781
P18:meditation-2#1:w73,test,P18,P18:meditation-2#1,meditation-2,73,1712058539847,1712058549847,10,2,25,249,11,11,68.9655172414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.93516540527344
P18:meditation-2#1:w74,test,P18,P18:meditation-2#1,meditation-2,74,1712058541847,1712058551847,10,2,25,249,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.342071533203125
P18:meditation-2#1:w75,test,P18,P18:meditation-2#1,meditation-2,75,1712058543847,1712058553847,10,2,25,249,11,11,67.9501698754,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.19590759277344
P18:meditation-2#1:w76,test,P18,P18:meditation-2#1,meditation-2,76,1712058545847,1712058555847,10,2,25,249,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.57542419433594
P18:meditation-2#1:w77,test,P18,P18:meditation-2#1,meditation-2,77,1712058547847,1712058557847,10,2,25,250,11,11,65.0759219089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.98878479003906
P18:meditation-2#1:w78,test,P18,P18:meditation-2#1,meditation-2,78,1712058549847,1712058559847,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.79344940185547
P18:meditation-2#1:w79,test,P18,P18:meditation-2#1,meditation-2,79,1712058551847,1712058561847,10,2,25,249,11,11,63.829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,56.659461975097656
P18:meditation-2#1:w80,test,P18,P18:meditation-2#1,meditation-2,80,1712058553847,1712058563847,10,2,25,249,11,11,61.919504644,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.498435974121094
P18:meditation-2#1:w81,test,P18,P18:meditation-2#1,meditation-2,81,1712058555847,1712058565847,10,2,25,249,10,10,61.7922291976,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.12725830078125
P18:meditation-2#1:w82,test,P18,P18:meditation-2#1,meditation-2,82,1712058557847,1712058567847,10,2,25,249,10,10,62.209752322,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.04790115356445
P18:meditation-2#1:w83,test,P18,P18:meditation-2#1,meditation-2,83,1712058559847,1712058569847,10,2,25,250,10,10,62.5979623824,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.56313705444336
P18:meditation-2#1:w84,test,P18,P18:meditation-2#1,meditation-2,84,1712058561847,1712058571847,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.69300079345703
P18:meditation-2#1:w85,test,P18,P18:meditation-2#1,meditation-2,85,1712058563847,1712058573847,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.90589904785156
P18:meditation-2#1:w86,test,P18,P18:meditation-2#1,meditation-2,86,1712058565847,1712058575847,10,2,25,249,12,12,67.1942604746,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.50261688232422
P18:meditation-2#1:w87,test,P18,P18:meditation-2#1,meditation-2,87,1712058567847,1712058577847,10,2,25,249,12,12,67.1942604746,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.14947509765625
P18:meditation-2#1:w88,test,P18,P18:meditation-2#1,meditation-2,88,1712058569847,1712058579847,10,2,25,249,12,12,68.9259273922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.79591369628906
P18:meditation-2#1:w89,test,P18,P18:meditation-2#1,meditation-2,89,1712058571847,1712058581847,10,2,25,249,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.863643646240234
P18:meditation-2#1:w90,test,P18,P18:meditation-2#1,meditation-2,90,1712058573847,1712058583847,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.14886474609375
P18:meditation-2#1:w91,test,P18,P18:meditation-2#1,meditation-2,91,1712058575847,1712058585847,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.12771606445312
P18:meditation-2#1:w92,test,P18,P18:meditation-2#1,meditation-2,92,1712058577847,1712058587847,10,2,25,249,11,11,66.8151447661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.66790771484375
P18:meditation-2#1:w93,test,P18,P18:meditation-2#1,meditation-2,93,1712058579847,1712058589847,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.20283508300781
P18:meditation-2#1:w94,test,P18,P18:meditation-2#1,meditation-2,94,1712058581847,1712058591847,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.79302978515625
P18:meditation-2#1:w95,test,P18,P18:meditation-2#1,meditation-2,95,1712058583847,1712058593847,10,2,25,249,12,12,68.3840834585,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.58522033691406
P18:meditation-2#1:w96,test,P18,P18:meditation-2#1,meditation-2,96,1712058585847,1712058595847,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.50381469726562
P18:meditation-2#1:w97,test,P18,P18:meditation-2#1,meditation-2,97,1712058587847,1712058597847,10,2,25,249,12,12,72.6430581614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.90496826171875
P18:meditation-2#1:w98,test,P18,P18:meditation-2#1,meditation-2,98,1712058589847,1712058599847,10,2,25,249,12,12,72.6430581614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.31909942626953
P18:meditation-2#1:w99,test,P18,P18:meditation-2#1,meditation-2,99,1712058591847,1712058601847,10,2,25,249,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.62849426269531
P18:meditation-2#1:w100,test,P18,P18:meditation-2#1,meditation-2,100,1712058593847,1712058603847,10,2,25,249,12,12,73.128342246,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.79997253417969
P18:meditation-2#1:w101,test,P18,P18:meditation-2#1,meditation-2,101,1712058595847,1712058605847,10,2,25,249,12,12,71.1044212797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.79924774169922
P18:meditation-2#1:w102,test,P18,P18:meditation-2#1,meditation-2,102,1712058597847,1712058607847,10,2,25,249,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.92149353027344
P18:meditation-2#1:w103,test,P18,P18:meditation-2#1,meditation-2,103,1712058599847,1712058609847,10,2,25,249,12,12,69.2152938922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.096256256103516
P18:meditation-2#1:w104,test,P18,P18:meditation-2#1,meditation-2,104,1712058601847,1712058611847,10,2,25,249,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.39715576171875
P18:meditation-2#1:w105,test,P18,P18:meditation-2#1,meditation-2,105,1712058603847,1712058613847,10,2,25,250,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.64208984375
P18:meditation-2#1:w106,test,P18,P18:meditation-2#1,meditation-2,106,1712058605847,1712058615847,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.200748443603516
P18:meditation-2#1:w107,test,P18,P18:meditation-2#1,meditation-2,107,1712058607847,1712058617847,10,2,25,249,11,11,63.3579725449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.75977325439453
P18:meditation-2#1:w108,test,P18,P18:meditation-2#1,meditation-2,108,1712058609847,1712058619847,10,2,25,249,10,10,63.2687638411,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.46709442138672
P18:meditation-2#1:w109,test,P18,P18:meditation-2#1,meditation-2,109,1712058611847,1712058621847,10,2,25,249,10,10,62.5982349279,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.51062774658203
P18:meditation-2#1:w110,test,P18,P18:meditation-2#1,meditation-2,110,1712058613847,1712058623847,10,2,25,249,10,10,62.8602914382,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.45222473144531
P18:meditation-2#1:w111,test,P18,P18:meditation-2#1,meditation-2,111,1712058615847,1712058625847,10,2,25,249,11,11,63.5593220339,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.08819580078125
P18:meditation-2#1:w112,test,P18,P18:meditation-2#1,meditation-2,112,1712058617847,1712058627847,10,2,25,249,11,11,64.6551724138,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.78483581542969
P18:meditation-2#1:w113,test,P18,P18:meditation-2#1,meditation-2,113,1712058619847,1712058629847,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.504905700683594
P18:meditation-2#1:w114,test,P18,P18:meditation-2#1,meditation-2,114,1712058621847,1712058631847,10,2,25,249,11,11,65.9340659341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.73866271972656
