window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P18:tsst-speech#1:w56,test,P18,P18:tsst-speech#1,tsst-speech,56,1712057633995,1712057643995,10,2,25,249,10,77.0,median,hr,80.30856857193521
P18:tsst-speech#1:w57,test,P18,P18:tsst-speech#1,tsst-speech,57,1712057635995,1712057645995,10,2,25,249,10,76.5,median,hr,81.5691706258169
P18:tsst-speech#1:w58,test,P18,P18:tsst-speech#1,tsst-speech,58,1712057637995,1712057647995,10,2,25,249,10,76.5,median,hr,84.5734969582445
P18:tsst-speech#1:w59,test,P18,P18:tsst-speech#1,tsst-speech,59,1712057639995,1712057649995,10,2,25,250,10,76.5,median,hr,78.79042729782373
P18:tsst-speech#1:w60,test,P18,P18:tsst-speech#1,tsst-speech,60,1712057641995,1712057651995,10,2,25,249,10,76.0,median,hr,79.37557898222632
P18:tsst-speech#1:w61,test,P18,P18:tsst-speech#1,tsst-speech,61,1712057643995,1712057653995,10,2,25,249,10,76.0,median,hr,77.70213998141249
P18:tsst-speech#1:w62,test,P18,P18:tsst-speech#1,tsst-speech,62,1712057645995,1712057655995,10,2,25,249,10,76.0,median,hr,78.63390216635663
P18:tsst-speech#1:w63,test,P18,P18:tsst-speech#1,tsst-speech,63,1712057647995,1712057657995,10,2,25,249,10,74.5,median,hr,76.39762423021097
P18:tsst-speech#1:w64,test,P18,P18:tsst-speech#1,tsst-speech,64,1712057649995,1712057659995,10,2,25,249,10,73.0,median,hr,79.96983393914695
P18:tsst-speech#1:w65,test,P18,P18:tsst-speech#1,tsst-speech,65,1712057651995,1712057661995,10,2,25,250,10,72.0,median,hr,82.45983656442161
P18:tsst-speech#1:w66,test,P18,P18:tsst-speech#1,tsst-speech,66,1712057653995,1712057663995,10,2,25,250,10,71.5,median,hr,82.08810111390626
P18:tsst-speech#1:w67,test,P18,P18:tsst-speech#1,tsst-speech,67,1712057655995,1712057665995,10,2,25,249,10,71.5,median,hr,79.23426525822885
P18:tsst-speech#1:w68,test,P18,P18:tsst-speech#1,tsst-speech,68,1712057657995,1712057667995,10,2,25,249,10,71.5,median,hr,82.01010915793672
P18:tsst-speech#1:w69,test,P18,P18:tsst-speech#1,tsst-speech,69,1712057659995,1712057669995,10,2,25,249,10,73.5,median,hr,83.58872510046027
P18:tsst-speech#1:w70,test,P18,P18:tsst-speech#1,tsst-speech,70,1712057661995,1712057671995,10,2,25,249,10,74.0,median,hr,83.18845007585
P18:tsst-speech#1:w71,test,P18,P18:tsst-speech#1,tsst-speech,71,1712057663995,1712057673995,10,2,25,249,11,74.0,median,hr,82.61367901755759
P18:tsst-speech#1:w72,test,P18,P18:tsst-speech#1,tsst-speech,72,1712057665995,1712057675995,10,2,25,249,10,74.0,median,hr,84.09310032280072
P18:tsst-speech#1:w73,test,P18,P18:tsst-speech#1,tsst-speech,73,1712057667995,1712057677995,10,2,25,249,10,73.0,median,hr,81.7953122667607
P18:tsst-speech#1:w74,test,P18,P18:tsst-speech#1,tsst-speech,74,1712057669995,1712057679995,10,2,25,249,10,73.0,median,hr,79.34422685096912
P18:tsst-speech#1:w75,test,P18,P18:tsst-speech#1,tsst-speech,75,1712057671995,1712057681995,10,2,25,249,10,73.0,median,hr,80.68669280573994
P18:tsst-speech#1:w76,test,P18,P18:tsst-speech#1,tsst-speech,76,1712057673995,1712057683995,10,2,25,249,9,72.0,median,hr,78.02726660979623
P18:tsst-speech#1:w77,test,P18,P18:tsst-speech#1,tsst-speech,77,1712057675995,1712057685995,10,2,25,250,10,72.0,median,hr,79.96160886021306
P18:tsst-speech#1:w78,test,P18,P18:tsst-speech#1,tsst-speech,78,1712057677995,1712057687995,10,2,25,249,10,72.0,median,hr,81.17246511733923
P18:tsst-speech#1:w79,test,P18,P18:tsst-speech#1,tsst-speech,79,1712057679995,1712057689995,10,2,25,249,10,72.0,median,hr,81.45775970949924
P18:tsst-speech#1:w80,test,P18,P18:tsst-speech#1,tsst-speech,80,1712057681995,1712057691995,10,2,25,249,10,73.5,median,hr,80.08197964587691
P18:tsst-speech#1:w81,test,P18,P18:tsst-speech#1,tsst-speech,81,1712057683995,1712057693995,10,2,25,249,10,74.0,median,hr,79.5436884173736
P18:tsst-speech#1:w82,test,P18,P18:tsst-speech#1,tsst-speech,82,1712057685995,1712057695995,10,2,25,249,10,74.0,median,hr,78.41951970190138
P18:tsst-speech#1:w83,test,P18,P18:tsst-speech#1,tsst-speech,83,1712057687995,1712057697995,10,2,25,250,10,73.5,median,hr,80.11395961988323
P18:tsst-speech#1:w84,test,P18,P18:tsst-speech#1,tsst-speech,84,1712057689995,1712057699995,10,2,25,249,10,71.5,median,hr,78.58986788283406
P18:tsst-speech#1:w85,test,P18,P18:tsst-speech#1,tsst-speech,85,1712057691995,1712057701995,10,2,25,249,10,71.5,median,hr,80.84931828571726
P18:meditation-1#1:w0,test,P18,P18:meditation-1#1,meditation-1,0,1712057728654,1712057738654,10,2,25,249,10,68.0,median,hr,79.77357356653867
P18:meditation-1#1:w1,test,P18,P18:meditation-1#1,meditation-1,1,1712057730654,1712057740654,10,2,25,250,10,68.0,median,hr,77.63684682688772
P18:meditation-1#1:w2,test,P18,P18:meditation-1#1,meditation-1,2,1712057732654,1712057742654,10,2,25,249,10,68.0,median,hr,77.44289371784498
P18:meditation-1#1:w3,test,P18,P18:meditation-1#1,meditation-1,3,1712057734654,1712057744654,10,2,25,249,10,67.0,median,hr,75.31382635350707
P18:meditation-1#1:w4,test,P18,P18:meditation-1#1,meditation-1,4,1712057736654,1712057746654,10,2,25,249,10,67.0,median,hr,73.66447992001345
P18:meditation-1#1:w5,test,P18,P18:meditation-1#1,meditation-1,5,1712057738654,1712057748654,10,2,25,249,10,67.0,median,hr,75.21991913831515
P18:meditation-1#1:w6,test,P18,P18:meditation-1#1,meditation-1,6,1712057740654,1712057750654,10,2,25,249,10,67.0,median,hr,78.34161359212527
P18:meditation-1#1:w7,test,P18,P18:meditation-1#1,meditation-1,7,1712057742654,1712057752654,10,2,25,250,10,67.0,median,hr,78.7106124145292
P18:meditation-1#1:w8,test,P18,P18:meditation-1#1,meditation-1,8,1712057744654,1712057754654,10,2,25,249,10,67.0,median,hr,77.37536892794223
P18:meditation-1#1:w9,test,P18,P18:meditation-1#1,meditation-1,9,1712057746654,1712057756654,10,2,25,249,10,67.0,median,hr,83.14451729572717
P18:meditation-1#1:w10,test,P18,P18:meditation-1#1,meditation-1,10,1712057748654,1712057758654,10,2,25,249,10,67.0,median,hr,79.44019328111095
P18:meditation-1#1:w11,test,P18,P18:meditation-1#1,meditation-1,11,1712057750654,1712057760654,10,2,25,249,10,68.5,median,hr,79.75631972063987
P18:meditation-1#1:w12,test,P18,P18:meditation-1#1,meditation-1,12,1712057752654,1712057762654,10,2,25,249,10,70.0,median,hr,79.09286145142734
P18:meditation-1#1:w13,test,P18,P18:meditation-1#1,meditation-1,13,1712057754654,1712057764654,10,2,25,250,10,70.0,median,hr,81.6746333483522
P18:meditation-1#1:w14,test,P18,P18:meditation-1#1,meditation-1,14,1712057756654,1712057766654,10,2,25,250,10,71.0,median,hr,81.47693799039499
P18:meditation-1#1:w15,test,P18,P18:meditation-1#1,meditation-1,15,1712057758654,1712057768654,10,2,25,249,10,72.5,median,hr,80.18749827149064
P18:meditation-1#1:w16,test,P18,P18:meditation-1#1,meditation-1,16,1712057760654,1712057770654,10,2,25,249,10,73.0,median,hr,78.1263216422638
P18:meditation-1#1:w17,test,P18,P18:meditation-1#1,meditation-1,17,1712057762654,1712057772654,10,2,25,249,10,73.0,median,hr,76.05421551417487
P18:meditation-1#1:w18,test,P18,P18:meditation-1#1,meditation-1,18,1712057764654,1712057774654,10,2,25,249,10,73.0,median,hr,74.49826440374504
P18:meditation-1#1:w19,test,P18,P18:meditation-1#1,meditation-1,19,1712057766654,1712057776654,10,2,25,249,10,72.5,median,hr,77.6587771214675
P18:meditation-1#1:w20,test,P18,P18:meditation-1#1,meditation-1,20,1712057768654,1712057778654,10,2,25,249,10,71.0,median,hr,81.73946948345366
P18:meditation-1#1:w21,test,P18,P18:meditation-1#1,meditation-1,21,1712057770654,1712057780654,10,2,25,249,10,71.0,median,hr,79.95937215211222
P18:meditation-1#1:w22,test,P18,P18:meditation-1#1,meditation-1,22,1712057772654,1712057782654,10,2,25,249,10,71.0,median,hr,82.35231482552342
P18:meditation-1#1:w23,test,P18,P18:meditation-1#1,meditation-1,23,1712057774654,1712057784654,10,2,25,249,10,71.0,median,hr,82.86695123218631
P18:meditation-1#1:w24,test,P18,P18:meditation-1#1,meditation-1,24,1712057776654,1712057786654,10,2,25,249,10,71.0,median,hr,81.58071390197611
P18:meditation-1#1:w25,test,P18,P18:meditation-1#1,meditation-1,25,1712057778654,1712057788654,10,2,25,250,10,71.0,median,hr,81.36105483609307
P18:meditation-1#1:w26,test,P18,P18:meditation-1#1,meditation-1,26,1712057780654,1712057790654,10,2,25,250,10,71.0,median,hr,77.59132436463545
P18:meditation-1#1:w27,test,P18,P18:meditation-1#1,meditation-1,27,1712057782654,1712057792654,10,2,25,249,10,70.5,median,hr,74.35025775297369
P18:meditation-1#1:w28,test,P18,P18:meditation-1#1,meditation-1,28,1712057784654,1712057794654,10,2,25,249,10,69.5,median,hr,75.7202648636111
P18:meditation-1#1:w29,test,P18,P18:meditation-1#1,meditation-1,29,1712057786654,1712057796654,10,2,25,249,10,67.5,median,hr,76.18061743455773
P18:meditation-1#1:w30,test,P18,P18:meditation-1#1,meditation-1,30,1712057788654,1712057798654,10,2,25,249,10,67.5,median,hr,78.79912529994454
P18:meditation-1#1:w31,test,P18,P18:meditation-1#1,meditation-1,31,1712057790654,1712057800654,10,2,25,249,10,67.5,median,hr,79.33835538601366
P18:meditation-1#1:w32,test,P18,P18:meditation-1#1,meditation-1,32,1712057792654,1712057802654,10,2,25,250,10,68.0,median,hr,77.39351895681727
P18:meditation-1#1:w33,test,P18,P18:meditation-1#1,meditation-1,33,1712057794654,1712057804654,10,2,25,249,10,68.0,median,hr,76.339522600589
P18:meditation-1#1:w34,test,P18,P18:meditation-1#1,meditation-1,34,1712057796654,1712057806654,10,2,25,249,10,68.0,median,hr,78.22537069826676
P18:meditation-1#1:w35,test,P18,P18:meditation-1#1,meditation-1,35,1712057798654,1712057808654,10,2,25,249,10,67.5,median,hr,79.14552371297297
P18:meditation-1#1:w36,test,P18,P18:meditation-1#1,meditation-1,36,1712057800654,1712057810654,10,2,25,249,10,67.5,median,hr,80.0619155710201
P18:meditation-1#1:w37,test,P18,P18:meditation-1#1,meditation-1,37,1712057802654,1712057812654,10,2,25,249,10,67.0,median,hr,77.16342941483927
P18:meditation-1#1:w38,test,P18,P18:meditation-1#1,meditation-1,38,1712057804654,1712057814654,10,2,25,249,10,67.0,median,hr,79.32535028986871
P18:meditation-1#1:w39,test,P18,P18:meditation-1#1,meditation-1,39,1712057806654,1712057816654,10,2,25,249,10,67.0,median,hr,78.09633029708196
P18:meditation-1#1:w40,test,P18,P18:meditation-1#1,meditation-1,40,1712057808654,1712057818654,10,2,25,249,10,66.5,median,hr,76.15177282606582
P18:meditation-1#1:w41,test,P18,P18:meditation-1#1,meditation-1,41,1712057810654,1712057820654,10,2,25,249,10,66.5,median,hr,78.4138272133175
P18:meditation-1#1:w42,test,P18,P18:meditation-1#1,meditation-1,42,1712057812654,1712057822654,10,2,25,249,10,66.5,median,hr,80.12473984994544
P18:meditation-1#1:w43,test,P18,P18:meditation-1#1,meditation-1,43,1712057814654,1712057824654,10,2,25,250,10,68.5,median,hr,75.22090331213276
P18:meditation-1#1:w44,test,P18,P18:meditation-1#1,meditation-1,44,1712057816654,1712057826654,10,2,25,249,10,69.0,median,hr,82.81647649637698
P18:meditation-1#1:w45,test,P18,P18:meditation-1#1,meditation-1,45,1712057818654,1712057828654,10,2,25,249,10,69.0,median,hr,78.53694367630743
P18:meditation-1#1:w46,test,P18,P18:meditation-1#1,meditation-1,46,1712057820654,1712057830654,10,2,25,249,10,69.0,median,hr,78.46665797230267
P18:meditation-1#1:w47,test,P18,P18:meditation-1#1,meditation-1,47,1712057822654,1712057832654,10,2,25,249,10,69.0,median,hr,79.72181414568507
P18:meditation-1#1:w48,test,P18,P18:meditation-1#1,meditation-1,48,1712057824654,1712057834654,10,2,25,249,10,69.0,median,hr,80.67049221521525
P18:meditation-1#1:w49,test,P18,P18:meditation-1#1,meditation-1,49,1712057826654,1712057836654,10,2,25,249,10,69.0,median,hr,81.13427327913367
P18:meditation-1#1:w50,test,P18,P18:meditation-1#1,meditation-1,50,1712057828654,1712057838654,10,2,25,249,10,69.5,median,hr,82.52266734433564
P18:meditation-1#1:w51,test,P18,P18:meditation-1#1,meditation-1,51,1712057830654,1712057840654,10,2,25,249,10,70.5,median,hr,80.17041103533364
P18:meditation-1#1:w52,test,P18,P18:meditation-1#1,meditation-1,52,1712057832654,1712057842654,10,2,25,249,10,71.5,median,hr,74.98851246185747
P18:meditation-1#1:w53,test,P18,P18:meditation-1#1,meditation-1,53,1712057834654,1712057844654,10,2,25,249,10,71.5,median,hr,72.20517209869242
P18:meditation-1#1:w54,test,P18,P18:meditation-1#1,meditation-1,54,1712057836654,1712057846654,10,2,25,250,10,71.5,median,hr,77.90830566992383
P18:meditation-1#1:w55,test,P18,P18:meditation-1#1,meditation-1,55,1712057838654,1712057848654,10,2,25,250,10,70.5,median,hr,77.86968893656079
P18:meditation-1#1:w56,test,P18,P18:meditation-1#1,meditation-1,56,1712057840654,1712057850654,10,2,25,249,10,69.0,median,hr,78.41897040198612
P18:meditation-1#1:w57,test,P18,P18:meditation-1#1,meditation-1,57,1712057842654,1712057852654,10,2,25,249,10,69.0,median,hr,76.1558885300599
P18:meditation-1#1:w58,test,P18,P18:meditation-1#1,meditation-1,58,1712057844654,1712057854654,10,2,25,249,10,69.0,median,hr,77.19906129847955
P18:meditation-1#1:w59,test,P18,P18:meditation-1#1,meditation-1,59,1712057846654,1712057856654,10,2,25,249,10,69.0,median,hr,77.19011367086304
P18:meditation-1#1:w60,test,P18,P18:meditation-1#1,meditation-1,60,1712057848654,1712057858654,10,2,25,249,10,69.0,median,hr,83.33375699154873
P18:meditation-1#1:w61,test,P18,P18:meditation-1#1,meditation-1,61,1712057850654,1712057860654,10,2,25,250,10,68.5,median,hr,76.10457288584892
P18:meditation-1#1:w62,test,P18,P18:meditation-1#1,meditation-1,62,1712057852654,1712057862654,10,2,25,249,10,68.5,median,hr,78.16990137528545
P18:meditation-1#1:w63,test,P18,P18:meditation-1#1,meditation-1,63,1712057854654,1712057864654,10,2,25,249,10,68.0,median,hr,77.3103890295535
P18:meditation-1#1:w64,test,P18,P18:meditation-1#1,meditation-1,64,1712057856654,1712057866654,10,2,25,249,10,68.0,median,hr,80.36400347914312
P18:meditation-1#1:w65,test,P18,P18:meditation-1#1,meditation-1,65,1712057858654,1712057868654,10,2,25,249,10,68.0,median,hr,78.10693299327846
P18:meditation-1#1:w66,test,P18,P18:meditation-1#1,meditation-1,66,1712057860654,1712057870654,10,2,25,249,10,69.0,median,hr,79.79290702077084
P18:meditation-1#1:w67,test,P18,P18:meditation-1#1,meditation-1,67,1712057862654,1712057872654,10,2,25,249,10,69.5,median,hr,82.73998462971804
P18:meditation-1#1:w68,test,P18,P18:meditation-1#1,meditation-1,68,1712057864654,1712057874654,10,2,25,249,10,70.0,median,hr,78.93362311639964
P18:meditation-1#1:w69,test,P18,P18:meditation-1#1,meditation-1,69,1712057866654,1712057876654,10,2,25,249,10,70.0,median,hr,79.78417309972245
P18:meditation-1#1:w70,test,P18,P18:meditation-1#1,meditation-1,70,1712057868654,1712057878654,10,2,25,249,10,70.0,median,hr,77.49080730252653
P18:meditation-1#1:w71,test,P18,P18:meditation-1#1,meditation-1,71,1712057870654,1712057880654,10,2,25,249,10,68.5,median,hr,80.86700083773539
P18:meditation-1#1:w72,test,P18,P18:meditation-1#1,meditation-1,72,1712057872654,1712057882654,10,2,25,250,10,68.0,median,hr,76.42497371592486
P18:meditation-1#1:w73,test,P18,P18:meditation-1#1,meditation-1,73,1712057874654,1712057884654,10,2,25,249,10,68.0,median,hr,76.73663098664098
P18:meditation-1#1:w74,test,P18,P18:meditation-1#1,meditation-1,74,1712057876654,1712057886654,10,2,25,249,10,68.0,median,hr,77.82670043637945
P18:meditation-1#1:w75,test,P18,P18:meditation-1#1,meditation-1,75,1712057878654,1712057888654,10,2,25,249,10,69.0,median,hr,81.44338632983339
P18:meditation-1#1:w76,test,P18,P18:meditation-1#1,meditation-1,76,1712057880654,1712057890654,10,2,25,249,10,69.0,median,hr,79.59188259423225
P18:meditation-1#1:w77,test,P18,P18:meditation-1#1,meditation-1,77,1712057882654,1712057892654,10,2,25,249,10,69.0,median,hr,75.72166127223636
P18:meditation-1#1:w78,test,P18,P18:meditation-1#1,meditation-1,78,1712057884654,1712057894654,10,2,25,250,10,69.0,median,hr,79.5704928389865
P18:meditation-1#1:w79,test,P18,P18:meditation-1#1,meditation-1,79,1712057886654,1712057896654,10,2,25,249,10,69.0,median,hr,82.27006940788785
P18:meditation-1#1:w80,test,P18,P18:meditation-1#1,meditation-1,80,1712057888654,1712057898654,10,2,25,249,10,69.0,median,hr,82.33886216025921
P18:meditation-1#1:w81,test,P18,P18:meditation-1#1,meditation-1,81,1712057890654,1712057900654,10,2,25,249,10,69.0,median,hr,79.84843239237668
P18:meditation-1#1:w82,test,P18,P18:meditation-1#1,meditation-1,82,1712057892654,1712057902654,10,2,25,249,10,69.5,median,hr,77.85648190946205
P18:meditation-1#1:w83,test,P18,P18:meditation-1#1,meditation-1,83,1712057894654,1712057904654,10,2,25,249,10,70.0,median,hr,81.55253446525266
P18:meditation-1#1:w84,test,P18,P18:meditation-1#1,meditation-1,84,1712057896654,1712057906654,10,2,25,250,10,70.0,median,hr,87.33472354247385
P18:meditation-1#1:w85,test,P18,P18:meditation-1#1,meditation-1,85,1712057898654,1712057908654,10,2,25,249,10,70.5,median,hr,82.36062290748004
P18:meditation-1#1:w86,test,P18,P18:meditation-1#1,meditation-1,86,1712057900654,1712057910654,10,2,25,249,10,72.5,median,hr,76.9690340038048
P18:meditation-1#1:w87,test,P18,P18:meditation-1#1,meditation-1,87,1712057902654,1712057912654,10,2,25,249,10,73.0,median,hr,79.86067116803433
P18:meditation-1#1:w88,test,P18,P18:meditation-1#1,meditation-1,88,1712057904654,1712057914654,10,2,25,249,10,73.0,median,hr,81.97782521869712
P18:meditation-1#1:w89,test,P18,P18:meditation-1#1,meditation-1,89,1712057906654,1712057916654,10,2,25,249,10,73.5,median,hr,80.27801407946077
P18:meditation-1#1:w90,test,P18,P18:meditation-1#1,meditation-1,90,1712057908654,1712057918654,10,2,25,249,10,74.5,median,hr,81.73614669418745
P18:meditation-1#1:w91,test,P18,P18:meditation-1#1,meditation-1,91,1712057910654,1712057920654,10,2,25,249,10,75.0,median,hr,80.01430481464882
P18:meditation-1#1:w92,test,P18,P18:meditation-1#1,meditation-1,92,1712057912654,1712057922654,10,2,25,249,10,75.0,median,hr,80.58527405605004
P18:meditation-1#1:w93,test,P18,P18:meditation-1#1,meditation-1,93,1712057914654,1712057924654,10,2,25,249,10,75.0,median,hr,90.17179780995605
P18:meditation-1#1:w94,test,P18,P18:meditation-1#1,meditation-1,94,1712057916654,1712057926654,10,2,25,249,10,75.5,median,hr,84.53810849747904
P18:meditation-1#1:w95,test,P18,P18:meditation-1#1,meditation-1,95,1712057918654,1712057928654,10,2,25,250,10,76.0,median,hr,80.37423522523446
P18:meditation-1#1:w96,test,P18,P18:meditation-1#1,meditation-1,96,1712057920654,1712057930654,10,2,25,249,10,76.0,median,hr,77.10358882924095
P18:meditation-1#1:w97,test,P18,P18:meditation-1#1,meditation-1,97,1712057922654,1712057932654,10,2,25,249,10,76.0,median,hr,78.39202018965729
P18:meditation-1#1:w98,test,P18,P18:meditation-1#1,meditation-1,98,1712057924654,1712057934654,10,2,25,249,10,74.5,median,hr,74.76566014372897
P18:meditation-1#1:w99,test,P18,P18:meditation-1#1,meditation-1,99,1712057926654,1712057936654,10,2,25,249,10,73.5,median,hr,84.97165316279235
P18:meditation-1#1:w100,test,P18,P18:meditation-1#1,meditation-1,100,1712057928654,1712057938654,10,2,25,249,10,72.0,median,hr,79.46739809729499
P18:meditation-1#1:w101,test,P18,P18:meditation-1#1,meditation-1,101,1712057930654,1712057940654,10,2,25,250,10,72.0,median,hr,81.56188338649659
P18:meditation-1#1:w102,test,P18,P18:meditation-1#1,meditation-1,102,1712057932654,1712057942654,10,2,25,249,10,72.0,median,hr,75.38358963018129
P18:meditation-1#1:w103,test,P18,P18:meditation-1#1,meditation-1,103,1712057934654,1712057944654,10,2,25,249,10,71.5,median,hr,77.80992041054078
P18:meditation-1#1:w104,test,P18,P18:meditation-1#1,meditation-1,104,1712057936654,1712057946654,10,2,25,249,10,71.5,median,hr,77.36988075935959
P18:meditation-1#1:w105,test,P18,P18:meditation-1#1,meditation-1,105,1712057938654,1712057948654,10,2,25,249,10,71.0,median,hr,75.64424735275215
P18:meditation-1#1:w106,test,P18,P18:meditation-1#1,meditation-1,106,1712057940654,1712057950654,10,2,25,249,10,71.0,median,hr,76.66730460997653
P18:meditation-1#1:w107,test,P18,P18:meditation-1#1,meditation-1,107,1712057942654,1712057952654,10,2,25,250,10,70.0,median,hr,75.76355261694374
P18:meditation-1#1:w108,test,P18,P18:meditation-1#1,meditation-1,108,1712057944654,1712057954654,10,2,25,249,10,70.0,median,hr,78.86264363059456
P18:meditation-1#1:w109,test,P18,P18:meditation-1#1,meditation-1,109,1712057946654,1712057956654,10,2,25,249,10,69.5,median,hr,75.41156579528162
P18:meditation-1#1:w110,test,P18,P18:meditation-1#1,meditation-1,110,1712057948654,1712057958654,10,2,25,249,10,69.5,median,hr,78.12317829595058
P18:meditation-1#1:w111,test,P18,P18:meditation-1#1,meditation-1,111,1712057950654,1712057960654,10,2,25,249,10,69.5,median,hr,76.71144432682131
P18:meditation-1#1:w112,test,P18,P18:meditation-1#1,meditation-1,112,1712057952654,1712057962654,10,2,25,249,10,69.0,median,hr,76.32197653854733
P18:meditation-1#1:w113,test,P18,P18:meditation-1#1,meditation-1,113,1712057954654,1712057964654,10,2,25,249,10,69.0,median,hr,77.31777760630504
P18:meditation-1#1:w114,test,P18,P18:meditation-1#1,meditation-1,114,1712057956654,1712057966654,10,2,25,249,10,69.0,median,hr,79.28308044144048
P18:meditation-1#1:w115,test,P18,P18:meditation-1#1,meditation-1,115,1712057958654,1712057968654,10,2,25,249,10,68.0,median,hr,75.69214582597695
P18:meditation-1#1:w116,test,P18,P18:meditation-1#1,meditation-1,116,1712057960654,1712057970654,10,2,25,249,10,68.0,median,hr,77.7297184046883
P18:meditation-1#1:w117,test,P18,P18:meditation-1#1,meditation-1,117,1712057962654,1712057972654,10,2,25,249,10,68.0,median,hr,77.15293540623708
P18:meditation-1#1:w118,test,P18,P18:meditation-1#1,meditation-1,118,1712057964654,1712057974654,10,2,25,250,10,68.0,median,hr,82.60027614298164
