window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:running#1:w19,test,P17,P17:running#1,running,19,1712044989926,1712044999926,10,2,25,249,25,25,151.1335012594,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.91549429038437
P17:running#1:w20,test,P17,P17:running#1,running,20,1712044991926,1712045001926,10,2,25,249,25,25,151.5151515152,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.3779619586482
P17:running#1:w21,test,P17,P17:running#1,running,21,1712044993926,1712045003926,10,2,25,250,25,25,152.2842639594,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.624447580784
P17:running#1:w22,test,P17,P17:running#1,running,22,1712044995926,1712045005926,10,2,25,250,25,25,152.6717557252,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.6077275600586
P17:running#1:w23,test,P17,P17:running#1,running,23,1712044997926,1712045007926,10,2,25,249,26,26,153.0612244898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.01662849217354
P17:running#1:w24,test,P17,P17:running#1,running,24,1712044999926,1712045009926,10,2,25,249,26,26,153.452685422,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.11184619157262
P17:running#1:w25,test,P17,P17:running#1,running,25,1712045001926,1712045011926,10,2,25,249,26,26,154.0438995452,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.55861736390128
P17:running#1:w26,test,P17,P17:running#1,running,26,1712045003926,1712045013926,10,2,25,249,26,26,155.0387596899,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.34011636352426
P17:running#1:w27,test,P17,P17:running#1,running,27,1712045005926,1712045015926,10,2,25,249,26,26,155.8441558442,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.73104064522894
P17:running#1:w28,test,P17,P17:running#1,running,28,1712045007926,1712045017926,10,2,25,250,26,26,156.6579634465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.11666233913468
P17:running#1:w29,test,P17,P17:running#1,running,29,1712045009926,1712045019926,10,2,25,249,26,26,156.6579634465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.4307555179979
P17:running#1:w30,test,P17,P17:running#1,running,30,1712045011926,1712045021926,10,2,25,249,26,26,157.0680628272,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.1621588460693
P17:running#1:w31,test,P17,P17:running#1,running,31,1712045013926,1712045023926,10,2,25,249,26,26,157.4803149606,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.55694614232502
P17:running#1:w32,test,P17,P17:running#1,running,32,1712045015926,1712045025926,10,2,25,249,27,27,157.8947368421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.00757655545758
P17:running#1:w33,test,P17,P17:running#1,running,33,1712045017926,1712045027926,10,2,25,249,26,26,157.8947368421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.33931442790984
P17:running#1:w34,test,P17,P17:running#1,running,34,1712045019926,1712045029926,10,2,25,250,26,26,157.8947368421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.48636168011546
P17:running#1:w35,test,P17,P17:running#1,running,35,1712045021926,1712045031926,10,2,25,249,27,27,158.3113456464,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.69219229222685
P17:running#1:w36,test,P17,P17:running#1,running,36,1712045023926,1712045033926,10,2,25,249,27,27,158.7301587302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.94342275356746
P17:running#1:w37,test,P17,P17:running#1,running,37,1712045025926,1712045035926,10,2,25,249,26,26,158.7301587302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,149.00999971872426
P17:running#1:w38,test,P17,P17:running#1,running,38,1712045027926,1712045037926,10,2,25,249,26,26,159.151193634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.7995877418367
P17:running#1:w39,test,P17,P17:running#1,running,39,1712045029926,1712045039926,10,2,25,249,27,27,160.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.67726210269646
P17:running#1:w40,test,P17,P17:running#1,running,40,1712045031926,1712045041926,10,2,25,249,26,26,160.8579088472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.79133043689447
P17:running#1:w41,test,P17,P17:running#1,running,41,1712045033926,1712045043926,10,2,25,249,27,27,161.7250673854,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.30732384245542
P17:running#1:w42,test,P17,P17:running#1,running,42,1712045035926,1712045045926,10,2,25,249,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,151.12475389062342
P17:running#1:w43,test,P17,P17:running#1,running,43,1712045037926,1712045047926,10,2,25,249,28,28,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.4825205488285
P17:running#1:w44,test,P17,P17:running#1,running,44,1712045039926,1712045049926,10,2,25,249,27,27,163.0434782609,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.0145673817228
P17:running#1:w45,test,P17,P17:running#1,running,45,1712045041926,1712045051926,10,2,25,250,28,28,163.2656083402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.0256890799528
P17:running#1:w46,test,P17,P17:running#1,running,46,1712045043926,1712045053926,10,2,25,250,27,27,163.4877384196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,151.51673257942298
P17:running#1:w47,test,P17,P17:running#1,running,47,1712045045926,1712045055926,10,2,25,249,27,27,163.4877384196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.7667689964548
P17:running#1:w48,test,P17,P17:running#1,running,48,1712045047926,1712045057926,10,2,25,249,27,27,164.3835616438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.7454228367727
P17:running#1:w49,test,P17,P17:running#1,running,49,1712045049926,1712045059926,10,2,25,249,28,28,165.2892561983,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.35450107683272
P17:running#1:w50,test,P17,P17:running#1,running,50,1712045051926,1712045061926,10,2,25,249,27,27,165.7458563536,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.79269726385925
P17:running#1:w51,test,P17,P17:running#1,running,51,1712045053926,1712045063926,10,2,25,249,28,28,165.7458563536,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.9933176749141
P17:running#1:w52,test,P17,P17:running#1,running,52,1712045055926,1712045065926,10,2,25,249,28,28,165.7458563536,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.2977423048001
P17:running#1:w53,test,P17,P17:running#1,running,53,1712045057926,1712045067926,10,2,25,249,28,28,165.7458563536,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.1919803583054
P17:running#1:w54,test,P17,P17:running#1,running,54,1712045059926,1712045069926,10,2,25,249,27,27,165.2892561983,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.80520945707934
P18:adaptation#1:w0,test,P18,P18:adaptation#1,adaptation,0,1712056834193,1712056844193,10,2,25,249,12,12,75.2842049582,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.56651426270123
P18:adaptation#1:w1,test,P18,P18:adaptation#1,adaptation,1,1712056836193,1712056846193,10,2,25,249,12,12,75.2842049582,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.56584537101544
P18:adaptation#1:w2,test,P18,P18:adaptation#1,adaptation,2,1712056838193,1712056848193,10,2,25,249,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.77298582112604
P18:adaptation#1:w3,test,P18,P18:adaptation#1,adaptation,3,1712056840193,1712056850193,10,2,25,249,12,12,73.308135994,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.96584453638481
P18:adaptation#1:w4,test,P18,P18:adaptation#1,adaptation,4,1712056842193,1712056852193,10,2,25,249,11,11,68.6498855835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.28137693054114
P18:adaptation#1:w5,test,P18,P18:adaptation#1,adaptation,5,1712056844193,1712056854193,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.16872685923884
P18:adaptation#1:w6,test,P18,P18:adaptation#1,adaptation,6,1712056846193,1712056856193,10,2,25,250,11,11,63.829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.45390776684057
P18:adaptation#1:w7,test,P18,P18:adaptation#1,adaptation,7,1712056848193,1712056858193,10,2,25,249,10,10,61.8769775117,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.04171420940817
P18:adaptation#1:w8,test,P18,P18:adaptation#1,adaptation,8,1712056850193,1712056860193,10,2,25,249,10,10,60.5754823716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.64504569838311
P18:adaptation#1:w9,test,P18,P18:adaptation#1,adaptation,9,1712056852193,1712056862193,10,2,25,249,10,10,61.9765958627,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.18734520521757
P18:adaptation#1:w10,test,P18,P18:adaptation#1,adaptation,10,1712056854193,1712056864193,10,2,25,249,10,10,61.3818611106,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.16373876317671
P18:adaptation#1:w11,test,P18,P18:adaptation#1,adaptation,11,1712056856193,1712056866193,10,2,25,249,11,11,61.1620795107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.76662253274732
P18:adaptation#1:w12,test,P18,P18:adaptation#1,adaptation,12,1712056858193,1712056868193,10,2,25,250,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.06369419424124
P18:adaptation#1:w13,test,P18,P18:adaptation#1,adaptation,13,1712056860193,1712056870193,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.82530614940933
P18:adaptation#1:w14,test,P18,P18:adaptation#1,adaptation,14,1712056862193,1712056872193,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.42675071006977
P18:adaptation#1:w15,test,P18,P18:adaptation#1,adaptation,15,1712056864193,1712056874193,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.34854794487518
P18:adaptation#1:w16,test,P18,P18:adaptation#1,adaptation,16,1712056866193,1712056876193,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.19983867209481
P18:adaptation#1:w17,test,P18,P18:adaptation#1,adaptation,17,1712056868193,1712056878193,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.43850949391668
P18:adaptation#1:w18,test,P18,P18:adaptation#1,adaptation,18,1712056870193,1712056880193,10,2,25,250,11,11,67.264573991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.51738946345016
P18:adaptation#1:w19,test,P18,P18:adaptation#1,adaptation,19,1712056872193,1712056882193,10,2,25,250,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.30080157101312
P18:adaptation#1:w20,test,P18,P18:adaptation#1,adaptation,20,1712056874193,1712056884193,10,2,25,249,12,12,67.5312764437,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.22107162615166
P18:adaptation#1:w21,test,P18,P18:adaptation#1,adaptation,21,1712056876193,1712056886193,10,2,25,249,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.71246681038112
P18:adaptation#1:w22,test,P18,P18:adaptation#1,adaptation,22,1712056878193,1712056888193,10,2,25,249,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.36057631597201
P18:adaptation#1:w23,test,P18,P18:adaptation#1,adaptation,23,1712056880193,1712056890193,10,2,25,249,12,12,68.8506458451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.68471571462345
P18:adaptation#1:w24,test,P18,P18:adaptation#1,adaptation,24,1712056882193,1712056892193,10,2,25,249,12,12,68.8506458451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.91893537596324
P18:adaptation#1:w25,test,P18,P18:adaptation#1,adaptation,25,1712056884193,1712056894193,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.05362827969414
P18:adaptation#1:w26,test,P18,P18:adaptation#1,adaptation,26,1712056886193,1712056896193,10,2,25,250,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.50307431016368
P18:adaptation#1:w27,test,P18,P18:adaptation#1,adaptation,27,1712056888193,1712056898193,10,2,25,249,12,12,71.261420235,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.0154902432584
P18:adaptation#1:w28,test,P18,P18:adaptation#1,adaptation,28,1712056890193,1712056900193,10,2,25,249,11,11,71.8562874251,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.16664127317786
P18:adaptation#1:w29,test,P18,P18:adaptation#1,adaptation,29,1712056892193,1712056902193,10,2,25,249,12,12,73.30550978,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.79373410197789
P18:adaptation#1:w30,test,P18,P18:adaptation#1,adaptation,30,1712056894193,1712056904193,10,2,25,249,12,12,72.4689476103,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.83007683487645
P18:adaptation#1:w31,test,P18,P18:adaptation#1,adaptation,31,1712056896193,1712056906193,10,2,25,249,12,12,71.1779829527,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.55154249705868
P18:adaptation#1:w32,test,P18,P18:adaptation#1,adaptation,32,1712056898193,1712056908193,10,2,25,250,11,11,68.0272108844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.85572558179838
P18:adaptation#1:w33,test,P18,P18:adaptation#1,adaptation,33,1712056900193,1712056910193,10,2,25,249,12,12,67.6445167522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.68996400561063
P18:adaptation#1:w34,test,P18,P18:adaptation#1,adaptation,34,1712056902193,1712056912193,10,2,25,249,11,11,65.5737704918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.10056675970239
P18:adaptation#1:w35,test,P18,P18:adaptation#1,adaptation,35,1712056904193,1712056914193,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.16394119926848
P18:adaptation#1:w36,test,P18,P18:adaptation#1,adaptation,36,1712056906193,1712056916193,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.57996027469784
P18:adaptation#1:w37,test,P18,P18:adaptation#1,adaptation,37,1712056908193,1712056918193,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.32281855122883
P18:adaptation#1:w38,test,P18,P18:adaptation#1,adaptation,38,1712056910193,1712056920193,10,2,25,250,10,10,62.5986437505,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.07720374069045
P18:adaptation#1:w39,test,P18,P18:adaptation#1,adaptation,39,1712056912193,1712056922193,10,2,25,250,10,10,63.2945902488,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.24850808253917
P18:adaptation#1:w40,test,P18,P18:adaptation#1,adaptation,40,1712056914193,1712056924193,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.80337231061903
P18:adaptation#1:w41,test,P18,P18:adaptation#1,adaptation,41,1712056916193,1712056926193,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.13381900981307
P18:adaptation#1:w42,test,P18,P18:adaptation#1,adaptation,42,1712056918193,1712056928193,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.02555585695355
P18:adaptation#1:w43,test,P18,P18:adaptation#1,adaptation,43,1712056920193,1712056930193,10,2,25,247,11,11,66.0792951542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.40322553536689
P18:adaptation#1:w44,test,P18,P18:adaptation#1,adaptation,44,1712056922193,1712056932193,10,2,25,247,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.0376136979544
P18:adaptation#1:w45,test,P18,P18:adaptation#1,adaptation,45,1712056924193,1712056934193,10,2,25,248,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.04195485505987
P18:adaptation#1:w46,test,P18,P18:adaptation#1,adaptation,46,1712056926193,1712056936193,10,2,25,247,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.69551964649906
P18:adaptation#1:w47,test,P18,P18:adaptation#1,adaptation,47,1712056928193,1712056938193,10,2,25,247,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.97846770963831
P18:adaptation#1:w48,test,P18,P18:adaptation#1,adaptation,48,1712056930193,1712056940193,10,2,25,248,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.45509008718409
P18:adaptation#1:w49,test,P18,P18:adaptation#1,adaptation,49,1712056932193,1712056942193,10,2,25,249,12,12,65.7174939537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.04434017098987
P18:adaptation#1:w50,test,P18,P18:adaptation#1,adaptation,50,1712056934193,1712056944193,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.58209056404316
P18:adaptation#1:w51,test,P18,P18:adaptation#1,adaptation,51,1712056936193,1712056946193,10,2,25,250,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.62489011984117
P18:adaptation#1:w52,test,P18,P18:adaptation#1,adaptation,52,1712056938193,1712056948193,10,2,25,250,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.56969041015405
P18:adaptation#1:w53,test,P18,P18:adaptation#1,adaptation,53,1712056940193,1712056950193,10,2,25,251,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.09558169316341
P18:adaptation#1:w54,test,P18,P18:adaptation#1,adaptation,54,1712056942193,1712056952193,10,2,25,250,10,10,65.2561157648,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.1026129408002
P18:adaptation#1:w55,test,P18,P18:adaptation#1,adaptation,55,1712056944193,1712056954193,10,2,25,250,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.208740722718
P18:adaptation#1:w56,test,P18,P18:adaptation#1,adaptation,56,1712056946193,1712056956193,10,2,25,249,11,11,64.7948164147,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.49399364277612
P18:adaptation#1:w57,test,P18,P18:adaptation#1,adaptation,57,1712056948193,1712056958193,10,2,25,249,11,11,64.7948164147,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.01589384021331
P18:adaptation#1:w58,test,P18,P18:adaptation#1,adaptation,58,1712056950193,1712056960193,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.47518686954909
P18:adaptation#1:w59,test,P18,P18:adaptation#1,adaptation,59,1712056952193,1712056962193,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.38319789530757
P18:adaptation#1:w60,test,P18,P18:adaptation#1,adaptation,60,1712056954193,1712056964193,10,2,25,249,11,11,66.8151447661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.37626390086906
P18:adaptation#1:w61,test,P18,P18:adaptation#1,adaptation,61,1712056956193,1712056966193,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.187261207604
