window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:meditation-2#1:w63,test,P17,P17:meditation-2#1,meditation-2,63,1712043150996,1712043160996,10,2,25,249,16,16,94.7124489186,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.9976806640625
P17:meditation-2#1:w64,test,P17,P17:meditation-2#1,meditation-2,64,1712043152996,1712043162996,10,2,25,249,16,16,94.3398558697,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.28082275390625
P17:meditation-2#1:w65,test,P17,P17:meditation-2#1,meditation-2,65,1712043154996,1712043164996,10,2,25,249,16,16,93.8279454199,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.20592498779297
P17:meditation-2#1:w66,test,P17,P17:meditation-2#1,meditation-2,66,1712043156996,1712043166996,10,2,25,250,15,15,88.4955752212,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.56806945800781
P17:meditation-2#1:w67,test,P17,P17:meditation-2#1,meditation-2,67,1712043158996,1712043168996,10,2,25,250,15,15,88.4955752212,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.2169418334961
P17:meditation-2#1:w68,test,P17,P17:meditation-2#1,meditation-2,68,1712043160996,1712043170996,10,2,25,248,15,15,88.4955752212,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.82664489746094
P17:meditation-2#1:w69,test,P17,P17:meditation-2#1,meditation-2,69,1712043162996,1712043172996,10,2,25,248,15,15,89.552238806,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.09442138671875
P17:meditation-2#1:w70,test,P17,P17:meditation-2#1,meditation-2,70,1712043164996,1712043174996,10,2,25,248,15,15,89.8203592814,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.53556060791016
P17:meditation-2#1:w71,test,P17,P17:meditation-2#1,meditation-2,71,1712043166996,1712043176996,10,2,25,247,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.39697265625
P17:meditation-2#1:w72,test,P17,P17:meditation-2#1,meditation-2,72,1712043168996,1712043178996,10,2,25,247,15,15,92.7357032457,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.09112548828125
P17:meditation-2#1:w73,test,P17,P17:meditation-2#1,meditation-2,73,1712043170996,1712043180996,10,2,25,249,15,15,94.191522763,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.74197387695312
P17:meditation-2#1:w74,test,P17,P17:meditation-2#1,meditation-2,74,1712043172996,1712043182996,10,2,25,248,16,16,95.771676654,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.96434020996094
P17:meditation-2#1:w75,test,P17,P17:meditation-2#1,meditation-2,75,1712043174996,1712043184996,10,2,25,248,16,16,96.3084343309,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.92848205566406
P17:meditation-2#1:w76,test,P17,P17:meditation-2#1,meditation-2,76,1712043176996,1712043186996,10,2,25,249,16,16,96.463022508,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.77984619140625
P17:meditation-2#1:w77,test,P17,P17:meditation-2#1,meditation-2,77,1712043178996,1712043188996,10,2,25,248,16,16,96.9315450325,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.47895050048828
P17:meditation-2#1:w78,test,P17,P17:meditation-2#1,meditation-2,78,1712043180996,1712043190996,10,2,25,248,17,17,96.7741935484,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.5548324584961
P17:meditation-2#1:w79,test,P17,P17:meditation-2#1,meditation-2,79,1712043182996,1712043192996,10,2,25,249,16,16,96.6962755182,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.90572357177734
P17:meditation-2#1:w80,test,P17,P17:meditation-2#1,meditation-2,80,1712043184996,1712043194996,10,2,25,249,16,16,95.4659375712,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.41361236572266
P17:meditation-2#1:w81,test,P17,P17:meditation-2#1,meditation-2,81,1712043186996,1712043196996,10,2,25,249,16,16,92.8199164405,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.0895004272461
P17:meditation-2#1:w82,test,P17,P17:meditation-2#1,meditation-2,82,1712043188996,1712043198996,10,2,25,250,16,16,91.3938077737,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.90403747558594
P17:meditation-2#1:w83,test,P17,P17:meditation-2#1,meditation-2,83,1712043190996,1712043200996,10,2,25,250,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.97312927246094
P17:meditation-2#1:w84,test,P17,P17:meditation-2#1,meditation-2,84,1712043192996,1712043202996,10,2,25,250,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.85436248779297
P17:meditation-2#1:w85,test,P17,P17:meditation-2#1,meditation-2,85,1712043194996,1712043204996,10,2,25,250,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.60008239746094
P17:meditation-2#1:w86,test,P17,P17:meditation-2#1,meditation-2,86,1712043196996,1712043206996,10,2,25,249,15,15,90.0900900901,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.9571762084961
P17:meditation-2#1:w87,test,P17,P17:meditation-2#1,meditation-2,87,1712043198996,1712043208996,10,2,25,248,15,15,89.552238806,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.8019790649414
P17:meditation-2#1:w88,test,P17,P17:meditation-2#1,meditation-2,88,1712043200996,1712043210996,10,2,25,248,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.63287353515625
P17:meditation-2#1:w89,test,P17,P17:meditation-2#1,meditation-2,89,1712043202996,1712043212996,10,2,25,248,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.67430877685547
P17:meditation-2#1:w90,test,P17,P17:meditation-2#1,meditation-2,90,1712043204996,1712043214996,10,2,25,248,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.35486602783203
P17:meditation-2#1:w91,test,P17,P17:meditation-2#1,meditation-2,91,1712043206996,1712043216996,10,2,25,248,15,15,91.0470409712,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.9613037109375
P17:meditation-2#1:w92,test,P17,P17:meditation-2#1,meditation-2,92,1712043208996,1712043218996,10,2,25,249,15,15,93.023255814,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.77977752685547
P17:meditation-2#1:w93,test,P17,P17:meditation-2#1,meditation-2,93,1712043210996,1712043220996,10,2,25,249,16,16,98.8478606033,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.25135803222656
P17:meditation-2#1:w94,test,P17,P17:meditation-2#1,meditation-2,94,1712043212996,1712043222996,10,2,25,249,16,16,100.4190429239,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.76493072509766
P17:meditation-2#1:w95,test,P17,P17:meditation-2#1,meditation-2,95,1712043214996,1712043224996,10,2,25,249,16,16,100.4190429239,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.93450927734375
P17:meditation-2#1:w96,test,P17,P17:meditation-2#1,meditation-2,96,1712043216996,1712043226996,10,2,25,250,17,17,100.1669449082,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.40765380859375
P17:meditation-2#1:w97,test,P17,P17:meditation-2#1,meditation-2,97,1712043218996,1712043228996,10,2,25,250,16,16,97.0094630627,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.04386138916016
P17:meditation-2#1:w98,test,P17,P17:meditation-2#1,meditation-2,98,1712043220996,1712043230996,10,2,25,250,15,15,93.023255814,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.47639465332031
P17:meditation-2#1:w99,test,P17,P17:meditation-2#1,meditation-2,99,1712043222996,1712043232996,10,2,25,250,15,15,89.552238806,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.22610473632812
P17:meditation-2#1:w100,test,P17,P17:meditation-2#1,meditation-2,100,1712043224996,1712043234996,10,2,25,250,15,15,86.8306801737,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.68490600585938
P17:meditation-2#1:w101,test,P17,P17:meditation-2#1,meditation-2,101,1712043226996,1712043236996,10,2,25,250,14,14,85.3512696457,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.7685317993164
P17:meditation-2#1:w102,test,P17,P17:meditation-2#1,meditation-2,102,1712043228996,1712043238996,10,2,25,249,15,15,85.8369098712,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.08784484863281
P17:meditation-2#1:w103,test,P17,P17:meditation-2#1,meditation-2,103,1712043230996,1712043240996,10,2,25,248,15,15,83.6820083682,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.64046478271484
P17:meditation-2#1:w104,test,P17,P17:meditation-2#1,meditation-2,104,1712043232996,1712043242996,10,2,25,248,14,14,83.6237339891,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.66755676269531
P17:meditation-2#1:w105,test,P17,P17:meditation-2#1,meditation-2,105,1712043234996,1712043244996,10,2,25,248,14,14,83.3339763424,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.23422241210938
P17:meditation-2#1:w106,test,P17,P17:meditation-2#1,meditation-2,106,1712043236996,1712043246996,10,2,25,248,14,14,83.8584661304,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.22884368896484
P17:meditation-2#1:w107,test,P17,P17:meditation-2#1,meditation-2,107,1712043238996,1712043248996,10,2,25,249,14,14,83.8584661304,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.1360855102539
P17:meditation-2#1:w108,test,P17,P17:meditation-2#1,meditation-2,108,1712043240996,1712043250996,10,2,25,250,14,14,88.6270659467,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.22794342041016
P17:meditation-2#1:w109,test,P17,P17:meditation-2#1,meditation-2,109,1712043242996,1712043252996,10,2,25,250,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.00633239746094
P17:meditation-2#1:w110,test,P17,P17:meditation-2#1,meditation-2,110,1712043244996,1712043254996,10,2,25,248,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.07047271728516
P17:meditation-2#1:w111,test,P17,P17:meditation-2#1,meditation-2,111,1712043246996,1712043256996,10,2,25,248,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.55632019042969
P17:meditation-2#1:w112,test,P17,P17:meditation-2#1,meditation-2,112,1712043248996,1712043258996,10,2,25,248,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.1587142944336
P17:meditation-2#1:w113,test,P17,P17:meditation-2#1,meditation-2,113,1712043250996,1712043260996,10,2,25,248,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.40263366699219
P17:meditation-2#1:w114,test,P17,P17:meditation-2#1,meditation-2,114,1712043252996,1712043262996,10,2,25,247,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.10269165039062
P17:meditation-2#1:w115,test,P17,P17:meditation-2#1,meditation-2,115,1712043254996,1712043264996,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.7774658203125
P17:meditation-2#1:w116,test,P17,P17:meditation-2#1,meditation-2,116,1712043256996,1712043266996,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.92552947998047
P17:meditation-2#1:w117,test,P17,P17:meditation-2#1,meditation-2,117,1712043258996,1712043268996,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.11798858642578
P17:meditation-2#1:w118,test,P17,P17:meditation-2#1,meditation-2,118,1712043260996,1712043270996,10,2,25,248,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.77301788330078
P17:meditation-2#1:w119,test,P17,P17:meditation-2#1,meditation-2,119,1712043262996,1712043272996,10,2,25,249,16,16,93.314628483,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.29486846923828
P17:meditation-2#1:w120,test,P17,P17:meditation-2#1,meditation-2,120,1712043264996,1712043274996,10,2,25,249,16,16,95.4702880058,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.2694320678711
P17:meditation-2#1:w121,test,P17,P17:meditation-2#1,meditation-2,121,1712043266996,1712043276996,10,2,25,248,16,16,95.4702880058,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.88902282714844
P17:meditation-2#1:w122,test,P17,P17:meditation-2#1,meditation-2,122,1712043268996,1712043278996,10,2,25,248,16,16,95.4702880058,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.74946594238281
P17:meditation-2#1:w123,test,P17,P17:meditation-2#1,meditation-2,123,1712043270996,1712043280996,10,2,25,249,16,16,91.1166459112,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.72862243652344
P17:meditation-2#1:w124,test,P17,P17:meditation-2#1,meditation-2,124,1712043272996,1712043282996,10,2,25,249,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.16104888916016
P17:meditation-2#1:w125,test,P17,P17:meditation-2#1,meditation-2,125,1712043274996,1712043284996,10,2,25,249,15,15,90.6344410876,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.23756408691406
P17:meditation-2#1:w126,test,P17,P17:meditation-2#1,meditation-2,126,1712043276996,1712043286996,10,2,25,250,15,15,89.8203592814,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.63945770263672
P17:meditation-2#1:w127,test,P17,P17:meditation-2#1,meditation-2,127,1712043278996,1712043288996,10,2,25,249,15,15,89.8203592814,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.5342025756836
P17:meditation-2#1:w128,test,P17,P17:meditation-2#1,meditation-2,128,1712043280996,1712043290996,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.55453491210938
P17:meditation-2#1:w129,test,P17,P17:meditation-2#1,meditation-2,129,1712043282996,1712043292996,10,2,25,249,15,15,88.2352941176,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.67732238769531
P17:meditation-2#1:w130,test,P17,P17:meditation-2#1,meditation-2,130,1712043284996,1712043294996,10,2,25,249,15,15,88.2352941176,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.1125373840332
P17:meditation-2#1:w131,test,P17,P17:meditation-2#1,meditation-2,131,1712043286996,1712043296996,10,2,25,248,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.90536499023438
P17:meditation-2#1:w132,test,P17,P17:meditation-2#1,meditation-2,132,1712043288996,1712043298996,10,2,25,249,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.6009521484375
P17:meditation-2#1:w133,test,P17,P17:meditation-2#1,meditation-2,133,1712043290996,1712043300996,10,2,25,249,15,15,91.0470409712,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.8941879272461
P17:meditation-2#1:w134,test,P17,P17:meditation-2#1,meditation-2,134,1712043292996,1712043302996,10,2,25,248,15,15,92.5925925926,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.8471450805664
P17:meditation-2#1:w135,test,P17,P17:meditation-2#1,meditation-2,135,1712043294996,1712043304996,10,2,25,248,15,15,92.0245398773,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.05525970458984
P17:meditation-2#1:w136,test,P17,P17:meditation-2#1,meditation-2,136,1712043296996,1712043306996,10,2,25,249,15,15,91.0470409712,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.37178039550781
P17:meditation-2#1:w137,test,P17,P17:meditation-2#1,meditation-2,137,1712043298996,1712043308996,10,2,25,249,15,15,90.7715582451,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.03186798095703
P17:meditation-2#1:w138,test,P17,P17:meditation-2#1,meditation-2,138,1712043300996,1712043310996,10,2,25,248,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.84891510009766
P17:meditation-2#1:w139,test,P17,P17:meditation-2#1,meditation-2,139,1712043302996,1712043312996,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.00900268554688
P17:meditation-2#1:w140,test,P17,P17:meditation-2#1,meditation-2,140,1712043304996,1712043314996,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.8478012084961
P17:meditation-2#1:w141,test,P17,P17:meditation-2#1,meditation-2,141,1712043306996,1712043316996,10,2,25,248,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.33808135986328
P17:meditation-2#1:w142,test,P17,P17:meditation-2#1,meditation-2,142,1712043308996,1712043318996,10,2,25,248,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.45572662353516
P17:meditation-2#1:w143,test,P17,P17:meditation-2#1,meditation-2,143,1712043310996,1712043320996,10,2,25,249,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.53492736816406
P17:meditation-2#1:w144,test,P17,P17:meditation-2#1,meditation-2,144,1712043312996,1712043322996,10,2,25,249,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.4694595336914
P17:meditation-2#1:w145,test,P17,P17:meditation-2#1,meditation-2,145,1712043314996,1712043324996,10,2,25,249,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.87808227539062
P17:keyboard-typing#1:w0,test,P17,P17:keyboard-typing#1,keyboard-typing,0,1712043358669,1712043368669,10,2,25,249,14,14,86.3952827802,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.05186462402344
P17:keyboard-typing#1:w1,test,P17,P17:keyboard-typing#1,keyboard-typing,1,1712043360669,1712043370669,10,2,25,249,14,14,87.7194857381,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.00788879394531
P17:keyboard-typing#1:w2,test,P17,P17:keyboard-typing#1,keyboard-typing,2,1712043362669,1712043372669,10,2,25,250,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.83380126953125
P17:keyboard-typing#1:w3,test,P17,P17:keyboard-typing#1,keyboard-typing,3,1712043364669,1712043374669,10,2,25,249,15,15,88.6262924668,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.35731506347656
P17:keyboard-typing#1:w4,test,P17,P17:keyboard-typing#1,keyboard-typing,4,1712043366669,1712043376669,10,2,25,249,15,15,88.4955752212,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.43638610839844
P17:keyboard-typing#1:w5,test,P17,P17:keyboard-typing#1,keyboard-typing,5,1712043368669,1712043378669,10,2,25,249,15,15,88.6262924668,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.28765106201172
P17:keyboard-typing#1:w6,test,P17,P17:keyboard-typing#1,keyboard-typing,6,1712043370669,1712043380669,10,2,25,248,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.87989044189453
