window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:jogging#1:w42,test,P18,P18:jogging#1,jogging,42,1712060015138,1712060025138,10,2,25,249,23,23,143.5406698565,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,157.7898406982422
P18:jogging#1:w43,test,P18,P18:jogging#1,jogging,43,1712060017138,1712060027138,10,2,25,248,24,24,144.4045412419,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.180908203125
P18:jogging#1:w44,test,P18,P18:jogging#1,jogging,44,1712060019138,1712060029138,10,2,25,248,24,24,144.7529247424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,154.81556701660156
P18:jogging#1:w45,test,P18,P18:jogging#1,jogging,45,1712060021138,1712060031138,10,2,25,249,24,24,144.9275362319,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.775634765625
P18:jogging#1:w46,test,P18,P18:jogging#1,jogging,46,1712060023138,1712060033138,10,2,25,248,24,24,144.9275362319,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.68475341796875
P18:jogging#1:w47,test,P18,P18:jogging#1,jogging,47,1712060025138,1712060035138,10,2,25,248,25,25,145.9854014599,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,152.7477264404297
P18:jogging#1:w48,test,P18,P18:jogging#1,jogging,48,1712060027138,1712060037138,10,2,25,249,25,25,145.9854014599,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,160.14895629882812
P18:jogging#1:w49,test,P18,P18:jogging#1,jogging,49,1712060029138,1712060039138,10,2,25,248,25,25,146.6992665037,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,149.24661254882812
P18:jogging#1:w50,test,P18,P18:jogging#1,jogging,50,1712060031138,1712060041138,10,2,25,248,24,24,147.2394854748,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,153.49807739257812
P18:jogging#1:w51,test,P18,P18:jogging#1,jogging,51,1712060033138,1712060043138,10,2,25,249,24,24,147.4201474201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,165.63235473632812
P18:jogging#1:w52,test,P18,P18:jogging#1,jogging,52,1712060035138,1712060045138,10,2,25,249,24,24,148.1481481481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.20599365234375
P18:jogging#1:w53,test,P18,P18:jogging#1,jogging,53,1712060037138,1712060047138,10,2,25,248,24,24,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,151.80169677734375
P18:jogging#1:w54,test,P18,P18:jogging#1,jogging,54,1712060039138,1712060049138,10,2,25,249,24,24,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,149.45187377929688
P18:jogging#1:w55,test,P18,P18:jogging#1,jogging,55,1712060041138,1712060051138,10,2,25,249,25,25,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.08673095703125
P18:rest-5#1:w0,test,P18,P18:rest-5#1,rest-5,0,1712060052390,1712060062390,10,2,25,248,25,25,149.2537313433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.19224548339844
P18:rest-5#1:w1,test,P18,P18:rest-5#1,rest-5,1,1712060054390,1712060064390,10,2,25,249,25,25,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.15924072265625
P18:rest-5#1:w2,test,P18,P18:rest-5#1,rest-5,2,1712060056390,1712060066390,10,2,25,248,25,25,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.62089538574219
P18:rest-5#1:w3,test,P18,P18:rest-5#1,rest-5,3,1712060058390,1712060068390,10,2,25,248,25,25,148.8833746898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.77531433105469
P18:rest-5#1:w4,test,P18,P18:rest-5#1,rest-5,4,1712060060390,1712060070390,10,2,25,249,25,25,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.74296569824219
P18:rest-5#1:w5,test,P18,P18:rest-5#1,rest-5,5,1712060062390,1712060072390,10,2,25,248,25,25,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.94816589355469
P18:rest-5#1:w6,test,P18,P18:rest-5#1,rest-5,6,1712060064390,1712060074390,10,2,25,248,25,25,147.4201474201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.44442749023438
P18:rest-5#1:w7,test,P18,P18:rest-5#1,rest-5,7,1712060066390,1712060076390,10,2,25,249,25,25,145.2784503632,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.22295379638672
P18:rest-5#1:w8,test,P18,P18:rest-5#1,rest-5,8,1712060068390,1712060078390,10,2,25,248,24,24,144.578313253,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.13288879394531
P18:rest-5#1:w9,test,P18,P18:rest-5#1,rest-5,9,1712060070390,1712060080390,10,2,25,248,24,24,144.7529247424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.36478424072266
P18:rest-5#1:w10,test,P18,P18:rest-5#1,rest-5,10,1712060072390,1712060082390,10,2,25,249,24,24,144.578313253,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.8056640625
P18:rest-5#1:w11,test,P18,P18:rest-5#1,rest-5,11,1712060074390,1712060084390,10,2,25,248,24,24,144.578313253,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.95623779296875
P18:rest-5#1:w12,test,P18,P18:rest-5#1,rest-5,12,1712060076390,1712060086390,10,2,25,248,24,24,144.4045412419,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.39683532714844
P18:rest-5#1:w13,test,P18,P18:rest-5#1,rest-5,13,1712060078390,1712060088390,10,2,25,249,24,24,144.2307692308,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.49452209472656
P18:rest-5#1:w14,test,P18,P18:rest-5#1,rest-5,14,1712060080390,1712060090390,10,2,25,248,24,24,143.5406698565,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.66268920898438
P18:rest-5#1:w15,test,P18,P18:rest-5#1,rest-5,15,1712060082390,1712060092390,10,2,25,248,24,24,142.8571428571,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.26687622070312
P18:rest-5#1:w16,test,P18,P18:rest-5#1,rest-5,16,1712060084390,1712060094390,10,2,25,249,23,23,141.8439716312,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.19468688964844
P18:rest-5#1:w17,test,P18,P18:rest-5#1,rest-5,17,1712060086390,1712060096390,10,2,25,248,23,23,139.8601398601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.51107788085938
P18:rest-5#1:w18,test,P18,P18:rest-5#1,rest-5,18,1712060088390,1712060098390,10,2,25,249,23,23,139.5348837209,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.19711303710938
P18:rest-5#1:w19,test,P18,P18:rest-5#1,rest-5,19,1712060090390,1712060100390,10,2,25,250,23,23,136.6742596811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.61038208007812
P18:rest-5#1:w20,test,P18,P18:rest-5#1,rest-5,20,1712060092390,1712060102390,10,2,25,250,22,22,130.7189542484,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.56748962402344
P18:rest-5#1:w21,test,P18,P18:rest-5#1,rest-5,21,1712060094390,1712060104390,10,2,25,250,22,22,130.4347826087,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.56838989257812
P18:rest-5#1:w22,test,P18,P18:rest-5#1,rest-5,22,1712060096390,1712060106390,10,2,25,251,22,22,128.755957726,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.31924438476562
P18:rest-5#1:w23,test,P18,P18:rest-5#1,rest-5,23,1712060098390,1712060108390,10,2,25,250,22,22,128.068448964,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.31450653076172
P18:rest-5#1:w24,test,P18,P18:rest-5#1,rest-5,24,1712060100390,1712060110390,10,2,25,250,20,20,125.260960334,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.62629699707031
P18:rest-5#1:w25,test,P18,P18:rest-5#1,rest-5,25,1712060102390,1712060112390,10,2,25,250,19,19,123.7113402062,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.82820129394531
P18:rest-5#1:w26,test,P18,P18:rest-5#1,rest-5,26,1712060104390,1712060114390,10,2,25,250,18,18,119.2847656991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.54396057128906
P18:rest-5#1:w27,test,P18,P18:rest-5#1,rest-5,27,1712060106390,1712060116390,10,2,25,249,16,16,117.762625679,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.75300598144531
P18:rest-5#1:w28,test,P18,P18:rest-5#1,rest-5,28,1712060108390,1712060118390,10,2,25,247,15,15,116.2790697674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.84693145751953
P18:rest-5#1:w29,test,P18,P18:rest-5#1,rest-5,29,1712060110390,1712060120390,10,2,25,246,16,16,115.6069364162,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.65697479248047
P18:rest-5#1:w30,test,P18,P18:rest-5#1,rest-5,30,1712060112390,1712060122390,10,2,25,246,16,16,115.4957759004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.27308654785156
P18:rest-5#1:w31,test,P18,P18:rest-5#1,rest-5,31,1712060114390,1712060124390,10,2,25,246,16,16,115.6069364162,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.40826416015625
P18:rest-5#1:w32,test,P18,P18:rest-5#1,rest-5,32,1712060116390,1712060126390,10,2,25,246,17,17,115.6069364162,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.9568099975586
P18:rest-5#1:w33,test,P18,P18:rest-5#1,rest-5,33,1712060118390,1712060128390,10,2,25,248,17,17,115.6069364162,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.913818359375
P18:rest-5#1:w34,test,P18,P18:rest-5#1,rest-5,34,1712060120390,1712060130390,10,2,25,249,16,16,116.2790697674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.12226867675781
P18:rest-5#1:w35,test,P18,P18:rest-5#1,rest-5,35,1712060122390,1712060132390,10,2,25,249,16,16,114.2960812772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.95018005371094
P18:rest-5#1:w36,test,P18,P18:rest-5#1,rest-5,36,1712060124390,1712060134390,10,2,25,249,17,17,113.2075471698,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.88253784179688
P18:rest-5#1:w37,test,P18,P18:rest-5#1,rest-5,37,1712060126390,1712060136390,10,2,25,250,15,15,113.2075471698,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.47077941894531
P18:rest-5#1:w38,test,P18,P18:rest-5#1,rest-5,38,1712060128390,1712060138390,10,2,25,250,14,14,110.807953344,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.45223236083984
P18:rest-5#1:w39,test,P18,P18:rest-5#1,rest-5,39,1712060130390,1712060140390,10,2,25,250,14,14,108.1084590811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.99696350097656
P18:rest-5#1:w40,test,P18,P18:rest-5#1,rest-5,40,1712060132390,1712060142390,10,2,25,250,13,13,108.3032490975,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.5762710571289
P18:rest-5#1:w41,test,P18,P18:rest-5#1,rest-5,41,1712060134390,1712060144390,10,2,25,250,13,13,107.9136690647,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.82611083984375
P18:rest-5#1:w42,test,P18,P18:rest-5#1,rest-5,42,1712060136390,1712060146390,10,2,25,249,13,13,107.3345259392,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.67670440673828
P18:rest-5#1:w43,test,P18,P18:rest-5#1,rest-5,43,1712060138390,1712060148390,10,2,25,248,14,14,107.1428571429,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.72482299804688
P18:rest-5#1:w44,test,P18,P18:rest-5#1,rest-5,44,1712060140390,1712060150390,10,2,25,248,15,15,102.9159519726,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.60450744628906
P18:rest-5#1:w45,test,P18,P18:rest-5#1,rest-5,45,1712060142390,1712060152390,10,2,25,248,16,16,101.6088789469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.17684173583984
P18:rest-5#1:w46,test,P18,P18:rest-5#1,rest-5,46,1712060144390,1712060154390,10,2,25,248,15,15,101.0101010101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.4716567993164
P18:rest-5#1:w47,test,P18,P18:rest-5#1,rest-5,47,1712060146390,1712060156390,10,2,25,248,17,17,101.6949152542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.10773468017578
P18:rest-5#1:w48,test,P18,P18:rest-5#1,rest-5,48,1712060148390,1712060158390,10,2,25,249,17,17,101.6949152542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.77559661865234
P18:rest-5#1:w49,test,P18,P18:rest-5#1,rest-5,49,1712060150390,1712060160390,10,2,25,249,17,17,101.0101010101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.72925567626953
P18:rest-5#1:w50,test,P18,P18:rest-5#1,rest-5,50,1712060152390,1712060162390,10,2,25,248,17,17,99.8336106489,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.504638671875
P18:rest-5#1:w51,test,P18,P18:rest-5#1,rest-5,51,1712060154390,1712060164390,10,2,25,248,16,16,98.4493619771,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.01304626464844
P18:rest-5#1:w52,test,P18,P18:rest-5#1,rest-5,52,1712060156390,1712060166390,10,2,25,249,16,16,96.0061443932,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.71883392333984
P18:rest-5#1:w53,test,P18,P18:rest-5#1,rest-5,53,1712060158390,1712060168390,10,2,25,248,16,16,92.8274686985,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.99160766601562
P18:rest-5#1:w54,test,P18,P18:rest-5#1,rest-5,54,1712060160390,1712060170390,10,2,25,248,15,15,90.2255639098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.06269073486328
P18:rest-5#1:w55,test,P18,P18:rest-5#1,rest-5,55,1712060162390,1712060172390,10,2,25,249,15,15,90.2255639098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.75732421875
P18:rest-5#1:w56,test,P18,P18:rest-5#1,rest-5,56,1712060164390,1712060174390,10,2,25,249,15,15,90.2255639098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.16275024414062
P18:rest-5#1:w57,test,P18,P18:rest-5#1,rest-5,57,1712060166390,1712060176390,10,2,25,249,14,14,88.5620915033,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.98098754882812
P18:rest-5#1:w58,test,P18,P18:rest-5#1,rest-5,58,1712060168390,1712060178390,10,2,25,250,14,14,88.5620915033,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.87979125976562
P18:rest-5#1:w59,test,P18,P18:rest-5#1,rest-5,59,1712060170390,1712060180390,10,2,25,250,14,14,83.4506878782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.28579711914062
P18:rest-5#1:w60,test,P18,P18:rest-5#1,rest-5,60,1712060172390,1712060182390,10,2,25,248,14,14,86.9444863858,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.8106918334961
P18:rest-5#1:w61,test,P18,P18:rest-5#1,rest-5,61,1712060174390,1712060184390,10,2,25,247,15,15,87.0827285922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.5738296508789
P18:rest-5#1:w62,test,P18,P18:rest-5#1,rest-5,62,1712060176390,1712060186390,10,2,25,247,15,15,90.0900900901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.20458984375
P18:rest-5#1:w63,test,P18,P18:rest-5#1,rest-5,63,1712060178390,1712060188390,10,2,25,247,15,15,87.0827285922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.22538757324219
P18:rest-5#1:w64,test,P18,P18:rest-5#1,rest-5,64,1712060180390,1712060190390,10,2,25,246,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.93061828613281
P18:rest-5#1:w65,test,P18,P18:rest-5#1,rest-5,65,1712060182390,1712060192390,10,2,25,248,15,15,88.6262924668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.58412170410156
P18:rest-5#1:w66,test,P18,P18:rest-5#1,rest-5,66,1712060184390,1712060194390,10,2,25,248,14,14,89.0225352051,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.32013702392578
P18:rest-5#1:w67,test,P18,P18:rest-5#1,rest-5,67,1712060186390,1712060196390,10,2,25,248,15,15,88.3652430044,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.69869232177734
P18:rest-5#1:w68,test,P18,P18:rest-5#1,rest-5,68,1712060188390,1712060198390,10,2,25,248,14,14,88.2354849383,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.92825317382812
P18:rest-5#1:w69,test,P18,P18:rest-5#1,rest-5,69,1712060190390,1712060200390,10,2,25,248,14,14,86.7271166367,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.66944885253906
P18:rest-5#1:w70,test,P18,P18:rest-5#1,rest-5,70,1712060192390,1712060202390,10,2,25,248,14,14,84.5048645306,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.7867431640625
P18:rest-5#1:w71,test,P18,P18:rest-5#1,rest-5,71,1712060194390,1712060204390,10,2,25,249,14,14,81.9678250159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.81425476074219
P18:rest-5#1:w72,test,P18,P18:rest-5#1,rest-5,72,1712060196390,1712060206390,10,2,25,249,13,13,82.1917808219,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.53743743896484
P18:rest-5#1:w73,test,P18,P18:rest-5#1,rest-5,73,1712060198390,1712060208390,10,2,25,248,14,14,82.0794969683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.71981811523438
P18:rest-5#1:w74,test,P18,P18:rest-5#1,rest-5,74,1712060200390,1712060210390,10,2,25,249,14,14,83.597242921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.19791412353516
P18:rest-5#1:w75,test,P18,P18:rest-5#1,rest-5,75,1712060202390,1712060212390,10,2,25,249,13,13,81.9672131148,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.0898208618164
P18:rest-5#1:w76,test,P18,P18:rest-5#1,rest-5,76,1712060204390,1712060214390,10,2,25,249,14,14,83.0004132801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.53788757324219
P18:rest-5#1:w77,test,P18,P18:rest-5#1,rest-5,77,1712060206390,1712060216390,10,2,25,248,14,14,81.7440209372,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.24462890625
P18:rest-5#1:w78,test,P18,P18:rest-5#1,rest-5,78,1712060208390,1712060218390,10,2,25,249,13,13,81.0810810811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.95435333251953
P18:rest-5#1:w79,test,P18,P18:rest-5#1,rest-5,79,1712060210390,1712060220390,10,2,25,249,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.14201354980469
P18:rest-5#1:w80,test,P18,P18:rest-5#1,rest-5,80,1712060212390,1712060222390,10,2,25,248,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.75969696044922
P18:rest-5#1:w81,test,P18,P18:rest-5#1,rest-5,81,1712060214390,1712060224390,10,2,25,248,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.76191711425781
P18:rest-5#1:w82,test,P18,P18:rest-5#1,rest-5,82,1712060216390,1712060226390,10,2,25,249,13,13,82.6446280992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.3460693359375
P18:rest-5#1:w83,test,P18,P18:rest-5#1,rest-5,83,1712060218390,1712060228390,10,2,25,248,14,14,83.2177531207,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.77397918701172
P18:rest-5#1:w84,test,P18,P18:rest-5#1,rest-5,84,1712060220390,1712060230390,10,2,25,248,14,14,83.8623976871,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.37042236328125
P18:rest-5#1:w85,test,P18,P18:rest-5#1,rest-5,85,1712060222390,1712060232390,10,2,25,249,15,15,84.7457627119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.0419921875
P18:rest-5#1:w86,test,P18,P18:rest-5#1,rest-5,86,1712060224390,1712060234390,10,2,25,249,15,15,88.3652430044,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.28773498535156
P18:rest-5#1:w87,test,P18,P18:rest-5#1,rest-5,87,1712060226390,1712060236390,10,2,25,248,15,15,90.7715582451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.5771255493164
P18:rest-5#1:w88,test,P18,P18:rest-5#1,rest-5,88,1712060228390,1712060238390,10,2,25,249,15,15,92.7357032457,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.15675354003906
