window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P18:screen-reading#1:w36,test,P18,P18:screen-reading#1,screen-reading,36,1712058145599,1712058155599,10,2,25,249,10,66.0,median,hr,61.48561096191406
P18:screen-reading#1:w37,test,P18,P18:screen-reading#1,screen-reading,37,1712058147599,1712058157599,10,2,25,248,10,65.5,median,hr,51.41476821899414
P18:screen-reading#1:w38,test,P18,P18:screen-reading#1,screen-reading,38,1712058149599,1712058159599,10,2,25,249,10,65.0,median,hr,47.93242645263672
P18:screen-reading#1:w39,test,P18,P18:screen-reading#1,screen-reading,39,1712058151599,1712058161599,10,2,25,249,10,64.0,median,hr,12.889732360839844
P18:screen-reading#1:w40,test,P18,P18:screen-reading#1,screen-reading,40,1712058153599,1712058163599,10,2,25,249,10,64.0,median,hr,54.39051055908203
P18:screen-reading#1:w41,test,P18,P18:screen-reading#1,screen-reading,41,1712058155599,1712058165599,10,2,25,249,10,63.5,median,hr,73.0069580078125
P18:screen-reading#1:w42,test,P18,P18:screen-reading#1,screen-reading,42,1712058157599,1712058167599,10,2,25,250,10,63.0,median,hr,77.37225341796875
P18:screen-reading#1:w43,test,P18,P18:screen-reading#1,screen-reading,43,1712058159599,1712058169599,10,2,25,249,10,63.0,median,hr,59.624786376953125
P18:screen-reading#1:w44,test,P18,P18:screen-reading#1,screen-reading,44,1712058161599,1712058171599,10,2,25,249,10,63.0,median,hr,51.485984802246094
P18:screen-reading#1:w45,test,P18,P18:screen-reading#1,screen-reading,45,1712058163599,1712058173599,10,2,25,249,10,63.0,median,hr,66.48374938964844
P18:screen-reading#1:w46,test,P18,P18:screen-reading#1,screen-reading,46,1712058165599,1712058175599,10,2,25,249,10,63.0,median,hr,61.510581970214844
P18:screen-reading#1:w47,test,P18,P18:screen-reading#1,screen-reading,47,1712058167599,1712058177599,10,2,25,249,10,63.0,median,hr,51.57155990600586
P18:screen-reading#1:w48,test,P18,P18:screen-reading#1,screen-reading,48,1712058169599,1712058179599,10,2,25,250,10,63.0,median,hr,69.67973327636719
P18:screen-reading#1:w49,test,P18,P18:screen-reading#1,screen-reading,49,1712058171599,1712058181599,10,2,25,249,10,63.0,median,hr,67.33422088623047
P18:screen-reading#1:w50,test,P18,P18:screen-reading#1,screen-reading,50,1712058173599,1712058183599,10,2,25,249,10,63.0,median,hr,61.44565963745117
P18:screen-reading#1:w51,test,P18,P18:screen-reading#1,screen-reading,51,1712058175599,1712058185599,10,2,25,249,10,63.0,median,hr,57.75806427001953
P18:screen-reading#1:w52,test,P18,P18:screen-reading#1,screen-reading,52,1712058177599,1712058187599,10,2,25,249,10,63.0,median,hr,64.44219970703125
P18:screen-reading#1:w53,test,P18,P18:screen-reading#1,screen-reading,53,1712058179599,1712058189599,10,2,25,249,10,62.5,median,hr,68.92181396484375
P18:screen-reading#1:w54,test,P18,P18:screen-reading#1,screen-reading,54,1712058181599,1712058191599,10,2,25,249,10,62.5,median,hr,73.16793823242188
P18:screen-reading#1:w55,test,P18,P18:screen-reading#1,screen-reading,55,1712058183599,1712058193599,10,2,25,249,10,62.5,median,hr,72.89138793945312
P18:screen-reading#1:w56,test,P18,P18:screen-reading#1,screen-reading,56,1712058185599,1712058195599,10,2,25,249,10,63.0,median,hr,74.22456359863281
P18:screen-reading#1:w57,test,P18,P18:screen-reading#1,screen-reading,57,1712058187599,1712058197599,10,2,25,249,10,63.5,median,hr,73.8088607788086
P18:screen-reading#1:w58,test,P18,P18:screen-reading#1,screen-reading,58,1712058189599,1712058199599,10,2,25,249,10,64.0,median,hr,69.72154235839844
P18:screen-reading#1:w59,test,P18,P18:screen-reading#1,screen-reading,59,1712058191599,1712058201599,10,2,25,250,10,64.0,median,hr,70.5990219116211
P18:screen-reading#1:w60,test,P18,P18:screen-reading#1,screen-reading,60,1712058193599,1712058203599,10,2,25,249,10,64.0,median,hr,68.2159194946289
P18:screen-reading#1:w61,test,P18,P18:screen-reading#1,screen-reading,61,1712058195599,1712058205599,10,2,25,249,10,64.5,median,hr,66.66831970214844
P18:screen-reading#1:w62,test,P18,P18:screen-reading#1,screen-reading,62,1712058197599,1712058207599,10,2,25,249,10,65.0,median,hr,65.71644592285156
P18:screen-reading#1:w63,test,P18,P18:screen-reading#1,screen-reading,63,1712058199599,1712058209599,10,2,25,249,10,65.0,median,hr,72.52836608886719
P18:screen-reading#1:w64,test,P18,P18:screen-reading#1,screen-reading,64,1712058201599,1712058211599,10,2,25,249,10,66.0,median,hr,58.02327346801758
P18:screen-reading#1:w65,test,P18,P18:screen-reading#1,screen-reading,65,1712058203599,1712058213599,10,2,25,250,10,66.0,median,hr,61.132469177246094
P18:screen-reading#1:w66,test,P18,P18:screen-reading#1,screen-reading,66,1712058205599,1712058215599,10,2,25,249,10,66.0,median,hr,59.27775192260742
P18:screen-reading#1:w67,test,P18,P18:screen-reading#1,screen-reading,67,1712058207599,1712058217599,10,2,25,249,10,66.0,median,hr,65.95278930664062
P18:screen-reading#1:w68,test,P18,P18:screen-reading#1,screen-reading,68,1712058209599,1712058219599,10,2,25,249,10,66.0,median,hr,63.57184600830078
P18:screen-reading#1:w69,test,P18,P18:screen-reading#1,screen-reading,69,1712058211599,1712058221599,10,2,25,249,10,65.0,median,hr,65.29449462890625
P18:screen-reading#1:w70,test,P18,P18:screen-reading#1,screen-reading,70,1712058213599,1712058223599,10,2,25,249,10,65.0,median,hr,52.60963439941406
P18:screen-reading#1:w71,test,P18,P18:screen-reading#1,screen-reading,71,1712058215599,1712058225599,10,2,25,250,10,64.5,median,hr,63.52482604980469
P18:screen-reading#1:w72,test,P18,P18:screen-reading#1,screen-reading,72,1712058217599,1712058227599,10,2,25,249,10,64.5,median,hr,63.843223571777344
P18:screen-reading#1:w73,test,P18,P18:screen-reading#1,screen-reading,73,1712058219599,1712058229599,10,2,25,249,10,64.5,median,hr,73.90715789794922
P18:screen-reading#1:w74,test,P18,P18:screen-reading#1,screen-reading,74,1712058221599,1712058231599,10,2,25,249,10,65.0,median,hr,56.37462615966797
P18:screen-reading#1:w75,test,P18,P18:screen-reading#1,screen-reading,75,1712058223599,1712058233599,10,2,25,249,10,65.0,median,hr,74.81224060058594
P18:screen-reading#1:w76,test,P18,P18:screen-reading#1,screen-reading,76,1712058225599,1712058235599,10,2,25,249,10,65.0,median,hr,78.34730529785156
P18:screen-reading#1:w77,test,P18,P18:screen-reading#1,screen-reading,77,1712058227599,1712058237599,10,2,25,250,10,65.0,median,hr,71.18022155761719
P18:screen-reading#1:w78,test,P18,P18:screen-reading#1,screen-reading,78,1712058229599,1712058239599,10,2,25,249,10,65.5,median,hr,67.2259521484375
P18:screen-reading#1:w79,test,P18,P18:screen-reading#1,screen-reading,79,1712058231599,1712058241599,10,2,25,249,10,66.5,median,hr,50.736297607421875
P18:screen-reading#1:w80,test,P18,P18:screen-reading#1,screen-reading,80,1712058233599,1712058243599,10,2,25,249,10,66.5,median,hr,65.76728820800781
P18:screen-reading#1:w81,test,P18,P18:screen-reading#1,screen-reading,81,1712058235599,1712058245599,10,2,25,249,10,66.5,median,hr,56.579978942871094
P18:screen-reading#1:w82,test,P18,P18:screen-reading#1,screen-reading,82,1712058237599,1712058247599,10,2,25,249,10,66.0,median,hr,58.44180679321289
P18:screen-reading#1:w83,test,P18,P18:screen-reading#1,screen-reading,83,1712058239599,1712058249599,10,2,25,250,10,65.5,median,hr,73.5210952758789
P18:screen-reading#1:w84,test,P18,P18:screen-reading#1,screen-reading,84,1712058241599,1712058251599,10,2,25,249,10,64.5,median,hr,75.59054565429688
P18:screen-reading#1:w85,test,P18,P18:screen-reading#1,screen-reading,85,1712058243599,1712058253599,10,2,25,249,10,64.0,median,hr,54.42430877685547
P18:ssst-prep#1:w0,test,P18,P18:ssst-prep#1,ssst-prep,0,1712058269748,1712058279748,10,2,25,249,10,62.5,median,hr,84.32962036132812
P18:ssst-prep#1:w1,test,P18,P18:ssst-prep#1,ssst-prep,1,1712058271748,1712058281748,10,2,25,250,10,64.0,median,hr,78.04606628417969
P18:ssst-prep#1:w2,test,P18,P18:ssst-prep#1,ssst-prep,2,1712058273748,1712058283748,10,2,25,249,10,65.0,median,hr,84.57289123535156
P18:ssst-prep#1:w3,test,P18,P18:ssst-prep#1,ssst-prep,3,1712058275748,1712058285748,10,2,25,249,10,67.5,median,hr,80.84150695800781
P18:ssst-prep#1:w4,test,P18,P18:ssst-prep#1,ssst-prep,4,1712058277748,1712058287748,10,2,25,249,10,68.0,median,hr,83.66756439208984
P18:ssst-prep#1:w5,test,P18,P18:ssst-prep#1,ssst-prep,5,1712058279748,1712058289748,10,2,25,249,10,69.0,median,hr,86.30449676513672
P18:ssst-prep#1:w6,test,P18,P18:ssst-prep#1,ssst-prep,6,1712058281748,1712058291748,10,2,25,249,10,69.0,median,hr,84.6301040649414
P18:ssst-prep#1:w7,test,P18,P18:ssst-prep#1,ssst-prep,7,1712058283748,1712058293748,10,2,25,249,10,69.5,median,hr,79.78086853027344
P18:ssst-prep#1:w8,test,P18,P18:ssst-prep#1,ssst-prep,8,1712058285748,1712058295748,10,2,25,249,10,70.0,median,hr,76.9869384765625
P18:ssst-prep#1:w9,test,P18,P18:ssst-prep#1,ssst-prep,9,1712058287748,1712058297748,10,2,25,249,10,70.0,median,hr,71.03791046142578
P18:ssst-prep#1:w10,test,P18,P18:ssst-prep#1,ssst-prep,10,1712058289748,1712058299748,10,2,25,249,10,70.0,median,hr,67.66279602050781
P18:ssst-sing#1:w0,test,P18,P18:ssst-sing#1,ssst-sing,0,1712058299911,1712058309911,10,2,25,249,10,68.0,median,hr,83.61518096923828
P18:ssst-sing#1:w1,test,P18,P18:ssst-sing#1,ssst-sing,1,1712058301911,1712058311911,10,2,25,249,10,68.5,median,hr,84.58211517333984
P18:ssst-sing#1:w2,test,P18,P18:ssst-sing#1,ssst-sing,2,1712058303911,1712058313911,10,2,25,249,10,72.0,median,hr,88.3786849975586
P18:ssst-sing#1:w3,test,P18,P18:ssst-sing#1,ssst-sing,3,1712058305911,1712058315911,10,2,25,250,10,73.0,median,hr,88.1132583618164
P18:ssst-sing#1:w4,test,P18,P18:ssst-sing#1,ssst-sing,4,1712058307911,1712058317911,10,2,25,249,10,73.5,median,hr,83.74451446533203
P18:ssst-sing#1:w5,test,P18,P18:ssst-sing#1,ssst-sing,5,1712058309911,1712058319911,10,2,25,249,10,74.0,median,hr,86.51332092285156
P18:ssst-sing#1:w6,test,P18,P18:ssst-sing#1,ssst-sing,6,1712058311911,1712058321911,10,2,25,249,10,74.0,median,hr,85.0572280883789
P18:ssst-sing#1:w7,test,P18,P18:ssst-sing#1,ssst-sing,7,1712058313911,1712058323911,10,2,25,249,10,74.0,median,hr,82.89567565917969
P18:ssst-sing#1:w8,test,P18,P18:ssst-sing#1,ssst-sing,8,1712058315911,1712058325911,10,2,25,249,10,74.0,median,hr,78.4735107421875
P18:ssst-sing#1:w9,test,P18,P18:ssst-sing#1,ssst-sing,9,1712058317911,1712058327911,10,2,25,249,10,72.5,median,hr,81.49071502685547
P18:ssst-sing#1:w10,test,P18,P18:ssst-sing#1,ssst-sing,10,1712058319911,1712058329911,10,2,25,249,10,72.0,median,hr,73.74274444580078
P18:ssst-sing#1:w11,test,P18,P18:ssst-sing#1,ssst-sing,11,1712058321911,1712058331911,10,2,25,249,10,71.0,median,hr,73.50333404541016
P18:ssst-sing#1:w12,test,P18,P18:ssst-sing#1,ssst-sing,12,1712058323911,1712058333911,10,2,25,249,10,71.0,median,hr,67.61787414550781
P18:ssst-sing#1:w13,test,P18,P18:ssst-sing#1,ssst-sing,13,1712058325911,1712058335911,10,2,25,249,10,71.0,median,hr,79.99382019042969
P18:meditation-2#1:w0,test,P18,P18:meditation-2#1,meditation-2,0,1712058393847,1712058403847,10,2,25,250,10,65.0,median,hr,71.2738265991211
P18:meditation-2#1:w1,test,P18,P18:meditation-2#1,meditation-2,1,1712058395847,1712058405847,10,2,25,249,10,65.0,median,hr,71.52955627441406
P18:meditation-2#1:w2,test,P18,P18:meditation-2#1,meditation-2,2,1712058397847,1712058407847,10,2,25,249,10,65.0,median,hr,62.15537643432617
P18:meditation-2#1:w3,test,P18,P18:meditation-2#1,meditation-2,3,1712058399847,1712058409847,10,2,25,249,10,65.0,median,hr,61.16627502441406
P18:meditation-2#1:w4,test,P18,P18:meditation-2#1,meditation-2,4,1712058401847,1712058411847,10,2,25,249,10,65.0,median,hr,69.40225219726562
P18:meditation-2#1:w5,test,P18,P18:meditation-2#1,meditation-2,5,1712058403847,1712058413847,10,2,25,249,10,64.5,median,hr,72.26187896728516
P18:meditation-2#1:w6,test,P18,P18:meditation-2#1,meditation-2,6,1712058405847,1712058415847,10,2,25,249,10,64.5,median,hr,76.33431243896484
P18:meditation-2#1:w7,test,P18,P18:meditation-2#1,meditation-2,7,1712058407847,1712058417847,10,2,25,249,10,64.5,median,hr,69.71070861816406
P18:meditation-2#1:w8,test,P18,P18:meditation-2#1,meditation-2,8,1712058409847,1712058419847,10,2,25,249,10,64.0,median,hr,72.65719604492188
P18:meditation-2#1:w9,test,P18,P18:meditation-2#1,meditation-2,9,1712058411847,1712058421847,10,2,25,249,10,64.0,median,hr,71.40367889404297
P18:meditation-2#1:w10,test,P18,P18:meditation-2#1,meditation-2,10,1712058413847,1712058423847,10,2,25,249,10,64.5,median,hr,69.44291687011719
P18:meditation-2#1:w11,test,P18,P18:meditation-2#1,meditation-2,11,1712058415847,1712058425847,10,2,25,250,10,65.0,median,hr,70.35365295410156
P18:meditation-2#1:w12,test,P18,P18:meditation-2#1,meditation-2,12,1712058417847,1712058427847,10,2,25,249,10,67.5,median,hr,70.09867095947266
P18:meditation-2#1:w13,test,P18,P18:meditation-2#1,meditation-2,13,1712058419847,1712058429847,10,2,25,249,10,69.5,median,hr,63.36738204956055
P18:meditation-2#1:w14,test,P18,P18:meditation-2#1,meditation-2,14,1712058421847,1712058431847,10,2,25,249,10,69.5,median,hr,75.72441101074219
P18:meditation-2#1:w15,test,P18,P18:meditation-2#1,meditation-2,15,1712058423847,1712058433847,10,2,25,249,10,70.0,median,hr,71.77346801757812
P18:meditation-2#1:w16,test,P18,P18:meditation-2#1,meditation-2,16,1712058425847,1712058435847,10,2,25,249,10,70.0,median,hr,75.56385803222656
P18:meditation-2#1:w17,test,P18,P18:meditation-2#1,meditation-2,17,1712058427847,1712058437847,10,2,25,249,10,70.0,median,hr,73.98786926269531
P18:meditation-2#1:w18,test,P18,P18:meditation-2#1,meditation-2,18,1712058429847,1712058439847,10,2,25,249,10,69.0,median,hr,55.05557632446289
P18:meditation-2#1:w19,test,P18,P18:meditation-2#1,meditation-2,19,1712058431847,1712058441847,10,2,25,249,10,69.0,median,hr,77.0892105102539
P18:meditation-2#1:w20,test,P18,P18:meditation-2#1,meditation-2,20,1712058433847,1712058443847,10,2,25,249,10,68.0,median,hr,79.25616455078125
P18:meditation-2#1:w21,test,P18,P18:meditation-2#1,meditation-2,21,1712058435847,1712058445847,10,2,25,249,10,67.5,median,hr,72.06217956542969
P18:meditation-2#1:w22,test,P18,P18:meditation-2#1,meditation-2,22,1712058437847,1712058447847,10,2,25,250,10,67.5,median,hr,75.9799575805664
P18:meditation-2#1:w23,test,P18,P18:meditation-2#1,meditation-2,23,1712058439847,1712058449847,10,2,25,249,10,67.5,median,hr,71.2873306274414
P18:meditation-2#1:w24,test,P18,P18:meditation-2#1,meditation-2,24,1712058441847,1712058451847,10,2,25,249,10,68.0,median,hr,70.44593811035156
P18:meditation-2#1:w25,test,P18,P18:meditation-2#1,meditation-2,25,1712058443847,1712058453847,10,2,25,249,10,68.0,median,hr,64.34009552001953
P18:meditation-2#1:w26,test,P18,P18:meditation-2#1,meditation-2,26,1712058445847,1712058455847,10,2,25,249,10,69.5,median,hr,74.87922668457031
P18:meditation-2#1:w27,test,P18,P18:meditation-2#1,meditation-2,27,1712058447847,1712058457847,10,2,25,249,10,70.5,median,hr,53.2769889831543
P18:meditation-2#1:w28,test,P18,P18:meditation-2#1,meditation-2,28,1712058449847,1712058459847,10,2,25,249,10,70.5,median,hr,58.82202911376953
P18:meditation-2#1:w29,test,P18,P18:meditation-2#1,meditation-2,29,1712058451847,1712058461847,10,2,25,249,10,70.5,median,hr,70.75487518310547
P18:meditation-2#1:w30,test,P18,P18:meditation-2#1,meditation-2,30,1712058453847,1712058463847,10,2,25,249,10,69.5,median,hr,70.05433654785156
P18:meditation-2#1:w31,test,P18,P18:meditation-2#1,meditation-2,31,1712058455847,1712058465847,10,2,25,249,10,69.0,median,hr,68.955322265625
P18:meditation-2#1:w32,test,P18,P18:meditation-2#1,meditation-2,32,1712058457847,1712058467847,10,2,25,249,10,68.5,median,hr,81.98393249511719
P18:meditation-2#1:w33,test,P18,P18:meditation-2#1,meditation-2,33,1712058459847,1712058469847,10,2,25,249,10,68.0,median,hr,76.1580581665039
P18:meditation-2#1:w34,test,P18,P18:meditation-2#1,meditation-2,34,1712058461847,1712058471847,10,2,25,249,10,68.0,median,hr,53.09309005737305
P18:meditation-2#1:w35,test,P18,P18:meditation-2#1,meditation-2,35,1712058463847,1712058473847,10,2,25,249,10,68.0,median,hr,71.52732849121094
P18:meditation-2#1:w36,test,P18,P18:meditation-2#1,meditation-2,36,1712058465847,1712058475847,10,2,25,249,10,68.0,median,hr,57.48450469970703
P18:meditation-2#1:w37,test,P18,P18:meditation-2#1,meditation-2,37,1712058467847,1712058477847,10,2,25,249,10,68.0,median,hr,86.02812957763672
P18:meditation-2#1:w38,test,P18,P18:meditation-2#1,meditation-2,38,1712058469847,1712058479847,10,2,25,249,10,68.5,median,hr,45.656524658203125
P18:meditation-2#1:w39,test,P18,P18:meditation-2#1,meditation-2,39,1712058471847,1712058481847,10,2,25,249,10,70.0,median,hr,-17.895217895507812
P18:meditation-2#1:w40,test,P18,P18:meditation-2#1,meditation-2,40,1712058473847,1712058483847,10,2,25,249,10,70.0,median,hr,122.20721435546875
P18:meditation-2#1:w41,test,P18,P18:meditation-2#1,meditation-2,41,1712058475847,1712058485847,10,2,25,249,10,70.0,median,hr,89.88170623779297
P18:meditation-2#1:w42,test,P18,P18:meditation-2#1,meditation-2,42,1712058477847,1712058487847,10,2,25,249,10,70.0,median,hr,70.78263092041016
P18:meditation-2#1:w43,test,P18,P18:meditation-2#1,meditation-2,43,1712058479847,1712058489847,10,2,25,250,10,70.0,median,hr,64.5161361694336
P18:meditation-2#1:w44,test,P18,P18:meditation-2#1,meditation-2,44,1712058481847,1712058491847,10,2,25,250,10,69.5,median,hr,69.30513763427734
P18:meditation-2#1:w45,test,P18,P18:meditation-2#1,meditation-2,45,1712058483847,1712058493847,10,2,25,249,10,69.0,median,hr,55.07990264892578
P18:meditation-2#1:w46,test,P18,P18:meditation-2#1,meditation-2,46,1712058485847,1712058495847,10,2,25,249,10,69.0,median,hr,67.32864379882812
P18:meditation-2#1:w47,test,P18,P18:meditation-2#1,meditation-2,47,1712058487847,1712058497847,10,2,25,249,10,68.0,median,hr,61.83998107910156
P18:meditation-2#1:w48,test,P18,P18:meditation-2#1,meditation-2,48,1712058489847,1712058499847,10,2,25,249,10,68.0,median,hr,74.21965789794922
P18:meditation-2#1:w49,test,P18,P18:meditation-2#1,meditation-2,49,1712058491847,1712058501847,10,2,25,249,10,68.0,median,hr,70.55702209472656
P18:meditation-2#1:w50,test,P18,P18:meditation-2#1,meditation-2,50,1712058493847,1712058503847,10,2,25,249,10,68.0,median,hr,67.32618713378906
P18:meditation-2#1:w51,test,P18,P18:meditation-2#1,meditation-2,51,1712058495847,1712058505847,10,2,25,249,10,67.0,median,hr,55.835105895996094
P18:meditation-2#1:w52,test,P18,P18:meditation-2#1,meditation-2,52,1712058497847,1712058507847,10,2,25,249,10,67.0,median,hr,71.24247741699219
P18:meditation-2#1:w53,test,P18,P18:meditation-2#1,meditation-2,53,1712058499847,1712058509847,10,2,25,249,10,67.0,median,hr,57.90998458862305
P18:meditation-2#1:w54,test,P18,P18:meditation-2#1,meditation-2,54,1712058501847,1712058511847,10,2,25,249,10,67.5,median,hr,56.98954772949219
P18:meditation-2#1:w55,test,P18,P18:meditation-2#1,meditation-2,55,1712058503847,1712058513847,10,2,25,249,10,67.5,median,hr,75.6151123046875
P18:meditation-2#1:w56,test,P18,P18:meditation-2#1,meditation-2,56,1712058505847,1712058515847,10,2,25,249,10,68.0,median,hr,65.00874328613281
P18:meditation-2#1:w57,test,P18,P18:meditation-2#1,meditation-2,57,1712058507847,1712058517847,10,2,25,249,10,68.0,median,hr,67.08055877685547
